"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"DP23-25","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",1,1
"DP23-26","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",6,6
"DP23-27","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",10,10
"DP23-28","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",13,13
"DP23-29","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",11,11
"DP23-31","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",14,14
"DP23-34","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",21,21
"DP23-35","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",15,15
"DP23-36","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",9,9
"DP23-38","b","Wetland","Wetland","nostrata",22,22
"DP23-4","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",11,11
"DP23-41","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",12,12
"DP23-42","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",8,8
"DP23-43","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",11,11
"DP23-44","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",12,12
"DP23-45","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",11,11
"DP23-46","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",9,9
"DP23-47","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",15,15
"DP23-48","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",16,16
"DP23-49","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",15,15
"DP23-50","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",9,9
"DP23-52","b","Wetland","Wetland","nostrata",16,16
"DP23-53","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",13,13
"DP23-54","b","Wetland","Wetland","nostrata",15,15
"DP23-57","b","Wetland","Wetland","nostrata",16,16
"DP23-58","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",14,14
"DP23-59","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",21,21
"DP23-61","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",12,12
"DP23-62","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",12,12
"DP23-63","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",14,14
"DP23-64","b","Wetland","Wetland","nostrata",15,15
"DP23-65","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",21,21
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",13,13
"DP23-69","b","Wetland","Wetland","nostrata",17,17
"DP23-70","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",22,22
"DP23-8","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",13,13
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",12,12
"DP2401","f","Wetland [Reclaimed]","Wetland","nostrata",23,23
"DP2402","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",36,36
"DP2403","f","Wetland [Reclaimed]","Wetland","nostrata",41,41
"DP2404","f","Wetland [Reclaimed]","Wetland","nostrata",35,35
"DP2405","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",40,40
"DP2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",32,32
"DP2408","f","Wetland [Reclaimed]","Wetland","nostrata",24,24
"DP2409","f","Wetland [Reclaimed]","Wetland","nostrata",19,19
"DP2411","f","Wetland [Reclaimed]","Wetland","nostrata",32,32
"DP2416A","f","Wetland [Reclaimed]","Wetland","nostrata",20,20
"T_S10","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",30,30
"T_S11","b","Wetland","Wetland","nostrata",12,12
"T_S13","b","Wetland","Wetland","nostrata",17,17
"T_S2","b","Wetland","Wetland","nostrata",11,11
"T_S8","b","Wetland","Wetland","nostrata",11,11
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",9,9
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",10,10
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",13,13
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",10,10
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",16,16
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",9,9
"T_WL2","b","Wetland","Wetland","nostrata",26,26
"T_WL3","b","Wetland","Wetland","nostrata",21,21
"T_WL4","b","Wetland","Wetland","nostrata",18,18
"T_WL6","b","Wetland","Wetland","nostrata",10,10
"TS_15","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",21,21
"TS_17","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",14,14
"TS_4_t","f","Wetland [Reclaimed]","Wetland","nostrata",16,16
"TV_12","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",6,6
"TV_14","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",11,11
"TV11","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",14,14
"TV13_A","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",15,15
