"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Established Rec]","Shrub",100,0.166876954065228,0.220560456587214,0.161206812501712,0.256951513463055,0.141085461040749,0.29480667623878,0.118497812160179,0.268395894822941,0.268935302763495,0.141884058400882,0.336890782409623,0.0999660331447458,0.160564437283811,0.233648470673498,0.0481461712486718,0.151534733098326,0.356010143649245,0.0162056981209771,0.134630187710475,0.0641482009493318,0.0665509901267924,0.0763541884305704,0.182559505500949,0.1340244127789,0.207535207037325,0.0811593063155163,0.089394863310294,0.303243143667877,0.21815526464129,0.172926757600238,0.242723107057119,0.184189334761545,0.0750089067745722,0.104074892186642,0.275893159322673,0.209983739924928,0.115465318856566,0.0707759106447047,0.127522822586258,0.07561354825475,0.0113291424657928,0.0484689589206447,0.0694360367087454,0.0185622034294333,0.134725456816591,0.151372120415532,0.158329802663124,0.234095340151521,0.072229076497195,0.256736975362709,0.167846058140739,0.329062366803024,0.0596467108028759,0.160512882259287,0.342445593292533,0.137474937192279,0.0729962725891244,0.217593750275475,0.161933621063578,0.160362407464085,0.0879559347647282,0.0942270318710385,0.181894999072971,0.38904320060013,0.273582100397374,0.195184597215425,0.152369271799217,0.301590194927746,0.13080181564374,0.267463322651684,0.000907213559645983,0.0452162057350637,0.206570961140979,0.0395922577171378,0.223515035192444,0.230785379478178,0.0880400688780138,0.15984085458574,0.267235797846983,0.0461267463911453,0.212611800080337,0.242244238162269,0.268683491241093,0.291639924928335,0.21478696249877,0.0729674391718209,0.240766729540467,0.180693436404118,0.16290892866952,0.0239924752858787,0.114741889771205,0.201448631329755,0.12077812132075,0.270659084294831,0.0413439289510531,0.10368112782701,0.168162611459035,0.105467700414868,0.332368521200601,0.0467028541014383,0.323840912299694
"BF/BS Forest, Early-Mid [Established Rec]","Tree",100,0.160871167453957,0.250192815607708,0.161860941854216,0.188685555392006,0.0309045877887062,0.100270267839366,0.233776312996671,0.295601672301341,0.490191185098479,0.128715776759161,0.127427062494541,0.00772797521851534,0.22200492403186,0.403083754563653,0.00751757091163667,0.0239340705076434,0.194242778302538,0.101469338952517,0.0730700873366692,0.151799189816517,0.285912027541157,0.0658286615848347,0.0902314119611173,0.0821640054756694,0.0167691422524697,0.114622513749458,0.1448166993876,0.140968774784287,0.0121080178084577,0.330890852195028,0.1024888279746,0.222541243054765,0.0667066967992295,0.0536465750657259,0.264470648263923,0.114746037561445,0.126201438913929,0.388303364447344,0.139481422896869,0.033507517789635,0.101024506176863,0.0838145964174206,0.274296808574845,0.0131815045608822,0.168489291119333,0.00874793212228147,0.0952744146122672,0.157834192274797,0.142827595943676,0.0294003994270061,0.0071573811980844,0.0085327242926753,0.000173176061611553,0.056997864906144,0.259917914121296,0.14551245478552,0.0195311583259373,0.06304353489004,0.00874730394853768,0.108933782897773,0.255085929962665,0.204602388934137,0.155696208235474,0.208682602250413,0.172315428435374,0.109574355216333,0.000368641228080977,0.299966870257978,0.00132720553938592,0.0073924202504463,0.0028658255721049,0.248319452591258,0.0612989789576188,0.034269339239543,0.0349777721178549,0.0343596264997483,0.0110908711507728,0.0201851211052519,0.0636153778632066,0.280444547061371,0.114253149866683,0.234592095706787,0.0368968314881917,0.291993377234681,0.10499307274802,0.0247186552539774,0.0959736607866513,0.225157813511339,0.271213262100982,0.0100167918319352,0.0197831906710892,0.291529557974395,0.246567237098751,0.241638259226038,0.029161782749654,0.218643885108267,0.2665689691392,0.146986053782137,0.231513357796451,0.142898971714837,0.166699605440287
"BF/BS Forest, Early-Mid [Reclaimed]","Bryophyte",100,0.00785165719930379,0.00964552752111211,2.62201242888433e-05,0.000457664514159052,0.0659722765284494,0.000651291052302617,0.00116103679347319,0.0142312760405421,0.00855161796880297,0.00789463492846475,0.00133565660051207,3.979747489671e-05,2.2676712804306e-07,0.000732836146123049,0.0041232364624611,0.00410334819144852,7.40898661133233e-05,0.00869045840466624,0.000170140285013245,7.08411281830249e-06,0.0006554361437858,0.0133289969450437,0.00421397823549122,7.64485680603473e-06,6.90575824748867e-06,0.0304021211702861,2.68234025439739e-05,0.00581388962151255,0.00984640634888469,0.0139940928883078,8.08032670273523e-05,0.0560094245062686,0.00900351069491915,0.0330076911447076,1.99319104113722e-06,0.0285305185944448,5.68975018968132e-05,0.000766515522198674,0.000684988807561369,0.000335684162579162,0.0224976343580586,0.0154700402043421,0.000914911889908708,0.000430270547334689,0.000164042936075931,0.0189755493075705,0.0206039631852731,3.74962084464171e-05,4.58406183787269e-05,0.000801007518733172,0.00606243373409516,0.00111981715553607,0.0109022706846156,0.0415849647746268,0.00782307061406667,1.11603420160752e-05,0.00101103447270661,0.00259958235829171,0.00210751799606834,0.0957557782379812,2.50135004671357e-05,0.000677101956222434,0.0428580129228408,0.00806158076606834,0.0188948494030434,0.0265589993968005,0.000809311580525076,0.0197350713728589,0.00372717754380868,0.0641717269105605,0.00254311856433328,0.00106873053817205,2.34522279031868e-05,7.98258822817436e-05,0.000240330164444804,0.000553905240065322,0.000621439808815615,0.020659243609419,0.00178871029695738,5.35770139358e-05,0.0037547841077392,1.23722830339087e-07,0.0340461662161119,0.0011787641696718,0.00110396743419963,1.0370574128499e-06,0.00381051444144258,6.48759946121723e-05,0.00026855384653612,0.0291545107771552,0.0145295308791554,0.000195179251116022,0.0536078600542543,0.0394009645060994,0.00142457507928709,0.00559163082496157,5.38803081854966e-05,0.000928597989498075,1.79788732250384e-05,0.00561297666234372,3.02358903574956e-06
"BF/BS Forest, Early-Mid [Reclaimed]","Herb",100,0.464027625896148,0.277755359106671,0.294071345078943,0.357903083184343,0.289358646165705,0.425788810953706,0.442969821591843,0.540586465000218,0.476951529172709,0.48358696245427,0.299645594329751,0.455007259005549,0.372078048207264,0.460068020567658,0.292515975493396,0.489406732264417,0.475740160181897,0.383640281838811,0.47002142131848,0.562123292327444,0.525922657858899,0.556951225991803,0.461553331187499,0.454146034013912,0.590787281391475,0.354021486782415,0.344348868484115,0.565390943699128,0.426708139418197,0.391293039997929,0.502035910071564,0.364197289395323,0.42601421447199,0.491989877203287,0.423466566294351,0.397767956455404,0.543503251505479,0.392010707658315,0.311908901058948,0.31291478426035,0.359222932555713,0.379486858860928,0.46724482710892,0.357224076668281,0.48530402039418,0.446637873659729,0.369721035392782,0.629595498005059,0.28941205774296,0.411550506854702,0.423413086145619,0.265458030498236,0.46264080891198,0.348325276034906,0.387135226771779,0.427368644950355,0.503099623053555,0.61771122960436,0.447783970918253,0.262210513828277,0.244927964833781,0.50783833356523,0.265631930741322,0.546964081222649,0.562155920344418,0.717819523882625,0.398058200574956,0.465044702935574,0.556484420916361,0.464602549419323,0.509431122716637,0.438620591764755,0.421891741339402,0.467913112014246,0.475328107369686,0.453643228490461,0.476245540368834,0.288942825603969,0.582073081573057,0.390076414012461,0.339432102905595,0.475087452592227,0.476775347088901,0.462949867338526,0.369072915237821,0.00610442154671813,0.286825524323305,0.499087579014305,0.479802417057269,0.363200150434128,0.214095815072981,0.470324577573992,0.335381930144255,0.480391974290839,0.396186713284433,0.583639212528467,0.480262633489474,0.401873715169924,0.439490021863113,0.464095541783107,0.513092829601231
"BF/BS Forest, Early-Mid [Reclaimed]","Shrub",100,0.677124026475575,0.842852821632509,0.760381806986512,0.558047461323111,0.487699796420627,0.56406955683585,0.592888746415263,0.603561310358977,0.496295107965319,0.562388729422277,0.609979846900822,0.738951778276393,0.537316740673706,0.745750637802414,0.803819406195912,0.586123379984505,0.638557870401161,0.714231202138808,0.612184303171808,0.468953097264804,0.601502705220104,0.517164219184253,0.695361528423628,0.506337778252525,0.594370040477392,0.500789730268609,0.746225034433353,0.850280380127857,0.719168340750108,0.425912772895023,0.625857485268463,0.583946413150087,0.798729532613026,0.608303201121262,0.534373660151311,0.857186542739726,0.801922628586406,0.517593541106182,0.48489562687784,0.657151118937561,0.583836550035498,0.714946081961181,0.701848138486009,0.665767649782767,0.76012453836422,0.690977790849659,0.829443312362657,0.585445093802284,0.80832585481405,0.763260918924374,0.902293194635804,0.677107462861755,0.525165506957349,0.68680063728023,0.0288056379823328,0.748200177991099,0.626424070565599,0.525854157698314,0.521508331724006,0.976420684862194,0.708176292908687,0.491467948996777,0.843414796944199,0.596654408549063,0.437563213826099,0.426341149530229,0.435866344418181,0.807672738075872,0.540519856458169,0.377247977999994,0.343239094427344,0.611658959347005,0.580960251983011,0.74012427216655,0.715188966679462,0.606912521520664,0.644253910288159,0.678463799181348,0.507667433606849,0.639991045156871,0.6562792501111,0.713942472838591,0.684068000322147,0.590161811837852,0.804471106947822,0.81649401667695,0.945862934656013,0.526529818062514,0.386780256437944,0.455553656838426,0.726517529722181,0.618539716617332,0.745874230328243,0.763875525593924,0.792788960664115,0.425574958847474,0.669988979797043,0.54619882153376,0.653897838894328,0.685431552442482,0.841669711583454
"BF/BS Forest, Early-Mid [Reclaimed]","Tree",100,1.59671666939207e-06,1.98193090462072e-09,0,0,0,1.55245444963619e-05,5.73668492291289e-07,6.32204519532788e-07,1.68616281894077e-05,7.21798399000673e-09,1.35496766189764e-06,1.61561077783736e-05,2.37489271864788e-10,1.24658815584101e-08,0,5.17594997866555e-10,0,2.08898701626401e-09,0.000110591662900841,1.91466208587628e-05,2.40075598958276e-09,2.3425760797059e-07,0,0,0,7.25009590710437e-09,0,5.68104194431057e-05,2.5052177604033e-09,3.17801537633179e-10,0,9.29183650512694e-06,0,1.28377587154157e-06,2.00049940601917e-10,0,2.39210752066294e-10,1.18698497894276e-07,1.78953033664972e-10,2.01477178958019e-09,6.79582413570282e-08,2.50091104382285e-10,7.31811761784792e-05,0,2.76566927020721e-10,2.20303365274216e-10,2.27182311951813e-08,0.000276673139637442,0,2.24657279084203e-10,2.08165434687528e-05,0,2.37482175277645e-05,0,1.08445733968601e-05,4.54042965472511e-07,1.01225564502163e-05,1.60815852495595e-06,8.06602401101621e-06,0,2.05612219898329e-10,7.06096564322766e-07,2.26796760954781e-10,3.07584057114257e-05,4.78248348285716e-07,5.14352407440213e-08,0,3.88179499846315e-06,8.38948991454046e-09,4.02790006995684e-06,0,7.32799169464067e-07,4.7770964277336e-09,0,0,0,9.79723677566393e-07,2.16362254272184e-10,4.37907207082765e-05,3.67781866393417e-06,2.82965273460924e-10,7.27564053908922e-07,2.0612446915829e-09,9.76810368981288e-08,2.26053511682666e-07,0,0,2.22289151428891e-09,0,8.01326145112325e-06,7.6966419177804e-06,3.65733905777734e-07,0,0,0,1.98035178870372e-06,0.000187867501773806,5.04633908802757e-08,2.98506775439161e-06,2.40249127371191e-10,1.77488022205767e-05
"Wetland [Reclaimed]","Bryophyte",100,0.163866493301949,0.0172742994048388,0.299437778214215,0.00225289180980439,0.00706132199840021,0.00694615165225175,1.44359190078466e-06,0.121415010284265,1.28196122914085e-05,0.171217844074283,0.140167460283367,0.168509138605748,0.143733833277752,0.00515720894302067,0.225402129569401,0.238734581959572,0.150639581875141,1.79067264975584e-06,0.00540797636086399,0.291976378138132,0.183396271796599,0.181360069261289,5.02959787400735e-09,8.62693100055341e-06,0.138967359217138,0.166790136857846,0.310979004554251,4.98099651241249e-07,4.8941534454247e-06,2.78099174514486e-06,0.16898282007534,0.154825813247596,0.00492790027138114,0.163310956893013,0.175004871600279,1.26073495901956e-05,0.201207056831238,0.324890088351817,0.142963058923375,0.0634355392153049,0.157817708464751,0.0476968427411926,0.264947349043535,0.208036562606417,0.229249914208497,0.00315067181149322,0.00183616150499517,3.53631009604587e-06,0.195423161710138,0.133042652832318,0.134714775315731,0.119157798884709,0.40032473830091,3.44852696841026e-06,0.201628337559594,0.158169548903755,0.107169654052037,5.09747450077737e-09,0.113855722592969,0.113963450987644,0.105425227189421,0.304857263935374,0.00722743368699075,0.17734140102762,5.46045972637284e-07,1.74912416782505e-06,0.137016506570628,0.0092940365589623,0.247154403390564,0.131878133091662,0.186707298913074,0.1593572690463,0.00346542183165515,0.28537375754586,5.03842513684933e-06,0.157557248661296,0.219410280309888,0.156270733417014,0.237228473171351,0.0495225975259622,0.186498639908143,0.137799834746619,0.143510060110322,2.03963413072008e-08,1.63884190401e-08,0.0975898929582057,0.276689609324555,0.187439125037268,0.27501199161625,0.248488819797665,0.282751732186096,0.17327716584943,0.264085808447962,0.138852216818975,0.161098689220454,0.269272714428314,0.260122425933112,0.229707599816609,0.0116456378409063,0.142965222503339,0.29119907332298
"Wetland [Reclaimed]","Herb",100,0.693706536867536,0.601499991848943,0.57785826777648,0.569338075439224,0.661067224035696,0.508647347512696,0.418407424397413,0.629535953113537,0.613868977871773,0.846252807000232,0.697140296362751,0.629628981247092,0.799861304146627,0.451931839422925,0.602185654952926,0.664651873761517,0.678813656993844,0.471279087980033,0.538988256810447,0.514466544833817,0.606906949843482,0.447635621193251,0.713955813992631,0.568473156375008,0.63765623245608,0.629495567612353,0.576841375135063,0.340872486896954,0.692121817164469,0.63869069615324,0.712996534700049,0.777841858603113,0.489993756801247,0.732743572063094,0.779875340647737,0.543878568947176,0.661567822119003,0.49168081482539,0.610446592298877,0.505945499519287,0.615798960217453,0.729131950400297,0.728043126142551,0.78845104448258,0.609403625788894,0.440182497043991,0.241163235774146,0.59920689954709,0.738705717295412,0.686574707526414,0.665192111597996,0.707424198772178,0.573326271165707,0.440209997335838,0.570462568197063,0.749026108875568,0.679121276283418,0.588429618993814,0.663466757457457,0.713441752911123,0.739724995877344,0.730598764589554,0.566759407753757,0.740050716548636,0.547404090423355,0.600769939418334,0.776175173695583,0.526797386785704,0.805729266184554,0.821714828294535,0.671358436287073,0.721711407312205,0.449224121402557,0.651938678065775,0.449279088701448,0.684100577990894,0.573871412208191,0.697867680302812,0.573920846981837,0.636028776258362,0.687147680514414,0.55015182892254,0.606337966815194,0.606942898777052,0.413095553592374,0.824627893330398,0.000422984537703116,0.652051714183386,0.611432478824655,0.621009043327736,0.50144783015437,0.728419077865715,0.723784091673895,0.587459882920293,0.703832006307325,0.670590080777758,0.543623727863412,0.72537071514804,0.61172149493916,0.643433761040893,0.737578153840696
"Wetland [Reclaimed]","Shrub",100,0.6268102409176,0.588280748089816,0.742606300866007,0.42727707453895,0.606239374953449,0.404209893827734,0.671869826268059,0.609474665971578,0.674335458636133,0.3605415888684,0.531702652032464,0.505106807073701,0.621736276655403,0.550110802458875,0.331762012707719,0.323576502249318,0.628232918741773,0.613014293261077,0.584766633363612,0.638384759612225,0.64405077547703,0.677860831553224,0.546914908971995,0.732663351263704,0.464191870103,0.532092165216292,0.693651213948619,0.700880802804926,0.445220786549938,0.492435225534414,0.503425684127317,0.535697104679651,0.468357832109117,0.612685666832751,0.663208306437206,0.738483592163228,0.582233838871215,0.398774619324057,0.573245979235442,0.507599520201755,0.524651540265625,0.784916639742506,0.333824627186521,0.462744771038811,0.62874254957125,0.623360940851481,0.73356331720533,0.627289032130578,0.604642528026249,0.630781683979543,0.45137511326907,0.54087232653283,0.469744784250808,0.541344324048636,0.619516245453289,0.730766944596017,0.733887624823187,0.614532401129124,0.636304935132588,0.555847945981611,0.75518498268797,0.626074093360595,0.171344817750519,0.538733754998393,0.615880647665929,0.598121458681046,0.600074572551291,0.53129821109434,0.728879191702587,0.605722428193064,0.797391397031599,0.602511657846104,0.463949727477181,0.443479646419611,0.428831402968063,0.464492089228672,0.442104663164429,0.521234016473623,0.644921808155796,0.51785547078444,0.746746408974408,0.573624329728213,0.653025834625652,0.669831686023796,0.73894736259306,0.491653675124022,0.524688376813215,0.618321622046893,0.589985829144625,0.620072181944001,0.522170304448649,0.595195429873218,0.532255371117377,0.347388526634344,0.323431953209612,0.375259582352873,0.589215135467088,0.510509964458317,0.207564434794041,0.656058925353689,0.5496976765382
"Wetland [Reclaimed]","Tree",100,0.478995364302214,0.11718562477935,0.638978060530148,0.147088331048933,0.0800310996400788,0.145057936178737,0.0834784853397524,0.0310683512266052,0.148620447952405,0.400596412976059,0.428418023759263,0.531883973753557,0.459526760110197,0.0930142548677607,0.49957179171591,0.651986534955361,0.316536731373187,0.193133472665851,0.263413774068525,0.649690848563707,0.428823178521292,0.444046964086725,0.22456532617769,0.156927822712542,0.494500576959567,0.445802609523868,0.709544763514829,0.134629344276112,0.11312018911599,0.0187594440948965,0.470972296755917,0.557859687820938,0.149132933955712,0.48669024501876,0.723696136279354,0.125054000081324,0.581796320751449,0.721219519464181,0.53468590474418,0.525558508829741,0.471360464685758,0.56873817713741,0.721481820523701,0.742811132785776,0.627704812303404,0.0807910988582693,0.163848603563312,0.205730474622988,0.462037331192039,0.536280846860626,0.454309722460138,0.434452908333019,0.611447352059617,0.159571342122228,0.695435021702883,0.528230515257659,0.452247602489043,0.200876611712514,0.489818923722726,0.591095668901305,0.473044058569698,0.725784430398194,0.1000685035582,0.470714706784536,0.205119972478601,0.128366074413435,0.534821752589489,0.0748088645585929,0.607974504928779,0.442233371822076,0.442414197755725,0.559473875735747,0.190786163501734,0.677881626963161,0.203294951553953,0.418773638391878,0.595906755339002,0.633644833060812,0.623760369129761,0.524904324685793,0.507054893143641,0.478593553106025,0.580810072235268,0.105196915705567,0.048310569290066,0.583281706091369,0.616542255535782,0.449990767108448,0.684988369106846,0.719197340618037,0.620712591827888,0.435242668094325,0.595066915458302,0.567869257442636,0.514738394810331,0.575366994171305,0.506976594457736,0.669206680271927,0.0694045172460029,0.395545708556534,0.595711523520192
