"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid|function",100,0.713159942376825,0.746841362109274,0.445113925519411,0.61930925445842,0.552357825218104,0.707359839993715,0.816787371926756,0.57880739828335,0.649205467831652,0.572991378326897,0.642119869016332,0.51329693864522,0.686448811051312,0.705854559198813,0.704812118511835,0.602684718190655,0.761705823483341,0.761121727726301,0.432803741550374,0.898543579398705,0.530304185433243,0.687453233989293,0.561049219193828,0.895049048920885,0.620720556990716,0.761214405364325,0.837653760120635,0.705224482330459,0.814696402917366,0.380674040324307,0.779401515499938,0.178036589547587,0.472203780630161,0.775660258553284,0.61202543075564,0.551861964799416,0.548293577229941,0.859859032563981,0.64127424970672,0.589639728000549,0.933282191879258,0.890299413489138,0.626984007716027,0.708037597065885,0.679603222592442,0.41049598965779,0.632759577148364,0.668571782760988,0.56087268376818,0.532366399515742,0.510366643720576,0.914348864747417,0.497714683549207,0.310284335108363,0.588177255814064,0.634530042134887,0.712174112435626,0.583338405428466,0.732085279310596,0.744522941260932,0.881829193610335,0.550866588845331,0.546217586473356,0.474215998489476,0.422600493640661,0.389435334158701,0.652044529748647,0.652782751445324,0.74228739235013,0.728417096115656,0.870380280672859,0.567730306586783,0.860179816544997,0.700079410630348,0.38479721795389,0.652105316247351,0.591753595726472,0.50633774705013,0.433705586350188,0.46740078623252,0.690249151960182,0.671226028702733,0.592579225975577,0.525811420337782,0.558874598358866,0.63065824018064,0.815775236051412,0.783628648041555,0.682406518475366,0.712328899709113,0.735793120835455,0.618661155450376,0.751665712447464,0.655866325283259,0.870241515018246,0.64065347354189,0.521525028646448,0.54089973800998,0.670788603395404,0.770373278507787,0.410823346802488
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateOrganicMatter","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function",100,0.468302676207536,0.0328910762993331,0.0417850613670355,0.455071468190058,0.410629596044648,0.316813423255758,0.233837212051927,0.658485174239039,0.204965652375581,0.589174689580535,0.131506434821429,0.394672708076289,0.613119887098745,0.543791318139215,0.488443326292185,0.43031762500955,0.567795909283853,0.502057490272476,0.493768500818208,0.518161273398256,0.568252826573758,0.462560184069307,0.38197953342741,0.358941272236928,0.418622688753279,0.439788982821246,0.716473444968915,0.577122222347722,0.636764798716247,0.628423735287746,0.403152761885085,0.368965439834914,0.818093493105766,0.53859130362471,0.409230002275269,0.472956839329765,0.463412824091249,0.159423604405049,0.219263751507356,0.319549999959458,0.13385893627764,0.291815618518153,0.497022905474288,0.579576885695034,0.241669601617812,0.089571515893401,0.587464308466712,0.442567132266482,0.0664798701773125,0.404787873545102,0.347095093055515,0.454308061878909,0.588363188670938,0.458742332107774,0.410941975791502,0.43066431874784,0.267446750946271,0.551610632344999,0.565718964029771,0.6101830689827,0.457322258157092,0.366504923527756,0.290284506818503,0.117541583190893,0.504840631849146,0.466525073770618,0.345001834844208,0.571303534135946,0.307897288231323,0.445928524719061,0.346854678503581,0.363778390935048,0.391836231296078,0.465902436007873,0.586896120476016,0.476328424701183,0.254376059426802,0.293280009128757,0.681929598670346,0.401736594960268,0.578343373824572,0.422107924778297,0.640341972793534,0.124265790959715,0.0837423346753906,0.11849931334738,0.342078093606802,0.665866714954952,0.447085453441371,0.599640940827845,0.464365826421216,0.573226600281649,0.491567231061092,0.552771868596628,0.516626981308017,0.418432170940151,0.0736590752506681,0.448525256289783,0.413327316662443,0.666910135915342,0.387407667490954
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateOrganicMatter","function","BF/BS Forest, Early-Mid [Reclaimed]|function",100,0.79061424642749,0.666136116774883,0.733752404770609,0.65882068748901,0.468367713391619,0.490538726448258,0.819832340165518,0.853184861821445,0.940385466016587,0.857711131456547,0.797760017042989,0.652957963180857,0.84319047919816,0.517486970163051,0.508179405402151,0.739545605415501,0.757802039923121,0.778355078015697,0.875590384697396,0.879833819960416,0.826380980505167,0.882224566723524,0.407214024458767,0.775490815551422,0.654361466420223,0.886722740204907,0.657823840594626,0.766959295868342,0.832743791828392,0.886521581720135,0.815185450123723,0.835661207457903,0.819720783238082,0.81924853846264,0.465353081208834,0.539067263345651,0.742697954009435,0.750825351426284,0.7959088842941,0.672308731847219,0.779592021300604,0.739184224860425,0.859154983535076,0.867751668450723,0.611267697428525,0.770084451538611,0.708367724693704,0.901214591441716,0.722832743258544,0.623118943662755,0.0605434750647294,0.387388906552127,0.900842372281987,0.677378285179381,0.68412690115493,0.799019810237514,0.835615201484105,0.75651855408294,0.872165463062498,0.568601924886566,0.880244808380133,0.869041731635558,0.644042710950336,0.83509835961045,0.828624917549867,0.773138757406114,0.305508064012442,0.625431273081227,0.76844703416996,0.816786209811336,0.136741914850349,0.817956282948298,0.507736281818236,0.55583375132455,0.541126212493497,0.767899650001405,0.820573312697585,0.727899620800337,0.916781232255414,0.850495373174564,0.885099513107766,0.785948409890884,0.832282769349537,0.698455080266066,0.750121766857327,0.308514801600197,0.0146145033541709,0.896060098093631,0.108436693347792,0.903540094952317,0.786123852655042,0.423425180689047,0.701097166737616,0.668272718868731,0.533992247687405,0.898522924063891,0.854473531049934,0.836575730453106,0.807581439637713,0.742566257992515,0.5732015532051
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateOrganicMatter","function","Wetland [Reclaimed]|function",100,0.559600497315934,0.083467355582931,0.653418791850678,0.0653740046031324,0.065341965206534,0.490250020471423,0.645628143254339,0.562920971143454,0.451619477204201,0.522038959402905,0.537627235805765,0.553163341723444,0.404108801722064,0.508564209069281,0.56957804643075,0.678047258386396,0.673336568280672,0.428226413798322,0.0767749176533577,0.65325206464662,0.62717395019228,0.647028598263232,0.329654328446172,0.473270399003271,0.615309404207854,0.472286604329124,0.655984059243062,0.33206763481485,0.365502631803565,0.399796507459651,0.55128620151467,0.463251802185718,0.117559848237712,0.584275630729771,0.634917697185524,0.498685519628482,0.616148563386837,0.736488985040537,0.609508191879464,0.531222454010839,0.625395818783062,0.387908985113087,0.652807927056774,0.559864062332495,0.68046642750928,0.118950948989303,0.547927872423238,0.346493502132974,0.466972779316056,0.594279269388915,0.627039251340429,0.486892459513671,0.72701826776464,0.47494076799155,0.64602068278416,0.414106665579211,0.534870575529754,0.374815102795675,0.580323446919749,0.557073932512464,0.414858190362824,0.647723602931405,0.105684486902104,0.632180563274145,0.380074509810328,0.326409911068169,0.535430654708374,0.515788035950548,0.635432027108756,0.518030744704888,0.585190837458139,0.552752045784447,0.610980047756803,0.640838148725894,0.565764468386551,0.565920746957669,0.618240377605055,0.546770767019097,0.629179915501116,0.582665313889741,0.615800148509657,0.601435092293472,0.598190267976779,0.395869121827488,0.407596448558786,0.394187646437708,0.665222301000812,0.667692582043953,0.555738504670748,0.65217254900929,0.654105430958082,0.636839666865925,0.588868628101232,0.57626541270696,0.481237969533393,0.66278679264392,0.492695515563364,0.606914816756406,0.076048174968786,0.547602670840213,0.631477231722745
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateOrganicMatter","function","BF/BS Forest, Early-Mid [Established Rec]|function",100,0.779406073544346,0.847536466227487,0.765547283417898,0.642653493149728,0.856272416791662,0.890131895843926,0.745956838846498,0.972476451958536,0.846956236826663,0.9750625280467,0.928822360313249,0.852470078539665,0.895735758573342,0.923821785038216,0.569253600641498,0.86395233715944,0.845054498391849,0.58190244895904,0.60163401242998,0.627238910601908,0.796675798095265,0.90430468672774,0.936830176284807,0.951162245126777,0.951942330819048,0.693904506689704,0.402198066617397,0.884735018993858,0.745734167043618,0.503266128452313,0.924407663627156,0.724782282031792,0.651729350882232,0.766046857963967,0.908034000753477,0.800354601496548,0.751873726085076,0.528598563081756,0.886897596711507,0.683793814555409,0.681419157269814,0.764782880744316,0.0554219346662419,0.865245046330215,0.875127221424209,0.243679653896774,0.7363801392072,0.84629303266768,0.787107380163196,0.791168764802589,0.740074263905434,0.773137891009832,0.853205883610233,0.866986865352309,0.810910050742136,0.693799586072947,0.4434726377964,0.907178959517697,0.781925206581684,0.847706672574707,0.850450157567406,0.756852582802551,0.574112628394814,0.959770098386126,0.920533581978194,0.881544035494668,0.604579415508336,0.874280156915417,0.650424027059002,0.971825115377687,0.00177847714651385,0.66589863613784,0.93583991360493,0.625932668985139,0.833153820036666,0.89646177246662,0.79789431827007,0.684599079157017,0.837224982530612,0.615566730226816,0.908818059312968,0.874856778924489,0.93552553547165,0.660616423258119,0.690651184646872,0.873278870567752,0.555812586846706,0.822636484268333,0.777217376848844,0.7924549412358,0.582789726816492,0.679771273103845,0.653800531823506,0.920849471336766,0.47974209345264,0.68847886889926,0.784433680805893,0.548807271658267,0.872563055902851,0.730247159826648,0.835087892270302
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateRocks","function","BF/BS Forest, Early-Mid [Established Rec]|function",100,0.760841421833217,0.505563806175587,0.493872083688072,0.82277591591415,0.77297852019081,0.582193391126543,0.692711365986115,0.48146968153401,0.611591098389637,0.523433568455796,0.671888921124713,0.622589178057423,0.448548064708161,0.744353522846123,0.908822505979345,0.754057507411296,0.429076814801434,0.852111452509165,0.86617912940705,0.797737991701195,0.519200105868537,0.882162771936742,0.668181672267778,0.719441931615924,0.88545382213576,0.740228518577376,0.602561012164956,0.583980262531678,0.642075848962082,0.678898990264747,0.774257864245711,0.754057507414691,0.519200105868537,0.759779460720252,0.766929500050327,0.73395449217337,0.838611915839425,0.746666748796952,0.795539872444183,0.506895853938757,0.729224091491457,0.576905241198376,0.505563806175587,0.781279867012869,0.763243366080605,0.770281005642811,0.506895853938757,0.951989485681822,0.763126381304535,0.760158811405733,0.831616052848611,0.781884099628134,0.566640206184496,0.553551871104879,0.483903153932246,0.740801824085197,0.602561012164956,0.602561012164956,0.686399221615313,0.778696211080048,0.547245058789408,0.564967913287425,0.583980262531678,0.509580512146975,0.818547830407923,0.746333784324549,0.75963153792167,0.495145539402266,0.598736475388902,0.839394031024802,0.755725737680102,0.682296321561895,0.705796315932972,0.50823473324999,0.819840827846519,0.583980262531678,0.842428398294104,0.934748143156599,0.670128521874582,0.509580512146975,0.853098809349023,0.46054347762706,0.505563806175587,0.46054347762706,0.548807592888875,0.548807592888875,0.83465859802066,0.50823473324999,0.803875499762208,0.751237187182664,0.745321406482626,0.50823473324999,0.509580512146975,0.595721531283651,0.712146532810459,0.52060366855179,0.533586086490271,0.842890788401339,0.585779504243311,0.519200105868537,0.568323266370452
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateRocks","function","BF/BS Forest, Early-Mid [Reclaimed]|function",100,0.452577651139576,0.459368311479259,0.151485512234594,0.254467556481611,0.496301407774613,0.24378425924012,0.475958092297655,0.348088578020636,0.368821611694304,0.687358511694067,0.463915052573268,0.210569041784946,0.397096690099351,0.358066030585547,0.655202036160891,0.219037189714921,0.381806810372197,0.494143194247471,0.441405893314602,0.292901340368113,0.452412081936473,0.500233842824808,0.463535226076623,0.2461135231158,0.249654779658188,0.427202138424358,0.40164686821868,0.355347832468974,0.494214297085107,0.33557110079915,0.298761899725737,0.518870442745899,0.375638189398707,0.563547270192535,0.325505150479841,0.741547257331058,0.51229304637945,0.63705896469453,0.423418160866909,0.306307629758433,0.654044546432341,0.560156628577124,0.754327888996211,0.276184606366311,0.452412081936473,0.680876430548954,0.434942249842546,0.244945775311837,0.361516449828647,0.618377023528999,0.443707523351924,0.184482232446738,0.631617289222249,0.453018861304813,0.521862547768853,0.351983293913025,0.670307048134591,0.334001578657588,0.371447317405846,0.89676311598179,0.351983293913025,0.34462434062513,0.482136084547568,0.486048220368348,0.766406776684434,0.4870665917143,0.289971592608305,0.46475355753328,0.382800197762533,0.736337786684544,0.534246018519673,0.285783803014602,0.290027217949564,0.415823953920727,0.49184744025536,0.390426072553086,0.227069937173368,0.320499822836354,0.265698403218874,0.322192051230519,0.60648947125992,0.334001578657588,0.583191458139286,0.485374289204587,0.316388234841959,0.240336496781955,0.673293037710383,0.455239655436941,0.488590681705218,0.431628731483734,0.315730598928001,0.469479402155182,0.442790649488184,0.344285740894438,0.424990074362977,0.357450734108622,0.292901340368113,0.479058882597995,0.576208197483516,0.66325710993551,0.430858340526323
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateWater","function","Wetland [Reclaimed]|function",100,0.617244274524227,0.896595483946064,0.434381895903945,0.926460436177826,0.85905369113755,0.443846045949595,0.235818825304441,0.61183037631606,0.409280158202566,0.608260059176034,0.597275734296992,0.59965121230904,0.813905403101748,0.441141215538187,0.588992226195108,0.896595483946064,0.429364289617498,0.58341025065176,0.851529279930902,0.590375007866066,0.430325356827173,0.598551596377717,0.617244274518779,0.440390982595355,0.433899658093877,0.974699958881598,0.559678837178273,0.592163870624636,0.596903979719186,0.600086737188481,0.60242665633155,0.926460436177826,0.981351235788466,0.440254212099911,0.429991525324455,0.440390982575256,0.909593063442541,0.9840131021272,0.444376494487752,0.972040826306626,0.41936842761653,0.596046474085251,0.562294537475396,0.813905403101748,0.418589045625658,0.844459868753549,0.168107394513643,0.58150940662712,0.909593063442541,0.60687771636068,0.58483239930089,0.970711559672857,0.980020590952379,0.433351067777656,0.618060271767342,0.978690139767935,0.594436346698777,0.583410250648715,0.594235641035058,0.592217633286823,0.970711559672857,0.580002158551099,0.973370293071227,0.430994495603269,0.578297027495115,0.598423612063416,0.594305004003022,0.430325356816075,0.612954136354088,0.598987431949256,0.580002158572233,0.584190633724343,0.314237843994145,0.589009226022845,0.42778394657424,0.589549655135935,0.980020590952379,0.618060271775348,0.616345650717078,0.568232544933376,0.425882823267422,0.587412147969481,0.287284732698595,0.617244274505059,0.594477421748981,0.970711559672857,0.430414760706997,0.326998388085347,0.851529279930902,0.974699958881598,0.604388664358693,0.42999152531032,0.793304586674586,0.588005094269141,0.909593063442541,0.593579347154042,0.896595483946064,0.885608626022767,0.97602982265476,0.896595483946064,0.603455654277419
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid|PCESS","Herb","integrity","BF/BS Forest, Early-Mid|integrity",100,0.98893203476859,0.977950105451658,0.977950105451658,1,0.98893203476859,0.98893203476859,1,1,0.98893203476859,0.977950105451658,1,0.98893203476859,1,0.98893203476859,0.967053828602749,0.98893203476859,1,0.977950105451658,1,0.98893203476859,0.977950105451658,0.98893203476859,0.98893203476859,1,1,0.98893203476859,0.98893203476859,1,1,1,1,1,1,1,0.98893203476859,0.98893203476859,0.977950105451658,1,0.977950105451658,0.98893203476859,0.977950105451658,0.98893203476859,0.977950105451658,0.977950105451658,0.98893203476859,1,1,0.977950105451658,0.98893203476859,0.98893203476859,0.977950105451658,0.98893203476859,0.98893203476859,1,0.977950105451658,0.98893203476859,0.977950105451658,1,1,0.98893203476859,0.98893203476859,0.98893203476859,0.977950105451658,1,0.98893203476859,1,1,0.977950105451658,1,1,1,0.977950105451658,0.98893203476859,1,0.98893203476859,0.98893203476859,0.977950105451658,0.98893203476859,1,0.977950105451658,0.98893203476859,0.98893203476859,0.977950105451658,0.977950105451658,1,0.98893203476859,0.98893203476859,1,0.98893203476859,0.977950105451658,1,0.98893203476859,0.98893203476859,0.98893203476859,1,1,0.977950105451658,1,0.98893203476859,0.977950105451658,0.98893203476859
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Established Rec]|PCESS","Herb","integrity","BF/BS Forest, Early-Mid [Established Rec]|integrity",100,0.937323361905663,0.952107365328905,0.974588299925464,0.872778642317937,0.969560771794995,1,0.937323361905663,0.954587133205428,0.942233374564345,0.942233374564345,0.957071418549757,0.957071418549757,0.952107365328905,0.901067466126244,0.99488099304969,0.927557114395,0.937323361905663,0.910637936633937,0.969560771794995,0.964551426385338,0.877449644467496,0.939776123585158,0.9034534504706,0.959560226060858,0.937323361905663,0.927557114395,0.922700804545687,0.891567626055741,0.989780357290235,0.969560771794995,0.969560771794995,0.856567181128249,0.984698054988778,0.831519676354287,0.937323361905663,0.891567626055741,0.942233374564345,0.927557114395,0.937323361905663,0.969560771794995,0.87511196184715,0.91544975176524,0.954587133205428,0.910637936633937,0.979634048431864,0.932431287685376,0.908238681050654,0.901067466126244,0.932431287685376,0.87044968122279,0.87511196184715,0.974588299925464,0.937323361905663,0.964551426385338,0.901067466126244,0.947161363189526,1,0.959560226060858,0.847398760480011,0.964551426385338,0.99488099304969,1,0.932431287685376,0.877449644467496,0.856567181128249,0.882138117616077,1,0.932431287685376,0.952107365328905,0.952107365328905,0.822540062069996,0.964551426385338,0.957071418549757,0.927557114395,0.901067466126244,0.937323361905663,0.927557114395,0.942233374564345,0.969560771794995,0.954587133205428,0.917862320668248,0.974588299925464,0.901067466126244,0.947161363189526,0.942233374564345,0.847398760480011,0.984698054988778,0.979634048431864,0.957071418549757,0.896308735969163,0.891567626055741,0.91544975176524,1,0.952107365328905,0.969560771794995,0.822540062069996,0.877449644467496,0.979634048431864,0.922700804545687,0.937323361905663,0.979634048431864
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Reclaimed]|PCESS","Herb","integrity","BF/BS Forest, Early-Mid [Reclaimed]|integrity",100,0.47332117182166,0.448134610495523,0.693468436669067,0.537353779584524,0.175192554251394,0.47332117182166,0.501535661327594,0.602527970882944,0.177169877855755,0.386716588597814,0.554813127948286,0.416633767590105,0.37821203070563,0.197810976069892,0.621436834380635,0.662990873413416,0.337642669471935,0.241570521903987,0.537353779584523,0.533049805576832,0.554813127948286,0.44245849746555,0.623829273792593,0.163651669936901,0.581741106161797,0.416633767590105,0.257976866844871,0.787950502105925,0.805005108345917,0.574925230185341,0.431257567895094,0.604869246508811,0.409453684826617,0.405896331821838,0.776722311418059,0.631045271252146,0.565924612412442,0.552609304858788,0.3648783774305,0.593226280469472,0.483266653830895,0.442458497465549,0.489303642842159,0.379902361249078,0.602527970882944,0.602527970882944,0.597864462964782,0.602527970882944,0.395354116398872,0.300222055216503,0.716960557080718,0.602527970882944,0.836940256571992,0.371503331358118,0.49132764701694,0.947655152175618,0.499482293784085,0.554813127948286,0.574925230185341,0.35671403715548,0.741004170798973,0.455781791351376,0.49132764701694,0.60019304632032,0.425732235865846,0.280587947537415,0.621436834380635,0.64565221393095,0.581741106161797,0.631045271252146,0.724913456737784,0.507731212816428,0.431257567895093,0.802144904628287,0.14735379190314,0.623829273792593,0.202132197144443,0.743710044170768,0.407672292197428,0.3583365683302,0.47134941365615,0.516075023814809,0.303103244932404,0.113795671873119,0.623829273792593,0.516075023814809,0.414830551080823,0.537353779584524,0.317800164211378,0.546034607209669,0.552609304858788,0.47332117182166,0.216632491345979,0.516075023814809,0.828144321634523,0.572665750698328,0.768375019941985,0.754602728661494,0.398846623351513,0.501535661327594,0.329911295795373
"Wetland [Reclaimed]","Wetland","PCESS","Wetland [Reclaimed]|PCESS","Herb","integrity","Wetland [Reclaimed]|integrity",100,0.958533044701753,0.999583394093846,0.842470802361163,0.999583394093846,0.958937599972927,0.958533044701753,1,0.999583394093846,0.958128608916956,0.999583394093846,0.958533044701753,0.8803778904366,0.958128608916956,0.918677566170948,0.999166909695217,0.957724292598367,0.999166909695217,0.998750546783857,1,0.958937599972927,0.958533044701753,1,0.958128608916956,0.879996832208225,0.958533044701753,0.918284977314536,0.918284977314536,0.9190702725011,0.9190702725011,0.9190702725011,0.958937599972927,0.958533044701753,0.958937599972927,0.957320095725819,0.999583394093846,0.8803778904366,0.958937599972927,0.999583394093846,0.957724292598367,0.9190702725011,1,0.958937599972927,0.958937599972927,0.958533044701753,1,0.958128608916956,0.958128608916956,0.958533044701753,0.999583394093846,0.958533044701753,0.958533044701753,0.958533044701753,0.999583394093846,1,0.917892505911783,0.998334305339515,0.958128608916956,0.9190702725011,0.918677566170948,1,0.9190702725011,0.9190702725011,0.958937599972927,0.958937599972927,0.999583394093846,0.8803778904366,1,0.958937599972927,0.999166909695217,0.999583394093846,0.918677566170948,0.958937599972927,0.918284977314536,0.958128608916956,0.958937599972927,0.999166909695217,1,0.958937599972927,0.999583394093846,0.918677566170948,0.958937599972927,0.9190702725011,0.958937599972927,0.918284977314536,1,0.958937599972927,0.999583394093846,0.918677566170948,0.999583394093846,0.957724292598367,0.918284977314536,0.958937599972927,0.958128608916956,0.8803778904366,0.9190702725011,0.958937599972927,0.958937599972927,0.998334305339515,0.958937599972927,0.958128608916956,0.958533044701753
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Herb","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity",100,0.992483626322353,0.993204630286391,0.992483626322353,0.999275546086003,1,1,0.999275546086003,0.98543716413216,0.996381403997758,0.987734186048674,0.992195327352122,0.989315561018478,0.986872364105563,0.994647738026996,0.994647738026996,1,0.990322812777738,0.996381403997758,0.988596534685814,0.996092312894167,0.997104388697703,0.995369842016517,0.990322812777738,0.994647738026996,0.992483626322353,0.992195327352122,0.991042717674481,0.992195327352122,0.98572408716544,0.990322812777738,0.988884101306427,0.994647738026996,0.98572408716544,0.996092312894167,0.991762988820536,0.996092312894167,0.999275546086003,0.994214651695285,0.995369842016517,0.993493134505276,0.992483626322353,0.986872364105563,0.995658786335038,0.98543716413216,0.993493134505276,0.991762988820536,0.997104388697703,0.997104388697703,0.988165294518998,0.992195327352122,1,0.996381403997758,0.994214651695285,0.996092312894167,0.995658786335038,0.992195327352122,0.996381403997758,0.983716853502927,0.991042717674481,0.980425469347696,0.986728778308497,0.996092312894167,0.999275546086003,0.996092312894167,0.986728778308497,0.992195327352122,0.990754711771827,0.994647738026996,0.989603274023865,0.989603274023865,0.989603274023865,0.986872364105563,0.991762988820536,1,0.999275546086003,0.987590512487147,0.998551459635307,0.989603274023865,0.993204630286391,0.99205119985261,0.987446853555158,0.996092312894167,0.99277198392654,0.998551459635307,0.981569422872214,0.993204630286391,0.999275546086003,1,0.995369842016517,0.997104388697703,0.98572408716544,0.996092312894167,0.988309026607192,0.991762988820536,0.994214651695285,0.996092312894167,0.996092312894167,0.993493134505276,0.993204630286391,0.993204630286391,0.994647738026996
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Established Rec]|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid [Established Rec]|integrity",100,0.989016844108911,1,0.989016844108911,0.97811840849921,1,1,0.989016844108911,0.989016844108911,0.989016844108911,0.97811840849921,1,0.97811840849921,0.956574199857934,1,1,0.97811840849921,1,1,0.97811840849921,0.989016844108911,1,0.989016844108911,0.989016844108911,0.967304318500482,1,0.989016844108911,1,0.989016844108911,0.97811840849921,0.989016844108911,1,0.989016844108911,0.97811840849921,0.989016844108911,0.967304318500482,0.97811840849921,0.97811840849921,1,1,1,0.989016844108911,1,1,1,0.97811840849921,1,1,0.989016844108911,0.989016844108911,0.989016844108911,1,0.97811840849921,1,0.97811840849921,1,0.956574199857934,0.989016844108911,1,0.97811840849921,0.989016844108911,0.967304318500482,1,1,0.97811840849921,0.967304318500482,0.97811840849921,0.97811840849921,0.989016844108911,0.967304318500482,1,0.989016844108911,1,0.97811840849921,0.97811840849921,0.989016844108911,0.97811840849921,0.989016844108911,0.989016844108911,0.989016844108911,0.97811840849921,1,0.989016844108911,1,0.989016844108911,0.97811840849921,1,1,1,1,0.989016844108911,0.97811840849921,0.989016844108911,1,1,0.97811840849921,0.989016844108911,1,1,1,1,0.97811840849921
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Reclaimed]|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid [Reclaimed]|integrity",100,0.983430339596253,0.967053828602749,0.983430339596253,1,0.983430339596253,1,0.983430339596253,1,0.983430339596253,0.983430339596253,0.967053828602749,0.983430339596253,0.967053828602749,1,0.983430339596253,0.983430339596253,1,0.967053828602749,0.950869173972978,0.983430339596253,1,0.950869173972978,0.983430339596253,1,0.983430339596253,1,0.983430339596253,1,0.983430339596253,1,0.983430339596253,1,1,0.967053828602749,1,0.967053828602749,1,1,1,0.967053828602749,0.983430339596253,0.967053828602749,0.983430339596253,0.983430339596253,0.983430339596253,0.967053828602749,0.983430339596253,1,0.967053828602749,0.983430339596253,0.983430339596253,0.983430339596253,0.983430339596253,0.983430339596253,1,0.983430339596253,0.950869173972978,0.967053828602749,0.983430339596253,0.950869173972978,0.983430339596253,0.967053828602749,0.983430339596253,1,0.950869173972978,1,0.967053828602749,0.950869173972978,0.967053828602749,1,0.983430339596253,0.983430339596253,0.967053828602749,1,1,0.983430339596253,0.967053828602749,1,0.983430339596253,0.967053828602749,1,0.950869173972978,0.983430339596253,0.967053828602749,0.967053828602749,0.967053828602749,0.983430339596253,0.983430339596253,0.983430339596253,0.983430339596253,0.950869173972978,0.983430339596253,1,1,0.983430339596253,0.950869173972978,0.967053828602749,1,1,0.983430339596253,0.967053828602749
"Wetland [Reclaimed]","Wetland","PCESS","Wetland [Reclaimed]|PCESS","Shrub","integrity","Wetland [Reclaimed]|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
