"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateRocks",0.00909090909090909,1.18421922883069e-12,0.233048650603672,4.05077144298268,12.7472625577778,19.7710454041471,20.682338866785,16.7777775727254,11.3684737536449,6.72525019077768,3.57346991865115,1.73869328204064,0.785300625959966,0.332555167427514,0.133032151232064,0.0505593063394042,0.0183370353754624,0.00636883139860572,0.00212421145308371,0.000681873370834364,0.000211030537089668,6.30572338152988e-05,1.82120307232042e-05,5.08858017783157e-06,1.37639326294033e-06,3.60590313282176e-07,9.15302127695459e-08,2.25159673494277e-08,5.36833131004175e-09,1.24054522282347e-09,2.77825313750565e-10,6.02893856784856e-11,1.26738567989391e-11,2.58007204099731e-12,5.08434296174808e-13,9.69421041951487e-14,1.78743302378557e-14,3.18509876734347e-15,5.48149409266767e-16,9.10407853780803e-17,1.45808454655089e-17,2.24987167941495e-18,3.34155769699308e-19,4.77213076592631e-20,6.54592042897307e-21,8.61414867174906e-22,1.08614835393428e-22,1.31043242308581e-23,1.5106427396998e-24,1.66134712337385e-25,1.74018051234854e-26,1.7329982897997e-27,1.63777297777946e-28,1.46583810525764e-29,1.23982033706206e-30,9.88710917711428e-32,7.41554664596416e-33,5.2170798591541e-34,3.43308195789609e-35,2.1065990483997e-36,1.20139846835701e-37,6.34532526340471e-39,3.09180951861961e-40,1.38406748401472e-41,5.66669257731471e-43,2.11156108190481e-44,7.12303819251768e-46,2.16267147456264e-47,5.87245688140011e-49,1.41621119230948e-50,3.01016203516208e-52,5.59164331317894e-54,8.99336986148703e-56,1.23948064418005e-57,1.44703959009127e-59,1.41267248752699e-61,1.13666211731377e-63,7.4157098125434e-66,3.85087200913137e-68,1.55839804233467e-70,4.79725970568354e-73,1.09235718633168e-75,1.7810717834634e-78,2.00174411767964e-81,1.48251558735533e-84,6.85672120177936e-88,1.856032710813e-91,2.71617908944387e-95,1.94760442339283e-99,6.04370260401963e-104,6.91845848455292e-109,2.36748960417642e-114,1.82155362933553e-120,2.11369529413554e-127,2.06104319345101e-135,6.81997524175732e-145,1.67651007531936e-156,1.77498832621575e-171,1.35383413648018e-192,1.02716132656514e-228,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateWater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateDecWood",0.0963636363636364,0.0230989901372551,2.86600376847575,5.02139863246451,6.42578197911794,7.22164837272167,7.55146807113038,7.53823335273152,7.28271912924687,6.86502202815042,6.34730275671146,5.77671573118378,5.18815189089031,4.60666233568445,4.04953150170307,3.52801262219226,3.04875678182289,2.614973356984,2.22736023387342,1.88483996195978,1.5851345031859,1.3252073059247,1.10159750598122,0.91066736104477,0.748780667334719,0.612426927974812,0.498303444243297,0.403365264843786,0.32485102558438,0.260291108511123,0.207503210679611,0.164579304411397,0.129867061267914,0.101948072031388,0.0796145986441717,0.061846118266563,0.0477865442009606,0.0367227159316931,0.0280645259502148,0.0213268816058281,0.0161135751528247,0.0121030454079855,0.00903595245852258,0.00670444645399044,0.00494298758769413,0.00362056279489257,0.00263414214944534,0.00190322179141913,0.00136530839671488,0.000972211105762843,0.000687019245316605,0.000481657200329045,0.000334920766851708,0.00023091178538226,0.000157799516031097,0.000106847891015326,7.16573756046459e-05,4.75786618541494e-05,3.1262834140517e-05,2.03190381902758e-05,1.30561332974423e-05,8.28939987010767e-06,5.19720535042976e-06,3.21569489599009e-06,1.96215940562368e-06,1.17982703000466e-06,6.98502407094023e-07,4.06809627527134e-07,2.32841222525088e-07,1.30829039329067e-07,7.20788244485315e-08,3.88867054865199e-08,2.05142093793602e-08,1.05650049741346e-08,5.30233860189018e-09,2.58807909082004e-09,1.22580790771508e-09,5.61952068374881e-10,2.48632431431969e-10,1.05821185042739e-10,4.31627764481684e-11,1.67989275452514e-11,6.2072053783928e-12,2.16462797886108e-12,7.07465197004378e-13,2.14899043825091e-13,6.00609900762659e-14,1.52554478990992e-14,3.4680862872707e-15,6.92162743378344e-16,1.18304152396479e-16,1.67598282974711e-17,1.88274107899022e-18,1.57618391497714e-19,8.97921764719248e-21,3.02327346876833e-22,4.75096250367974e-24,2.23830130386004e-26,1.1703548876875e-29,2.85015386018992e-35,1.12480659075917e-72
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateMineralSoil",0.0181818181818182,4.45328749684682e-10,0.328741049144613,3.39566141399465,9.23809650716464,14.4762293042246,16.6948800368162,15.8025917625174,13.0110400254611,9.64607448970168,6.58406712946419,4.20047782328538,2.53167800716441,1.45285712568257,0.798536263849129,0.422259966052191,0.215576894367785,0.10655234442018,0.0510997417270623,0.0238196580552106,0.0108076050248314,0.00477854773874654,0.00206078185106671,0.000867468254203257,0.000356622222175773,0.000143247290766066,5.62377441062978e-05,2.15838937842001e-05,8.09936422179247e-06,2.97177561322903e-06,1.06615159970158e-06,3.73960290767922e-07,1.28225730229366e-07,4.29717587517376e-08,1.40715252711465e-08,4.50110194880335e-09,1.40593108138256e-09,4.28650534751851e-10,1.27509482850773e-10,3.69884370725018e-11,1.04577264369837e-11,2.88003828229421e-12,7.72091518604298e-13,2.01347380101088e-13,5.10391538931314e-14,1.25658043734573e-14,3.0021322574132e-15,6.95373827744527e-16,1.55999622606386e-16,3.38596751969073e-17,7.10233396019128e-18,1.43796710099801e-18,2.80646643770598e-19,5.27263232963721e-20,9.52144012983141e-21,1.65002189533463e-21,2.73932015174922e-22,4.34871889445818e-23,6.58847944659216e-24,9.50580993766716e-25,1.30309641448023e-25,1.6930606636014e-26,2.07929332769551e-27,2.40685332314216e-28,2.61765135316752e-29,2.66576928190376e-30,2.53262720126958e-31,2.23563501846639e-32,1.82553498932269e-33,1.3722483003099e-34,9.44524002608113e-36,5.9180424890157e-37,3.35354614642165e-38,1.70631026046854e-39,7.73301636821107e-41,3.09367162657488e-42,1.08156130686556e-43,3.2668974035854e-45,8.41631053690415e-47,1.82230065163718e-48,3.2606411634587e-50,4.72839232978996e-52,5.43275374876339e-54,4.81617540580849e-56,3.19257744535339e-58,1.52432510607969e-60,5.01049029909634e-63,1.07287075803271e-65,1.39734584618208e-68,1.01528426390687e-71,3.68191599454841e-75,5.75606824604835e-79,3.18094005818901e-83,4.70460076642092e-88,1.23892925759885e-93,3.0884655631522e-100,2.52891820417363e-108,9.35149699034631e-119,1.81523611732093e-133,1.24099332299498e-158,0
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateOrganicMatter",0.380909090909091,46.2543104762148,4.14782691915985,2.89583373019465,2.35025467010486,2.02878881133425,1.81150847314912,1.65248103557697,1.52985645148705,1.43175034109219,1.35107613020744,1.28331384448341,1.22542803303013,1.17529532360342,1.13138036224531,1.09254210925502,1.05791276132526,1.02681918351452,0.998730277690663,0.973220746103206,0.949945540796898,0.928621466311592,0.909013684960141,0.890925653101318,0.874191503835209,0.858670203661342,0.844241015197504,0.8307999348629,0.818256867618165,0.806533365404063,0.795560801322565,0.7852788839912,0.775634439906993,0.766580408775541,0.75807500942287,0.750081043371067,0.742565310300627,0.735498115061706,0.72885285007485,0.7226056401976,0.71673503965868,0.71122177264694,0.706048510714196,0.701199681404504,0.696661303528506,0.692420845314638,0.688467102330887,0.684790092613481,0.681380966887481,0.678231932138352,0.675336187108827,0.6726878685642,0.670282007401827,0.668114493885399,0.666182051468637,0.664482218842663,0.66301334000184,0.661774562279827,0.660765842465804,0.659987961275894,0.659442546632276,0.659132106399032,0.659060071446921,0.659230850178364,0.659649895950309,0.660323789200774,0.661260336533162,0.662468689564732,0.6639594870333,0.665745024520655,0.667839457247802,0.670259042800759,0.673022432458254,0.676151022154793,0.679669377219945,0.683605749162631,0.68799270831052,0.692867923635802,0.698275131429019,0.704265348853632,0.710898408684198,0.718244920553763,0.726388806276337,0.735430619400252,0.745491953742084,0.756721391775412,0.769302675045413,0.783466155036909,0.79950521418275,0.817800443703286,0.838856350090118,0.863359127605868,0.892271585529723,0.926997507776068,0.969685390056525,1.02383867143405,1.09568650652535,1.19779034744296,1.3611829983802,1.7003971910634,7.71271551051714
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateRocks",0.00909090909090909,1.18421922883069e-12,0.233048650603672,4.05077144298268,12.7472625577778,19.7710454041471,20.682338866785,16.7777775727254,11.3684737536449,6.72525019077768,3.57346991865115,1.73869328204064,0.785300625959966,0.332555167427514,0.133032151232064,0.0505593063394042,0.0183370353754624,0.00636883139860572,0.00212421145308371,0.000681873370834364,0.000211030537089668,6.30572338152988e-05,1.82120307232042e-05,5.08858017783157e-06,1.37639326294033e-06,3.60590313282176e-07,9.15302127695459e-08,2.25159673494277e-08,5.36833131004175e-09,1.24054522282347e-09,2.77825313750565e-10,6.02893856784856e-11,1.26738567989391e-11,2.58007204099731e-12,5.08434296174808e-13,9.69421041951487e-14,1.78743302378557e-14,3.18509876734347e-15,5.48149409266767e-16,9.10407853780803e-17,1.45808454655089e-17,2.24987167941495e-18,3.34155769699308e-19,4.77213076592631e-20,6.54592042897307e-21,8.61414867174906e-22,1.08614835393428e-22,1.31043242308581e-23,1.5106427396998e-24,1.66134712337385e-25,1.74018051234854e-26,1.7329982897997e-27,1.63777297777946e-28,1.46583810525764e-29,1.23982033706206e-30,9.88710917711428e-32,7.41554664596416e-33,5.2170798591541e-34,3.43308195789609e-35,2.1065990483997e-36,1.20139846835701e-37,6.34532526340471e-39,3.09180951861961e-40,1.38406748401472e-41,5.66669257731471e-43,2.11156108190481e-44,7.12303819251768e-46,2.16267147456264e-47,5.87245688140011e-49,1.41621119230948e-50,3.01016203516208e-52,5.59164331317894e-54,8.99336986148703e-56,1.23948064418005e-57,1.44703959009127e-59,1.41267248752699e-61,1.13666211731377e-63,7.4157098125434e-66,3.85087200913137e-68,1.55839804233467e-70,4.79725970568354e-73,1.09235718633168e-75,1.7810717834634e-78,2.00174411767964e-81,1.48251558735533e-84,6.85672120177936e-88,1.856032710813e-91,2.71617908944387e-95,1.94760442339283e-99,6.04370260401963e-104,6.91845848455292e-109,2.36748960417642e-114,1.82155362933553e-120,2.11369529413554e-127,2.06104319345101e-135,6.81997524175732e-145,1.67651007531936e-156,1.77498832621575e-171,1.35383413648018e-192,1.02716132656514e-228,0
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateWater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateBedrock",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateDecWood",0.0963636363636364,0.0230989901372551,2.86600376847575,5.02139863246451,6.42578197911794,7.22164837272167,7.55146807113038,7.53823335273152,7.28271912924687,6.86502202815042,6.34730275671146,5.77671573118378,5.18815189089031,4.60666233568445,4.04953150170307,3.52801262219226,3.04875678182289,2.614973356984,2.22736023387342,1.88483996195978,1.5851345031859,1.3252073059247,1.10159750598122,0.91066736104477,0.748780667334719,0.612426927974812,0.498303444243297,0.403365264843786,0.32485102558438,0.260291108511123,0.207503210679611,0.164579304411397,0.129867061267914,0.101948072031388,0.0796145986441717,0.061846118266563,0.0477865442009606,0.0367227159316931,0.0280645259502148,0.0213268816058281,0.0161135751528247,0.0121030454079855,0.00903595245852258,0.00670444645399044,0.00494298758769413,0.00362056279489257,0.00263414214944534,0.00190322179141913,0.00136530839671488,0.000972211105762843,0.000687019245316605,0.000481657200329045,0.000334920766851708,0.00023091178538226,0.000157799516031097,0.000106847891015326,7.16573756046459e-05,4.75786618541494e-05,3.1262834140517e-05,2.03190381902758e-05,1.30561332974423e-05,8.28939987010767e-06,5.19720535042976e-06,3.21569489599009e-06,1.96215940562368e-06,1.17982703000466e-06,6.98502407094023e-07,4.06809627527134e-07,2.32841222525088e-07,1.30829039329067e-07,7.20788244485315e-08,3.88867054865199e-08,2.05142093793602e-08,1.05650049741346e-08,5.30233860189018e-09,2.58807909082004e-09,1.22580790771508e-09,5.61952068374881e-10,2.48632431431969e-10,1.05821185042739e-10,4.31627764481684e-11,1.67989275452514e-11,6.2072053783928e-12,2.16462797886108e-12,7.07465197004378e-13,2.14899043825091e-13,6.00609900762659e-14,1.52554478990992e-14,3.4680862872707e-15,6.92162743378344e-16,1.18304152396479e-16,1.67598282974711e-17,1.88274107899022e-18,1.57618391497714e-19,8.97921764719248e-21,3.02327346876833e-22,4.75096250367974e-24,2.23830130386004e-26,1.1703548876875e-29,2.85015386018992e-35,1.12480659075917e-72
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateMineralSoil",0.0181818181818182,4.45328749684682e-10,0.328741049144613,3.39566141399465,9.23809650716464,14.4762293042246,16.6948800368162,15.8025917625174,13.0110400254611,9.64607448970168,6.58406712946419,4.20047782328538,2.53167800716441,1.45285712568257,0.798536263849129,0.422259966052191,0.215576894367785,0.10655234442018,0.0510997417270623,0.0238196580552106,0.0108076050248314,0.00477854773874654,0.00206078185106671,0.000867468254203257,0.000356622222175773,0.000143247290766066,5.62377441062978e-05,2.15838937842001e-05,8.09936422179247e-06,2.97177561322903e-06,1.06615159970158e-06,3.73960290767922e-07,1.28225730229366e-07,4.29717587517376e-08,1.40715252711465e-08,4.50110194880335e-09,1.40593108138256e-09,4.28650534751851e-10,1.27509482850773e-10,3.69884370725018e-11,1.04577264369837e-11,2.88003828229421e-12,7.72091518604298e-13,2.01347380101088e-13,5.10391538931314e-14,1.25658043734573e-14,3.0021322574132e-15,6.95373827744527e-16,1.55999622606386e-16,3.38596751969073e-17,7.10233396019128e-18,1.43796710099801e-18,2.80646643770598e-19,5.27263232963721e-20,9.52144012983141e-21,1.65002189533463e-21,2.73932015174922e-22,4.34871889445818e-23,6.58847944659216e-24,9.50580993766716e-25,1.30309641448023e-25,1.6930606636014e-26,2.07929332769551e-27,2.40685332314216e-28,2.61765135316752e-29,2.66576928190376e-30,2.53262720126958e-31,2.23563501846639e-32,1.82553498932269e-33,1.3722483003099e-34,9.44524002608113e-36,5.9180424890157e-37,3.35354614642165e-38,1.70631026046854e-39,7.73301636821107e-41,3.09367162657488e-42,1.08156130686556e-43,3.2668974035854e-45,8.41631053690415e-47,1.82230065163718e-48,3.2606411634587e-50,4.72839232978996e-52,5.43275374876339e-54,4.81617540580849e-56,3.19257744535339e-58,1.52432510607969e-60,5.01049029909634e-63,1.07287075803271e-65,1.39734584618208e-68,1.01528426390687e-71,3.68191599454841e-75,5.75606824604835e-79,3.18094005818901e-83,4.70460076642092e-88,1.23892925759885e-93,3.0884655631522e-100,2.52891820417363e-108,9.35149699034631e-119,1.81523611732093e-133,1.24099332299498e-158,0
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateOrganicMatter",0.380909090909091,46.2543104762148,4.14782691915985,2.89583373019465,2.35025467010486,2.02878881133425,1.81150847314912,1.65248103557697,1.52985645148705,1.43175034109219,1.35107613020744,1.28331384448341,1.22542803303013,1.17529532360342,1.13138036224531,1.09254210925502,1.05791276132526,1.02681918351452,0.998730277690663,0.973220746103206,0.949945540796898,0.928621466311592,0.909013684960141,0.890925653101318,0.874191503835209,0.858670203661342,0.844241015197504,0.8307999348629,0.818256867618165,0.806533365404063,0.795560801322565,0.7852788839912,0.775634439906993,0.766580408775541,0.75807500942287,0.750081043371067,0.742565310300627,0.735498115061706,0.72885285007485,0.7226056401976,0.71673503965868,0.71122177264694,0.706048510714196,0.701199681404504,0.696661303528506,0.692420845314638,0.688467102330887,0.684790092613481,0.681380966887481,0.678231932138352,0.675336187108827,0.6726878685642,0.670282007401827,0.668114493885399,0.666182051468637,0.664482218842663,0.66301334000184,0.661774562279827,0.660765842465804,0.659987961275894,0.659442546632276,0.659132106399032,0.659060071446921,0.659230850178364,0.659649895950309,0.660323789200774,0.661260336533162,0.662468689564732,0.6639594870333,0.665745024520655,0.667839457247802,0.670259042800759,0.673022432458254,0.676151022154793,0.679669377219945,0.683605749162631,0.68799270831052,0.692867923635802,0.698275131429019,0.704265348853632,0.710898408684198,0.718244920553763,0.726388806276337,0.735430619400252,0.745491953742084,0.756721391775412,0.769302675045413,0.783466155036909,0.79950521418275,0.817800443703286,0.838856350090118,0.863359127605868,0.892271585529723,0.926997507776068,0.969685390056525,1.02383867143405,1.09568650652535,1.19779034744296,1.3611829983802,1.7003971910634,7.71271551051714
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateRocks",0.00909090909090909,1.18421922883069e-12,0.233048650603672,4.05077144298268,12.7472625577778,19.7710454041471,20.682338866785,16.7777775727254,11.3684737536449,6.72525019077768,3.57346991865115,1.73869328204064,0.785300625959966,0.332555167427514,0.133032151232064,0.0505593063394042,0.0183370353754624,0.00636883139860572,0.00212421145308371,0.000681873370834364,0.000211030537089668,6.30572338152988e-05,1.82120307232042e-05,5.08858017783157e-06,1.37639326294033e-06,3.60590313282176e-07,9.15302127695459e-08,2.25159673494277e-08,5.36833131004175e-09,1.24054522282347e-09,2.77825313750565e-10,6.02893856784856e-11,1.26738567989391e-11,2.58007204099731e-12,5.08434296174808e-13,9.69421041951487e-14,1.78743302378557e-14,3.18509876734347e-15,5.48149409266767e-16,9.10407853780803e-17,1.45808454655089e-17,2.24987167941495e-18,3.34155769699308e-19,4.77213076592631e-20,6.54592042897307e-21,8.61414867174906e-22,1.08614835393428e-22,1.31043242308581e-23,1.5106427396998e-24,1.66134712337385e-25,1.74018051234854e-26,1.7329982897997e-27,1.63777297777946e-28,1.46583810525764e-29,1.23982033706206e-30,9.88710917711428e-32,7.41554664596416e-33,5.2170798591541e-34,3.43308195789609e-35,2.1065990483997e-36,1.20139846835701e-37,6.34532526340471e-39,3.09180951861961e-40,1.38406748401472e-41,5.66669257731471e-43,2.11156108190481e-44,7.12303819251768e-46,2.16267147456264e-47,5.87245688140011e-49,1.41621119230948e-50,3.01016203516208e-52,5.59164331317894e-54,8.99336986148703e-56,1.23948064418005e-57,1.44703959009127e-59,1.41267248752699e-61,1.13666211731377e-63,7.4157098125434e-66,3.85087200913137e-68,1.55839804233467e-70,4.79725970568354e-73,1.09235718633168e-75,1.7810717834634e-78,2.00174411767964e-81,1.48251558735533e-84,6.85672120177936e-88,1.856032710813e-91,2.71617908944387e-95,1.94760442339283e-99,6.04370260401963e-104,6.91845848455292e-109,2.36748960417642e-114,1.82155362933553e-120,2.11369529413554e-127,2.06104319345101e-135,6.81997524175732e-145,1.67651007531936e-156,1.77498832621575e-171,1.35383413648018e-192,1.02716132656514e-228,0
"Wetland [Reclaimed]","SubstrateDecWood",0.02648,0.488672485653792,13.0370523503661,15.5544626412932,14.7268847577203,12.6540913024365,10.2909542648147,8.07027853124097,6.16358930213683,4.6115141921743,3.39272780976757,2.46064683048529,1.76244165336817,1.24824909839118,0.875020956399539,0.607536870231987,0.418017865537556,0.285141051151158,0.192885170726815,0.129422500520227,0.0861515736470702,0.0568994066793198,0.0372883970064848,0.02424800972824,0.0156464790663462,0.01001810289364,0.00636447598773632,0.00401161134536801,0.00250851307859515,0.00155600017503809,0.000957294786724143,0.000584069427735512,0.000353345102131261,0.000211921917195827,0.000125983767913745,7.42212561476648e-05,4.33234812094838e-05,2.50495107928928e-05,1.43432814252866e-05,8.13123382790411e-06,4.56247859183696e-06,2.53309617231213e-06,1.39113981339967e-06,7.55459797684551e-07,4.0552492517098e-07,2.15091820788489e-07,1.12682043228331e-07,5.82805256663423e-08,2.97462334945635e-08,1.49750987935972e-08,7.43211937272724e-09,3.63431569237216e-09,1.75003151269243e-09,8.2930039921193e-10,3.86484519711397e-10,1.77010223692946e-10,7.96124611113165e-11,3.51339798481962e-11,1.52005379060931e-11,6.44124378502994e-12,2.67068691909855e-12,1.0823017144791e-12,4.28191856836348e-13,1.65175143761676e-13,6.20402106797606e-14,2.26558086970206e-14,8.03087051903945e-15,2.75840663465664e-15,9.1628697728922e-16,2.93742884705796e-16,9.06693517306862e-17,2.68783795456635e-17,7.63080210994932e-18,2.06824969807394e-18,5.33320581216603e-19,1.30327134538127e-19,3.00499318343232e-20,6.50537653215661e-21,1.3149032794552e-21,2.46570112122977e-22,4.25833288060138e-23,6.71629620809556e-24,9.57976961621839e-25,1.22159874564068e-25,1.37390182014937e-26,1.34090835301945e-27,1.11368671225844e-28,7.68529281125971e-30,4.27765867994081e-31,1.84988970456725e-32,5.92336304882767e-34,1.31806630984992e-35,1.87050252533905e-37,1.50087303331566e-39,5.70840654389337e-42,7.82972895061331e-45,2.44985747086317e-48,7.41019039470683e-53,3.15288971836402e-59,4.02388831669481e-70,1.11714305661825e-142
"Wetland [Reclaimed]","SubstrateMineralSoil",0.022,6.78816562315799,17.2369799885602,15.6059019820443,13.0671077326542,10.577987080774,8.3942051948468,6.57013941475713,5.08857087068713,3.90724777251425,2.97798254557466,2.25473276915116,1.69678181416561,1.26963695368682,0.944868391146384,0.699490783514609,0.515189063735939,0.377538180206405,0.275286725379184,0.199732306211227,0.144194499123571,0.103580226402452,0.0740314480273165,0.0526434288475698,0.0372419559993598,0.0262088569541424,0.0183465017699522,0.0127733857125485,0.00884423369282298,0.00608927594580154,0.00416838918052385,0.00283667772339725,0.00191879644465837,0.00128990885308239,0.000861648860509775,0.000571832138260395,0.000376959925984439,0.000246789747121425,0.000160426668149489,0.000103526328975558,6.63058654036556e-05,4.21382567724514e-05,2.65653452989468e-05,1.66093749460004e-05,1.02959903936042e-05,6.32602777258966e-06,3.85128659173875e-06,2.32245884745834e-06,1.38677105742266e-06,8.19622682257273e-07,4.79295803131278e-07,2.77198617466044e-07,1.58482766783274e-07,8.95302626568487e-08,4.99498544720132e-08,2.75068048664596e-08,1.49429579637289e-08,8.00303969775333e-09,4.22286951738915e-09,2.19374432253642e-09,1.12113613539845e-09,5.63206522267906e-10,2.7786190328601e-10,1.34501280691289e-10,6.38130739528604e-11,2.96408262977589e-11,1.34628589359398e-11,5.97134131954456e-12,2.58262777649523e-12,1.08746282314099e-12,4.45009001886193e-13,1.76638973206984e-13,6.78642123016477e-14,2.51769765871633e-14,8.99560176843969e-15,3.08632263919336e-15,1.01344601537184e-15,3.17313307475388e-16,9.4334010693124e-17,2.65001405944699e-17,6.99566337404954e-18,1.72441575212973e-18,3.93975734125311e-19,8.27067860785839e-20,1.57906640992072e-20,2.70848767386692e-21,4.11242257303604e-22,5.42825741378348e-23,6.09079594475302e-24,5.64742841662e-25,4.17236531921341e-26,2.34127464753421e-27,9.35121390694838e-29,2.42718169062848e-30,3.58315039648755e-32,2.44684609772825e-34,5.46726560157646e-37,2.08875432223527e-40,3.17799240280662e-45,1.84218894856733e-53,2.60046180204355e-108
"Wetland [Reclaimed]","SubstrateOrganicMatter",0.44432,76.6979568178734,4.20915445591804,2.73576825023406,2.13169727243668,1.78910109836663,1.56399584119011,1.40293435277111,1.28108609351391,1.18520195511893,1.10750838821662,1.04311635298299,0.988783057033741,0.942265233021004,0.901957180646466,0.866676621753103,0.835532092912865,0.807837633006393,0.783056087041903,0.760760359733409,0.740606284187257,0.722313213652532,0.70564987287105,0.690423868301164,0.676473792502395,0.663663199519674,0.651875950742791,0.641012578844469,0.630987417804933,0.621726316250837,0.613164799804355,0.605246582563272,0.597922352608171,0.591148774481981,0.584887664886319,0.57910530774237,0.573771882212178,0.568860982930062,0.56434921602383,0.560215857849259,0.556442565964454,0.553013133913053,0.549913282999883,0.547130485529009,0.544653815006934,0.542473819649783,0.54058241621626,0.538972801751485,0.537639381296986,0.536577710019696,0.535784448554657,0.535257330655621,0.534995142516407,0.534997713373366,0.535265917234258,0.535801685809468,0.536608032955538,0.537689091186579,0.53905016107503,0.540697774659165,0.542639774312226,0.5448854089208,0.547445449685056,0.550332328411828,0.553560301850345,0.55714564645433,0.561106888988354,0.565465079690049,0.570244116331556,0.575471129598459,0.581176942864082,0.587396622874381,0.594170142338903,0.601543181315046,0.609568102093282,0.61830514277496,0.627823888937927,0.638205102246918,0.649543011857928,0.661948212396336,0.675551366352336,0.690507986995358,0.707004693114887,0.725267499657355,0.74557297273477,0.768263491380736,0.793768522845182,0.82263491528533,0.855571081814876,0.893513255638567,0.937728089031486,0.989977659570415,1.05279711332842,1.12998824816958,1.22755920987311,1.35567799421893,1.53324059235646,1.8004960339167,2.26436909942446,3.36650359304138,48.9665369454933
