"vegClass","landCover","stratum","focalOrBenchmark","plotCode","x","y","z","dim","stress","converged","EI","EI.tr","outlier"
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","f","TV_12",0.455307965376096,0.326667530016833,-0.31100638777798,3,0.0851944234860446,1,15.5348214879519,15.5348214879519,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","f","TV11",0.0203043297879853,0.307498038464351,0.194727556707938,3,0.0851944234860446,1,10.1357104597991,10.1357104597991,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","f","TV13_A",0.145599901730958,0.446403294689267,-0.570934649603794,3,0.0851944234860446,1,16.0443890127346,16.0443890127346,FALSE
"Wetland","Wetland","nostrata","b","BB_S_Oc",-0.626178523216311,1.26757520925288,0.139728559045699,3,0.115720502806676,3,27.4881482220755,27.4881482220755,FALSE
"Wetland","Wetland","nostrata","b","BB_V8",0.086101427962914,0.375136345968591,-0.265131115305466,3,0.115720502806676,3,6.09040143689972,6.09040143689972,FALSE
"Wetland","Wetland","nostrata","b","BB_WL_7",0.388495825630585,-0.36517654405361,-0.746891712957267,3,0.115720502806676,3,17.7861057075999,17.7861057075999,FALSE
"Wetland","Wetland","nostrata","b","BB_WL1",0.404017904099709,-0.382009451982491,-0.879495056550574,3,0.115720502806676,3,20.1449757871325,20.1449757871325,FALSE
"Wetland","Wetland","nostrata","b","BB_WL10",0.762151501792983,-0.0753201065279133,-0.612925291956088,3,0.115720502806676,3,16.9766465440891,16.9766465440891,FALSE
"Wetland","Wetland","nostrata","b","BBS6REV",0.619002445501939,0.150669986459225,-0.287697837320287,3,0.115720502806676,3,10.2631910219008,10.2631910219008,FALSE
"Wetland","Wetland","nostrata","b","BBWL4",0.825436654773108,0.0987915332427952,-0.703637920859557,3,0.115720502806676,3,18.5290725973811,18.5290725973811,FALSE
"Wetland","Wetland","nostrata","b","DP23-10",0.220127712986503,0.578860007918987,1.08556149399269,3,0.115720502806676,3,24.5465586526431,24.5465586526431,FALSE
"Wetland","Wetland","nostrata","b","DP23-11",0.647915191721923,0.344687853800421,0.736325679550028,3,0.115720502806676,3,19.1726420813123,19.1726420813123,FALSE
"Wetland","Wetland","nostrata","b","DP23-2",-1.45922840678695,-0.868361389869009,-0.903927358394582,3,0.115720502806676,3,41.7869643450992,41.7869643450992,FALSE
"Wetland","Wetland","nostrata","b","DP23-24",1.71639499830865,-0.531073005409583,0.270976927988516,3,0.115720502806676,3,34.7484278944339,34.7484278944339,FALSE
"Wetland","Wetland","nostrata","b","DP23-38",0.0837986116518426,-0.314376988091743,0.738452780182563,3,0.115720502806676,3,18.6855062399979,18.6855062399979,FALSE
"Wetland","Wetland","nostrata","b","DP23-52",0.609621600115294,0.658737151024904,0.80552562438242,3,0.115720502806676,3,22.0478316758289,22.0478316758289,FALSE
"Wetland","Wetland","nostrata","b","DP23-54",-1.49241841587337,0.279973130498092,1.1420292388881,3,0.115720502806676,3,40.9481828979657,40.9481828979657,FALSE
"Wetland","Wetland","nostrata","b","DP23-57",0.846939797649034,0.252748456378836,0.948645815041361,3,0.115720502806676,3,24.6040604105281,24.6040604105281,FALSE
"Wetland","Wetland","nostrata","b","DP23-64",0.45514721012282,0.722413512351225,0.734741296582675,3,0.115720502806676,3,20.483613649524,20.483613649524,FALSE
"Wetland","Wetland","nostrata","b","DP23-69",-1.11419078135762,-1.52522005839728,-0.397753713527088,3,0.115720502806676,3,42.6820250994342,42.6820250994342,FALSE
"Wetland","Wetland [Reclaimed]","nostrata","f","DP2401",-0.571599661402168,-1.06674028539052,0.362281294609388,3,0.115720502806676,3,29.7300508201913,29.7300508201913,FALSE
"Wetland","Wetland [Reclaimed]","nostrata","f","DP2403",-0.817245288191739,-0.29835602323564,0.445142835327064,3,0.115720502806676,3,23.7982009669764,23.7982009669764,FALSE
"Wetland","Wetland [Reclaimed]","nostrata","f","DP2404",-0.947873634632194,-0.41025393054952,0.68132474537232,3,0.115720502806676,3,28.9727000957802,28.9727000957802,FALSE
"Wetland","Wetland [Reclaimed]","nostrata","f","DP2408",-0.0167712425660147,-1.388490679226,0.067559599275978,3,0.115720502806676,3,31.2096207650473,31.2096207650473,FALSE
"Wetland","Wetland [Reclaimed]","nostrata","f","DP2409",0.758065170109074,-1.27183067748605,0.296970661216261,3,0.115720502806676,3,31.8326400394586,31.8326400394586,FALSE
"Wetland","Wetland [Reclaimed]","nostrata","f","DP2411",-0.129735545725621,-0.974846525869045,0.228149888146983,3,0.115720502806676,3,24.0689185009324,24.0689185009324,FALSE
"Wetland","Wetland [Reclaimed]","nostrata","f","DP2416A",-1.50258704617089,-0.0850697100296427,0.646658437790322,3,0.115720502806676,3,36.4316854661487,36.4316854661487,FALSE
"Wetland","Wetland","nostrata","b","T_S11",0.752125401791115,0.513307602450851,-0.0634512191859545,3,0.115720502806676,3,13.8821048332555,13.8821048332555,FALSE
"Wetland","Wetland","nostrata","b","T_S13",0.740831201806982,0.261269755308916,0.102862908597403,3,0.115720502806676,3,12.3353784790123,12.3353784790123,FALSE
"Wetland","Wetland","nostrata","b","T_S2",-1.42156565269533,1.14682601861449,-0.71927035733702,3,0.115720502806676,3,39.4929834609669,39.4929834609669,FALSE
"Wetland","Wetland","nostrata","b","T_S8",-0.51084502254188,1.18509613797602,-0.020256049072145,3,0.115720502806676,3,24.5382865141944,24.5382865141944,FALSE
"Wetland","Wetland","nostrata","b","T_WL2",0.342475100603161,0.0528624625280676,-0.669181055637938,3,0.115720502806676,3,12.8093597116754,12.8093597116754,FALSE
"Wetland","Wetland","nostrata","b","T_WL3",0.134633752204605,-0.049474199055721,-0.677861669849979,3,0.115720502806676,3,12.9373479108357,12.9373479108357,FALSE
"Wetland","Wetland","nostrata","b","T_WL4",0.0922050908686131,-0.137357213530919,-0.934062054755043,3,0.115720502806676,3,18.3921043248643,18.3921043248643,FALSE
"Wetland","Wetland","nostrata","b","T_WL6",0.813795715352304,0.275331178321162,-0.450946725884719,3,0.115720502806676,3,15.4243168570937,15.4243168570937,FALSE
"Wetland","Wetland [Reclaimed]","nostrata","f","TS_4_t",-0.68904309389307,1.57967044660923,-1.10044864739607,3,0.115720502806676,3,39.0496798844456,39.0496798844456,FALSE
