"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateRocks",0.00160869565217391,2.2074854225533e-108,4.28356710771552e-05,85.840146770602,10.6058059316001,0.0012503047175306,2.88014420313271e-09,4.95919473120205e-16,1.30189611766275e-23,7.95375117618389e-32,1.48194159922804e-40,1.01058203183756e-49,2.86671938773247e-59,3.71064419373338e-69,2.34659730779781e-79,7.631483284456e-90,1.32682436445959e-100,1.27017524832084e-111,6.84661730619315e-123,2.11322255964475e-134,3.78122739310388e-146,3.95665866382645e-158,2.43512683106972e-170,8.84311854473349e-183,1.8968632804429e-195,2.40133647299628e-208,1.78967524713357e-221,7.82111884943182e-235,1.99349131369742e-248,2.9440135135389e-262,2.49953556209336e-276,1.20919491599008e-290,3.29989946293574e-305,5.02415355255964e-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateWater",0.00130434782608696,1.58139387199492e-71,0.00809434867548592,90.193874223068,15.6227097755677,0.0261253028600896,3.15707946423125e-06,6.74297981734611e-11,4.09363229816693e-16,9.36403778481247e-22,9.66420741235856e-28,5.08148744827144e-34,1.48237182147562e-40,2.55156906177999e-47,2.71193979839807e-54,1.84147791918382e-61,8.19698563413493e-69,2.43912711966699e-76,4.92417413975258e-84,6.81962725000276e-92,6.53183207326872e-100,4.35136431786269e-108,2.02363126357481e-116,6.58293693676623e-125,1.49875145903305e-133,2.38645736333786e-142,2.65277515084925e-151,2.0527837136372e-160,1.10168552052195e-169,4.0817917067673e-179,1.03844396602033e-188,1.80295100156089e-198,2.12160040109242e-208,1.67926792185795e-218,8.86630053895268e-229,3.09465448966234e-239,7.0713113070021e-250,1.04679425286393e-260,9.92725527621906e-272,5.95942244294513e-283,2.23585013220825e-294,5.17181148871421e-306,7.26987459850998e-318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateDecWood",0.0680769230769231,0.0185174786979752,2.49221183890207,4.46393292226864,5.81514804119825,6.6418678100841,7.05234408275792,7.14506832934554,7.00383810416962,6.69749198570985,6.2811993153717,5.79823805220611,5.28183698988602,4.75690512286479,4.24157785848324,3.74855960777087,3.28626621433805,2.85978194200173,2.47165049929058,2.12252090742419,1.81166853663318,1.53741023051121,1.29743060804438,1.08903466183217,0.909339819581741,0.755418792735044,0.624402846366911,0.513553607504567,0.420310188327425,0.342317230620013,0.277438467446195,0.223759533668908,0.179583023943054,0.143418180360016,0.113967077749503,0.090108749368194,0.070882347030608,0.0554701465401764,0.0431809816138893,0.0334345085654879,0.0257465621092216,0.01971575306473,0.0150113757001793,0.0113626309930594,0.00854912800654352,0.00639259532263587,0.0047497150683632,0.0035059810491142,0.0025704778315912,0.00187147764061153,0.00135275531228248,0.000970527215196291,0.000690927173532194,0.00048794035363374,0.000341724318094621,0.000237254646459045,0.000163240411134438,0.000111262205957413,7.509224346806e-05,5.01622064585741e-05,3.31500393272778e-05,2.16617030835375e-05,1.39881225418747e-05,8.92116689213987e-06,5.61557535885303e-06,3.48632229321336e-06,2.13306624206261e-06,1.2850997564746e-06,7.61662767944896e-07,4.43650417137629e-07,2.53680085181512e-07,1.42221224084933e-07,7.8069877532307e-08,4.18974063138885e-08,2.19454284532408e-08,1.11978982755686e-08,5.55451504967612e-09,2.67200271899683e-09,1.2431801809747e-09,5.57697367026346e-10,2.40378067127447e-10,9.91403327451694e-11,3.89407828527919e-11,1.44858257481722e-11,5.07004381564751e-12,1.65654057768783e-12,5.00495133057446e-13,1.38221081104368e-13,3.43941399258277e-14,7.57281382192782e-15,1.44133103587284e-15,2.29966898467956e-16,2.95050632812286e-17,2.87163165507347e-18,1.94654992315234e-19,8.04997276356029e-21,1.62691215616103e-22,1.0601026469488e-24,8.75448300257183e-28,4.65631112440448e-33,3.33262712973204e-68
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateMineralSoil",0.0273076923076923,3.37007393895464e-17,0.0168616281223245,0.906564879033181,5.39094730365669,12.9087405344362,18.656816876935,19.4872584734461,16.191472171274,11.3306587890785,6.92798919486347,3.79474884278682,1.89525480872437,0.874359723576961,0.376254942193178,0.152156702843158,0.058163437347443,0.0211135491510762,0.00730504188652372,0.00241612385548977,0.000765751882041954,0.000233006657906688,6.81769283354614e-05,1.92061137369591e-05,5.21443314267325e-06,1.36545786955581e-06,3.45072263515947e-07,8.41954949452165e-08,1.98398907960584e-08,4.51575908183463e-09,9.92848761443256e-10,2.10848632305246e-10,4.32440700602855e-11,8.5633586997115e-12,1.63674252889583e-12,3.01826170157028e-13,5.36736737103405e-14,9.19915708306907e-15,1.51858338426727e-15,2.41280449029838e-16,3.68684358401751e-17,5.41326649381037e-18,7.63001469802378e-19,1.03135213946108e-19,1.3354344827924e-20,1.65444818892113e-21,1.95857661004871e-22,2.21251127393208e-23,2.381471054772e-24,2.43854848238834e-25,2.37140783924117e-26,2.18615118407013e-27,1.90681101235071e-28,1.57030144478165e-29,1.21824896288876e-30,8.88232259794423e-32,6.07069768431451e-33,3.87859164217587e-34,2.30964412450446e-35,1.27780882197595e-36,6.54550984517312e-38,3.09290820669031e-39,1.34275242214862e-40,5.33268966689758e-42,1.92830378557992e-43,6.31632237894164e-45,1.86379051518283e-46,4.92422940402658e-48,1.15719214354178e-49,2.40125598467066e-51,4.36478492262558e-53,6.88886526846141e-55,9.34879381783717e-57,1.07915464377098e-58,1.0468720553986e-60,8.42029902634139e-63,5.53104362638408e-65,2.91682881389531e-67,1.21122499745708e-69,3.87397539307296e-72,9.30481419421869e-75,1.62997793041541e-77,2.01288947842158e-80,1.68394513185142e-83,9.10459461429926e-87,3.00751546157929e-90,5.67151507872257e-94,5.61954125998666e-98,2.63944207159757e-102,5.16108886507939e-107,3.55499232267742e-112,6.92255422100056e-118,2.82897706602196e-124,1.59775484557651e-131,6.764016432695e-140,8.31336899307473e-150,6.05492194605822e-162,1.3287847528556e-177,1.09471022424002e-199,1.82618131280171e-237,0
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateOrganicMatter",0.642692307692308,4.38650333657037,1.35352851153427,1.13938752418408,1.03244058372286,0.964206301680366,0.915525101965968,0.87847849405969,0.849077572231568,0.825050244535878,0.80498824536942,0.787962991787491,0.773332490329792,0.760635949972309,0.74953245004777,0.739763357325871,0.731128298246044,0.723469241867039,0.716659632462173,0.710596774394973,0.705196373961852,0.700388548869022,0.696114859105757,0.692326063058853,0.688980397915205,0.686042245265231,0.683481083903883,0.681270659648676,0.679388321174176,0.677814484300764,0.676532196732162,0.675526782126233,0.674785547414516,0.674297541003056,0.674053352264062,0.674044944824254,0.674265517754102,0.67470938999253,0.675371904297665,0.676249347763993,0.677338886540013,0.678638512855298,0.680147002849792,0.681863884012382,0.683789411296466,0.685924551200152,0.688270973287699,0.690831048794959,0.693607856111433,0.696605193070691,0.699827596114215,0.703280366525717,0.70696960406788,0.710902248495629,0.715086129574036,0.719530026399751,0.724243737018227,0.729238159551599,0.734525386312016,0.740118812682315,0.746033262912325,0.752285135420148,0.758892570722677,0.765875645773081,0.773256599286643,0.781060093631117,0.789313520097257,0.7980473559196,0.807295583380196,0.817096183823234,0.827491722604097,0.838530045120129,0.850265109435044,0.862757988047536,0.876078080673897,0.890304592373463,0.90552834817578,0.921854038357818,0.939403020301181,0.958316847368611,0.97876175845471,1.00093445303197,1.02506961019988,1.05144980990512,1.08041881876641,1.11239967708921,1.14791978117034,1.18764639947809,1.23243817131703,1.28342184506647,1.34211030623899,1.41059100335631,1.49184044816951,1.59027834765617,1.71281204703414,1.87098304341738,2.08591947815822,2.40180098341388,2.93317282573851,4.13573897529495,41.3574893996183
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateRocks",0.055,5.13583632479551e-05,0.947380176567296,3.1415078912548,5.51801296907762,7.45671335273788,8.71379783409456,9.27600367435876,9.24796172168188,8.77877565818669,8.0193054813832,7.1005330987864,6.12522173355294,5.167268799036,4.27500783332486,3.47611041254451,2.78271781761962,2.1960828309169,1.71041203163239,1.31584136651318,1.0006085529918,0.75254567852733,0.56003251807058,0.412544585113655,0.300911967118275,0.217383036846112,0.155565435217501,0.110297459716308,0.0774870368925018,0.053942918867286,0.0372133262745928,0.0254404866486947,0.0172348644026712,0.0115698515144946,0.00769585732779938,0.00507174978946962,0.00331118401187258,0.00214130079309655,0.00137143852674445,0.000869773377803107,0.000546116278919369,0.000339408586111432,0.000208746796363068,0.000127018699831958,7.64449142067525e-05,4.54920188236868e-05,2.67602413631789e-05,1.55548214409235e-05,8.9310209863757e-06,5.06322727534941e-06,2.83309194626351e-06,1.56388309018792e-06,8.5123114705378e-07,4.56629908632598e-07,2.41275073629686e-07,1.25496541488996e-07,6.42159699091633e-08,3.23032576653194e-08,1.59631627248263e-08,7.74307639264875e-09,3.6834578833066e-09,1.71688536668674e-09,7.8330963130104e-10,3.49429235616515e-10,1.5223188850183e-10,6.46867355791955e-11,2.67720167245029e-11,1.07755851677075e-11,4.21085318789066e-12,1.59468300007489e-12,5.84090490307812e-13,2.06454391917564e-13,7.0249094925082e-14,2.2948124549685e-14,7.17506703110776e-15,2.13994966306131e-15,6.06492144583511e-16,1.62638683298765e-16,4.10660285091593e-17,9.70931330621918e-18,2.1358652478084e-18,4.33954683823928e-19,8.07395875147068e-20,1.36191078777285e-20,2.0581937581269e-21,2.74762210532241e-22,3.18526151157009e-23,3.14038721412419e-24,2.56579987774171e-25,1.68140905876222e-26,8.4738028717025e-28,3.10739284809055e-29,7.69245803358478e-31,1.15726332888606e-32,9.07055336253042e-35,2.91747631744994e-37,2.58158297190411e-40,2.96962764148101e-44,8.25162395466059e-50,2.57691140460432e-59,1.16125124234875e-122
"BF/BS Forest, Early-Mid [Established Rec]","SubstrateWater",0.00384615384615385,4.86560667226642e-34,0.00150669173739965,1.9267631633092,23.3158293517642,40.8198008128837,24.2879387724644,7.18113585948236,1.29147537690967,0.159332170831335,0.0145670606355516,0.00103998995896509,6.01654665880202e-05,2.89770678073323e-06,1.18555930296924e-07,4.18449829813204e-09,1.28941139489288e-10,3.50120088903333e-12,8.43937369093049e-14,1.81632339231356e-15,3.50637913303586e-17,6.09360211149098e-19,9.55997828026214e-21,1.35686218227912e-22,1.74499803171713e-24,2.03568356303252e-26,2.15564243241488e-28,2.07267169857094e-30,1.80953286479314e-32,1.43400880774888e-34,1.03094872987805e-36,6.71838063271355e-39,3.96438043055274e-41,2.11550314519908e-43,1.01936888690091e-45,4.42781979078639e-48,1.73046260330545e-50,6.07201784997021e-53,1.9085300791152e-55,5.36003448507629e-58,1.34139110782345e-60,2.98253846673848e-63,5.87336328717285e-66,1.02090522162602e-68,1.56064858023402e-71,2.09006637562408e-74,2.44202069320302e-77,2.47827934850386e-80,2.17425779308035e-83,1.640749748306e-86,1.05927312845906e-89,5.81720316583086e-93,2.70083742855023e-96,1.05321173684081e-99,3.42550273106249e-103,9.22294517925306e-107,2.03922737566478e-110,3.67091869534494e-114,5.33070678370583e-118,6.18277322124747e-122,5.66668028045745e-126,4.05711644403524e-130,2.24102782626031e-134,9.42268916108759e-139,2.97213521912647e-143,6.92234872285879e-148,1.1701704201052e-152,1.4089563897963e-157,1.1838056977928e-162,6.78613993312723e-168,2.58929320955136e-173,6.39900853483507e-179,9.93849546738173e-185,9.38151479011262e-191,5.18543849912986e-197,1.60976706575446e-203,2.67847498900054e-210,2.26589608126134e-217,9.1798892069253e-225,1.66365564053852e-232,1.24726396586821e-240,3.53450079990348e-249,3.40887500152341e-258,9.89513390540843e-268,7.47568394945587e-278,1.23581598432826e-288,3.6255013700013e-300,1.46109344561491e-312,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateBedrock",0.001,0,2.08579403636415e-130,8.77439708916367e-51,3.69339092288125e-17,0.0146361113765898,153.349793871373,0.243988482298425,5.91874065517293e-09,3.40376840624835e-20,2.70593947526314e-34,9.85003991534656e-51,3.83478979347558e-69,2.97034286341588e-89,7.29449136035057e-111,8.11560610671626e-134,5.40059806876598e-158,2.67573273363527e-183,1.17475425641417e-209,5.25378564254532e-237,2.67670879645917e-265,1.69953875904562e-294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateDecWood",0.0643,1.24268184089777e-06,0.258276492105898,1.25340388279858,2.77451434636642,4.44498278129855,5.95598330571062,7.11866283830215,7.85425696753721,8.16495606171441,8.1032646992487,7.74665549043397,7.1792714653772,6.48020182439336,5.71702600399954,4.94317280698668,4.19779839019246,3.50715273313845,2.88668053965413,2.34334495884249,1.87785565684353,1.48662605533631,1.16338420161337,0.900426342372146,0.689540487688172,0.522646688645768,0.392207599888921,0.291461893999936,0.214527681120991,0.156415640404232,0.112983634332164,0.0808570806299527,0.0573327907146196,0.0402785459536625,0.0280363854100833,0.0193343260467721,0.0132088805605735,0.00893911406352429,0.00599192855158024,0.00397764031749349,0.00261459941639874,0.0017014947804765,0.00109601853702013,0.00069867281615326,0.000440652224038863,0.000274898365507775,0.000169582243393492,0.000103416118198458,6.23235965535154e-05,3.7103817523709e-05,2.18132237408018e-05,1.26583432646639e-05,7.24764001518846e-06,4.09233811201987e-06,2.27760465921507e-06,1.24875453754143e-06,6.74076981070305e-07,3.58012066184484e-07,1.86957212182939e-07,9.59224920505557e-08,4.83152331561942e-08,2.38702409522776e-08,1.15566374756553e-08,5.47730576707761e-09,2.53854273470705e-09,1.14911461012625e-09,5.0738355944142e-10,2.1821487799422e-10,9.12703263970124e-11,3.70619915967217e-11,1.45835798989368e-11,5.54924403526071e-12,2.03722861104182e-12,7.19737230647281e-13,2.44006777946693e-13,7.91302720551555e-14,2.4459367232638e-14,7.17727181079448e-15,1.99021744231993e-15,5.18807047107739e-16,1.26380567449858e-16,2.85711799902144e-17,5.94657150522083e-18,1.12879276274261e-18,1.93261562033316e-19,2.94509229693809e-20,3.9311368211047e-21,4.50710261684749e-22,4.33196158029854e-23,3.38506789498448e-24,2.0673725656623e-25,9.36880874424262e-27,2.93640906792932e-28,5.76747262782247e-30,6.14415908612266e-32,2.83788314659632e-34,3.90528566997794e-37,7.92498877223813e-41,4.88997756706724e-46,5.94944645041093e-55,2.22652337579861e-114
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateMineralSoil",0.3417,9.51637222157231,2.84884095010057,2.37254037939515,2.12982323308659,1.97155299731161,1.85598962034306,1.76586520947886,1.69246968571508,1.63083406131297,1.57787308661646,1.5315484054245,1.49044767299028,1.45355470032981,1.42011559248623,1.38955665992256,1.36143189533184,1.33538815049708,1.31114133921341,1.28845974574822,1.26715204853696,1.24705855403232,1.22804466588574,1.20999594214588,1.19281430099097,1.17641507062469,1.16072466872893,1.14567875768075,1.13122076368028,1.11730067733156,1.10387407412881,1.09090130838042,1.07834684511393,1.06617870264109,1.05436798453687,1.04288848436963,1.03171635000853,1.02082979701475,1.01020886269835,0.999835194042057,0.989691863966354,0.979763211416774,0.970034701556564,0.960492802989572,0.951124879455261,0.941919093855906,0.932864322815899,0.923950080250263,0.915166448646357,0.906504016948747,0.897953824089986,0.88950730733541,0.8811562547127,0.872892760880541,0.864709185858113,0.856598116090534,0.848552327366462,0.840564749134035,0.832628429781011,0.824736502454709,0.816882150997339,0.809058575562078,0.801258957454186,0.793476422708294,0.785704003866067,0.777934599355299,0.770160929788863,0.762375490395519,0.754570498658588,0.746737836065166,0.738868982647808,0.730954942718633,0.722986159834143,0.714952418562681,0.706842730020924,0.698645197353451,0.690346856283599,0.681933484470037,0.673389371526108,0.664697039000908,0.655836896090833,0.646786811910745,0.637521578136523,0.628012225693947,0.618225144254192,0.6081209308996,0.597652859919065,0.586764811478677,0.575388408991582,0.563438967673451,0.55080960038473,0.537362360732698,0.522914411006694,0.507215384835476,0.489908120441145,0.470455286377675,0.447987998152833,0.420946727375298,0.386025054549501,0.333551606584692,0.128018412301339
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateOrganicMatter",0.227,29.7476350926799,4.97552710702183,3.78404671440829,3.21584165016443,2.85995189351327,2.60746395311878,2.41487819608395,2.26082575870944,2.13337278688327,2.02524055768718,1.93169345633807,1.84949416779871,1.7763412159653,1.7105455405959,1.65083441315458,1.59622726663816,1.54595414559307,1.49940046113877,1.45606855343174,1.41555031936178,1.37750731792232,1.34165604651995,1.30775686691496,1.27560555456362,1.2450267649503,1.21586892169746,1.18800017351516,1.16130516463816,1.13568243144426,1.11104228611444,1.0873050827671,1.06439978663013,1.04226278530141,1.02083689489723,1.00007052421752,0.979916967892434,0.96033380547049,0.941282388036146,0.92272739754297,0.904636466868417,0.886979850820423,0.869730140092391,0.852862011574286,0.836352009561573,0.82017835331992,0.804320767207645,0.788760330164957,0.773479341876605,0.758461203323946,0.743690309780529,0.72915195458543,0.714832242261136,0.700718009736365,0.686796754595354,0.673056569409311,0.65948608131711,0.646074396114378,0.63281104618556,0.619685941674402,0.606689324336218,0.593811723551454,0.581043914005056,0.568376874550534,0.555801747781117,0.543309799822796,0.530892379844159,0.518540878744546,0.506246686432693,0.494001147040034,0.481795511321712,0.469620885378791,0.457468174679408,0.445328022154455,0.433190738880854,0.421046225523268,0.408883882256683,0.396692504300307,0.3844601594049,0.372174042575267,0.359820301866867,0.347383827107485,0.334847990616528,0.322194325050594,0.309402117807617,0.29644789303462,0.283304739666435,0.269941424477597,0.256321198334721,0.242400153530093,0.228124904910972,0.213429217230142,0.198228922648875,0.182413925139441,0.165834933661667,0.148279899465639,0.129428213234928,0.108749648790053,0.0852336959413993,0.0563595719668428,0.00366947480374854
"BF/BS Forest, Early-Mid [Reclaimed]","SubstrateRocks",0.153,3.83564539855017,3.66364523251047,3.5526967567404,3.44807394665347,3.34711781649552,3.2489739727237,3.1532490356833,3.05972395380452,2.96826073710743,2.87876438590742,2.79116489599949,2.70540782200225,2.62144892736669,2.53925096079043,2.45878161632159,2.38001218935501,2.30291666064,2.22747105373517,2.15365297292488,2.08144126361946,2.01081575794949,1.94175708090964,1.87424650036885,1.80826580940865,1.74379723285586,1.68082335217526,1.61932704447139,1.55929143245806,1.50069984304287,1.44353577274406,1.38778285857355,1.33342485332834,1.28044560446362,1.2288290358954,1.17855913221415,1.1296199248937,1.08199548015951,1.03566988824341,0.990627253800879,0.946851687306595,0.904327297275124,0.863038183179042,0.822968428957092,0.784102097021578,0.746423222687768,0.709915808959114,0.674563821611205,0.640351184524875,0.60726177522505,0.575279420586987,0.544387892675791,0.51457090468846,0.485812106970573,0.45809508308191,0.431403345887127,0.405720333648943,0.38102940610227,0.357313840488423,0.334556827528826,0.312741467317747,0.291850765113278,0.271867627005308,0.252774855438361,0.234555144566037,0.217191075412324,0.200665110813152,0.18495959010933,0.1700567235592,0.155938586436068,0.142587112771509,0.129984088700912,0.118111145362005,0.106949751290366,0.0964812042478351,0.0866866224100223,0.0775469348273257,0.0690428710595535,0.061154949866693,0.0538634668167241,0.0471484806444418,0.0409897981614607,0.0353669574747278,0.030259209215968,0.0256454954132554,0.0215044255422418,0.0178142491695454,0.0145528244310574,0.011697581353034,0.00922547869169113,0.00711295248549464,0.0053358537958816,0.00386937200327866,0.00268793824349526,0.0017651005629819,0.00107335698023559,0.000583922190359092,0.000266381168068699,8.81268000878089e-05,1.33008499110471e-05,4.5284367435489e-11
"Wetland [Reclaimed]","SubstrateDecWood",0.00875,3.86606904632969e-64,7.51112552135556e-12,2.13223348485721e-05,0.0254304153076119,1.22748003821915,10.0287904821589,26.2205645916489,30.7996008338916,19.8949075818573,8.0481890457859,2.22751975437725,0.449126103623176,0.0690766351913722,0.00839007428200621,0.000826517327858503,6.74293904693457e-05,4.63173092591566e-06,2.7145369448633e-07,1.3720330145839e-08,6.03306197705835e-10,2.32437797518314e-11,7.89217388717267e-13,2.37282866391354e-14,6.34141067220546e-16,1.51111162653598e-17,3.21854074286968e-19,6.13890775931458e-21,1.05002174166919e-22,1.61212268172833e-24,2.22300180070651e-26,2.75372449695451e-28,3.06406265308576e-30,3.06125554803158e-32,2.74431240765032e-34,2.20542366827319e-36,1.58692943223236e-38,1.02095467098093e-40,5.86287481756582e-43,2.99943403539194e-45,1.36414091714022e-47,5.50216963251684e-50,1.96301043061297e-52,6.17699783198991e-55,1.70899593634956e-57,4.14326063590945e-60,8.76984143226043e-63,1.61427055511239e-65,2.573076267921e-68,3.53541070978979e-71,4.16688211900448e-74,4.19068079591086e-77,3.57611806968831e-80,2.57375291472848e-83,1.5521435678985e-86,7.78901562149101e-90,3.2282771678101e-93,1.09624012665479e-96,3.02365323762733e-100,6.71128866003718e-104,1.18677366215645e-107,1.65390900711296e-111,1.79534970110588e-115,1.49889357960738e-119,9.49294023559727e-124,4.49308262748654e-128,1.56361424559403e-132,3.9304146313495e-137,6.99887148423053e-142,8.64251221637125e-147,7.22925360442174e-152,3.99172678942651e-157,1.41390881671551e-162,3.11235074999758e-168,4.10963946994594e-174,3.12889220775727e-180,1.31388842633034e-186,2.89429506738744e-193,3.15984285582317e-200,1.60248140669702e-207,3.50479020608827e-215,3.03411461712844e-223,9.41040185330841e-232,9.30372314038155e-241,2.55387412965543e-250,1.65053446316696e-260,2.05812936554933e-271,3.88176178928463e-283,8.18742779857535e-296,1.31941905971732e-309,0,0,0,0,0,0,0,0,0,0,0
"Wetland [Reclaimed]","SubstrateMineralSoil",0.00875,2.82002553248503e-33,7.70047110129648e-06,0.0177949350380962,0.692580562656689,4.99884335591026,14.185809761202,22.1144934974751,22.6317479826108,16.9072935142218,9.87173275476524,4.71889677928391,1.90863547967949,0.669165777267334,0.207096266250696,0.0573736556277755,0.0143848235607135,0.00329241035425111,0.000692720705451778,0.000134733223627549,2.43357010947579e-05,4.09712963722918e-06,6.44909237931825e-07,9.51418616532688e-08,1.31815129953059e-08,1.71780123153585e-09,2.10833755642351e-10,2.43940857981333e-11,2.66263514960923e-12,2.74301266879572e-13,2.66778262253373e-14,2.4497197603458e-15,2.12367818579777e-16,1.7376480486704e-17,1.34142356454054e-18,9.76495511531462e-20,6.69862204447641e-21,4.32678758272192e-22,2.62911128464361e-23,1.50127110733642e-24,8.0464565085304e-26,4.04276967572916e-27,1.90133870587903e-28,8.35730435733866e-30,3.42736454481226e-31,1.30900638947362e-32,4.6467255828174e-34,1.52983944250609e-35,4.66055798747795e-37,1.31053545211699e-38,3.39254289119084e-40,8.06177694553686e-42,1.75322898936204e-43,3.4779749147117e-45,6.2714549039028e-47,1.02406317598022e-48,1.50814645417078e-50,1.99447776641299e-52,2.35749953787304e-54,2.47812221262572e-56,2.30400715904065e-58,1.88360095963919e-60,1.34550613078713e-62,8.34053954702878e-65,4.45330129005121e-67,2.03159480079935e-69,7.84936610904249e-72,2.54390487646331e-74,6.84337884463907e-77,1.51055776974167e-79,2.70144550339734e-82,3.85990365261002e-85,4.33872822090695e-88,3.77137796129594e-91,2.48705590059838e-94,1.21795838314817e-97,4.3242555176062e-101,1.08331680529525e-104,1.8570478126373e-108,2.10331548914433e-112,1.51201887614422e-116,6.58640635908545e-121,1.64729958012787e-125,2.2207624625486e-130,1.49765657381228e-135,4.62156606266291e-141,5.85993027305021e-147,2.67653070718347e-153,3.74050949492064e-160,1.30175064767468e-167,8.65554350076478e-176,7.75711000724019e-185,5.84134587057271e-195,1.90540789651311e-206,1.02021784576912e-219,1.99184734101899e-235,1.14045457054236e-254,1.69881067668246e-279,1.62775360212899e-314,0,0
"Wetland [Reclaimed]","SubstrateOrganicMatter",0.81875,4.39201002674243e-06,0.00261537563608956,0.00684281012672422,0.01202396180194,0.0179508111164034,0.0245100681516314,0.0316288180395743,0.0392557321506229,0.0473525865604126,0.0558898035548411,0.0648438593075525,0.0741956636043363,0.0839294903392678,0.0940322408024773,0.104492918550964,0.115302244491988,0.12645236814402,0.137936646828305,0.149749474065756,0.16188614441147,0.174342745806827,0.187116073083859,0.20020355799479,0.213603212348187,0.227313581690161,0.241333707587605,0.255663097024274,0.270301697758662,0.285249878748192,0.300508414940193,0.316078475882488,0.331961617726503,0.348159778292021,0.364675274940872,0.381510805071653,0.39866944910223,0.416154675853997,0.433970350293598,0.452120743625757,0.470610545766267,0.489444880258228,0.508629321728325,0.528169916014108,0.548073203128877,0.568346243268644,0.588996646106741,0.610032603666858,0.631462927115823,0.653297087874391,0.675545263509208,0.698218388943642,0.721328213611226,0.744887365275602,0.76890942135779,0.793408988749068,0.818401793249868,0.843904779967365,0.869936226233289,0.896515868877285,0.923665048020009,0.951406869947117,0.979766392106634,1.00877083385872,1.03844981732522,1.06883564357098,1.09996361044378,1.13187237976397,1.16460440326344,1.19820641882924,1.23273003134395,1.26823239591611,1.30477702580691,1.34243475322518,1.3812848788529,1.42141655614182,1.46293047002821,1.50594088809885,1.55057818737834,1.59699199470546,1.64535512750164,1.69586859128916,1.74876799100025,1.8043318614676,1.86289264538666,1.92485138928248,1.99069776632803,2.06103790479199,2.13663395034852,2.21846179107758,2.30779786430974,2.40635441257616,2.51649934922014,2.64163255514578,2.78687254054741,2.96041678149052,3.17654913017713,3.46340519508964,3.88849924848613,4.69084692572277,15.0903873531023
