"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","integrity","Bet","fixed",10,0,11,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","integrity","Bet","fixed",13,0,11,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","Wetland [Reclaimed]","Wetland","Percent Cover Tree","Tree","integrity","Bet","fixed",8,0,25,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Bryophyte","Bryophyte","structure","Bet","empirical",23,0.775869565217391,11,0.858636363636364,-0.0827667984189723,"0.90","FALSE","0.71","0.73","0.943","0.73","0.32","0.97"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover Bryophyte","Bryophyte","structure","Bet","empirical",13,0.254846153846154,11,0.858636363636364,-0.60379020979021,"0.30","FALSE","0.02","0.24","0.948","0.23","0.04","0.50"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover Bryophyte","Bryophyte","structure","Bet","empirical",10,0.051,11,0.858636363636364,-0.807636363636364,"0.06","FALSE","0.00","0.01","0.779","0.01","0.00","0.06"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover Bryophyte","Bryophyte","structure","Bet","empirical",6,0.458333333333333,11,0.858636363636364,-0.40030303030303,"0.53","FALSE","0.12","0.47","0.954","0.46","0.07","0.82"
"PCGF","Percent Cover by Growth Form","Wetland [Reclaimed]","Wetland","Percent Cover Bryophyte","Bryophyte","structure","Bet","empirical",8,0.04075,25,0.654,-0.61325,"0.06","FALSE","0.00","0.21","0.791","0.16","0.03","0.34"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","structure","Bet","empirical",13,0.287692307692308,11,0.138181818181818,0.14951048951049,"0.83","TRUE","0.53","0.55","0.949","0.55","0.40","0.71"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","structure","Bet","empirical",10,0.422,11,0.138181818181818,0.283818181818182,"0.67","TRUE","0.26","0.47","0.952","0.46","0.29","0.64"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","structure","Bet","empirical",6,0.103333333333333,11,0.138181818181818,-0.0348484848484849,"0.96","FALSE","0.87","0.85","0.872","0.85","0.60","1.01"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","structure","Bet","empirical",23,0.0819565217391304,11,0.138181818181818,-0.0562252964426878,"0.93","FALSE","0.80","0.67","0.843","0.69","0.41","0.85"
"PCGF","Percent Cover by Growth Form","Wetland [Reclaimed]","Wetland","Percent Cover Herb","Herb","structure","Bet","empirical",8,0.3955,25,0.2848,0.1107,"0.85","TRUE","0.57","0.69","0.997","0.69","0.45","0.89"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","structure","Bet","empirical",10,0.2159,11,0.155636363636364,0.0602636363636364,"0.93","FALSE","0.78","0.67","0.950","0.68","0.42","0.92"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","structure","Bet","empirical",6,0.3365,11,0.155636363636364,0.180863636363636,"0.79","TRUE","0.45","0.59","0.963","0.59","0.30","0.87"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","structure","Bet","empirical",23,0.454521739130435,11,0.155636363636364,0.298885375494071,"0.65","TRUE","0.23","0.47","0.963","0.46","0.22","0.71"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","structure","Bet","empirical",13,0.671,11,0.155636363636364,0.515363636363636,"0.39","TRUE","0.04","0.17","0.962","0.17","0.02","0.34"
"PCGF","Percent Cover by Growth Form","Wetland [Reclaimed]","Wetland","Percent Cover Shrub","Shrub","structure","Bet","empirical",8,0.523375,25,0.64592,-0.122545,"0.81","FALSE","0.50","0.63","1.000","0.63","0.39","0.81"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","structure","Bet","empirical",6,0.721666666666667,11,0.67,0.0516666666666666,"0.92","FALSE","0.77","0.82","0.995","0.82","0.45","1.06"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","structure","Bet","empirical",23,0.547391304347826,11,0.67,-0.122608695652174,"0.82","FALSE","0.51","0.60","0.999","0.60","0.34","0.86"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","structure","Bet","empirical",13,0.126923076923077,11,0.67,-0.543076923076923,"0.19","FALSE","0.00","0.17","0.942","0.16","0.03","0.39"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","structure","Bet","empirical",10,0.001,11,0.67,-0.669,"0.00","FALSE","0.00","0.00","0.499","0.00","0.00","0.00"
"PCGF","Percent Cover by Growth Form","Wetland [Reclaimed]","Wetland","Percent Cover Tree","Tree","structure","Bet","empirical",8,0.0375,25,0.2516,-0.2141,"0.71","FALSE","0.33","0.52","0.773","0.48","0.12","0.78"
"SR","Species Richness","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid"," ","","composition","NBin","empirical",23,17.0869565217391,11,11.1818181818182,5.90513833992095,,"TRUE",,"1.00","1.000","1.00","0.96","1.01"
"SR","Species Richness","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid"," ","","composition","NBin","empirical",13,16.9230769230769,11,11.1818181818182,5.74125874125874,,"TRUE",,"1.00","1.000","1.00","0.95","1.01"
"SR","Species Richness","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid"," ","","composition","NBin","empirical",10,9.2,11,11.1818181818182,-1.98181818181818,,"FALSE",,"0.75","1.000","0.75","0.50","1.00"
"SR","Species Richness","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid"," ","","composition","NBin","empirical",6,13,11,11.1818181818182,1.81818181818182,,"TRUE",,"0.99","1.000","0.99","0.80","1.07"
"SR","Species Richness","Wetland [Reclaimed]","Wetland"," ","","composition","NBin","empirical",8,26.25,25,15.96,10.29,,"TRUE",,"1.00","1.000","1.00","1.00","1.00"
"TD","Taxonomic distance","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid"," ","","composition","gamma","empirical",23,19.625943769455,11,10.9445666604728,8.68137710898216,,"TRUE",,"0.53","1.000","0.53","0.26","0.78"
"TD","Taxonomic distance","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid"," ","","composition","gamma","empirical",13,34.6633594131188,11,10.9445666604728,23.718792752646,,"TRUE",,"0.13","1.000","0.13","0.03","0.27"
"TD","Taxonomic distance","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid"," ","","composition","gamma","empirical",10,80.6720603778126,11,10.9445666604728,69.7274937173398,,"TRUE",,"0.01","1.000","0.01","0.00","0.04"
"TD","Taxonomic distance","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid"," ","","composition","gamma","empirical",6,16.862216617828,11,10.9445666604728,5.9176499573552,,"TRUE",,"0.44","1.000","0.44","0.17","0.77"
"TD","Taxonomic distance","Wetland [Reclaimed]","Wetland"," ","","composition","gamma","empirical",8,30.6366870673726,25,22.2718494542298,8.3648376131428,,"TRUE",,"0.43","1.000","0.43","0.12","0.57"
