"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"DP2402","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.007,0.007
"DP23-58","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.9,0.9
"TV_14","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.6,0.6
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",1,1
"DP23-47","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Bryophyte",0.02,0.02
"DP23-65","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0.2,0.2
"TS_15","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Bryophyte",0.05,0.05
"TV13_A","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0.5,0.5
"DP23-49","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Bryophyte",0.2,0.2
"TS_17","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Bryophyte",0.6,0.6
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0.3,0.3
"TV11","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",1,1
"BB_WL10","b","Wetland","Wetland","Bryophyte",1,1
"BBWL4","b","Wetland","Wetland","Bryophyte",1,1
"BB_V8","b","Wetland","Wetland","Bryophyte",0.6,0.6
"DP2409","f","Wetland [Reclaimed]","Wetland","Bryophyte",0.002,0.002
"DP23-10","b","Wetland","Wetland","Bryophyte",0.66,0.66
"BB_WL_7","b","Wetland","Wetland","Bryophyte",0.95,0.95
"DP23-69","b","Wetland","Wetland","Bryophyte",0.9,0.9
"BB_WL1","b","Wetland","Wetland","Bryophyte",1,1
"T_WL4","b","Wetland","Wetland","Bryophyte",0.8,0.8
"DP23-38","b","Wetland","Wetland","Bryophyte",0.45,0.45
"T_S8","b","Wetland","Wetland","Bryophyte",0.25,0.25
"BB_S_Oc","b","Wetland","Wetland","Bryophyte",0.3,0.3
"DP23-52","b","Wetland","Wetland","Bryophyte",0.9,0.9
"DP23-64","b","Wetland","Wetland","Bryophyte",0.91,0.91
"BBS6REV","b","Wetland","Wetland","Bryophyte",0.97,0.97
"DP23-57","b","Wetland","Wetland","Bryophyte",1,1
"DP23-2","b","Wetland","Wetland","Bryophyte",0.03,0.03
"T_S11","b","Wetland","Wetland","Bryophyte",0.9,0.9
"DP2411","f","Wetland [Reclaimed]","Wetland","Bryophyte",0.008,0.008
"DP2408","f","Wetland [Reclaimed]","Wetland","Bryophyte",0.002,0.002
"DP23-24","b","Wetland","Wetland","Bryophyte",0.05,0.05
"DP2403","f","Wetland [Reclaimed]","Wetland","Bryophyte",0.006,0.006
"DP2404","f","Wetland [Reclaimed]","Wetland","Bryophyte",0.003,0.003
"T_S13","b","Wetland","Wetland","Bryophyte",0.3,0.3
"DP2401","f","Wetland [Reclaimed]","Wetland","Bryophyte",0.005,0.005
"DP23-11","b","Wetland","Wetland","Bryophyte",0.66,0.66
"T_WL2","b","Wetland","Wetland","Bryophyte",0.85,0.85
"T_WL6","b","Wetland","Wetland","Bryophyte",1,1
"DP23-54","b","Wetland","Wetland","Bryophyte",0.07,0.07
"TS_4_t","f","Wetland [Reclaimed]","Wetland","Bryophyte",0.3,0.3
"T_WL3","b","Wetland","Wetland","Bryophyte",0.8,0.8
"BB_A2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",0.99,0.99
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.3,0.3
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.09,0.09
"T_S10","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0.71,0.71
"BBAOct2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",1,1
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.2,0.2
"BBA7OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",0.79,0.79
"TV11","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.26,0.26
"BBA8OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",1,1
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.16,0.16
"BBAOCT1","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0.81,0.81
"DP2402","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.593,0.593
"BBAOct3","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",0.44,0.44
"DP23-21","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.01,0.01
"BBREGO","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0.83,0.83
"DP2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.478,0.478
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.16,0.16
"TV_14","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.14,0.14
"TV_12","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.12,0.12
"DP2405","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.664,0.664
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.44,0.44
"TV13_A","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.24,0.24
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.17,0.17
"TS_15","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",1,1
"TS_17","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0.39,0.39
"BB_S_Oc","b","Wetland","Wetland","Herb",0.89,0.89
"DP2409","f","Wetland [Reclaimed]","Wetland","Herb",0.625,0.625
"BBWL4","b","Wetland","Wetland","Herb",0.13,0.13
"BB_V8","b","Wetland","Wetland","Herb",0.59,0.59
"DP2411","f","Wetland [Reclaimed]","Wetland","Herb",0.202,0.202
"T_WL4","b","Wetland","Wetland","Herb",0.8,0.8
"DP2416A","f","Wetland [Reclaimed]","Wetland","Herb",0.344,0.344
"BB_WL_7","b","Wetland","Wetland","Herb",0.68,0.68
"BBS6REV","b","Wetland","Wetland","Herb",0.22,0.22
"BB_WL1","b","Wetland","Wetland","Herb",0.76,0.76
"T_WL2","b","Wetland","Wetland","Herb",0.84,0.84
"BB_WL10","b","Wetland","Wetland","Herb",0.43,0.43
"T_WL3","b","Wetland","Wetland","Herb",0.61,0.61
"T_S13","b","Wetland","Wetland","Herb",0.38,0.38
"DP2401","f","Wetland [Reclaimed]","Wetland","Herb",0.203,0.203
"T_S8","b","Wetland","Wetland","Herb",0.23,0.23
"DP2408","f","Wetland [Reclaimed]","Wetland","Herb",0.12,0.12
"DP2403","f","Wetland [Reclaimed]","Wetland","Herb",0.344,0.344
"DP2404","f","Wetland [Reclaimed]","Wetland","Herb",0.326,0.326
"TS_4_t","f","Wetland [Reclaimed]","Wetland","Herb",1,1
"T_S2","b","Wetland","Wetland","Herb",0.38,0.38
"T_S11","b","Wetland","Wetland","Herb",0.09,0.09
"T_WL6","b","Wetland","Wetland","Herb",0.09,0.09
"DP23-26","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0.008,0.008
"BBA7OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0.12,0.12
"DP23-15","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.448,0.448
"DP23-13","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.482,0.482
"BBAOct2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0.02,0.02
"BBAOCT1","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.27,0.27
"BBA8OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0.07,0.07
"DP23-70","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.521,0.521
"DP23-25","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0.01,0.01
"DP23-19","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.185,0.185
"DP23-17","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.806,0.806
"DP23-8","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.787,0.787
"DP23-36","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.004,0.004
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.113,0.113
"DP23-23","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",1,1
"DP23-63","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.192,0.192
"TS_15","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.63,0.63
"DP23-46","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.57,0.57
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.17,0.17
"TS_17","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.45,0.45
"DP23-28","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0.785,0.785
"DP23-21","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.3,0.3
"DP23-62","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.435,0.435
"DP23-49","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.742,0.742
"DP23-31","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.125,0.125
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.05,0.05
"BBAOct3","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0.02,0.02
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.25,0.25
"DP2405","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.83,0.83
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.14,0.14
"DP23-4","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.636,0.636
"DP23-58","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.631,0.631
"TV_14","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.07,0.07
"DP23-35","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.485,0.485
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.511,0.511
"BBREGO","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.79,0.79
"DP23-43","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0.754,0.754
"DP23-48","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.302,0.302
"DP23-44","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.853,0.853
"DP2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.897,0.897
"DP23-50","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.182,0.182
"DP23-45","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.834,0.834
"DP23-27","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0.372,0.372
"DP23-34","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.273,0.273
"DP23-42","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.912,0.912
"DP23-29","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.295,0.295
"TV11","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.07,0.07
"DP23-61","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.285,0.285
"DP2402","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.391,0.391
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.1,0.1
"DP23-41","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.96,0.96
"DP23-53","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.488,0.488
"DP23-65","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.788,0.788
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.02,0.02
"DP23-47","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.74,0.74
"TV13_A","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.17,0.17
"T_S10","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Shrub",0.67,0.67
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.12,0.12
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.238,0.238
"DP23-59","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.697,0.697
"DP23-10","b","Wetland","Wetland","Shrub",1,1
"BB_WL1","b","Wetland","Wetland","Shrub",0.6,0.6
"BB_WL_7","b","Wetland","Wetland","Shrub",0.59,0.59
"BB_V8","b","Wetland","Wetland","Shrub",0.46,0.46
"BB_WL10","b","Wetland","Wetland","Shrub",0.44,0.44
"T_WL3","b","Wetland","Wetland","Shrub",0.96,0.96
"DP2404","f","Wetland [Reclaimed]","Wetland","Shrub",0.812,0.812
"DP23-11","b","Wetland","Wetland","Shrub",0.875,0.875
"BBS6REV","b","Wetland","Wetland","Shrub",0.69,0.69
"BB_S_Oc","b","Wetland","Wetland","Shrub",0.23,0.23
"T_S11","b","Wetland","Wetland","Shrub",0.49,0.49
"DP2411","f","Wetland [Reclaimed]","Wetland","Shrub",0.517,0.517
"DP23-69","b","Wetland","Wetland","Shrub",1,1
"DP23-2","b","Wetland","Wetland","Shrub",1,1
"T_WL2","b","Wetland","Wetland","Shrub",0.97,0.97
"DP2403","f","Wetland [Reclaimed]","Wetland","Shrub",0.424,0.424
"BBWL4","b","Wetland","Wetland","Shrub",0.35,0.35
"T_S13","b","Wetland","Wetland","Shrub",1,1
"DP23-54","b","Wetland","Wetland","Shrub",0.93,0.93
"DP2401","f","Wetland [Reclaimed]","Wetland","Shrub",0.198,0.198
"DP23-38","b","Wetland","Wetland","Shrub",0.77,0.77
"T_WL6","b","Wetland","Wetland","Shrub",0.62,0.62
"DP23-64","b","Wetland","Wetland","Shrub",0.755,0.755
"TS_4_t","f","Wetland [Reclaimed]","Wetland","Shrub",0.4,0.4
"DP23-52","b","Wetland","Wetland","Shrub",0.727,0.727
"T_WL4","b","Wetland","Wetland","Shrub",0.54,0.54
"DP23-57","b","Wetland","Wetland","Shrub",0.791,0.791
"DP2408","f","Wetland [Reclaimed]","Wetland","Shrub",0.6,0.6
"DP23-24","b","Wetland","Wetland","Shrub",0.17,0.17
"T_S2","b","Wetland","Wetland","Shrub",0.14,0.14
"T_S8","b","Wetland","Wetland","Shrub",0.05,0.05
"DP2409","f","Wetland [Reclaimed]","Wetland","Shrub",0.514,0.514
"DP2416A","f","Wetland [Reclaimed]","Wetland","Shrub",0.722,0.722
"DP23-36","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.8,0.8
"DP23-4","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.27,0.27
"DP23-15","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.55,0.55
"DP23-8","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.15,0.15
"BBREGO","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0.25,0.25
"DP23-13","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.55,0.55
"DP23-50","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.73,0.73
"DP23-31","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.73,0.73
"DP23-46","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0.16,0.16
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.67,0.67
"DP23-63","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.6,0.6
"DP23-35","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.63,0.63
"DP23-17","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.38,0.38
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.4,0.4
"DP23-21","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",1,1
"DP23-62","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.57,0.57
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.7,0.7
"DP23-23","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.74,0.74
"T_S10","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0.02,0.02
"DP23-58","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.52,0.52
"DP23-34","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.73,0.73
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.72,0.72
"DP23-42","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0.11,0.11
"DP23-47","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0.05,0.05
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.6,0.6
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.82,0.82
"DP23-19","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.88,0.88
"DP23-70","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.65,0.65
"TS_15","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0.25,0.25
"DP23-53","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.61,0.61
"TS_17","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0.8,0.8
"DP23-61","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.86,0.86
"DP23-43","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0.01,0.01
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.57,0.57
"DP23-44","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0.01,0.01
"TV_12","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",1,1
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.56,0.56
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",1,1
"TV_14","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.87,0.87
