"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Established Rec]","Shrub",0.155636363636364,0.00593768013667494,0.699902637234192,1.33836236720466,1.89022726759247,2.3569837144578,2.74399317555666,3.05776773366484,3.3050951892494,3.49267236899624,3.62693144365925,3.7139542067734,3.75943143138298,3.76864723662197,3.74647809287344,3.6974006858133,3.62550522305579,3.5345120675599,3.42779033771467,3.30837757374175,3.17899986071345,3.04209198843012,2.89981735611751,2.7540874179223,2.60658052715321,2.45876008165743,2.31189190510598,2.16706082287763,2.02518640909318,1.88703789481225,1.75324823761673,1.62432736058519,1.50067457460121,1.38259020246419,1.27028642670284,1.16389738556727,1.06348854357561,0.969065364354272,0.880581314443246,0.797945227323752,0.721028057229697,0.649669052379936,0.58368137715632,0.522857212487061,0.466972363303251,0.415790401440944,0.369066371780385,0.326550088763173,0.287989049719968,0.253130990686681,0.221726109594774,0.193528980899097,0.168300184861126,0.145807673842108,0.125827897084345,0.108146704573764,0.0925600496868018,0.0788745094325055,0.0669076402095924,0.0564881861103578,0.047456155921084,0.0396627840939018,0.0329703900996616,0.0272521497169099,0.0223917909699486,0.0182832266005287,0.0148301341441931,0.0119454938847574,0.00955109417992866,0.00757701288858958,0.00596108288670532,0.00464834893501102,0.00359052245840856,0.0027454401151187,0.00207653137384021,0.00155229968017845,0.00114582118011955,0.000834264379027994,0.000598433550206149,0.000422338168146273,0.000292790128894219,0.000199030034103772,0.000132383357072174,8.59468790069316e-05,5.43053826971659e-05,3.32782193912603e-05,1.96950237916985e-05,1.11995424842921e-05,6.08026369109719e-06,3.12629190627349e-06,1.5067007530898e-06,6.71422397498921e-07,2.71593301735147e-07,9.71753897183883e-08,2.96104174292398e-08,7.24535805738473e-09,1.29015363090011e-09,1.39003676625848e-10,5.98748025394131e-12,2.74802964153069e-14,6.97806668022021e-30
"BF/BS Forest, Early-Mid [Established Rec]","Tree",0.67,1.85100563877691e-17,5.16357825440768e-08,1.33112986545694e-06,8.8329083982334e-06,3.36221510104364e-05,9.4373833628445e-05,0.000218454880186079,0.00044265855795044,0.000813653958931621,0.00138819336814556,0.00223310953416704,0.00342512829792091,0.00505051770800821,0.00720459172305658,0.00999108438675498,0.0135214086834479,0.0179138129748946,0.0232924468763805,0.0297863475829407,0.0375283569562434,0.0466539790960045,0.0573001876223917,0.0696041914697673,0.0837021676238539,0.09972796891366,0.117811814688296,0.138078971960833,0.160648434381631,0.185631606208052,0.213130998262949,0.243238942718064,0.276036333398375,0.311591398177597,0.349958509922022,0.391177042338413,0.435270276990638,0.4822443676684,0.532087368218863,0.584768329887805,0.64023647416045,0.698420447043121,0.759227660684818,0.822543728202737,0.888231997547183,0.956133190219493,1.02606515064115,1.09782271196346,1.17117768410518,1.24587896980995,1.32165281452741,1.39820319594116,1.47521235899338,1.5523415022917,1.62923162182804,1.70550451799274,1.78076397193214,1.85459709737344,1.92657587412925,1.99625886959719,2.06319315468849,2.12691642075598,2.18695930424863,2.24284792599947,2.29410665226011,2.34026108483136,2.38084128791181,2.4153852595992,2.44344265634101,2.4645787790497,2.4783788300842,2.48445245086792,2.48243855057864,2.47201043713112,2.45288126260272,2.42480979636193,2.38760654049155,2.34114020370986,2.28534455195906,2.22022565624979,2.14586956135814,2.0624504027496,1.97023900390759,1.86961199242854,1.76106148132455,1.64520537269542,1.5227983554126,1.39474368840587,1.26210588924323,1.12612448829029,0.98822906911057,0.850055908631389,0.713466679183951,0.580569923723743,0.453746458087643,0.33568069811972,0.22940167357864,0.138341662719475,0.0664321764375476,0.0183017621983229,2.60181730831698e-06
"BF/BS Forest, Early-Mid [Reclaimed]","Bryophyte",0.858636363636364,1.17450295275137e-11,6.10465283054321e-06,4.41115336111678e-05,0.000140344617769605,0.000319144619621131,0.000603758526230436,0.00101669960545403,0.00157994651358297,0.00231507016983843,0.00324332195029902,0.00438569881428421,0.00576299362551184,0.0073958354509391,0.00930472279783993,0.011510051720207,0.0140321401087195,0.0168912490910287,0.0201076022161203,0.0237014029259488,0.0276928506994496,0.0321021561704268,0.0369495554605334,0.0422553239244661,0.048039789471886,0.0543233456063151,0.0611264643031674,0.0684697088356728,0.076373746647663,0.0848593623652721,0.0939474710350057,0.103659131672991,0.114015561209226,0.125038148911169,0.136748471372855,0.149168308158916,0.162319658197319,0.176224757020362,0.190906094960584,0.206386436416732,0.222688840315039,0.239836681902843,0.257853676025291,0.276763902051771,0.296591830637028,0.317362352523099,0.339100809612617,0.361833028572185,0.385585357257119,0.410384704286517,0.436258582141311,0.463235154208754,0.491343286255916,0.520612602883877,0.551073549595223,0.582757461202542,0.615696637417696,0.649924426594238,0.685475318752729,0.722385049206238,0.760690714327731,0.800430901270583,0.841645833778802,0.884377536617907,0.928670021637884,0.974569499067937,1.02212461836711,1.07138674385161,1.12241027143682,1.17525299423227,1.22997652649527,1.28664679769517,1.34533463131746,1.40611642675158,1.4690749674444,1.53430038486016,1.60189131622874,1.67195630538883,1.74461551140043,1.82000281071503,1.89826840809203,1.97958211298785,2.06413749777452,2.15215724125249,2.24390009064232,2.33967007257326,2.43982889098443,2.5448129416108,2.65515718340295,2.7715294901834,2.8947815597786,3.02602701627549,3.16676627892651,3.31909647010976,3.48608698949004,3.67250741331995,3.88639689047779,4.14299780695782,4.47720984614785,5.00459484188819,8.89725596914181
"BF/BS Forest, Early-Mid [Reclaimed]","Herb",0.138181818181818,0.205645858020447,2.12020594163435,2.84722978868085,3.29067561797938,3.57504452085613,3.75331477618716,3.85503707744294,3.89914118172985,3.89881412608883,3.86376529317817,3.80142387341368,3.71763353180236,3.6170847207501,3.50359899244433,3.38032451070297,3.249875543285,3.11443511080672,2.97583253467284,2.83560335846087,2.69503656156068,2.55521239714784,2.41703316985659,2.28124859872866,2.14847695878403,2.01922288243769,1.89389248226609,1.77280629916293,1.65621046522759,1.5442863859341,1.4371591825799,1.33490508778508,1.23755794978494,1.14511497252124,1.05754179601054,0.974777003642683,0.89673612883437,0.823315222010774,0.754394029601099,0.689838829145669,0.629504958370257,0.573239070914899,0.520881147098416,0.472266284491201,0.427226290027653,0.385591092812954,0.347189994584635,0.311852772911591,0.279410650598811,0.249697143371732,0.222548796704779,0.19780582160522,0.175312638242271,0.154918335502619,0.136477053840825,0.119848298162717,0.10489718692034,0.0914946430987268,0.0795175323293349,0.068848752965702,0.0593772825976411,0.0509981851561539,0.0436125824678206,0.0371275938510136,0.0314562471036423,0.0265173640104986,0.022235423295202,0.0185404037551405,0.0153676101458134,0.0126574842219951,0.0103554031957278,0.00841146773406212,0.00678028149157665,0.00542072405304254,0.00429571904926089,0.00337199910330175,0.00261986916439601,0.00201296969192693,0.00152804106174022,0.00114469048079819,0.000845162613533028,0.000614115043630715,0.000438399617946348,0.00030685064437237,0.000210080842321589,0.000140285872610522,9.10582024877328e-05,5.72109908724004e-05,3.46126080358304e-05,2.00323323962774e-05,1.09976941387532e-05,5.66386022034989e-06,2.69537699416096e-06,1.16050392168826e-06,4.38282969847506e-07,1.38390982347565e-07,3.37131986115914e-08,5.44995992241783e-09,4.16847121545444e-10,5.12587260085687e-12,9.50124465336855e-25
"BF/BS Forest, Early-Mid [Reclaimed]","Shrub",0.155636363636364,0.00593768013667494,0.699902637234192,1.33836236720466,1.89022726759247,2.3569837144578,2.74399317555666,3.05776773366484,3.3050951892494,3.49267236899624,3.62693144365925,3.7139542067734,3.75943143138298,3.76864723662197,3.74647809287344,3.6974006858133,3.62550522305579,3.5345120675599,3.42779033771467,3.30837757374175,3.17899986071345,3.04209198843012,2.89981735611751,2.7540874179223,2.60658052715321,2.45876008165743,2.31189190510598,2.16706082287763,2.02518640909318,1.88703789481225,1.75324823761673,1.62432736058519,1.50067457460121,1.38259020246419,1.27028642670284,1.16389738556727,1.06348854357561,0.969065364354272,0.880581314443246,0.797945227323752,0.721028057229697,0.649669052379936,0.58368137715632,0.522857212487061,0.466972363303251,0.415790401440944,0.369066371780385,0.326550088763173,0.287989049719968,0.253130990686681,0.221726109594774,0.193528980899097,0.168300184861126,0.145807673842108,0.125827897084345,0.108146704573764,0.0925600496868018,0.0788745094325055,0.0669076402095924,0.0564881861103578,0.047456155921084,0.0396627840939018,0.0329703900996616,0.0272521497169099,0.0223917909699486,0.0182832266005287,0.0148301341441931,0.0119454938847574,0.00955109417992866,0.00757701288858958,0.00596108288670532,0.00464834893501102,0.00359052245840856,0.0027454401151187,0.00207653137384021,0.00155229968017845,0.00114582118011955,0.000834264379027994,0.000598433550206149,0.000422338168146273,0.000292790128894219,0.000199030034103772,0.000132383357072174,8.59468790069316e-05,5.43053826971659e-05,3.32782193912603e-05,1.96950237916985e-05,1.11995424842921e-05,6.08026369109719e-06,3.12629190627349e-06,1.5067007530898e-06,6.71422397498921e-07,2.71593301735147e-07,9.71753897183883e-08,2.96104174292398e-08,7.24535805738473e-09,1.29015363090011e-09,1.39003676625848e-10,5.98748025394131e-12,2.74802964153069e-14,6.97806668022021e-30
"BF/BS Forest, Early-Mid [Reclaimed]","Tree",0.67,1.85100563877691e-17,5.16357825440768e-08,1.33112986545694e-06,8.8329083982334e-06,3.36221510104364e-05,9.4373833628445e-05,0.000218454880186079,0.00044265855795044,0.000813653958931621,0.00138819336814556,0.00223310953416704,0.00342512829792091,0.00505051770800821,0.00720459172305658,0.00999108438675498,0.0135214086834479,0.0179138129748946,0.0232924468763805,0.0297863475829407,0.0375283569562434,0.0466539790960045,0.0573001876223917,0.0696041914697673,0.0837021676238539,0.09972796891366,0.117811814688296,0.138078971960833,0.160648434381631,0.185631606208052,0.213130998262949,0.243238942718064,0.276036333398375,0.311591398177597,0.349958509922022,0.391177042338413,0.435270276990638,0.4822443676684,0.532087368218863,0.584768329887805,0.64023647416045,0.698420447043121,0.759227660684818,0.822543728202737,0.888231997547183,0.956133190219493,1.02606515064115,1.09782271196346,1.17117768410518,1.24587896980995,1.32165281452741,1.39820319594116,1.47521235899338,1.5523415022917,1.62923162182804,1.70550451799274,1.78076397193214,1.85459709737344,1.92657587412925,1.99625886959719,2.06319315468849,2.12691642075598,2.18695930424863,2.24284792599947,2.29410665226011,2.34026108483136,2.38084128791181,2.4153852595992,2.44344265634101,2.4645787790497,2.4783788300842,2.48445245086792,2.48243855057864,2.47201043713112,2.45288126260272,2.42480979636193,2.38760654049155,2.34114020370986,2.28534455195906,2.22022565624979,2.14586956135814,2.0624504027496,1.97023900390759,1.86961199242854,1.76106148132455,1.64520537269542,1.5227983554126,1.39474368840587,1.26210588924323,1.12612448829029,0.98822906911057,0.850055908631389,0.713466679183951,0.580569923723743,0.453746458087643,0.33568069811972,0.22940167357864,0.138341662719475,0.0664321764375476,0.0183017621983229,2.60181730831698e-06
"Wetland [Reclaimed]","Bryophyte",0.654,1.91749801463769,0.955649462273476,0.864322568119369,0.816687128167153,0.785649809617954,0.763278873730808,0.746198068524492,0.732668381869121,0.721681395726574,0.712602696287798,0.705008619768072,0.698603035077887,0.693171367777251,0.688553552262971,0.68462729548986,0.681297282175315,0.678487965950557,0.676138610914777,0.674199793317294,0.672630878313567,0.671398164484828,0.67047349594009,0.669833208366359,0.669457317850555,0.669328889038795,0.669433537717825,0.669759035507353,0.670294993082192,0.671032604488199,0.67196443950551,0.67308427419137,0.674386952065981,0.67586827013497,0.677524885240472,0.679354237217968,0.68135448609111,0.683524461121695,0.685863619989765,0.688372016741096,0.691050277429439,0.693899582616185,0.696921656083899,0.700118759282471,0.703493691165343,0.707049793194637,0.710790959403107,0.714721651501773,0.718846919118693,0.723172425349629,0.72770447789864,0.732450066188783,0.737416904933388,0.742613484780078,0.74804913077683,0.753734069566151,0.75967950639531,0.765897713243692,0.772402129620623,0.779207477887861,0.786329895322491,0.793787085573163,0.801598492694625,0.809785501596813,0.818371669546729,0.827382994354841,0.836848226115842,0.846799230926301,0.85727141696163,0.868304235785372,0.87994177495174,0.892233462073285,0.90523490586971,0.919008906719742,0.933626678506081,0.949169335922553,0.965729718119046,0.983414642357413,1.00234771283531,1.0226728538793,1.04455879919311,1.06820485885245,1.09384841755949,1.12177481429099,1.15233055270115,1.1859412572745,1.22313653301059,1.264585104762,1.31114567453139,1.36394255285185,1.42448173452371,1.49483577579213,1.57795158435325,1.67819119818408,1.80234783535688,1.96172651167259,2.17692418845085,2.49075911732114,3.01339838637179,4.17799281205268,37.1282976348093
"Wetland [Reclaimed]","Herb",0.2848,51.1755798776882,5.4338991319599,3.87217829216175,3.17274309900817,2.7525389792022,2.4639183002255,2.24964217238178,2.08222503386734,1.94660012908847,1.83372239831635,1.73778800433337,1.65487806821714,1.582237498512,1.51786485503908,1.46026616238972,1.40830042988832,1.36107904684187,1.31789816091357,1.27819197260794,1.24149970319477,1.20744174185042,1.17570210080178,1.14601529632978,1.1181563932672,1.09193334876668,1.0671810526442,1.04375663689015,1.02153574658866,1.0004095475289,0.980282304313555,0.961069404592524,0.942695735328095,0.92509433918138,0.908205295544193,0.891974783042193,0.876354289632267,0.861299943507112,0.846771943472656,0.832734071690623,0.819153274979441,0.805999303462561,0.793244397408284,0.780863014742098,0.768831593024066,0.75712834074042,0.745733053614106,0.734626952335259,0.723792538681475,0.713213467464675,0.702874432125762,0.692761062115834,0.682859830465602,0.673157970162633,0.663643398136866,0.654304645804582,0.645130795244684,0.636111420182528,0.62723653103865,0.618496523364974,0.609882129041057,0.601384369638793,0.592994511386492,0.584704021172361,0.576504523022839,0.56838775447199,0.560345522202509,0.552369656284408,0.544451962260599,0.536584170224421,0.528757879896146,0.520964500524444,0.513195184202547,0.505440750880514,0.497691602951475,0.489937626759014,0.482168077669866,0.474371444417358,0.46653528715496,0.458646041933221,0.450688781930968,0.442646922438693,0.434501851859084,0.426232464156702,0.417814558142504,0.409220053905641,0.400415953572194,0.391362937157024,0.382013425289426,0.372308841873353,0.362175638201028,0.351519328650406,0.340215192986304,0.328093090514632,0.314911179048083,0.300306937372942,0.283696442272382,0.264036413343765,0.239128067723399,0.202598902971597,0.0691124694549851
"Wetland [Reclaimed]","Shrub",0.64592,0.0439074278078618,0.204772622006445,0.258624165315415,0.296799045231545,0.327513779534348,0.353730761861885,0.37689753968,0.397842659892494,0.417089874804484,0.434993833415951,0.451807166175776,0.467716997901223,0.48286631084007,0.497367170766161,0.511309296750572,0.524765826077272,0.537797316294574,0.55045459896871,0.562780862264048,0.574813201768419,0.586583796106296,0.598120812373322,0.609449113493257,0.620590818009295,0.631565748349128,0.642391793704882,0.653085206775759,0.6636608487413,0.674132393326637,0.684512498266913,0.694812950594214,0.705044790765032,0.715218419587,0.725343691097523,0.735429993928236,0.745486323210809,0.755521344707082,0.765543452555026,0.775560821792879,0.785581456643303,0.795613235397232,0.805663952625403,0.815741359358528,0.825853201810289,0.836007259167378,0.846211380935356,0.856473524306191,0.866801792001905,0.877204471047992,0.887690072939787,0.898267375684947,0.908945468235969,0.919733797869165,0.930642221121846,0.941681058969585,0.952861157012395,0.964193951545679,0.975691542522525,0.987366774573282,0.999233327442494,1.01130581743998,1.02359991179221,1.03613245813465,1.04892163182223,1.06198710427424,1.07535023623947,1.08903430070358,1.10306474121012,1.11746947269317,1.13227923360637,1.14752800029461,1.1632534773445,1.17949768128095,1.19630763974406,1.21373623459835,1.23184322588149,1.25069650494145,1.27037364077083,1.29096380525534,1.31257019355451,1.33531309933079,1.35933386758707,1.38480004088088,1.41191215460937,1.44091285217819,1.47209932966671,1.50584066782656,1.54260252389325,1.5829832357418,1.62776823207123,1.67801499504219,1.73519147707642,1.80141353299842,1.87987918205375,1.97573096101546,2.09796711123583,2.2643893472418,2.51791436105545,3.01129360530129,9.72217602391457
"Wetland [Reclaimed]","Tree",0.2516,23.1369489169883,4.95775788917639,3.90160277852582,3.37757085231628,3.04012142599813,2.7953130280698,2.60498463345844,2.4501428765316,2.3200651390257,2.20815035016213,2.1100684143643,2.02283734890121,1.94432293404779,1.8729491658951,1.80752168962349,1.74711539098624,1.69100020498501,1.63859062334548,1.58941041092585,1.54306737640106,1.4992349639636,1.45763857932712,1.41804526894641,1.38025581767083,1.3440986192959,1.3094248660847,1.27610473278864,1.24402431974706,1.21308318190788,1.18319231480208,1.15427250030245,1.12625293816976,1.09907010647541,1.07266680672669,1.04699135911127,1.02199692056837,0.997640903985698,0.97388448114505,0.950692155409331,0.928031392789503,0.905872302121331,0.884187356745947,0.862951151420564,0.842140189258592,0.821732694367176,0.801708446557398,0.782048635080914,0.762735728822362,0.743753360769459,0.725086224908303,0.706719983962385,0.688641186620345,0.670837193087433,0.653296107955529,0.636006719521453,0.618958444797564,0.602141279555497,0.585545752826318,0.569162885350525,0.552984151531091,0.537001444493708,0.521207043901694,0.505593586209824,0.490154037072263,0.474881665645678,0.459770020549773,0.444812907264418,0.430004366755348,0.415338655129225,0.400810224123549,0.386413702237256,0.372143876303363,0.35799567329497,0.343964142139283,0.330044435289453,0.316231789768822,0.302521507353555,0.288908933493132,0.275389434477811,0.261958372238642,0.248611075996169,0.235342809738821,0.222148734182077,0.209023861389478,0.195962999555503,0.182960684443876,0.170011092453895,0.15710792792918,0.144244273558582,0.131412386502456,0.118603412200848,0.105806968613778,0.0930105171222776,0.080198362003558,0.0673499557735909,0.0544367805680612,0.0414159057250078,0.0282141252470092,0.0146745463088214,0.000192590746067903
