"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Established Rec]","Shrub",0.671,1.41534448273711e-07,0.000915498043746958,0.00340668878123436,0.00733379951316018,0.0126183558369533,0.0192016831880117,0.0270352717074094,0.0360767904596332,0.0462880371023934,0.05763373974708,0.0700807941309203,0.0835977466683303,0.0981544269300205,0.113721676150263,0.130271140223548,0.147775107576252,0.166206379187404,0.185538162203996,0.205743981223784,0.226797603029911,0.248672971708929,0.271344151872189,0.294785278254315,0.31897051035885,0.343873991109593,0.369469808679169,0.395731960825511,0.422634321187175,0.450150607079903,0.478254348406886,0.506918857348905,0.536117198541713,0.565822159479346,0.596006220905545,0.626641526972596,0.657699854958739,0.689152584342672,0.720970665037136,0.753124584583531,0.785584334106224,0.818319372818836,0.85129859086538,0.884490270266564,0.917862043725879,0.951380851030847,0.985012892761936,1.01872358099456,1.05247748664793,1.08623828309752,1.1199686856252,1.15363038623086,1.18718398327214,1.22058890533092,1.25380332862787,1.28678408721479,1.31948657506828,1.35186463908407,1.38387046182455,1.4154544327006,1.44656500606442,1.47714854444913,1.50714914490275,1.53650844602005,1.56516541286211,1.59305609645413,1.62011336394603,1.64626659478182,1.67144133731721,1.6955589192073,1.71853600349838,1.74028408062376,1.76070888432122,1.77970971672282,1.79717866433077,1.81299968203452,1.82704751639231,1.83918643160728,1.84926869127936,1.85713273511218,1.86260097084741,1.86547707563167,1.86554266455035,1.86255313219805,1.85623239807412,1.84626617572764,1.83229321823233,1.81389373366203,1.79057375233971,1.76174355122616,1.72668708878062,1.68451735652995,1.63410872961187,1.5739898146235,1.5021641094534,1.41578792834531,1.31053520598972,1.17916857963496,1.00760541050426,0.759266068932687,0.103274535544087
"BF/BS Forest, Early-Mid [Established Rec]","Tree",0.126923076923077,19.1574235453389,6.17668638052688,5.09629861795564,4.50386889925423,4.09315702807783,3.7768289531375,3.51820262060333,3.29852098537736,3.10694508014007,2.93666122307592,2.78311305336309,2.64310571895046,2.51431318680129,2.39498936643696,2.28378979824243,2.17965683473219,2.08174303996517,1.98935852252445,1.90193377180609,1.81899283449179,1.74013356577901,1.66501283121008,1.59333524256344,1.5248444620325,1.45931640305991,1.39655385233233,1.33638217080602,1.27864582393764,1.2232055562209,1.16993607147791,1.11872411389505,1.06946686937019,1.02207062495877,0.976449637860027,0.932525175719002,0.890224697916357,0.849481153603726,0.810232376971522,0.772420563939663,0.735991817382897,0.700895750322477,0.667085138370471,0.634515614204452,0.603145398056728,0.572935059183517,0.543847304081652,0.515846787879569,0.488899945873366,0.462974842629924,0.438041036454702,0.414069457335981,0.391032296740913,0.368902907860835,0.347655715091022,0.327266131689272,0.307710484693128,0.288965946291118,0.271010470942197,0.253822737622333,0.23738209665,0.221668520605007,0.206662558909097,0.192345295683356,0.178698310537653,0.165703641981971,0.153343753179261,0.141601499784989,0.130460099640249,0.119903104103599,0.109914370821961,0.10047803775312,0.0915784982618,0.0832003771179882,0.0753285072300393,0.0679479069460695,0.0610437577549215,0.0546013822121693,0.0486062219066475,0.04304381526798,0.037899774994389,0.0331597648510111,0.0288094755497453,0.0248345993689987,0.0212208031008911,0.0179536988176714,0.0150188118181303,0.0124015449332957,0.0100871381148342,0.00806062186137863,0.00630676249497655,0.00480999647545722,0.0035543496449745,0.00252333517294575,0.00169982031555742,0.00106584539531406,0.000602365057702401,0.00028885225557461,0.000102628689220345,1.75298810993746e-05,1.37918246486092e-10
"BF/BS Forest, Early-Mid [Reclaimed]","Bryophyte",0.051,0.00021877656589615,1.07815020566194,3.07558604951397,5.06612081107465,6.65330935914495,7.70738251469871,8.23794180934265,8.3210969313705,8.05735870789225,7.54819632939023,6.88406090156421,6.13934791072725,5.37140354045004,4.62172982351435,3.91823334678314,3.27781720882885,2.70891400508449,2.21374973353661,1.79024906257834,1.43356495900877,1.13725650114168,0.894159005612224,0.696998047058983,0.53879873519393,0.413137180719184,0.31427466305914,0.237208003831795,0.177662874969262,0.132050673614649,0.0974043747760163,0.0713044707002707,0.0518026761721829,0.0373484267784472,0.0267212078182589,0.0189703073514598,0.0133625774581065,0.00933811526190198,0.00647335640751987,0.00445084003707176,0.00303480124032872,0.00205173201597091,0.00137509290863532,0.000913431146439759,0.000601250591005312,0.000392072738545313,0.000253219019272008,0.000161928347347035,0.000102498010359018,6.4199748898995e-05,3.9776408811088e-05,2.43685755188156e-05,1.47561565257317e-05,8.82812508090606e-06,5.21573843512818e-06,3.04158917811737e-06,1.74981518289358e-06,9.92528313585346e-07,5.54735800172064e-07,3.05305792466764e-07,1.65340801272408e-07,8.80414440899244e-08,4.60569632628939e-08,2.36490368445126e-08,1.19074155396176e-08,5.87281806750352e-09,2.83399232824381e-09,1.33636824514108e-09,6.14935869459347e-10,2.75710086320229e-10,1.20246412904586e-10,5.09203608402506e-11,2.08943679804444e-11,8.28909361994909e-12,3.17128276208499e-12,1.16679370791991e-12,4.11543183695796e-13,1.38661037938699e-13,4.44487859541174e-14,1.34938318293967e-14,3.85914467777137e-15,1.03343803589053e-15,2.57301933788442e-16,5.90699480224222e-17,1.23822261536908e-17,2.34238134966786e-18,3.94282646770812e-19,5.80426110054036e-20,7.31423270517593e-21,7.67949095397934e-22,6.48832968465037e-23,4.2138484290416e-24,1.97710528018225e-25,6.14346506908768e-27,1.11303417519513e-28,9.65044366018883e-31,2.8763524272604e-33,1.58498755123086e-36,4.01195974185389e-41,5.48461494200028e-49,2.13008554329667e-101
"BF/BS Forest, Early-Mid [Reclaimed]","Herb",0.422,44.0106895924546,3.85608337406637,2.68482336955576,2.17635294995915,1.87756329308006,1.67606904654649,1.52889830991274,1.4156359716665,1.32519010564367,1.25095285662968,1.18871310032164,1.13564494492751,1.08977300116243,1.04966986447052,1.01427539274236,0.982783803376716,0.954570446535736,0.929142774602387,0.906106599973813,0.885142313208072,0.865987766206516,0.848425721664631,0.832274497042284,0.817380885588451,0.803614727999985,0.790864698984127,0.779035000487907,0.76804274017842,0.75781583387999,0.748291312951102,0.739413947734584,0.73113511999847,0.723411893214863,0.716206241304151,0.709484405274548,0.703216353829316,0.697375329072362,0.69193746232848,0.68688144810382,0.682188266561089,0.677840946731359,0.673824364147946,0.670125067755788,0.666731131888617,0.663632029866605,0.660818526387865,0.658282586398344,0.65601729854954,0.654016811710772,0.652276283307115,0.650791838517503,0.649560539599839,0.648580364819468,0.647850196651346,0.647369819111143,0.64713992425253,0.647162128052988,0.647438996104979,0.647974079739983,0.648771963447497,0.64983832471857,0.651180007754876,0.652805112853038,0.654723103716984,0.656944935490092,0.65948320696172,0.662352341225741,0.665568800099945,0.669151338918305,0.673121309968734,0.67750302498291,0.682324189850616,0.687616428347676,0.693415916439999,0.699764155088153,0.706708918044849,0.714305422805463,0.722617788951679,0.731720870575859,0.741702581250029,0.752666875671614,0.764737618845301,0.778063672940848,0.792825682660463,0.809245273796333,0.827597751594682,0.848229993682666,0.87158625819224,0.898246420941226,0.928984421042293,0.964860931133382,1.00737686953543,1.05874161076982,1.1223737193149,1.20391880327115,1.31356764095421,1.4722589417801,1.73302223671456,2.29923552967062,15.5760805520006
"BF/BS Forest, Early-Mid [Reclaimed]","Shrub",0.2159,15.4906928490504,4.38640392783226,3.596627987442,3.1879433469101,2.9170678477338,2.71601731181259,2.55667087256362,2.42483718012751,2.31241324010052,2.21436228929747,2.12735236929898,2.049071566874,1.97785396175774,1.91246171178007,1.85195135957172,1.79558824536399,1.74278972833341,1.69308636049856,1.64609463467485,1.6014974165795,1.55902961101602,1.51846747471808,1.47962052135354,1.4423253024651,1.40644056810293,1.37184345709648,1.33842646599018,1.30609501402013,1.27476546943517,1.24436353657326,1.2148229277097,1.18608426167105,1.1580941444951,1.13080439734584,1.10417140438433,1.07815555900545,1.0527207912373,1.02783416249992,1.00346551657482,0.979587177725583,0.956173688563628,0.933201581572103,0.910649179258639,0.888496418760964,0.866724697421672,0.845316736413047,0.82425645995547,0.803528888054054,0.783120040993314,0.763016854091633,0.743207101435821,0.723679327499125,0.704422785700063,0.685427383089416,0.666683630462903,0.648182597290734,0.629915870935198,0.611875519695999,0.594054059281928,0.576444422358381,0.559039930864327,0.541834270830785,0.524821469466519,0.507995874306389,0.491352134244094,0.474885182294753,0.458590219954138,0.442462703041132,0.426498328928416,0.410693025084048,0.395042938863913,0.379544428512544,0.364194055348075,0.348988577126876,0.333924942605558,0.319000287343674,0.304211930821181,0.289557374982435,0.275034304366315,0.26064058804378,0.246374283665789,0.232233644034615,0.218217126762915,0.204323407797333,0.190551399887416,0.176900277525628,0.163369510550982,0.149958909634616,0.136668688491093,0.123499550323156,0.110452810547515,0.0975305759484736,0.0847360156692605,0.0720737902008565,0.0595507718835483,0.0471773548663725,0.034970117743526,0.0229582384185944,0.0112044125442354,9.59046736501608e-05
"BF/BS Forest, Early-Mid [Reclaimed]","Tree",0.001,0,2.08579860214523e-130,8.77440468905841e-51,3.6933920571131e-17,0.0146361123127885,153.34979332897,0.243988492587944,5.9187416486592e-09,3.40376961023522e-20,2.70594106380997e-34,9.85004837879844e-51,3.83479425761838e-69,2.9703473107393e-89,7.29450489343643e-111,8.1156242496169e-134,5.40061230564955e-158,2.67574090933795e-183,1.17475835900805e-209,5.25380637167102e-237,2.6767206127214e-265,1.69954708405806e-294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Wetland [Reclaimed]","Bryophyte",0.04075,0.0136862273183063,2.38512636303994,4.41163776782172,5.83660737419104,6.72391826912568,7.1737384708556,7.28515281686017,7.1457027314537,6.82876533233823,6.39380469812768,5.8877272549655,5.34660376170123,4.79742586722898,4.2597462639685,3.74713899871201,3.26846072584162,2.82891626033521,2.43094294438405,2.07493327213782,1.75981670240993,1.48352118163353,1.24333349186354,1.03617565399377,0.858812562392955,0.708003983261447,0.580612116394463,0.473674151756065,0.384447671578285,0.310435360577528,0.249394285321468,0.199333976489824,0.158506679184306,0.125392409654365,0.0986808548072611,0.0772516573063241,0.0601542286695397,0.0465879116346921,0.0358830586611054,0.0274833947340781,0.0209298799570996,0.0158461723920962,0.0119257070695983,0.00892034695164456,0.00663052076905995,0.00489673680193638,0.00359234730188757,0.00261743248425351,0.00189367351634801,0.00136008883070801,0.000969515930895597,0.000685730491347644,0.000481105113397196,0.000334720940466869,0.000230855989835167,0.00015778420309803,0.00010682864226527,7.16208405590017e-05,4.75259999342951e-05,3.1200503623369e-05,2.02541090913562e-05,1.29942559463425e-05,8.23423081922701e-06,5.15055146654688e-06,3.17794287138781e-06,1.93275576174062e-06,1.15769624347693e-06,6.82362583765689e-07,3.95383862912708e-07,2.24980852652938e-07,1.25570901971029e-07,6.86580248372588e-08,3.67227511424873e-08,1.91838463793477e-08,9.77078983610455e-09,4.8424354474749e-09,2.3301286397813e-09,1.08591722419508e-09,4.88751978849964e-10,2.11766843941197e-10,8.80040411602038e-11,3.49279365592145e-11,1.31740327674868e-11,4.69483668333115e-12,1.56999975709149e-12,4.88652101138741e-13,1.40161105112562e-13,3.66043867882744e-14,8.57440832345405e-15,1.76776652639343e-15,3.13058552298338e-16,4.61197792779614e-17,5.4120052077824e-18,4.76000752633077e-19,2.87028409536546e-20,1.03346219314309e-21,1.76267659966407e-23,9.22724368626691e-26,5.5953916619315e-29,1.75456147360004e-34,3.71141623655563e-71
"Wetland [Reclaimed]","Herb",0.3955,0.0465136305513197,0.384634152665632,0.524399067993033,0.626355501531575,0.708651905306167,0.778258670487136,0.838738305800594,0.892204787555222,0.940035885210922,0.98318973324319,1.02236519407732,1.05809102198829,1.09077903876709,1.12075763395111,1.1482938222929,1.17360830474004,1.19688607051271,1.21828405654307,1.23793680612557,1.25596073161382,1.27245738095125,1.28751597905662,1.30121543194542,1.31362592644986,1.32481022118409,1.33482469872504,1.34372023094734,1.35154289658001,1.35833458073023,1.36413347927469,1.36897452593068,1.37288975599354,1.37590861781902,1.37805824089784,1.37936366764105,1.37984805464455,1.37953284813725,1.37843793747368,1.37658178985695,1.3739815689353,1.37065323947566,1.36661165995925,1.36187066465064,1.35644313644906,1.35034107163015,1.34357563741822,1.33615722318879,1.32809548598202,1.31939939090707,1.31007724693046,1.30013673846774,1.28958495313221,1.27842840593796,1.26667306020359,1.25432434535745,1.24138717180309,1.22786594296506,1.21376456459741,1.19908645140152,1.18383453096342,1.16801124498372,1.15161854773442,1.13465790163509,1.11713026979447,1.0990361053123,1.08037533707642,1.06114735172148,1.0413509713342,1.02098442639256,1.00004532330876,0.978530605801495,0.956436509145519,0.933758506124463,0.910491243233809,0.886628465326233,0.862162926436373,0.837086283932241,0.811388972367844,0.785060052388136,0.758087028665152,0.730455628980354,0.702149534000551,0.673150043702547,0.643435661290227,0.612981568036974,0.581758951515442,0.549734133052237,0.516867414381136,0.483111522006636,0.448409458995023,0.412691455107288,0.375870491130557,0.337835461391014,0.298440193396337,0.257484653532919,0.214679939346978,0.169574875283319,0.121371658378137,0.0682860514706354,0.00144394011147776
"Wetland [Reclaimed]","Shrub",0.523375,2.76202355547338e-09,0.000400292744065291,0.00233823475051892,0.00650075551921733,0.0133341078959699,0.0231495950170815,0.036163685397245,0.0525199365998551,0.072303034043003,0.0955486744427504,0.122250982264925,0.152368336606413,0.18582811025627,0.222530628938027,0.26235255047206,0.305149799201685,0.350760150749449,0.399005535913404,0.449694114791184,0.502622159898943,0.557575778264827,0.614332496068015,0.672662724627906,0.732331122940555,0.793097869186228,0.854719851469857,0.916951786348899,0.979547272339186,1.04225978448809,1.1048436152063,1.16705476581037,1.22865179261491,1.2893966109,1.34905525964645,1.40739862956427,1.46420315662514,1.51925148303904,1.57233308738045,1.62324488536473,1.67179180259527,1.71778732044287,1.76105399607702,1.80142395754135,1.83873937465092,1.87285290638381,1.90362812534373,1.93093991978076,1.95467487357438,1.97473162450377,1.99102120105564,2.00346733794701,2.01200677046995,2.01658950769528,2.01717908450304,2.01375279233683,2.00630188850779,1.99483178379956,1.97936220804857,1.95992735329183,1.93657599398795,1.90937158372304,1.87839232771163,1.84373123029131,1.80549611648689,1.763809626583,1.71880918249084,1.67064692452179,1.619489616984,1.56551852079333,1.50892923103145,1.44993147708367,1.38874888263982,1.32561868243064,1.26079139208665,1.19453042692821,1.1271116648021,1.05882294724048,0.989963512195451,0.92084335034337,0.851782475389059,0.783110096837058,0.715163681204765,0.648287884449521,0.58283333420978,0.519155234944708,0.457611761642696,0.398562197618191,0.342364757725173,0.289374018002051,0.239937842886359,0.194393655794087,0.153063827453853,0.116249838885094,0.0842246719346445,0.0572225018296196,0.0354240013119332,0.0189338317533595,0.00774225835710204,0.00164659266897269,4.73198832633899e-08
"Wetland [Reclaimed]","Tree",0.0375,0.0303488840175928,2.93512703057329,4.99494603742917,6.31007673051873,7.04789405073685,7.35166111138626,7.33829354880379,7.1010715295901,6.71317106434748,6.23108366644338,5.6976694161003,5.14478835870103,4.59552407054871,4.06603755876568,3.56709672081604,3.10532646691697,2.68422147612647,2.30495927560538,1.96704677342141,1.66882895197513,1.40788433213633,1.18132812463657,0.986040713569104,0.818836254962786,0.676583694053497,0.556290373954557,0.455156589625542,0.370607898476547,0.300310698576568,0.242175495768993,0.194351373406731,0.155214427208428,0.123352310065035,0.0975465273531757,0.0767537148008383,0.0600868028498604,0.0467967104813148,0.0362550061757392,0.0279378142751966,0.0214111231550613,0.0163175602314803,0.0123646319703863,0.00931437973783451,0.00697437038775102,0.00518992048973612,0.003837442239703,0.00281879507707008,0.00205652800457904,0.00148990209420393,0.00107158950051012,0.000764953585569447,0.000541823794792862,0.000380688192746585,0.000265235695166012,0.000183188753909599,0.000125375390740071,8.49969283911354e-05,5.70544814099897e-05,3.79032326040464e-05,2.49087503079411e-05,1.61841339952778e-05,1.03906610282823e-05,6.58790333904898e-06,4.12205090555536e-06,2.54348081047426e-06,1.54650642898664e-06,9.25787489475334e-07,5.45130612804633e-07,3.1540872958344e-07,1.79118569467525e-07,9.97150909915685e-08,5.43421523358336e-08,2.89471031026e-08,1.50462004141152e-08,7.61685728576761e-09,3.74734960135717e-09,1.78741462306622e-09,8.24313413205989e-10,3.66414440860179e-10,1.56428057525114e-10,6.387457990092e-11,2.482740251711e-11,9.13451026774761e-12,3.1601419745352e-12,1.01988847391759e-12,3.04135616450463e-13,8.28263640714943e-14,2.03026373092614e-14,4.39810909151052e-15,8.22389566372807e-16,1.2868077308036e-16,1.61557008013563e-17,1.53436590408495e-18,1.01123309306885e-19,4.04574174459725e-21,7.85313915244948e-23,4.85883457201224e-25,3.73117602098626e-28,1.7535591686409e-33,5.52926875089153e-69
