"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","Shrub","Bet","both","empirical",NA,10,0.2159,0.312207356308805,0.045,0.785,0,11,0.155636363636364,0.142261922331503,0.12,0.511,0,0.0602636363636364,0.928628337639966,0.579242075792421,0.781279521487385,0.67163108707236,NA,NA,0.949904078133724,0.677124026475575,0.677124026475575,0.422324158678444,0.92141588340559,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub","Bet","both","empirical",NA,6,0.3365,0.36310095015023,0.1775,0.806,0,11,0.155636363636364,0.142261922331503,0.12,0.511,0,0.180863636363636,0.785798880275624,0.158084191580842,0.447752499355386,0.591840566528048,NA,NA,0.962536833014863,0.586442571206993,0.586442571206993,0.296298050981045,0.87236002179685,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","Tree","Bet","both","empirical",NA,23,0.547391304347826,0.288982814703013,0.61,1,0,11,0.67,0.154531550176655,0.67,1,0.4,-0.122608695652174,0.8170019467878,1,0.509812294546679,0.59526187991321,NA,NA,0.998986579316803,0.595175283536029,0.595175283536029,0.338339204082823,0.860874811651406,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","Tree","Bet","both","empirical",NA,13,0.126923076923077,0.222911963765392,0.02,0.8,0,11,0.67,0.154531550176655,0.67,1,0.4,-0.543076923076923,0.189437428243398,1,0.00390438495568753,0.170457422866485,NA,NA,0.942443226897715,0.160871167453957,0.160871167453957,0.0293236292325078,0.388298000305074,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","Tree","Bet","both","empirical",NA,10,0.001,0.00316227766016838,0,0.01,0,11,0.67,0.154531550176655,0.67,1,0.4,-0.669,0.0014925373134328,1,3.79971180090968e-10,3.19952665010017e-06,NA,NA,0.498988279821808,1.59671666939207e-06,1.59671666939207e-06,-8.3141711152669e-06,8.45075105924518e-05,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree","Bet","both","empirical",NA,6,0.721666666666667,0.281383486840764,0.815,1,0.37,11,0.67,0.154531550176655,0.67,1,0.4,0.0516666666666666,0.922885572139304,0.620737926207379,0.765290264268111,0.820176435955561,NA,NA,0.995156854390907,0.819910614234153,0.819910614234153,0.446375770357177,1.05574297347023,"scaled","u.beta.buffered"
"PCGF","Wetland","Wetland [Reclaimed]","Bryophyte","Bet","both","empirical",NA,8,0.04075,0.104783791003871,0.004,0.3,0,25,0.654,0.359142497253295,0.8,1,0,-0.61325,0.062308868501529,1,9.59031523014741e-05,0.207097070796131,NA,NA,0.791157808498139,0.163866493301949,0.163866493301949,0.0306693800185767,0.338740539486679,"scaled","u.beta.buffered"
"PCGF","Wetland","Wetland [Reclaimed]","Herb","Bet","both","empirical",NA,8,0.3955,0.287507515429721,0.335,1,0.12,25,0.2848,0.321339903114029,0.13,0.89,0,0.1107,0.845218120805369,0.393860613938606,0.570903446341727,0.694124251057648,NA,NA,0.99661003520408,0.693706536867536,0.693706536867536,0.450111855153775,0.88905509786879,"scaled","u.beta.buffered"
"PCGF","Wetland","Wetland [Reclaimed]","Shrub","Bet","both","empirical",NA,8,0.523375,0.192621714767572,0.5155,0.812,0.198,25,0.64592,0.296629949038641,0.69,1,0.05,-0.122545,0.810278362645529,1,0.495960938085794,0.626871903286702,NA,NA,0.999528974757712,0.6268102409176,0.6268102409176,0.387217419018105,0.814893465188661,"scaled","u.beta.buffered"
"PCGF","Wetland","Wetland [Reclaimed]","Tree","Bet","both","empirical",NA,8,0.0375,0.106066017177982,0,0.3,0,25,0.2516,0.253355481487968,0.1,0.82,0,-0.2141,0.713923035809727,1,0.325215561144964,0.524234178950581,NA,NA,0.772690539472281,0.478995364302214,0.478995364302214,0.116540335036327,0.78085447676261,"scaled","u.beta.buffered"
