"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateMineralSoil","function","BF/BS Forest, Early-Mid [Established Rec]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,13,0.0273076923076923,0.0230592881336517,0.03,0.05,0,11,0.0181818181818182,0.0337099931231621,0,0.1,0,0.00912587412587413,0.990705128205128,0.458154184581542,0.969351686307492,"scaled",0.892063984213447,NA,NA,0.399868992241622,"u.beta.buffered",0.938446730758476,0.938446730758476,0.770739750202017,1.0378601101647
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateMineralSoil","function","BF/BS Forest, Early-Mid [Reclaimed]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,10,0.3417,0.358741643340534,0.275,0.94,0,11,0.0181818181818182,0.0337099931231621,0,0.1,0,0.323518181818182,0.670490740740741,0.0016998300169983,0.263820951625343,"scaled",0.215555124301662,NA,NA,0.66721441079438,"u.beta.buffered",0.23161729608607,0.23161729608607,0.0646733010758306,0.482868440613157
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateMineralSoil","function","Wetland [Reclaimed]|function","Wetland|function",TRUE,"Bet","both","empirical",NA,8,0.00875,0.0247487373415292,0,0.07,0,25,0.022,0.0630476010645925,0,0.3,0,-0.01325,0.986451942740286,1,0.955549320913327,"scaled",0.384038303791817,NA,NA,0.198610525935867,"u.beta.buffered",0.842041217224682,0.842041217224682,0.655938268225401,1.031226557333
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateOrganicMatter","function","BF/BS Forest, Early-Mid|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,6,0.58,0.375978722802235,0.695,0.95,0.05,11,0.380909090909091,0.458027391003083,0.1,0.99,0,0.199090909090909,0.6784140969163,0.379062093790621,0.274357105368687,"scaled",0.809509534240053,NA,NA,0.999806238476213,"u.beta.buffered",0.809405842289977,0.809405842289977,0.332654718291573,1.03891567976389
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateOrganicMatter","function","BF/BS Forest, Early-Mid [Reclaimed]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,10,0.227,0.347340690900959,0.035,0.84,0,11,0.380909090909091,0.458027391003083,0.1,0.99,0,-0.153909090909091,0.751395007342144,1,0.385680501804672,"scaled",0.795183090474554,NA,NA,0.988842942209708,"u.beta.buffered",0.79061424642749,0.79061424642749,0.204546566612875,0.98510037383615
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateOrganicMatter","function","BF/BS Forest, Early-Mid [Established Rec]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,13,0.642692307692308,0.390211563260962,0.845,0.985,0.05,11,0.380909090909091,0.458027391003083,0.1,0.99,0,0.261783216783217,0.577148989043262,0.168583141685831,0.160063802886272,"scaled",0.779772666470095,NA,NA,0.999408443307347,"u.beta.buffered",0.779406073544346,0.779406073544346,0.342362616708848,0.989485699076473
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateOrganicMatter","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,23,0.891391304347826,0.266442342241488,0.97,0.999,0.05,11,0.380909090909091,0.458027391003083,0.1,0.99,0,0.510482213438735,0.175432548043159,0.0004999500049995,0.00302250645862377,"scaled",0.505592457192914,NA,NA,0.925801809417982,"u.beta.buffered",0.468302676207536,0.468302676207536,0.116456595623675,0.721361956898237
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateOrganicMatter","function","Wetland [Reclaimed]|function","Wetland|function",TRUE,"Bet","both","empirical",NA,8,0.81875,0.308518927411964,0.99,1,0.25,25,0.44432,0.462815902924694,0.3,0.999,0,0.37443,0.326176936366254,0.038996100389961,0.0238878738871891,"scaled",0.572990334710268,NA,NA,0.97561504755549,"u.beta.buffered",0.559600497315934,0.559600497315934,0.12192398833518,0.724847932767132
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateRocks","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,23,0.00160869565217391,0.0034868471097538,0,0.01,0,11,0.00909090909090909,0.0301511344577764,0,0.1,0,-0.00748221343873518,0.992449142401276,1,0.975051457790516,"scaled",0.111935087650608,NA,NA,0,"u.beta.buffered",0.975051457790516,0.975051457790516,0.975051457790516,0.975051457790516
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateRocks","function","BF/BS Forest, Early-Mid [Established Rec]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,13,0.055,0.054581742979376,0.05,0.15,0,11,0.00909090909090909,0.0301511344577764,0,0.1,0,0.0459090909090909,0.953669724770642,0.0227977202279772,0.85374201037174,"scaled",0.576762753531308,NA,NA,0.335406302978287,"u.beta.buffered",0.760841421833217,0.760841421833217,0.553080929632895,0.990259833159477
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateRocks","function","BF/BS Forest, Early-Mid [Reclaimed]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,10,0.153,0.237114599578629,0.075,0.8,0,11,0.00909090909090909,0.0301511344577764,0,0.1,0,0.143909090909091,0.854770642201835,0.0017998200179982,0.592695993933876,"scaled",0.289309359791989,NA,NA,0.461847448193021,"u.beta.buffered",0.452577651139576,0.452577651139576,0.230439871380657,0.764105548284236
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateRocks","function","BF/BS Forest, Early-Mid|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,6,0.00833333333333333,0.0204124145231932,0,0.05,0,11,0.00909090909090909,0.0301511344577764,0,0.1,0,-0.000757575757575757,0.999235474006116,1,0.997453852303614,"scaled",0.266009103718135,NA,NA,0,"u.beta.buffered",0.997453852303614,0.997453852303614,0.997453852303614,0.997453852303614
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateRocks","function","Wetland [Reclaimed]|function","Wetland|function",TRUE,"Bet","both","empirical",NA,8,0.0075,0.0175254916376933,0,0.05,0,25,0.006,0.016583123951777,0,0.05,0,0.0015,0.998490945674044,0.655334466553345,0.994978668927239,"scaled",0.0852509858879419,NA,NA,0,"u.beta.buffered",0.994978668927239,0.994978668927239,0.994978668927239,0.994978668927239
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateWater","function","BF/BS Forest, Early-Mid [Established Rec]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,13,0.00384615384615385,0.0138675049056307,0,0.05,0,11,0,0,0,0,0,0.00384615384615385,0.996153846153846,1,0.987236916814803,"scaled",0,NA,NA,0,"u.beta.buffered",0.987236916814803,0.987236916814803,0.987236916814803,0.987236916814803
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateWater","function","BF/BS Forest, Early-Mid [Reclaimed]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,10,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateWater","function","BF/BS Forest, Early-Mid|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,6,0.00166666666666667,0.00408248290463863,0,0.01,0,11,0,0,0,0,0,0.00166666666666667,0.998333333333333,0.359164083591641,0.994455238912863,"scaled",0,NA,NA,0,"u.beta.buffered",0.994455238912863,0.994455238912863,0.994455238912863,0.994455238912863
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateWater","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,23,0.00130434782608696,0.0045769658728016,0,0.02,0,11,0,0,0,0,0,0.00130434782608696,0.998695652173913,0.744525547445255,0.995658786335038,"scaled",0,NA,NA,0,"u.beta.buffered",0.995658786335038,0.995658786335038,0.995658786335038,0.995658786335038
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateWater","function","Wetland [Reclaimed]|function","Wetland|function",TRUE,"Bet","both","empirical",NA,8,0.075,0.212132034355964,0,0.6,0,25,0.0096,0.0185921130231791,0,0.05,0,0.0654,0.933966074313409,0.23967603239676,0.796349423887165,"scaled",0.323494210968029,NA,NA,0.378773765138901,"u.beta.buffered",0.617244274524227,0.617244274524227,0.276102391105712,0.95603552149411
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Herb","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,23,0.00226086956521739,0.00686372143496215,0,0.027,0,11,0,0,0,0,0,0.00226086956521739,0.997739130434783,0.077,0.992483626322353,NA,NA,NA,NA,0,NA,0.992483626322353,0.992483626322353,0.984010854866556,0.999476853814743
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid|PCESS","Herb","integrity","BF/BS Forest, Early-Mid|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,6,0.00333333333333333,0.00816496580927726,0,0.02,0,11,0,0,0,0,0,0.00333333333333333,0.996666666666667,0.063,0.98893203476859,NA,NA,NA,NA,0,NA,0.98893203476859,0.98893203476859,0.976820083066072,0.998869977614415
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Reclaimed]|PCESS","Herb","integrity","BF/BS Forest, Early-Mid [Reclaimed]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,10,0.201,0.295200496837884,0.04,0.77,0,11,0,0,0,0,0,0.201,0.799,0.014,0.47332117182166,NA,NA,NA,NA,0,NA,0.47332117182166,0.47332117182166,0.136783179751608,0.784802785087758
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Established Rec]|PCESS","Herb","integrity","BF/BS Forest, Early-Mid [Established Rec]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,13,0.0192307692307692,0.0483841465877579,0,0.17,0,11,0,0,0,0,0,0.0192307692307692,0.980769230769231,0.084,0.937323361905663,NA,NA,NA,NA,0,NA,0.937323361905663,0.937323361905663,0.842231706088491,1.00316946477448
"Wetland [Reclaimed]","Wetland","PCESS","Wetland [Reclaimed]|PCESS","Herb","integrity","Wetland [Reclaimed]|integrity","Wetland|integrity",TRUE,"Bet","upper","fixed",0,8,0.012625,0.0353065655569693,0,0.1,0,25,0.0128,0.0599666574022598,0,0.3,0,-0.000174999999999996,0.987375,0.069,0.958533044701753,NA,NA,NA,NA,0,NA,0.958533044701753,0.958533044701753,0.881098397772553,1.00072050733595
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,23,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,6,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Reclaimed]|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid [Reclaimed]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,10,0.005,0.0158113883008419,0,0.05,0,11,0,0,0,0,0,0.005,0.995,0.067,0.983430339596253,NA,NA,NA,NA,0,NA,0.983430339596253,0.983430339596253,0.952597309780557,1.00172813580758
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Established Rec]|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid [Established Rec]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,13,0.00330769230769231,0.0119260542188424,0,0.043,0,11,0,0,0,0,0,0.00330769230769231,0.996692307692308,0.206,0.989016844108911,NA,NA,NA,NA,0,NA,0.989016844108911,0.989016844108911,0.967261159855816,0.999956841355334
"Wetland [Reclaimed]","Wetland","PCESS","Wetland [Reclaimed]|PCESS","Shrub","integrity","Wetland [Reclaimed]|integrity","Wetland|integrity",TRUE,"Bet","upper","fixed",0,8,0,0,0,0,0,25,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Tree","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,23,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid|PCESS","Tree","integrity","BF/BS Forest, Early-Mid|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,6,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Reclaimed]|PCESS","Tree","integrity","BF/BS Forest, Early-Mid [Reclaimed]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,10,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Established Rec]|PCESS","Tree","integrity","BF/BS Forest, Early-Mid [Established Rec]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,13,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Wetland [Reclaimed]","Wetland","PCESS","Wetland [Reclaimed]|PCESS","Tree","integrity","Wetland [Reclaimed]|integrity","Wetland|integrity",TRUE,"Bet","upper","fixed",0,8,0,0,0,0,0,25,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,23,0.775869565217391,0.314989942746781,0.9,1,0.007,11,0.858636363636364,0.221699017917208,0.97,1,0.3,-0.0827667984189723,0.90360669321242,1,0.71328780212105,"scaled",0.729490778417637,NA,NA,0.942851871122276,"u.beta.buffered",0.728564808640037,0.728564808640037,0.316124995325855,0.966530706642698
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Established Rec]|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid [Established Rec]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,13,0.254846153846154,0.306678943455488,0.073,0.82,0,11,0.858636363636364,0.221699017917208,0.97,1,0.3,-0.60379020979021,0.296803355458729,1,0.0174406508643127,"scaled",0.24410070114068,NA,NA,0.948073468431633,"u.beta.buffered",0.232331030884716,0.232331030884716,0.0368395961738115,0.495297175492394
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Reclaimed]|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid [Reclaimed]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,10,0.051,0.0712507309904022,0.02,0.22,0,11,0.858636363636364,0.221699017917208,0.97,1,0.3,-0.807636363636364,0.0593965060878773,1,8.1759142897993e-05,"scaled",0.0100562472247624,NA,NA,0.778977125706632,"u.beta.buffered",0.00785165719930379,0.00785165719930379,-0.00206146962155846,0.058231672426077
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,6,0.458333333333333,0.391633331914773,0.36,1,0,11,0.858636363636364,0.221699017917208,0.97,1,0.3,-0.40030303030303,0.533792129874713,1,0.123378803571646,"scaled",0.471137717108724,NA,NA,0.954438916668447,"u.beta.buffered",0.455293444269771,0.455293444269771,0.0687179367755728,0.820881730721106
"Wetland [Reclaimed]","Wetland","PCGF","Wetland [Reclaimed]|PCGF","Bryophyte","structure","Wetland [Reclaimed]|structure","Wetland|structure",TRUE,"Bet","both","empirical",NA,8,0.04075,0.104783791003871,0.004,0.3,0,25,0.654,0.359142497253295,0.8,1,0,-0.61325,0.062308868501529,1,9.59031523014741e-05,"scaled",0.207097070796131,NA,NA,0.791157808498139,"u.beta.buffered",0.163866493301949,0.163866493301949,0.0306693800185767,0.338740539486679
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Established Rec]|PCGF","Herb","structure","BF/BS Forest, Early-Mid [Established Rec]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,13,0.287692307692308,0.400544501192935,0,1,0,11,0.138181818181818,0.142043527259652,0.16,0.44,0,0.14951048951049,0.826517364492048,0.256074392560744,0.529874810164883,"scaled",0.553583009149493,NA,NA,0.949117597756007,"u.beta.buffered",0.552376679032277,0.552376679032277,0.400803476958579,0.712924013052031
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Reclaimed]|PCGF","Herb","structure","BF/BS Forest, Early-Mid [Reclaimed]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,10,0.422,0.473399056469979,0.22,1,0,11,0.138181818181818,0.142043527259652,0.16,0.44,0,0.283818181818182,0.670675105485232,0.072992700729927,0.264062838573122,"scaled",0.47406989429081,NA,NA,0.95218128095581,"u.beta.buffered",0.464027625896148,0.464027625896148,0.289189166407971,0.640974345005043
