"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-U4-2","Herbs & Subshrubs",0.369294507575758,1.59809148208899e-05,0.0283020778347474,0.0844578697221916,0.157724411800101,0.243062538616071,0.337085778028518,0.437251484848648,0.541541713214966,0.648302748834084,0.756152216382155,0.863919985252655,0.970607918344374,1.07536099128714,1.17744570169598,1.27623338262534,1.37118694706599,1.46185011240705,1.54783846758331,1.62883194221854,1.70456836465503,1.77483788110902,1.83947806682063,1.89836960129046,1.95143240928449,1.99862219092422,2.03992728026155,2.07536578387486,2.10498296030648,2.12884880835292,2.1470558378526,2.15971700107596,2.16696376638845,2.16894431873252,2.16582187381469,2.15777309480116,2.1449866019096,2.12766156660132,2.10600638318065,2.08023741153605,2.05057778554398,2.01725628232564,1.9805062481204,1.94056457703286,1.89767073933709,1.85206585639286,1.80399181955199,1.75369045071735,1.70140270246717,1.64736789587917,1.59182299438596,1.53500191216955,1.47713485576115,1.41844769765513,1.35916138087611,1.29949135355634,1.23964703268937,1.1798312963268,1.12024000357833,1.06106154186342,1.0024764009457,0.944656773360858,0.887766180924944,0.831959127084161,0.777380774940463,0.724166650859561,0.672442373640958,0.622323409303661,0.573914851617494,0.52731122858926,0.482596335196676,0.439843092752028,0.399113435373628,0.360458224147821,0.323917189679699,0.289518903859159,0.257280781813529,0.227209115182315,0.199299138038264,0.173535126997695,0.149890537319284,0.12832817709372,0.108800421989377,0.0912494734579551,0.0756076638410936,0.0617978124849365,0.0497336378067203,0.0393202313260172,0.0304546010604374,0.0230262935210599,0.0169181060245559,0.0120069044791355,0.00816456671105163,0.00525907865126649,0.00315582187321744,0.001719109091826,0.000814055623382046,0.000308934156153843,7.82871314486453e-05,7.40027444897329e-06,1.01617166891607e-12
"Stratum-U4-2","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W10-1","Herbs & Subshrubs",0.255463286713287,0.0382602022142014,0.7702140771198,1.16971535767635,1.46916961508272,1.70682585157008,1.89959445667305,2.05716023065801,2.18587948972835,2.2902951574863,2.3738488966846,2.43926014044364,2.48874656725378,2.52416123794638,2.54708250158982,2.55887549421986,2.56073570821477,2.55372078421589,2.5387743016216,2.51674397413585,2.48839583429108,2.45442547905633,2.41546712023841,2.37210096689145,2.32485932077199,2.27423166504415,2.22066895553632,2.16458727312213,2.10637095892665,2.04637532687133,1.98492902775911,1.92233612374008,1.85887792025176,1.79481459345184,1.73038664408081,1.66581620311843,1.6013082101751,1.53705148202002,1.4732196857973,1.40997222916744,1.34745507772275,1.28580150847279,1.22513280691385,1.16555891413047,1.10717902948728,1.05008217372273,0.994347716626548,0.940045872949674,0.887238169742128,0.835977887927298,0.786310480589506,0.738273970166638,0.691899326493579,0.647210827429332,0.604226403615838,0.562957968755627,0.523411736655039,0.485588526156892,0.449484054978792,0.415089223378688,0.382390388486082,0.351369630063962,0.322005008401932,0.294270814984005,0.268137816524244,0.243573492919149,0.220542269626763,0.199005744948251,0.178922912658004,0.160250380402384,0.142942584265205,0.126951999879252,0.112229350447811,0.0987238120279063,0.0863832164178561,0.0751542519858379,0.0649826627734534,0.0558134462091007,0.0475910497704803,0.0402595669442922,0.0337629328446567,0.0280451198708473,0.0230503338106191,0.0187232108292125,0.015009015827996,0.0118538427133783,0.00920481718984162,0.0070103027860068,0.00522011094713603,0.0037857161925457,0.00266047755878982,0.00179986785513156,0.00116171268835953,0.000706441838970832,0.000397356512237432,0.000200917473518883,8.70615662822041e-05,2.95586255301924e-05,6.42995347989744e-06,4.71588340135388e-07,1.26483237943774e-14
"Stratum-W10-1","Shrubs",0.0303758741258742,9.39588199323223e-05,2.09899543477674,6.38872090023405,10.0808912073259,12.1201354110145,12.5262192051457,11.7419989201759,10.2726493589731,8.53154330699271,6.80021620729508,5.24070960547807,3.9256469541179,2.86915964218426,2.05197573517496,1.43920212381214,0.991626953513742,0.672106418894467,0.448597027228011,0.295103947852512,0.191465903448508,0.122586774731318,0.0774855805836017,0.0483695882044895,0.0298272686392169,0.0181731763628039,0.0109417397811347,0.00651059141193536,0.00382872575816021,0.00222531751460649,0.00127826901635327,0.000725637124235736,0.00040704726879834,0.000225604116810672,0.000123527272717687,6.68063494078224e-05,3.56800900578473e-05,1.88144164403803e-05,9.79274788451825e-06,5.02977874334114e-06,2.54855554022179e-06,1.27350134225862e-06,6.27353622855564e-07,3.04557146904644e-07,1.45643748857437e-07,6.85791207278881e-08,3.17808670322728e-08,1.44875774517706e-08,6.49305799351985e-09,2.85941675020645e-09,1.23655750667194e-09,5.24777899813718e-10,2.18402246095629e-10,8.90704853228259e-11,3.5567853599497e-11,1.38949142974756e-11,5.30553173722458e-12,1.97809935927679e-12,7.19371070999177e-13,2.54887378083455e-13,8.78822041589107e-14,2.94466395226414e-14,9.57484143138125e-15,3.01659112395269e-15,9.19309744615091e-16,2.70505868953237e-16,7.67008012685058e-17,2.09118418476405e-17,5.46923911700478e-18,1.36860470268706e-18,3.26744410023419e-19,7.4191309874089e-20,1.59662816441915e-20,3.2440384288623e-21,6.19633261964892e-22,1.10729844546485e-22,1.84134124990125e-23,2.83205679719286e-24,4.00104037477249e-25,5.15149693140913e-26,5.9905814040367e-27,6.22675048191723e-28,5.71555914092058e-29,4.56779353191053e-30,3.12557089091315e-31,1.7949042888634e-32,8.44414390783373e-34,3.15973439373679e-35,9.06609677280925e-37,1.90458139595047e-38,2.76040910692905e-40,2.55239581233502e-42,1.35419864798407e-44,3.55324643178711e-47,3.7088191825029e-50,1.0988565394001e-53,5.25034762763216e-58,1.40167101158508e-63,1.93576157114044e-71,6.96788348662839e-85,1.87275676641182e-174
"Stratum-W11-1","Herbs & Subshrubs",0.121626420454545,0.664564992368952,4.14335144845721,5.03575187537123,5.42412199285856,5.55730151472143,5.53716974932204,5.41852070148996,5.23505044293739,5.00914844516838,4.75642194917753,4.48808486225936,4.21234470938507,3.93526722373718,3.66134583494885,3.393893514003,3.13532202284452,2.88734668285382,2.65114007197194,2.42744961577713,2.21668897484604,2.01900998025574,1.83435984402017,1.66252703180335,1.50317827644736,1.35588858000929,1.22016560499448,1.09546953275676,0.981229230047753,0.876855387924426,0.781751163460827,0.695320752142767,0.616976239209072,0.546143015698612,0.48226399537249,0.424802828950661,0.373246279981505,0.327105900474272,0.285919122904774,0.249249867393193,0.216688748011342,0.187852949733286,0.162385837050951,0.139956346382974,0.120258206831293,0.103009027362019,0.0879492829252113,0.0748412272362261,0.0634677558002971,0.053631239174299,0.0451523433444171,0.0378688513888022,0.0316344982342094,0.0263178282581738,0.0218010836938226,0.0179791302293653,0.0147584248300303,0.0120560296222043,0.00979867464673748,0.00792187139259256,0.0063690782474702,0.00509091833499787,0.00404444963650202,0.00319248680875723,0.00250297369812012,0.0019484052078975,0.00150529689236663,0.00115370042106702,0.000876762875007151,0.000660327697069526,0.000492575017468654,0.000363699007391381,0.00026561987610224,0.000191728115355418,0.00013665860675966,9.60922399086723e-05,6.65827389791421e-05,4.54064606917531e-05,3.0433004803282e-05,2.0014567601566e-05,1.28920673185706e-05,8.11617621136285e-06,4.98150566650357e-06,2.97230655725817e-06,1.71816582875303e-06,9.58300604984862e-07,5.13171794249378e-07,2.62259089592115e-07,1.26957368444464e-07,5.76698122716868e-08,2.42846814000692e-08,9.3297440534842e-09,3.20008412188777e-09,9.50669384987384e-10,2.33977360518147e-10,4.45320017780019e-11,5.83977298149053e-12,4.24981969976731e-13,1.05589021198277e-14,1.90076595650788e-17,9.84629985985663e-36
"Stratum-W11-1","Shrubs",0.00295928030303031,3.2171016819776e-126,1.45790716667022e-16,7.1794540987311e-05,2.05581636951148,59.1603607867056,36.3397973176643,1.85546304045819,0.0162382246170947,3.7468540655986e-05,3.00563766366563e-08,1.01123273854686e-11,1.62956059036128e-15,1.38585589956406e-19,6.68880997421217e-24,1.93673749923235e-28,3.51224804069317e-33,4.12635577592004e-38,3.22568969159407e-43,1.7138662504516e-48,6.29459771960744e-54,1.61963469780112e-59,2.9505714036843e-65,3.83697930270695e-71,3.58391100406697e-77,2.41525425880727e-83,1.17794017488607e-89,4.16483471546195e-96,1.06819681664518e-102,1.98657021588091e-109,2.67529007112853e-116,2.60311724840618e-123,1.82458878715035e-130,9.17797919132815e-138,3.29827068676493e-145,8.424091895941e-153,1.52019205181552e-160,1.92556118210574e-168,1.69960948167343e-176,1.03711246324222e-184,4.3374788142883e-193,1.2317562838221e-201,2.3513176697892e-210,2.98463249224404e-219,2.49008673826171e-228,1.34857234788687e-237,4.67826586173182e-247,1.02485554402242e-256,1.39637286967803e-266,1.16424876456707e-276,5.83795895045515e-287,1.72822066497323e-297,2.96115632612542e-308,2.87511621284397e-319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W11-2","Herbs & Subshrubs",0.121626420454545,0.664564992368952,4.14335144845721,5.03575187537123,5.42412199285856,5.55730151472143,5.53716974932204,5.41852070148996,5.23505044293739,5.00914844516838,4.75642194917753,4.48808486225936,4.21234470938507,3.93526722373718,3.66134583494885,3.393893514003,3.13532202284452,2.88734668285382,2.65114007197194,2.42744961577713,2.21668897484604,2.01900998025574,1.83435984402017,1.66252703180335,1.50317827644736,1.35588858000929,1.22016560499448,1.09546953275676,0.981229230047753,0.876855387924426,0.781751163460827,0.695320752142767,0.616976239209072,0.546143015698612,0.48226399537249,0.424802828950661,0.373246279981505,0.327105900474272,0.285919122904774,0.249249867393193,0.216688748011342,0.187852949733286,0.162385837050951,0.139956346382974,0.120258206831293,0.103009027362019,0.0879492829252113,0.0748412272362261,0.0634677558002971,0.053631239174299,0.0451523433444171,0.0378688513888022,0.0316344982342094,0.0263178282581738,0.0218010836938226,0.0179791302293653,0.0147584248300303,0.0120560296222043,0.00979867464673748,0.00792187139259256,0.0063690782474702,0.00509091833499787,0.00404444963650202,0.00319248680875723,0.00250297369812012,0.0019484052078975,0.00150529689236663,0.00115370042106702,0.000876762875007151,0.000660327697069526,0.000492575017468654,0.000363699007391381,0.00026561987610224,0.000191728115355418,0.00013665860675966,9.60922399086723e-05,6.65827389791421e-05,4.54064606917531e-05,3.0433004803282e-05,2.0014567601566e-05,1.28920673185706e-05,8.11617621136285e-06,4.98150566650357e-06,2.97230655725817e-06,1.71816582875303e-06,9.58300604984862e-07,5.13171794249378e-07,2.62259089592115e-07,1.26957368444464e-07,5.76698122716868e-08,2.42846814000692e-08,9.3297440534842e-09,3.20008412188777e-09,9.50669384987384e-10,2.33977360518147e-10,4.45320017780019e-11,5.83977298149053e-12,4.24981969976731e-13,1.05589021198277e-14,1.90076595650788e-17,9.84629985985663e-36
"Stratum-W11-2","Shrubs",0.00295928030303031,3.2171016819776e-126,1.45790716667022e-16,7.1794540987311e-05,2.05581636951148,59.1603607867056,36.3397973176643,1.85546304045819,0.0162382246170947,3.7468540655986e-05,3.00563766366563e-08,1.01123273854686e-11,1.62956059036128e-15,1.38585589956406e-19,6.68880997421217e-24,1.93673749923235e-28,3.51224804069317e-33,4.12635577592004e-38,3.22568969159407e-43,1.7138662504516e-48,6.29459771960744e-54,1.61963469780112e-59,2.9505714036843e-65,3.83697930270695e-71,3.58391100406697e-77,2.41525425880727e-83,1.17794017488607e-89,4.16483471546195e-96,1.06819681664518e-102,1.98657021588091e-109,2.67529007112853e-116,2.60311724840618e-123,1.82458878715035e-130,9.17797919132815e-138,3.29827068676493e-145,8.424091895941e-153,1.52019205181552e-160,1.92556118210574e-168,1.69960948167343e-176,1.03711246324222e-184,4.3374788142883e-193,1.2317562838221e-201,2.3513176697892e-210,2.98463249224404e-219,2.49008673826171e-228,1.34857234788687e-237,4.67826586173182e-247,1.02485554402242e-256,1.39637286967803e-266,1.16424876456707e-276,5.83795895045515e-287,1.72822066497323e-297,2.96115632612542e-308,2.87511621284397e-319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W12-1","Herbs & Subshrubs",0.0449810606060606,4.75298889885797,16.0006119033315,15.1545364780948,13.0460072528478,10.7812662980785,8.70034625248121,6.90821724629519,5.41873843301054,4.20880952315763,3.24189979930863,2.47886245684896,1.88285416247898,1.42135751292191,1.06675149273143,0.796167998622003,0.591023429460494,0.436432041552052,0.320608992598504,0.234316380070498,0.170375244656547,0.123249887434942,0.0887020892605529,0.063508584261684,0.0452334811157572,0.0320470982031013,0.0225832020263136,0.0158275121240984,0.0110313286350174,0.00764512166258513,0.00526782763304625,0.00360839695856752,0.00245682118414988,0.00166244013760206,0.00111780034561694,0.000746717697179199,0.000495503158395814,0.000326552793682588,0.000213693751373362,0.000138826110389947,8.95149653539988e-05,5.72748613292845e-05,3.63554303830698e-05,2.28874899706582e-05,1.42866672861994e-05,8.83976827894503e-06,5.41993270576245e-06,3.29190968972895e-06,1.979941553313e-06,1.17882020702489e-06,6.9448679784102e-07,4.04689115002873e-07,2.3314634119084e-07,1.32733731309452e-07,7.46383897904453e-08,4.14323473025539e-08,2.26916102995362e-08,1.22539036128316e-08,6.52053004551744e-09,3.41653462903152e-09,1.76139050596852e-09,8.92770257090164e-10,4.44485593414993e-10,2.17169410066298e-10,1.04020209693954e-10,4.87901632057912e-11,2.23829599785422e-11,1.00300140180447e-11,4.38388806753218e-12,1.86597885902854e-12,7.72131526624044e-13,3.10016262694469e-13,1.2052307976066e-13,4.5261854473411e-14,1.63771926448556e-14,5.69281254347606e-15,1.894850204761e-15,6.017031077088e-16,1.81524000170753e-16,5.17799705992767e-17,1.38897352877896e-17,3.48171945850243e-18,8.09617914707495e-19,1.73151344549295e-19,3.37151743380529e-20,5.90499024069874e-21,9.167644533953e-22,1.23930522865382e-22,1.42676046749013e-23,1.36028084995122e-24,1.03605580484143e-25,6.01223468203799e-27,2.49296318211458e-28,6.75067469680937e-30,1.04640631159985e-31,7.56920104989738e-34,1.81449244837053e-36,7.58864292023877e-40,1.31127235192373e-44,9.44390775642217e-53,5.63732601845728e-107
"Stratum-W12-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W16-1","Herbs & Subshrubs",0.252426609848485,7.13466879173508e-05,0.108298202494737,0.306826175171879,0.547933959032831,0.80967745182012,1.07814360020645,1.3437341085937,1.59961630582251,1.84089885122346,2.06412735109062,2.26694637615905,2.44785826799155,2.60604304380617,2.74121936321138,2.85353448794036,2.94347554200513,3.01179693520276,3.05946038243622,3.08758495710341,3.09740528519002,3.0902364450805,3.06744446126984,3.03042151364987,2.98056515647702,2.91926097100565,2.84786817535809,2.76770779281817,2.68005304113442,2.5861216546613,2.48706989116077,2.3839880079512,2.27789701939103,2.16974657059138,2.06041378165246,1.95070293329317,1.84134587901712,1.73300308134399,1.62626518045708,1.52165501313436,1.41963000824951,1.32058489261863,1.22485464766471,1.13271766338722,1.04439904155168,0.960074004929812,0.879871373890127,0.80387707571462,0.732137655746125,0.664663762890861,0.601433585145176,0.542396213712719,0.487474916952453,0.436570307870241,0.389563391155313,0.346318477883772,0.306685957978083,0.270504922336571,0.237605628240859,0.207811803221336,0.180942784019557,0.156815488639148,0.135246220730003,0.116052306709991,0.0990535670992966,0.0840736245294646,0.0709410517962805,0.0594903641565413,0.0495628608267282,0.0410073213295552,0.0336805629548959,0.0274478661569855,0.0221832752020756,0.0177697818116693,0.014099399917618,0.0110731399580577,0.00860089139851094,0.00660122236140591,0.00500110539049118,0.00373557846468215,0.00274735040909738,0.00198635982956614,0.00140929662063109,0.000979094965729088,0.000664406561258361,0.000439062552802406,0.000281532370741925,0.000174387292336484,0.000103776136157554,5.89200100321172e-05,3.16324822814308e-05,1.58709240437526e-05,7.3240727846144e-06,3.04008717714738e-06,1.09849277410537e-06,3.28444716559418e-07,7.46420580649751e-08,1.09948453113868e-08,7.34146616213504e-10,7.09943397505636e-12,2.49493267283238e-25
"Stratum-W16-1","Shrubs",0.0459280303030302,3.27825053851662e-07,0.396515975962684,2.21094356659689,4.98578975090344,7.73890526077664,9.76699576200852,10.793883592521,10.866338527376,10.202256197998,9.06962323506015,7.71316220716303,6.32117376167867,5.01893104296458,3.87636186349709,2.9213501508524,2.15348729717273,1.55573411731148,1.10314322069391,0.768727568370932,0.526982585717861,0.355681570710024,0.23651561154343,0.155034841811539,0.100221798588287,0.0639164231117447,0.0402254908324775,0.0249874381022443,0.0153229240799243,0.00927699185800082,0.00554555075957124,0.0032731258908763,0.00190745113326286,0.00109747293136154,0.000623371103142029,0.000349511309110126,0.000193407732056468,0.000105610774600644,5.68952341592173e-05,3.02326438918611e-05,1.58414935994838e-05,8.18296792781138e-06,4.16565089896889e-06,2.08911380419875e-06,1.03177594608113e-06,5.01621491321609e-07,2.39962625061042e-07,1.12896992984212e-07,5.22121427153612e-08,2.37232246156816e-08,1.05836214436945e-08,4.63318925574539e-09,1.98892290699218e-09,8.36630692297236e-10,3.44580337100774e-10,1.38843741373756e-10,5.46830602092922e-11,2.10306448851136e-11,7.88999425808579e-12,2.88430844437825e-12,1.02618704341311e-12,3.54869490742841e-13,1.19113239518375e-13,3.87473719353821e-14,1.21955442778099e-14,3.70732634312916e-15,1.0863659087152e-15,3.06213953285905e-16,8.28321006467328e-17,2.14482119002833e-17,5.30134342489249e-18,1.24692954226088e-18,2.78147536770317e-19,5.86190654474037e-20,1.16224647418728e-20,2.1577515430679e-21,3.73116216342835e-22,5.97346680584673e-23,8.794285890232e-24,1.18142436078593e-24,1.43545183010466e-25,1.56135019636124e-26,1.50234447879754e-27,1.26106123895614e-28,9.08314009670472e-30,5.50446630853738e-31,2.74060527734034e-32,1.0889365162135e-33,3.33056998963748e-35,7.49260191178593e-37,1.16928483848785e-38,1.1719277880631e-40,6.79560697540922e-43,1.96935997417581e-45,2.30184373794208e-48,7.78247502803561e-52,4.36112649597848e-56,1.42601965197875e-61,2.61101276393503e-69,1.51230071981947e-82,9.17623287813847e-171
"Stratum-W17-1","Herbs & Subshrubs",0.691998106060606,1.19448676655011e-71,4.01693346405614e-32,3.22906669467275e-26,8.86770676165123e-23,2.37956931275947e-20,1.78464821280868e-18,5.97404496714873e-17,1.14573755098474e-15,1.46125942660245e-14,1.36439555537699e-13,9.95919342680488e-13,5.9553023958968e-12,3.01983658234853e-11,1.33307489221847e-10,5.2284046758593e-10,1.85157806848145e-09,5.99826016056939e-09,1.79655117988154e-08,5.01891564928921e-08,1.31746086247517e-07,3.26985915799093e-07,7.71420151808212e-07,1.73782453368346e-06,3.7530921346462e-06,7.79712578556319e-06,1.56296740185812e-05,3.0310061318705e-05,5.6998520741019e-05,0.000104156103890049,0.000185292018733989,0.000321440903691923,0.000544585033831043,0.000902263547822932,0.00146362694231954,0.00232719354303151,0.0036305377243478,0.00556207915076329,0.00837504035166359,0.012403489811913,0.018080185088988,0.0259556744695988,0.0367178104636426,0.0512104842157242,0.0704500239900828,0.0956373381962935,0.128163556540806,0.169606671240004,0.221716548437459,0.286385715217022,0.365603576018703,0.461392214376806,0.575722721392804,0.710412074398957,0.867001958869618,1.04662254754621,1.24984605554963,1.47653677835054,1.72570615755619,1.99538304524156,2.28251056699144,2.58288162242083,2.891124919728,3.20075235077597,3.50427635211255,3.79340260790284,4.05929906276827,4.29293686116795,4.48549276832741,4.62879623103079,4.71579799524309,4.74103169680253,4.70103572628405,4.59470059373174,4.42350758199735,4.19162814649339,3.90586054928089,3.57539056933405,3.21137641103592,2.82637333683462,2.43362986087196,2.04630296706628,1.67665289024063,1.33528654290462,1.03052082080775,0.767931317065955,0.550137677957167,0.376854240184668,0.245205292671081,0.150271332019536,0.0858004239828849,0.0449926586758014,0.0212514339602301,0.008797907226618,0.00306724645450123,0.000846368116841292,0.000166597649657091,1.92500495677204e-05,8.42926685561298e-07,3.46128637830736e-09,1.41086848432776e-25
"Stratum-W17-1","Shrubs",0.0146780303030303,1.32178794257545e-07,1.2393370639273,6.95831512621023,13.5605417164568,17.0486946944561,16.7900087220113,14.120888513225,10.6191758158844,7.33869958786033,4.74326669890477,2.9016502904002,1.69428381835666,0.950119926792584,0.514077047865001,0.269320176589986,0.136990502828875,0.0677996119595428,0.0327053397664887,0.0153976004696013,0.00708270036929339,0.00318587242584936,0.00140228146358169,0.000604293247083408,0.000255058423977376,0.000105472185482742,4.27394765542919e-05,1.69732412407577e-05,6.60639841014765e-06,2.52011919349075e-06,9.42106754422579e-07,3.45099760388698e-07,1.23844145659441e-07,4.35303907928952e-08,1.49822139827526e-08,5.0476195236506e-09,1.66405025648124e-09,5.36585474407459e-10,1.69164382600996e-10,5.21149983217683e-11,1.56807788880922e-11,4.60544518356888e-12,1.319479880665e-12,3.68526382706722e-13,1.0026632566613e-13,2.65537543958375e-14,6.83944906646748e-15,1.71181095447583e-15,4.15928565674931e-16,9.80100665282516e-17,2.23739367408809e-17,4.94234074208538e-18,1.05512984647216e-18,2.17414978325434e-19,4.31788208457355e-20,8.25266221636922e-21,1.51550244588833e-21,2.66934545897271e-22,4.5012086530273e-23,7.25202937571196e-24,1.11393323664056e-24,1.62748818022128e-25,2.25602924090401e-26,2.95910042392477e-27,3.66170875585604e-28,4.26116269340705e-29,4.64709152801236e-30,4.73145410175085e-31,4.47884460582021e-32,3.92391595352535e-33,3.16580524792037e-34,2.33919020784932e-35,1.57331694754457e-36,9.56749789371942e-38,5.22083529472567e-39,2.53502683056291e-40,1.084970665445e-41,4.04960017380778e-43,1.30230066874823e-44,3.55898952595983e-46,8.1356359011056e-48,1.52749584523159e-49,2.30610457660988e-51,2.73081790190511e-53,2.46297067138672e-55,1.63358565311933e-57,7.63740539260795e-60,2.38990256237239e-62,4.6940153859552e-65,5.33632253189465e-68,3.16367234959759e-71,8.52636970386889e-75,8.67362016959499e-79,2.56609113906261e-83,1.5071143772893e-88,9.72127384185861e-95,2.55436641988713e-102,4.25961373501286e-112,6.9376047853251e-126,1.81289391310589e-149,1.39044737824747e-306
"Stratum-W18-1","Herbs & Subshrubs",0.200899621212121,0.00640225373114786,0.671456356712583,1.26746290245307,1.78068528026063,2.21574442649162,2.57871323261319,2.87591771646946,3.11356586443269,3.29760047604013,3.43363591312452,3.52693252005579,3.58239000674697,3.60455111152041,3.59761109271843,3.56543058879819,3.51155040506995,3.43920734226461,3.35135050394993,3.25065771446742,3.13955180144413,3.02021657647264,2.89461240074704,2.7644912589115,2.63141128992359,2.49675074196563,2.36172133165849,2.22738099755262,2.09464604509853,1.96430268572289,1.83701797673388,1.7133501718888,1.59375849482044,1.47861234931103,1.36819998175562,1.26273661216517,1.16237205079745,1.06719781802645,0.977253785411227,0.892534356135666,0.812994203088582,0.738553582858449,0.669103243845953,0.604508946563332,0.544615614002897,0.489251129726694,0.43822980106231,0.391355504491934,0.348424529997989,0.309228140782941,0.273554864416566,0.241192531084073,0.211930074215275,0.185559108370661,0.161875298846468,0.140679537039281,0.121778935182521,0.104987653633711,0.0901275734535088,0.0770288265762014,0.0655301954273318,0.0554793933981787,0.0467332371395194,0.0391577211890712,0.0326280049987301,0.0270283219797162,0.0222518197364006,0.0182003402133736,0.0147841480355732,0.0119216148784186,0.00953886726421179,0.00756940474292995,0.00595369498025066,0.00463875184354832,0.00357770214799285,0.00272934630007836,0.00205771765523002,0.00153164498990013,0.00112432207709808,0.000812887947945168,0.000578021020955659,0.000403549885696304,0.000276083138662712,0.000184660287057252,0.000120425361119775,7.6324508249438e-05,4.68284829158443e-05,2.76805959038547e-05,1.56703454587874e-05,8.43262218108419e-06,4.27205996372749e-06,2.0117979234844e-06,8.65624393695305e-07,3.32195122497472e-07,1.09755701820687e-07,2.95552657824607e-08,5.91766417903124e-09,7.41714549405868e-10,3.95463454693066e-11,2.61431913862677e-13,7.54960112190728e-28
"Stratum-W18-1","Shrubs",0.0162168560606061,1.72431650518424e-07,1.1902956663407,6.57028420307297,12.862227482436,16.3911231475038,16.4463079931918,14.1399082167973,10.897049277136,7.73213775582585,5.13922165619084,3.2372690345018,1.94866244387686,1.12770786506411,0.630270425501834,0.341375502551048,0.179672372592447,0.0920856009533814,0.0460352844619655,0.022477999394035,0.0107313424193667,0.00501357657766874,0.00229366055204432,0.00102807659757603,0.000451658323648041,0.000194540731363451,8.21704076964579e-05,3.40391469976148e-05,1.3830047551302e-05,5.51120445218412e-06,2.15386453275179e-06,8.25443784791922e-07,3.10156391677472e-07,1.14236467541877e-07,4.12331951841227e-08,1.45806262426347e-08,5.04943629178517e-09,1.71190537987683e-09,5.67938706281562e-10,1.84291264689259e-10,5.84612489365999e-11,1.8119714374511e-11,5.48397217453643e-12,1.61964816433065e-12,4.66474565653448e-13,1.30916940390704e-13,3.57750639929478e-14,9.51073090086153e-15,2.45755455750703e-15,6.16635083737548e-16,1.50086063613143e-16,3.53964860711734e-17,8.07932704418028e-18,1.78253314066594e-18,3.79630649511776e-19,7.79324926876289e-20,1.53970308261752e-20,2.92277298869787e-21,5.32130509021048e-22,9.27413042501766e-23,1.54405699040109e-23,2.45031243188237e-24,3.69745744144559e-25,5.29149738568794e-26,7.16181420842643e-27,9.13916846202468e-28,1.09592848603782e-28,1.23047018672342e-29,1.28839022644825e-30,1.252619948023e-31,1.12540095579326e-32,9.29434417301148e-34,7.01484942809134e-35,4.80720457552925e-36,2.9696686701235e-37,1.64044189426687e-38,8.03002531597975e-40,3.44776843688157e-41,1.28349113279812e-42,4.08832984150604e-44,1.09754085181678e-45,2.44020735796655e-47,4.40291520726929e-49,6.29538498560129e-51,6.9350598131074e-53,5.69156467948967e-55,3.34156155896332e-57,1.33556048142719e-59,3.41706300690926e-62,5.17855904525214e-65,4.20691946055286e-68,1.60624133848612e-71,2.41214244958541e-75,1.10993832775362e-79,1.08561413393069e-84,1.28026870134359e-90,7.04146350056634e-98,3.04394439654209e-107,1.89878256416493e-120,4.93017083558388e-143,1.65720549550234e-293
