"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"ASC","U4","Stratum-U4-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","U4","Stratum-U4-2","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","W10","Stratum-W10-1","Stems >=10 cm DBH","gamma","both","empirical",NA,15,3.33333333333333,2.38047614284762,3,8,0,13,26.4615384615385,6.55254892663133,25,36,16,-23.1282051282051,NA,1,NA,0.0712028218292788,0.0416091732527485,0.101589797353771,1,0.0712028218292788,0.0712028218292788,0.0416091732527485,0.101589797353771,NA,NA
"ASC","W10","Stratum-W10-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,15,3.26666666666667,2.73774324859693,3,9,0,13,4.69230769230769,3.4006032647315,5,10,0,-1.42564102564103,NA,1,NA,0.681232036649031,0.187268601693752,0.954490104413817,1,0.681232036649031,0.681232036649031,0.187268601693752,0.954490104413817,NA,NA
"ASC","W11","Stratum-W11-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,17,6.17914380653325,19.5,29,8,12,21.1666666666667,5.71812641491684,20.5,30,13,-4.16666666666667,NA,1,NA,0.68851223658835,0.580031777559994,0.931705959539959,1,0.68851223658835,0.68851223658835,0.580031777559994,0.931705959539959,NA,NA
"ASC","W11","Stratum-W11-2","Stems >=10 cm DBH","gamma","both","empirical",NA,20,5.95,7.14124417878654,3,23,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-15.2166666666667,NA,1,NA,0.107227143929964,0.0776149479087638,0.143176319491462,1,0.107227143929964,0.107227143929964,0.0776149479087638,0.143176319491462,NA,NA
"ASC","W11","Stratum-W11-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,5.83333333333333,2.62274434110301,5,11,3,12,1.33333333333333,1.15470053837925,1,4,0,4.5,NA,9.99900009999e-05,NA,0.206069128114488,0.093852503663082,0.289584461764534,1,0.206069128114488,0.206069128114488,0.093852503663082,0.289584461764534,NA,NA
"ASC","W11","Stratum-W11-2","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,20,5.35,5.53719480565651,5,16,0,12,1.33333333333333,1.15470053837925,1,4,0,4.01666666666667,NA,0.017998200179982,NA,0.441443066541656,0.272257082344949,0.587209710494329,1,0.441443066541656,0.441443066541656,0.272257082344949,0.587209710494329,NA,NA
"ASC","W12","Stratum-W12-1","Stems >=10 cm DBH","gamma","both","empirical",NA,13,13.4615384615385,7.41187543310716,13,27,0,12,11.75,5.97152333237432,12,24,3,1.71153846153846,NA,0.542745725427457,NA,0.479075219313991,0.262295582053234,0.738738387044894,1,0.479075219313991,0.479075219313991,0.262295582053234,0.738738387044894,NA,NA
"ASC","W12","Stratum-W12-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,13,3.38461538461538,2.4337372337779,3,7,0,12,0.416666666666667,0.668557923421521,0,2,0,2.96794871794872,NA,0.0002999700029997,NA,0.3371534108216,0.172937873866128,0.402558375310819,1,0.3371534108216,0.3371534108216,0.172937873866128,0.402558375310819,NA,NA
"ASC","W16","Stratum-W16-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,15.6666666666667,6.32934483660087,14.5,26,5,12,13.4166666666667,3.52802631749959,12,19,9,2.25,NA,0.309369063093691,NA,0.714156871002234,0.582117815766811,0.853790854046515,1,0.714156871002234,0.714156871002234,0.582117815766811,0.853790854046515,NA,NA
"ASC","W16","Stratum-W16-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,3.25,2.52712556798503,3,8,0,12,2.08333333333333,1.67648622440092,2,5,0,1.16666666666667,NA,0.237576242375762,NA,0.706705007626754,0.488771079353474,0.88897725633717,1,0.706705007626754,0.706705007626754,0.488771079353474,0.88897725633717,NA,NA
"ASC","W17","Stratum-W17-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,9.91666666666667,15.4946227231686,2,41,0,12,5.66666666666667,1.55699788832305,5.5,9,4,4.25,NA,0.392760723927607,NA,0.110373443230496,0.0350792462586478,0.151616905911406,1,0.110373443230496,0.110373443230496,0.0350792462586478,0.151616905911406,NA,NA
"ASC","W17","Stratum-W17-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0.5,0.674199862463242,0,2,0,12,0.833333333333333,0.937436866561092,1,3,0,-0.333333333333333,NA,1,NA,0.373452165768141,0.311774539095894,0.434099345785801,1,0.373452165768141,0.373452165768141,0.311774539095894,0.434099345785801,NA,NA
"ASC","W18","Stratum-W18-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,11.0833333333333,5.79118975581692,11,24,1,12,14.8333333333333,5.1138552141721,13.5,27,10,-3.75,NA,1,NA,0.596785105440501,0.429522143457429,0.782351211634077,1,0.596785105440501,0.596785105440501,0.429522143457429,0.782351211634077,NA,NA
"ASC","W18","Stratum-W18-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,2.33333333333333,1.82574185835055,2,6,0,12,1,1.4142135623731,0,4,0,1.33333333333333,NA,0.0778922107789221,NA,0.40012008801686,0.159660949964639,0.5731590947488,1,0.40012008801686,0.40012008801686,0.159660949964639,0.5731590947488,NA,NA
"ASC","W2","Stratum-W2-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,2.58333333333333,2.42930342928074,2.5,7,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-1.58333333333333,NA,1,NA,0.57583952417279,0.214400338507836,0.734634377877952,1,0.57583952417279,0.57583952417279,0.214400338507836,0.734634377877952,NA,NA
"ASC","W2","Stratum-W2-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,4.25,2.41679727964699,3.5,8,0,12,10,7.75769412788479,8,33,2,-5.75,NA,1,NA,0.451551330604929,0.172420799213124,0.557776327978917,1,0.451551330604929,0.451551330604929,0.172420799213124,0.557776327978917,NA,NA
"ASC","W21","Stratum-W21-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,1.5,2.11057941204435,1,7,0,12,0,0,0,0,0,1.5,NA,0.0045995400459954,NA,0.0949799148872117,0.0916215376851648,0.100283591616496,1,0.0949799148872117,0.0949799148872117,0.0916215376851648,0.100283591616496,NA,NA
"ASC","W21","Stratum-W21-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,4.08333333333333,3.14666730867996,4,9,0,12,0,0,0,0,0,4.08333333333333,NA,0.0001999800019998,NA,0.0822764142919915,0.0769512654082571,0.0873367002429801,1,0.0822764142919915,0.0822764142919915,0.0769512654082571,0.0873367002429801,NA,NA
