"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-U17-1","U17","ASC","Stratum-U17-1|ASC","Stems >=10 cm DBH","structure","Stratum-U17-1|structure",10,0.11975267100777,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443
"Stratum-W16-1","W16","ASC","Stratum-W16-1|ASC","Stems >=10 cm DBH","structure","Stratum-W16-1|structure",10,0.714156871002234,0.613079205186376,0.853035577565358,0.744917039728664,0.659829655203708,0.688331060970775,0.7868597327027,0.700528994136214,0.552942132934995,0.699834486193571,0.685762409647428
"Stratum-U4-2","U4","ASC","Stratum-U4-2|ASC","Stems >=10 cm DBH","structure","Stratum-U4-2|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W11-1","W11","ASC","Stratum-W11-1|ASC","Stems >=10 cm DBH","structure","Stratum-W11-1|structure",10,0.68851223658835,0.717043637313525,0.621417580621958,0.58538972321982,0.962822822219269,0.620987555639701,0.547271788272326,0.706828961133299,0.600480042735337,0.65647147339713,0.624574242086315
"Stratum-U4-1","U4","ASC","Stratum-U4-1|ASC","Stems >=10 cm DBH","structure","Stratum-U4-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W18-1","W18","ASC","Stratum-W18-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W18-1|structure",10,0.40012008801686,0,0.467653918679349,0.386053549936814,0.16094608641594,0.381180286326258,0.221999278872901,0.335809206974822,0.19544131582316,0.229728755256597,0.387907676672233
"Stratum-U16-2","U16","ASC","Stratum-U16-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U16-2|structure",10,0.765023525859844,0.540156088273185,0.676661807976917,0.76307973716466,0.626405884630342,0.741605756928003,0.741705600817201,0.686316442786473,0.761251457288753,0.759750092122441,0.814741676561367
"Stratum-W12-1","W12","ASC","Stratum-W12-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W12-1|structure",10,0.3371534108216,0.0838479583997825,0.324488326280957,0.304438112062911,0.226397081668358,0.346611673412728,0.341857625266834,0.282590470464959,0.236679916722031,0.340722985085742,0.313736331542538
"Stratum-M24-1","M24","ASC","Stratum-M24-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-M24-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W10-1","W10","ASC","Stratum-W10-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W10-1|structure",10,0.681232036649031,0.62890655285377,0.656000539735324,0.595782929551575,0.351210884157899,0.856932698114765,0.597207915900578,0.809427158296221,0,0.737093702051636,0.497296458246291
"Stratum-W17-1","W17","ASC","Stratum-W17-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W17-1|structure",10,0.373452165768141,0.267827724421691,0.348707548194566,0.23556058734802,0.360549929927862,0.311310346982296,0.278788863933582,0.348707548194617,0.25947088009615,0.235560587347961,0.325898123755467
"Stratum-U16-1","U16","ASC","Stratum-U16-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U16-1|structure",10,0.458702487409664,0.268571354260217,0.402438454774034,0.585887468285318,0.419472848008188,0.621109184445789,0.455273438528758,0.508042222647538,0.460096378110286,0.411136479055481,0.43643176006579
"Stratum-W11-2","W11","ASC","Stratum-W11-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W11-2|structure",10,0.441443066541656,0.368999210604689,0.4297800764584,0.389817809877247,0.430137385908258,0.424210207785792,0.309955813195601,0.238988505670692,0.194528436127031,0.405337826219196,0.545424087863711
"Stratum-W2-1","W2","ASC","Stratum-W2-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W2-1|structure",10,0.451551330604929,0.399098908402164,0.381632711095395,0.271516902981827,0.378478938959642,0.383212375335839,0.410297180145707,0.444716239751996,0.415046058973534,0,0.234155201382444
"Stratum-U17-1","U17","ASC","Stratum-U17-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U17-1|structure",10,0.421356658946781,0.399450751381311,0.376713215072921,0,0.345563011173781,0.275984466664182,0.373920242266018,0.169338777797182,0.369778913465688,0.54470796910215,0.404661932796488
"Stratum-U4-2","U4","ASC","Stratum-U4-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U4-2|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W11-1","W11","ASC","Stratum-W11-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W11-1|structure",10,0.206069128114488,0.266255166910217,0.162188996453924,0.215102997249005,0.0563599188903874,0.200862533664276,0.20906696537303,0.068155704421964,0.193298783063919,0.15790973364805,0.183105151189206
"Stratum-U4-1","U4","ASC","Stratum-U4-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U4-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W21-1","W21","ASC","Stratum-W21-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W21-1|structure",10,0.0822764142919915,0.0633634526679355,0.0659760383274703,0.0676300485289928,0.0711192560240386,0.0727089708995597,0.0670669356541637,0.0691163203798172,0.0676543712566985,0.0667145026092951,0.061560094667818
"Stratum-W16-1","W16","ASC","Stratum-W16-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W16-1|structure",10,0.706705007626754,0.753924050647217,0.562470050637136,0.560634715590175,0.775568958275077,0.333333116073861,0.576266278731045,0.657315346666723,0.49848672052387,0.564027743284443,0.602239073054382
"Stratum-U17-1","U17","BA","Stratum-U17-1|BA","nostrata","structure","Stratum-U17-1|structure",10,0.319835791745651,0.314587507384752,0.282647584760162,0,0.267969274374868,0.303313748150608,0.281857326390471,0.221150591006118,0.283411696638892,0.410125578491755,0.313025776320965
"Stratum-W11-1","W11","BA","Stratum-W11-1|BA","nostrata","structure","Stratum-W11-1|structure",10,0.23380465491432,0.314711620252157,0.125197549785703,0.269297955012056,0.323560056920635,0.169656357174733,0.117051469352719,0.213315437595176,0.190358483309265,0.262869994811938,0.12526663839153
"Stratum-U16-2","U16","BA","Stratum-U16-2|BA","nostrata","structure","Stratum-U16-2|structure",10,0.412985334166863,0.320891032975712,0.394531539383725,0.379621663510214,0.315091609363027,0.40942733965242,0.355858246318966,0.400887629623166,0.390983231694498,0.401392997113289,0.330790900076171
"Stratum-M24-1","M24","BA","Stratum-M24-1|BA","nostrata","structure","Stratum-M24-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-1","U4","BA","Stratum-U4-1|BA","nostrata","structure","Stratum-U4-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W10-1","W10","BA","Stratum-W10-1|BA","nostrata","structure","Stratum-W10-1|structure",10,0.237747528116924,0.205897109785646,0.225567563417242,0,0.206833011292893,0.270936726184783,0.341059739614606,0,0.21935461551039,0.284919095635018,0.330035937629894
"Stratum-U4-2","U4","BA","Stratum-U4-2|BA","nostrata","structure","Stratum-U4-2|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W11-2","W11","BA","Stratum-W11-2|BA","nostrata","structure","Stratum-W11-2|structure",10,0.0930022501803655,0.083034016472998,0.115591221023941,0.0591364469623715,0.109004529313829,0.0867471184661754,0.0737026426256416,0.0852913162839341,0.108623328054524,0.102942711460235,0.105090443854266
"Stratum-W2-1","W2","BA","Stratum-W2-1|BA","nostrata","structure","Stratum-W2-1|structure",10,0.532895726828065,0.557522959667337,0.374527531676052,0.366510645059263,0.615218177803938,0.397231052439428,0.443154026282426,0.69615718142192,0.383549285725634,0.37913124332955,0.176174698774873
"Stratum-U16-1","U16","BA","Stratum-U16-1|BA","nostrata","structure","Stratum-U16-1|structure",10,0.304202051946258,0.148757339186864,0.212748201993648,0.278244348777843,0.189358555668971,0.585509642295481,0.274248841928124,0.526596526220071,0.271303566029272,0,0.18580943971489
"Stratum-W17-1","W17","BA","Stratum-W17-1|BA","nostrata","structure","Stratum-W17-1|structure",10,0.208398957443826,0.210813027587193,0,0.185162440111423,0,0.170385918723255,0,0,0,0.147504559561396,0
"Stratum-W12-1","W12","BA","Stratum-W12-1|BA","nostrata","structure","Stratum-W12-1|structure",10,0.267674676148643,0.0128837309499503,0.251010243400981,0.264448495321512,0.140799620045899,0.302352094640869,0.317149326187954,0.203108560197557,0.164013834794812,0.310120013188373,0.0881374886093276
"Stratum-W21-1","W21","BA","Stratum-W21-1|BA","nostrata","structure","Stratum-W21-1|structure",10,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,7.51523586032055e-05,0,7.51523586032055e-05
"Stratum-W18-1","W18","BA","Stratum-W18-1|BA","nostrata","structure","Stratum-W18-1|structure",10,0.249803584456748,0.152660652717619,0.28896630469943,0.206236421561874,0.246233727302598,0.122045122269281,0.208895272206917,0.291410966924446,0.405846492824633,0.0554080449308093,0.187248447761223
"Stratum-W16-1","W16","BA","Stratum-W16-1|BA","nostrata","structure","Stratum-W16-1|structure",10,0.627673207722397,0.877397875796167,0.642577023771538,0.494216401080119,0.746652477047229,0.480882286176537,0.476438946394691,0.474368638866837,0.518588482127644,0.665259736942031,0.5657342610195
"Stratum-U16-1","U16","PCES","Stratum-U16-1|PCES","nostrata","integrity","Stratum-U16-1|integrity",10,0.999596831097357,0.999462466751911,0.999462466751911,0.999731208086734,0.999193775990093,0.999462466751911,0.999865597720722,0.999462466751911,0.999462466751911,0.999462466751911,0.999865597720722
"Stratum-M24-1","M24","PCES","Stratum-M24-1|PCES","nostrata","integrity","Stratum-M24-1|integrity",10,0.980002681333911,0.980002681333911,0.980002681333911,1,1,0.980002681333911,1,0.980002681333911,1,0.960286980759646,0.921691318291683
"Stratum-U4-1","U4","PCES","Stratum-U4-1|PCES","nostrata","integrity","Stratum-U4-1|integrity",10,0.969090373835369,0.993072418787722,0.993072418787722,0.993072418787722,0.993072418787722,0.986178501558069,0.993072418787722,1,0.986178501558069,0.993072418787722,0.945516700667498
"Stratum-U16-2","U16","PCES","Stratum-U16-2|PCES","nostrata","integrity","Stratum-U16-2|integrity",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-2","U4","PCES","Stratum-U4-2|PCES","nostrata","integrity","Stratum-U4-2|integrity",10,0.906691515672412,0.894429941771835,0.928266817853136,0.87183197648529,0.926949099525503,0.926290731640242,0.901837457426656,0.857406281767901,0.920380142280953,0.864911709680955,0.899256078783258
"Stratum-W16-1","W16","PCES","Stratum-W16-1|PCES","nostrata","integrity","Stratum-W16-1|integrity",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W11-2","W11","PCES","Stratum-W11-2|PCES","nostrata","integrity","Stratum-W11-2|integrity",10,0.896468041768137,0.958641572191724,0.847176002616892,0.870470962960663,0.851708818208003,0.905158347228058,0.865776546704198,0.911809913599905,0.896844661534457,0.830640610261131,0.893365151793123
"Stratum-U17-1","U17","PCES","Stratum-U17-1|PCES","nostrata","integrity","Stratum-U17-1|integrity",10,0.997058588777935,0.997003148740094,0.998944834358697,0.994842669953393,0.99697542953039,0.997086309606084,0.996144104065569,0.998528536232267,0.997918185341939,0.997114030973726,0.998806054820168
"Stratum-W17-1","W17","PCES","Stratum-W17-1|PCES","nostrata","integrity","Stratum-W17-1|integrity",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W12-1","W12","PCES","Stratum-W12-1|PCES","nostrata","integrity","Stratum-W12-1|integrity",10,0.957629176706622,0.947796786669079,0.96549849332246,0.977507787874083,0.973653503923193,0.916761921798375,0.916531310174896,0.967532745928796,0.953592860532403,0.955609526863612,0.949568468325552
"Stratum-W11-1","W11","PCES","Stratum-W11-1|PCES","nostrata","integrity","Stratum-W11-1|integrity",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W18-1","W18","PCES","Stratum-W18-1|PCES","nostrata","integrity","Stratum-W18-1|integrity",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W21-1","W21","PCES","Stratum-W21-1|PCES","nostrata","integrity","Stratum-W21-1|integrity",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W10-1","W10","PCES","Stratum-W10-1|PCES","nostrata","integrity","Stratum-W10-1|integrity",10,0.99868481637569,0.99868481637569,0.998246691037649,0.998246691037649,0.997808700261938,0.99868481637569,0.999123076299681,0.999123076299681,1,0.998246691037649,0.997370844024938
"Stratum-W2-1","W2","PCES","Stratum-W2-1|PCES","nostrata","integrity","Stratum-W2-1|integrity",10,0.999404885902856,0.999404885902856,1,1,1,1,0.998215401519995,0.998810019762537,0.998810019762537,0.999404885902856,0.999404885902856
"Stratum-U16-1","U16","PCGF","Stratum-U16-1|PCGF","Herbs & Subshrubs","structure","Stratum-U16-1|structure",10,0.384096902453604,0.616756845188851,0.402613552502465,0.18809763965679,0.444596136563657,0.334228928385405,0.276084313963896,0.269536267611029,0.243330926776326,0.391888061257935,0.472569788228554
"Stratum-U16-2","U16","PCGF","Stratum-U16-2|PCGF","Herbs & Subshrubs","structure","Stratum-U16-2|structure",10,0.714939143192681,0.904583937598707,0.866329858045736,0.605404102670852,0.676162084121876,0.60382084347061,0.523099915540525,0.723618576920947,0.43165454364776,0.572651984797881,0.855999825508227
"Stratum-U4-2","U4","PCGF","Stratum-U4-2|PCGF","Herbs & Subshrubs","structure","Stratum-U4-2|structure",10,0.883596024969254,0.894222962857168,0.53605568016719,0.799134654632936,0.915780145513568,0.769211268916816,0.803540121432417,0.851697708835032,0.736920953556131,0.425114024407272,0.721291826546686
"Stratum-W10-1","W10","PCGF","Stratum-W10-1|PCGF","Herbs & Subshrubs","structure","Stratum-W10-1|structure",10,0.598735868696464,0.41909853833414,0.389497718312449,0.468362186876978,0.537205074190924,0.623444370670614,0.504363082809508,0.699952870120581,0.640967338390712,0.626959203405645,0.575558540363114
"Stratum-W17-1","W17","PCGF","Stratum-W17-1|PCGF","Herbs & Subshrubs","structure","Stratum-W17-1|structure",10,0.288702665185835,0.334277743821772,0.169961726181574,0.197252202677905,0.176728334105859,0.338773059804335,0.296505101488247,0.26866107734495,0.298876982489344,0.190298257459561,0.249872712568118
"Stratum-W16-1","W16","PCGF","Stratum-W16-1|PCGF","Herbs & Subshrubs","structure","Stratum-W16-1|structure",10,0.949543440314277,0.739397715187934,0.808910293946603,0.805633667054434,0.474217747725373,0.856941708707289,0.802956221256258,0.82062751832724,0.4388986258765,0.662855334613644,0.81224526837413
"Stratum-U17-1","U17","PCGF","Stratum-U17-1|PCGF","Herbs & Subshrubs","structure","Stratum-U17-1|structure",10,0.158878198234779,0.088869058203815,0.286430769989542,0.122117572583189,0.0486046047117873,0.183558501298911,0.344564820362449,0.134138846033474,0.288031003833264,0.137121113374121,0.192694643070209
"Stratum-W18-1","W18","PCGF","Stratum-W18-1|PCGF","Herbs & Subshrubs","structure","Stratum-W18-1|structure",10,0.606443750102221,0.183865332172494,0.460589801100941,0.582829119610483,0.499901518437654,0.643833001222915,0.747540938332728,0.566784419702587,0.616527323510766,0.588456433450912,0.305839682759111
"Stratum-M24-1","M24","PCGF","Stratum-M24-1|PCGF","Herbs & Subshrubs","structure","Stratum-M24-1|structure",10,0.731382599518448,0.711055635272145,0.716176800702782,0.845072067549472,0.576647679809767,0.689713655418657,0.754445439255829,0.803367518809426,0.651686502813628,0.616134466308905,0.620167322834836
"Stratum-W11-1","W11","PCGF","Stratum-W11-1|PCGF","Herbs & Subshrubs","structure","Stratum-W11-1|structure",10,0.634115353695322,0.669459348323298,0.730921247573138,0.579955785097148,0.634959293188795,0.473578164917245,0.575492466541161,0.70127977928247,0.511181416852709,0.694812141023515,0.671731801655402
"Stratum-W2-1","W2","PCGF","Stratum-W2-1|PCGF","Herbs & Subshrubs","structure","Stratum-W2-1|structure",10,0.539938310916081,0.831316868047996,0.592494010842101,0.508165109043454,0.690006259850706,0.370126772416831,0.389791648057441,0.692810014689619,0.374214040244178,0.519826848057029,0.667651170746555
"Stratum-W12-1","W12","PCGF","Stratum-W12-1|PCGF","Herbs & Subshrubs","structure","Stratum-W12-1|structure",10,0.601701453864527,0.523130556793023,0.560902163898697,0.596468705110326,0.531763586285414,0.538257089637029,0.785185226767819,0.584113040891734,0.570266361020587,0.855242500358295,0.690278360908756
"Stratum-U4-1","U4","PCGF","Stratum-U4-1|PCGF","Herbs & Subshrubs","structure","Stratum-U4-1|structure",10,0.774651465871025,0.880738721148082,0.603545783672957,0.605812241030698,0.91681239577623,0.76768066929448,0.674183666393482,0.531343835973576,0.785121040151226,0.775258309622443,0.770053192387989
"Stratum-W21-1","W21","PCGF","Stratum-W21-1|PCGF","Herbs & Subshrubs","structure","Stratum-W21-1|structure",10,0.108167957408185,0.0697067898412353,0.00131060399790301,0.205602488412812,0.113086091459198,0.233553945539059,0.0635300740076394,0.153622625303151,0.0544371452621411,0.00595865083511107,0.0181545237126185
"Stratum-W11-2","W11","PCGF","Stratum-W11-2|PCGF","Herbs & Subshrubs","structure","Stratum-W11-2|structure",10,0.52398936664001,0.480238098419145,0.292194856570412,0.303378400895009,0.52992939630259,0.615204788395833,0.589966342020309,0.283792837799106,0.486219257524282,0.299222415769027,0.750780085138192
"Stratum-W11-2","W11","PCGF","Stratum-W11-2|PCGF","Shrubs","structure","Stratum-W11-2|structure",10,0.854617912863183,0.918500384282042,0.797618127219667,0.825858921913739,0.880592386920107,0.992825046464554,0.82660685050794,0.988217772658952,0.813437142815132,0.907839239736049,0.66035328510058
"Stratum-W2-1","W2","PCGF","Stratum-W2-1|PCGF","Shrubs","structure","Stratum-W2-1|structure",10,0.785529761302961,0.803071198836778,0.556927606852903,0.847644548929951,0.80817928994333,0.693159813678834,0.753474550684405,0.754971457767704,0.87525267832559,0.874225274363503,0.834615395478971
"Stratum-W16-1","W16","PCGF","Stratum-W16-1|PCGF","Shrubs","structure","Stratum-W16-1|structure",10,0.855828408851105,0.908308831664264,0.753846849587479,0.842698865063508,0.949101579046192,0.927661087181775,0.782904997928648,0.582516546916908,0.755602421499427,0.755943954198754,0.69595103103577
"Stratum-W12-1","W12","PCGF","Stratum-W12-1|PCGF","Shrubs","structure","Stratum-W12-1|structure",10,0.59862864833211,0.653116191917926,0.502367518330388,0.531944376547572,0.503863246772914,0.634441024875125,0.670441384523468,0.592766432787,0.578915695009054,0.642639405171433,0.622328862696788
"Stratum-U16-1","U16","PCGF","Stratum-U16-1|PCGF","Shrubs","structure","Stratum-U16-1|structure",10,0.747820819329272,0.747842676540699,0.755893012659028,0.764060558210893,0.931951480383724,0.73884754389958,0.901379536600022,0.690229343394635,0.81297635196045,0.772900892548328,0.99231902250157
"Stratum-W11-1","W11","PCGF","Stratum-W11-1|PCGF","Shrubs","structure","Stratum-W11-1|structure",10,0.569920741362057,0.503259575660544,0.529589730075886,0.544593061623581,0.582197519005345,0.489021715558034,0.516738938402691,0.646889478473642,0.549653408780757,0.43017845288634,0.617539681074117
"Stratum-W18-1","W18","PCGF","Stratum-W18-1|PCGF","Shrubs","structure","Stratum-W18-1|structure",10,0.69827725464094,0.799798907252507,0.867686668842109,0.522439889715051,0.703947736994825,0.812347148956977,0.903635747336627,0.835351773500429,0.723981166840643,0.800235462956485,0.888435427722548
"Stratum-U17-1","U17","PCGF","Stratum-U17-1|PCGF","Shrubs","structure","Stratum-U17-1|structure",10,0.713003153977364,0.663836428933826,0.567672162973678,0.749724171448619,0.844747373041278,0.767298958786518,0.524089011170583,0.527359461204165,0.798287994428123,0.673646608768545,0.610632019862183
"Stratum-U16-2","U16","PCGF","Stratum-U16-2|PCGF","Shrubs","structure","Stratum-U16-2|structure",10,0.801956125005634,0.677124597433018,0.719953274934484,0.668806112182464,0.587815134758863,0.753280075915404,0.854234147100829,0.692889729601519,0.889007250951185,0.67108282895513,0.919674324464696
"Stratum-W21-1","W21","PCGF","Stratum-W21-1|PCGF","Shrubs","structure","Stratum-W21-1|structure",10,0.353613452758128,0.256269768573435,0.324926012351968,0.422210188790428,0.345943601379214,0.380712699011849,0.30529994724384,0.407586916662523,0.316987044338305,0.312277526412329,0.375530020046357
"Stratum-W10-1","W10","PCGF","Stratum-W10-1|PCGF","Shrubs","structure","Stratum-W10-1|structure",10,0.746096296011172,0.573588547986487,0.604843121344466,0.967217134424103,0.673035043449177,0.757756405616614,0.666729174970587,0.888788960848565,0.829942013046548,0.617658121487154,0.868730996049452
"Stratum-W17-1","W17","PCGF","Stratum-W17-1|PCGF","Shrubs","structure","Stratum-W17-1|structure",10,0.969321091380378,0.970712495375973,0.970712495375973,0.626872441073881,0.94782413656406,0.827160787867432,1,0.969321091383055,0.947603229331094,0.934230821236585,0.970712495375973
"Stratum-W10-1","W10","SR","Stratum-W10-1|SR","nostrata","composition","Stratum-W10-1|composition",10,0.70980303811262,0.62432124746685,0.621672095378446,0.595896947763151,0.64910545382176,0.549872899606856,0.569314811306944,0.579378381375402,0.412275891496202,0.54456916801105,0.611701102106903
"Stratum-W11-1","W11","SR","Stratum-W11-1|SR","nostrata","composition","Stratum-W11-1|composition",10,0.299534804588086,0.220504503393543,0.242947728909922,0.254348396132031,0.203579490628172,0.331108714090744,0.236270633448324,0.261119894568084,0.205533104784988,0.22214871281634,0.310743196690301
"Stratum-W21-1","W21","SR","Stratum-W21-1|SR","nostrata","composition","Stratum-W21-1|composition",10,0.251263082832454,0.276724687224945,0.120176611567937,0.124478676302734,0.229500747379704,0.198002896140146,0.242035440020076,0.267478980891821,0.171537180984774,0.0781325291341452,0.174394999217254
"Stratum-W2-1","W2","SR","Stratum-W2-1|SR","nostrata","composition","Stratum-W2-1|composition",10,0.526398015308804,0.473833181914728,0.586121726842165,0.667521187395772,0.708769437349572,0.56988121587696,0.843067116817325,0.569081678969624,0.802610077401085,0.643289618881372,0.880017130054626
"Stratum-W11-2","W11","SR","Stratum-W11-2|SR","nostrata","composition","Stratum-W11-2|composition",10,0.687136185504044,0.698616883064779,0.73143933359993,0.766658929195086,0.727578121698314,0.729452664380364,0.658241011257999,0.688706042032105,0.606143901076223,0.709686696479322,0.605475009502462
"Stratum-U16-1","U16","SR","Stratum-U16-1|SR","nostrata","composition","Stratum-U16-1|composition",10,0.299225960568624,0.0676643110332538,0.276432195456178,0.427811613889848,0.0787901934368554,0.142815235014553,0.450453072507771,0.0833557984081305,0.350725782522079,0.470634571967925,0.124673915503706
"Stratum-M24-1","M24","SR","Stratum-M24-1|SR","nostrata","composition","Stratum-M24-1|composition",10,0.177970956032389,0.230788070397943,0.164735501826055,0.16712233789799,0.291189433902476,0.248655631655893,0.116002526535599,0.252132347349947,0.155332424915842,0.243783814846616,0.181163936768893
"Stratum-U4-2","U4","SR","Stratum-U4-2|SR","nostrata","composition","Stratum-U4-2|composition",10,0.874168315955979,0.778019086874596,0.902685105528107,0.838248511942674,0.818238667344381,0.780418362924935,0.785500922500689,0.646385116017102,0.960113519603923,0.894111338034775,0.81825182552104
"Stratum-U4-1","U4","SR","Stratum-U4-1|SR","nostrata","composition","Stratum-U4-1|composition",10,0.34326107480889,0.329103826716288,0.444729596896552,0.223149510959447,0.247884167396198,0.182181820552535,0.158345683408137,0.390608223081151,0.296397641513772,0.206936117304301,0.243591725804089
"Stratum-W12-1","W12","SR","Stratum-W12-1|SR","nostrata","composition","Stratum-W12-1|composition",10,0.62689624211627,0.618255593729235,0.640881072530913,0.606282673099143,0.64535807706348,0.62547213962322,0.574236634948297,0.627017747901212,0.56733119353417,0.598261260013813,0.510243231554338
"Stratum-U16-2","U16","SR","Stratum-U16-2|SR","nostrata","composition","Stratum-U16-2|composition",10,0.517880927209216,0.285284901896171,0.621676707994174,0.573259947006099,0.135410073257255,0.383847674895889,0.405986389190355,0.311376004839769,0.380427424829723,0.625079508068506,0.483753161334419
"Stratum-W18-1","W18","SR","Stratum-W18-1|SR","nostrata","composition","Stratum-W18-1|composition",10,0.771151502715215,0.827880682468177,0.846497441009017,0.742464445224618,0.786667959475317,0.80295576767265,0.706172070581558,0.710672130754761,0.861444037423457,0.648896423171811,0.787620026104543
"Stratum-W16-1","W16","SR","Stratum-W16-1|SR","nostrata","composition","Stratum-W16-1|composition",10,0.796927698789452,0.626135897104224,0.705178746736643,0.7468724662349,0.850979429211595,0.679617900613814,0.901154021230397,0.834415053223826,0.856696964630716,0.620072430485567,0.541675356429904
"Stratum-U17-1","U17","SR","Stratum-U17-1|SR","nostrata","composition","Stratum-U17-1|composition",10,0.366046753447069,0.170703610011917,0.26899822162571,0.320143733813568,0.309317363961304,0.243372681781781,0.238307601940239,0.295646511359255,0.32264683604438,0.307236203333179,0.174911469085329
