"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"BA","Basal Area (m2/ha)","Stratum-W10-1","W10"," ","","structure","gamma","empirical",15,10.8301088932443,13,46.184936230298,-35.3548273370537,,"FALSE",,"0.24","1.000","0.24","0.03","0.37"
"BA","Basal Area (m2/ha)","Stratum-W11-1","W11"," ","","structure","gamma","empirical",12,26.6740510359239,12,48.228015086505,-21.5539640505811,,"FALSE",,"0.23","1.000","0.23","0.14","0.34"
"BA","Basal Area (m2/ha)","Stratum-W11-2","W11"," ","","structure","gamma","empirical",20,10.0383436869233,12,48.228015086505,-38.1896713995817,,"FALSE",,"0.09","1.000","0.09","0.06","0.11"
"BA","Basal Area (m2/ha)","Stratum-W12-1","W12"," ","","structure","gamma","empirical",13,29.4997217884528,12,91.8629508094609,-62.363229021008,,"FALSE",,"0.27","1.000","0.27","0.09","0.38"
"BA","Basal Area (m2/ha)","Stratum-W16-1","W16"," ","","structure","gamma","empirical",12,35.2121028801405,12,50.5047834603468,-15.2926805802064,,"FALSE",,"0.63","1.000","0.63","0.51","0.88"
"BA","Basal Area (m2/ha)","Stratum-W17-1","W17"," ","","structure","gamma","empirical",12,43.5984610686662,12,22.8563137394961,20.7421473291701,,"FALSE",,"0.21","1.000","0.21","0.14","0.34"
"BA","Basal Area (m2/ha)","Stratum-W18-1","W18"," ","","structure","gamma","empirical",12,25.6942634182394,12,55.3490947884897,-29.6548313702503,,"FALSE",,"0.25","1.000","0.25","0.10","0.41"
"BA","Basal Area (m2/ha)","Stratum-W2-1","W2"," ","","structure","gamma","empirical",12,5.40643006574806,12,9.29728711306511,-3.89085704731705,,"FALSE",,"0.53","1.000","0.53","0.31","0.77"
"BA","Basal Area (m2/ha)","Stratum-W21-1","W21"," ","","structure","gamma","empirical",12,5.18468462074371,12,0,5.18468462074371,,"TRUE",,"0.00","1.000","0.00","0.00","0.00"
"PCES","Percent Cover Exotic Species","Stratum-M24-1","M24"," ","","integrity","Bet","fixed",12,0.00604166666666667,12,0.00947916666666667,-0.0034375,"0.99","TRUE","0.98",,"0.000","0.98","0.93","1.00"
"PCES","Percent Cover Exotic Species","Stratum-U16-1","U16"," ","","integrity","Bet","fixed",12,0.000120967741935484,12,0.00177083333333333,-0.00164986559139785,"1.00","TRUE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-U16-2","U16"," ","","integrity","Bet","fixed",12,0,12,0.00177083333333333,-0.00177083333333333,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-U17-1","U17"," ","","integrity","Bet","fixed",12,0.000883333333333333,12,0.000380434782608696,0.000502898550724638,"1.00","TRUE","1.00",,"0.000","1.00","0.99","1.00"
"PCES","Percent Cover Exotic Species","Stratum-U4-1","U4"," ","","integrity","Bet","fixed",12,0.009375,12,0.000104166666666667,0.00927083333333333,"0.99","TRUE","0.97",,"0.000","0.97","0.94","0.98"
"PCES","Percent Cover Exotic Species","Stratum-U4-2","U4"," ","","integrity","Bet","fixed",12,0.0289583333333333,12,0.000104166666666667,0.0288541666666667,"0.97","TRUE","0.91",,"0.000","0.91","0.87","0.94"
"PCES","Percent Cover Exotic Species","Stratum-W10-1","W10"," ","","integrity","Bet","fixed",15,0.000394736842105263,13,0,0.000394736842105263,"1.00","TRUE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-W11-1","W11"," ","","integrity","Bet","fixed",12,0,12,0.00223214285714286,-0.00223214285714286,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-W11-2","W11"," ","","integrity","Bet","fixed",20,0.0322560975609756,12,0.00223214285714286,0.0300239547038328,"0.97","TRUE","0.90",,"0.000","0.90","0.85","0.96"
"PCES","Percent Cover Exotic Species","Stratum-W12-1","W12"," ","","integrity","Bet","fixed",13,0.0129044117647059,12,0.000625,0.0122794117647059,"0.99","TRUE","0.96",,"0.000","0.96","0.92","0.98"
"PCES","Percent Cover Exotic Species","Stratum-W16-1","W16"," ","","integrity","Bet","fixed",12,0,12,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-W17-1","W17"," ","","integrity","Bet","fixed",12,0,12,0.00173076923076923,-0.00173076923076923,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-W18-1","W18"," ","","integrity","Bet","fixed",12,0,12,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-W2-1","W2"," ","","integrity","Bet","fixed",12,0.000178571428571429,12,0.00220588235294118,-0.00202731092436975,"1.00","TRUE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-W21-1","W21"," ","","integrity","Bet","fixed",12,0,12,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-M24-1","M24","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.462369791666667,12,0.434895833333333,0.0274739583333333,"0.95","TRUE","0.85","0.73","1.000","0.73","0.62","0.87"
"PCGF","Percent Cover by Growth Form","Stratum-U16-1","U16","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.169921875,12,0.434836647727273,-0.264914772727273,"0.53","FALSE","0.12","0.39","0.971","0.38","0.22","0.60"
"PCGF","Percent Cover by Growth Form","Stratum-U16-2","U16","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.307824337121212,12,0.434836647727273,-0.127012310606061,"0.78","FALSE","0.43","0.72","0.998","0.71","0.49","0.93"
"PCGF","Percent Cover by Growth Form","Stratum-U17-1","U17","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.112926136363636,12,0.41607481060606,-0.303148674242424,"0.48","FALSE","0.09","0.16","0.930","0.16","0.03","0.31"
"PCGF","Percent Cover by Growth Form","Stratum-U4-1","U4","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.347762784090909,12,0.369294507575758,-0.0215317234848487,"0.97","FALSE","0.89","0.77","0.999","0.77","0.59","0.95"
"PCGF","Percent Cover by Growth Form","Stratum-U4-2","U4","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.375958806818182,12,0.369294507575758,0.00666429924242434,"0.99","FALSE","0.97","0.88","1.000","0.88","0.59","1.05"
"PCGF","Percent Cover by Growth Form","Stratum-W10-1","W10","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",15,0.317092803030303,13,0.255463286713287,0.0616295163170164,"0.92","TRUE","0.75","0.60","0.992","0.60","0.45","0.74"
"PCGF","Percent Cover by Growth Form","Stratum-W11-1","W11","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.177805397727273,12,0.121626420454545,0.0561789772727273,"0.94","TRUE","0.80","0.62","0.913","0.63","0.49","0.73"
"PCGF","Percent Cover by Growth Form","Stratum-W11-2","W11","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",20,0.300617897727273,12,0.121626420454545,0.178991477272727,"0.80","TRUE","0.47","0.53","0.937","0.52","0.35","0.78"
"PCGF","Percent Cover by Growth Form","Stratum-W12-1","W12","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",13,0.132670454545455,12,0.0449810606060606,0.087689393939394,"0.91","TRUE","0.73","0.56","0.754","0.60","0.50","0.82"
"PCGF","Percent Cover by Growth Form","Stratum-W16-1","W16","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.242009943181818,12,0.252426609848485,-0.0104166666666666,"0.99","FALSE","0.95","0.95","0.985","0.95","0.67","1.08"
"PCGF","Percent Cover by Growth Form","Stratum-W17-1","W17","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.385085227272727,12,0.691998106060606,-0.306912878787879,"0.56","FALSE","0.14","0.29","0.998","0.29","0.21","0.37"
"PCGF","Percent Cover by Growth Form","Stratum-W18-1","W18","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.0995857007575758,12,0.200899621212121,-0.101313920454546,"0.87","FALSE","0.64","0.60","0.898","0.61","0.30","0.81"
"PCGF","Percent Cover by Growth Form","Stratum-W2-1","W2","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.437038352272727,12,0.402166193181818,0.0348721590909092,"0.94","FALSE","0.82","0.54","1.000","0.54","0.35","0.78"
"PCGF","Percent Cover by Growth Form","Stratum-W21-1","W21","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.245052083333333,12,0.535392992424242,-0.290340909090909,"0.46","FALSE","0.07","0.11","0.992","0.11","0.02","0.24"
"PCGF","Percent Cover by Growth Form","Stratum-M24-1","M24","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-U16-1","U16","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.105350378787879,12,0.0486505681818181,0.0566998106060606,"0.94","TRUE","0.81","0.72","0.740","0.75","0.64","0.92"
"PCGF","Percent Cover by Growth Form","Stratum-U16-2","U16","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.118252840909091,12,0.0486505681818181,0.0696022727272727,"0.93","TRUE","0.78","0.81","0.753","0.80","0.66","0.97"
"PCGF","Percent Cover by Growth Form","Stratum-U17-1","U17","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0500710227272727,12,0.108546401515152,-0.0584753787878788,"0.93","FALSE","0.80","0.68","0.748","0.71","0.57","0.87"
"PCGF","Percent Cover by Growth Form","Stratum-U4-1","U4","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-U4-2","U4","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-W10-1","W10","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",15,0.0796401515151515,13,0.0303758741258742,0.0492642773892773,"0.95","TRUE","0.84","0.69","0.635","0.75","0.58","0.95"
"PCGF","Percent Cover by Growth Form","Stratum-W11-2","W11","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",20,0.0174857954545455,12,0.00295928030303031,0.0145265151515152,"0.99","TRUE","0.95","0.35","0.161","0.85","0.68","0.99"
"PCGF","Percent Cover by Growth Form","Stratum-W11-1","W11","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0680634469696969,12,0.00295928030303031,0.0651041666666666,"0.93","TRUE","0.80","0.17","0.365","0.57","0.47","0.67"
"PCGF","Percent Cover by Growth Form","Stratum-W12-1","W12","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",13,0.0442526223776224,12,0,0.0442526223776224,"0.96","TRUE","0.86","0.00","0.304","0.60","0.51","0.67"
"PCGF","Percent Cover by Growth Form","Stratum-W16-1","W16","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0266335227272727,12,0.0459280303030302,-0.0192945075757575,"0.98","FALSE","0.93","0.79","0.537","0.86","0.67","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-W17-1","W17","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.00887784090909092,12,0.0146780303030303,-0.00580018939393939,"0.99","FALSE","0.98","0.89","0.130","0.97","0.72","1.05"
"PCGF","Percent Cover by Growth Form","Stratum-W18-1","W18","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0633522727272728,12,0.0162168560606061,0.0471354166666667,"0.95","TRUE","0.85","0.55","0.504","0.70","0.48","0.81"
"PCGF","Percent Cover by Growth Form","Stratum-W2-1","W2","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0772964015151516,12,0.120857007575758,-0.043560606060606,"0.95","FALSE","0.84","0.77","0.821","0.79","0.59","0.88"
"PCGF","Percent Cover by Growth Form","Stratum-W21-1","W21","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.127130681818182,12,0,0.127130681818182,"0.87","TRUE","0.64","0.00","0.444","0.35","0.28","0.43"
"SR","Species Richness","Stratum-M24-1","M24"," ","","composition","NBin","empirical",12,19,12,7.83333333333333,11.1666666666667,,"TRUE",,"0.18","1.000","0.18","0.10","0.26"
"SR","Species Richness","Stratum-U16-1","U16"," ","","composition","NBin","empirical",12,11,12,22.1666666666667,-11.1666666666667,,"FALSE",,"0.30","1.000","0.30","0.12","0.52"
"SR","Species Richness","Stratum-U16-2","U16"," ","","composition","NBin","empirical",12,15.25,12,22.1666666666667,-6.91666666666667,,"FALSE",,"0.52","1.000","0.52","0.27","0.72"
"SR","Species Richness","Stratum-U17-1","U17"," ","","composition","NBin","empirical",12,14.3333333333333,12,23.1666666666667,-8.83333333333333,,"FALSE",,"0.37","1.000","0.37","0.27","0.42"
"SR","Species Richness","Stratum-U4-1","U4"," ","","composition","NBin","empirical",12,15.9166666666667,12,27.4166666666667,-11.5,,"FALSE",,"0.34","1.000","0.34","0.23","0.50"
"SR","Species Richness","Stratum-U4-2","U4"," ","","composition","NBin","empirical",12,29.5833333333333,12,27.4166666666667,2.16666666666666,,"TRUE",,"0.87","1.000","0.87","0.73","1.00"
"SR","Species Richness","Stratum-W10-1","W10"," ","","composition","NBin","empirical",15,17.3333333333333,13,20.6923076923077,-3.35897435897436,,"FALSE",,"0.71","1.000","0.71","0.58","0.78"
"SR","Species Richness","Stratum-W11-1","W11"," ","","composition","NBin","empirical",12,9.33333333333333,12,16.9166666666667,-7.58333333333333,,"FALSE",,"0.30","1.000","0.30","0.25","0.38"
"SR","Species Richness","Stratum-W11-2","W11"," ","","composition","NBin","empirical",20,18.25,12,16.9166666666667,1.33333333333333,,"FALSE",,"0.69","1.000","0.69","0.60","0.75"
"SR","Species Richness","Stratum-W12-1","W12"," ","","composition","NBin","empirical",13,5.69230769230769,12,7.08333333333333,-1.39102564102564,,"FALSE",,"0.63","1.000","0.63","0.55","0.67"
"SR","Species Richness","Stratum-W16-1","W16"," ","","composition","NBin","empirical",12,14.1666666666667,12,11.5,2.66666666666667,,"TRUE",,"0.80","1.000","0.80","0.62","0.95"
"SR","Species Richness","Stratum-W17-1","W17"," ","","composition","NBin","empirical",12,20.6666666666667,12,27,-6.33333333333333,,"FALSE",,"0.58","1.000","0.58","0.47","0.75"
"SR","Species Richness","Stratum-W18-1","W18"," ","","composition","NBin","empirical",12,8.83333333333333,12,7.75,1.08333333333333,,"FALSE",,"0.77","1.000","0.77","0.66","0.86"
"SR","Species Richness","Stratum-W2-1","W2"," ","","composition","NBin","empirical",12,20.5833333333333,12,14.75,5.83333333333333,,"TRUE",,"0.53","1.000","0.53","0.35","0.72"
"SR","Species Richness","Stratum-W21-1","W21"," ","","composition","NBin","empirical",12,15.1666666666667,12,26.6666666666667,-11.5,,"FALSE",,"0.25","1.000","0.25","0.15","0.34"
"TS","Taxonomic Similarity","Stratum-M24-1","M24"," ","","composition","Bet","empirical",144,0.0218545153924404,66,0.207972362068019,-0.186117846675578,"0.77","FALSE","0.41","0.47","0.682","0.45","0.37","0.51"
"TS","Taxonomic Similarity","Stratum-U16-1","U16"," ","","composition","Bet","empirical",144,0.192340868876468,66,0.298841590292976,-0.106500721416508,"0.85","FALSE","0.58","0.65","0.977","0.65","0.56","0.74"
"TS","Taxonomic Similarity","Stratum-U16-2","U16"," ","","composition","Bet","empirical",144,0.195386322761403,66,0.298841590292976,-0.103455267531573,"0.85","FALSE","0.59","0.67","0.978","0.67","0.59","0.77"
"TS","Taxonomic Similarity","Stratum-U17-1","U17"," ","","composition","Bet","empirical",144,0.163844399377752,66,0.27584573483446,-0.112001335456707,"0.85","FALSE","0.57","0.60","0.964","0.60","0.52","0.66"
"TS","Taxonomic Similarity","Stratum-U4-1","U4"," ","","composition","Bet","empirical",144,0.100550496826497,66,0.226495344976982,-0.125944848150485,"0.84","FALSE","0.55","0.54","0.906","0.54","0.43","0.61"
"TS","Taxonomic Similarity","Stratum-U4-2","U4"," ","","composition","Bet","empirical",144,0.155831730389891,66,0.226495344976982,-0.0706636145870909,"0.91","FALSE","0.73","0.75","0.952","0.75","0.63","0.85"
"TS","Taxonomic Similarity","Stratum-W10-1","W10"," ","","composition","Bet","empirical",195,0.175824705757049,78,0.360236486112226,-0.184411780355177,"0.71","FALSE","0.32","0.46","0.973","0.46","0.41","0.51"
"TS","Taxonomic Similarity","Stratum-W11-1","W11"," ","","composition","Bet","empirical",144,0.0771773493848617,66,0.342812599618132,-0.26563525023327,"0.60","FALSE","0.18","0.32","0.882","0.31","0.25","0.35"
"TS","Taxonomic Similarity","Stratum-W11-2","W11"," ","","composition","Bet","empirical",240,0.085776709864624,66,0.342812599618132,-0.257035889753508,"0.61","FALSE","0.19","0.35","0.896","0.33","0.12","0.42"
"TS","Taxonomic Similarity","Stratum-W12-1","W12"," ","","composition","Bet","empirical",156,0.1894613544813,66,0.323423297913166,-0.133961943431866,"0.80","FALSE","0.48","0.58","0.977","0.58","0.50","0.64"
"TS","Taxonomic Similarity","Stratum-W16-1","W16"," ","","composition","Bet","empirical",144,0.183004111786727,66,0.40745590241187,-0.224451790625143,"0.62","FALSE","0.20","0.27","0.976","0.27","0.24","0.30"
"TS","Taxonomic Similarity","Stratum-W17-1","W17"," ","","composition","Bet","empirical",144,0.126914489871573,66,0.414526578752859,-0.287612088881287,"0.51","FALSE","0.11","0.24","0.943","0.23","0.18","0.29"
"TS","Taxonomic Similarity","Stratum-W18-1","W18"," ","","composition","Bet","empirical",144,0.21728927612945,66,0.512317806854666,-0.295028530725216,"0.42","FALSE","0.06","0.36","0.987","0.35","0.33","0.39"
