"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"Stratum-W16-1","W16","ASC","Stratum-W16-1|ASC","Stems >=10 cm DBH","structure","Stratum-W16-1|structure","W16|structure",TRUE,"gamma","both","empirical",NA,12,15.6666666666667,6.32934483660087,14.5,26,5,12,13.4166666666667,3.52802631749959,12,19,9,2.25,NA,0.309369063093691,NA,NA,0.714156871002234,0.582117815766811,0.853790854046515,1,NA,0.714156871002234,0.714156871002234,0.582117815766811,0.853790854046515
"Stratum-W17-1","W17","ASC","Stratum-W17-1|ASC","Stems >=10 cm DBH","structure","Stratum-W17-1|structure","W17|structure",TRUE,"gamma","both","empirical",NA,12,9.91666666666667,15.4946227231686,2,41,0,12,5.66666666666667,1.55699788832305,5.5,9,4,4.25,NA,0.392760723927607,NA,NA,0.110373443230496,0.0350792462586478,0.151616905911406,1,NA,0.110373443230496,0.110373443230496,0.0350792462586478,0.151616905911406
"Stratum-W18-1","W18","ASC","Stratum-W18-1|ASC","Stems >=10 cm DBH","structure","Stratum-W18-1|structure","W18|structure",TRUE,"gamma","both","empirical",NA,12,11.0833333333333,5.79118975581692,11,24,1,12,14.8333333333333,5.1138552141721,13.5,27,10,-3.75,NA,1,NA,NA,0.596785105440501,0.429522143457429,0.782351211634077,1,NA,0.596785105440501,0.596785105440501,0.429522143457429,0.782351211634077
"Stratum-W2-1","W2","ASC","Stratum-W2-1|ASC","Stems >=10 cm DBH","structure","Stratum-W2-1|structure","W2|structure",TRUE,"gamma","both","empirical",NA,12,2.58333333333333,2.42930342928074,2.5,7,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-1.58333333333333,NA,1,NA,NA,0.57583952417279,0.214400338507836,0.734634377877952,1,NA,0.57583952417279,0.57583952417279,0.214400338507836,0.734634377877952
"Stratum-W21-1","W21","ASC","Stratum-W21-1|ASC","Stems >=10 cm DBH","structure","Stratum-W21-1|structure","W21|structure",TRUE,"gamma","both","empirical",NA,12,1.5,2.11057941204435,1,7,0,12,0,0,0,0,0,1.5,NA,0.0045995400459954,NA,NA,0.0949799148872117,0.0916215376851648,0.100283591616496,1,NA,0.0949799148872117,0.0949799148872117,0.0916215376851648,0.100283591616496
"Stratum-M24-1","M24","ASC","Stratum-M24-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-M24-1|structure","M24|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U16-1","U16","ASC","Stratum-U16-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U16-1|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,5.83333333333333,4.04145188432738,6.5,12,0,12,8.08333333333333,6.35979321180883,7,24,2,-2.25,NA,1,NA,NA,0.458702487409664,0.30054798046735,0.615040826901207,1,NA,0.458702487409664,0.458702487409664,0.30054798046735,0.615040826901207
"Stratum-U16-2","U16","ASC","Stratum-U16-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U16-2|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,12.8333333333333,11.6606044856044,8,33,1,12,8.08333333333333,6.35979321180883,7,24,2,4.75,NA,0.228677132286771,NA,NA,0.765023525859844,0.613418363858455,0.856973811602018,1,NA,0.765023525859844,0.765023525859844,0.613418363858455,0.856973811602018
"Stratum-U17-1","U17","ASC","Stratum-U17-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U17-1|structure","U17|structure",TRUE,"gamma","both","empirical",NA,12,5.08333333333333,3.91868097783688,5.5,12,0,12,2.83333333333333,4.01889476740996,0,12,0,2.25,NA,0.193180681931807,NA,NA,0.421356658946781,0.133445955979175,0.608542341908185,1,NA,0.421356658946781,0.421356658946781,0.133445955979175,0.608542341908185
"Stratum-U4-1","U4","ASC","Stratum-U4-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U4-1|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U4-2","U4","ASC","Stratum-U4-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U4-2|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-W10-1","W10","ASC","Stratum-W10-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W10-1|structure","W10|structure",TRUE,"gamma","both","empirical",NA,15,3.26666666666667,2.73774324859693,3,9,0,13,4.69230769230769,3.4006032647315,5,10,0,-1.42564102564103,NA,1,NA,NA,0.681232036649031,0.187268601693752,0.954490104413817,1,NA,0.681232036649031,0.681232036649031,0.187268601693752,0.954490104413817
"Stratum-W11-2","W11","ASC","Stratum-W11-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W11-2|structure","W11|structure",TRUE,"gamma","both","empirical",NA,20,5.35,5.53719480565651,5,16,0,12,1.33333333333333,1.15470053837925,1,4,0,4.01666666666667,NA,0.017998200179982,NA,NA,0.441443066541656,0.272257082344949,0.587209710494329,1,NA,0.441443066541656,0.441443066541656,0.272257082344949,0.587209710494329
"Stratum-W11-1","W11","ASC","Stratum-W11-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W11-1|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,5.83333333333333,2.62274434110301,5,11,3,12,1.33333333333333,1.15470053837925,1,4,0,4.5,NA,9.99900009999e-05,NA,NA,0.206069128114488,0.093852503663082,0.289584461764534,1,NA,0.206069128114488,0.206069128114488,0.093852503663082,0.289584461764534
"Stratum-W12-1","W12","ASC","Stratum-W12-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W12-1|structure","W12|structure",TRUE,"gamma","both","empirical",NA,13,3.38461538461538,2.4337372337779,3,7,0,12,0.416666666666667,0.668557923421521,0,2,0,2.96794871794872,NA,0.0002999700029997,NA,NA,0.3371534108216,0.172937873866128,0.402558375310819,1,NA,0.3371534108216,0.3371534108216,0.172937873866128,0.402558375310819
"Stratum-W16-1","W16","ASC","Stratum-W16-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W16-1|structure","W16|structure",TRUE,"gamma","both","empirical",NA,12,3.25,2.52712556798503,3,8,0,12,2.08333333333333,1.67648622440092,2,5,0,1.16666666666667,NA,0.237576242375762,NA,NA,0.706705007626754,0.488771079353474,0.88897725633717,1,NA,0.706705007626754,0.706705007626754,0.488771079353474,0.88897725633717
"Stratum-W17-1","W17","ASC","Stratum-W17-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W17-1|structure","W17|structure",TRUE,"gamma","both","empirical",NA,12,0.5,0.674199862463242,0,2,0,12,0.833333333333333,0.937436866561092,1,3,0,-0.333333333333333,NA,1,NA,NA,0.373452165768141,0.311774539095894,0.434099345785801,1,NA,0.373452165768141,0.373452165768141,0.311774539095894,0.434099345785801
"Stratum-W18-1","W18","ASC","Stratum-W18-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W18-1|structure","W18|structure",TRUE,"gamma","both","empirical",NA,12,2.33333333333333,1.82574185835055,2,6,0,12,1,1.4142135623731,0,4,0,1.33333333333333,NA,0.0778922107789221,NA,NA,0.40012008801686,0.159660949964639,0.5731590947488,1,NA,0.40012008801686,0.40012008801686,0.159660949964639,0.5731590947488
"Stratum-W2-1","W2","ASC","Stratum-W2-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W2-1|structure","W2|structure",TRUE,"gamma","both","empirical",NA,12,4.25,2.41679727964699,3.5,8,0,12,10,7.75769412788479,8,33,2,-5.75,NA,1,NA,NA,0.451551330604929,0.172420799213124,0.557776327978917,1,NA,0.451551330604929,0.451551330604929,0.172420799213124,0.557776327978917
"Stratum-W21-1","W21","ASC","Stratum-W21-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W21-1|structure","W21|structure",TRUE,"gamma","both","empirical",NA,12,4.08333333333333,3.14666730867996,4,9,0,12,0,0,0,0,0,4.08333333333333,NA,0.0001999800019998,NA,NA,0.0822764142919915,0.0769512654082571,0.0873367002429801,1,NA,0.0822764142919915,0.0822764142919915,0.0769512654082571,0.0873367002429801
"Stratum-M24-1","M24","BA","Stratum-M24-1|BA","nostrata","structure","Stratum-M24-1|structure","M24|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U16-1","U16","BA","Stratum-U16-1|BA","nostrata","structure","Stratum-U16-1|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,6.59134500323483,5.92896529769118,5.6409586839848,21.9952391905629,0,12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299,-0.918343165014212,NA,1,NA,NA,0.304202051946258,0.0704148070817863,0.609198596943256,1,NA,0.304202051946258,0.304202051946258,0.0704148070817863,0.609198596943256
"Stratum-U16-2","U16","BA","Stratum-U16-2|BA","nostrata","structure","Stratum-U16-2|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,10.2510822785104,10.1421943681392,6.02956715024916,26.3558352435925,0.499055082992129,12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299,2.74139411026139,NA,0.365063493650635,NA,NA,0.412985334166863,0.359434194871626,0.45065732777686,1,NA,0.412985334166863,0.412985334166863,0.359434194871626,0.45065732777686
"Stratum-U17-1","U17","BA","Stratum-U17-1|BA","nostrata","structure","Stratum-U17-1|structure","U17|structure",TRUE,"gamma","both","empirical",NA,12,5.60891552974897,5.25312398136253,4.90873852123405,16.6938015876301,0,12,3.31953442498453,4.52189249571306,0,12.631820461309,0,2.28938110476444,NA,0.263673632636736,NA,NA,0.319835791745651,0.101785766370169,0.440656395886471,1,NA,0.319835791745651,0.319835791745651,0.101785766370169,0.440656395886471
"Stratum-U4-1","U4","BA","Stratum-U4-1|BA","nostrata","structure","Stratum-U4-1|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U4-2","U4","BA","Stratum-U4-2|BA","nostrata","structure","Stratum-U4-2|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-W10-1","W10","BA","Stratum-W10-1|BA","nostrata","structure","Stratum-W10-1|structure","W10|structure",TRUE,"gamma","both","empirical",NA,15,10.8301088932443,8.53159995990334,10.4228881267536,27.4909810266279,0,13,46.184936230298,25.071483534639,35.9196941291302,92.5174492789588,16.8001575889235,-35.3548273370537,NA,1,NA,NA,0.237747528116924,0.0292871482098765,0.367866532377923,1,NA,0.237747528116924,0.237747528116924,0.0292871482098765,0.367866532377923
"Stratum-W11-1","W11","BA","Stratum-W11-1|BA","nostrata","structure","Stratum-W11-1|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,26.6740510359239,6.95738996154129,24.4291553740082,37.5886652263497,18.4895817633149,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-21.5539640505811,NA,1,NA,NA,0.23380465491432,0.141560436103869,0.344245257323956,1,NA,0.23380465491432,0.23380465491432,0.141560436103869,0.344245257323956
"Stratum-W11-2","W11","BA","Stratum-W11-2|BA","nostrata","structure","Stratum-W11-2|structure","W11|structure",TRUE,"gamma","both","empirical",NA,20,10.0383436869233,9.90459439229654,11.0129594031603,29.5526102993918,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-38.1896713995817,NA,1,NA,NA,0.0930022501803655,0.0624997137151813,0.11419508811774,1,NA,0.0930022501803655,0.0930022501803655,0.0624997137151813,0.11419508811774
"Stratum-W12-1","W12","BA","Stratum-W12-1|BA","nostrata","structure","Stratum-W12-1|structure","W12|structure",TRUE,"gamma","both","empirical",NA,13,29.4997217884528,12.8937494081507,29.3142501380316,50.7372122293273,0,12,91.8629508094609,32.7004529103184,97.6634434953858,143.842401133895,35.2651956596323,-62.363229021008,NA,1,NA,NA,0.267674676148643,0.0920881618382295,0.377840066177968,1,NA,0.267674676148643,0.267674676148643,0.0920881618382295,0.377840066177968
"Stratum-W16-1","W16","BA","Stratum-W16-1|BA","nostrata","structure","Stratum-W16-1|structure","W16|structure",TRUE,"gamma","both","empirical",NA,12,35.2121028801405,14.6190655915211,34.8418169621759,68.2600997531939,12.6563641539151,12,50.5047834603468,18.1310365204355,48.132226508417,89.081332314095,19.9581127042508,-15.2926805802064,NA,1,NA,NA,0.627673207722397,0.508296052860772,0.881441755877824,1,NA,0.627673207722397,0.627673207722397,0.508296052860772,0.881441755877824
"Stratum-W17-1","W17","BA","Stratum-W17-1|BA","nostrata","structure","Stratum-W17-1|structure","W17|structure",TRUE,"gamma","both","empirical",NA,12,43.5984610686662,114.697780140714,3.69382573722863,402.24248750709,0,12,22.8563137394961,13.0698560581622,21.882747266118,57.1499882334675,4.65512036430363,20.7421473291701,NA,0.941105889411059,NA,NA,0.208398957443826,0.137012362845499,0.342054008250644,1,NA,0.208398957443826,0.208398957443826,0.137012362845499,0.342054008250644
"Stratum-W18-1","W18","BA","Stratum-W18-1|BA","nostrata","structure","Stratum-W18-1|structure","W18|structure",TRUE,"gamma","both","empirical",NA,12,25.6942634182394,13.1119163142457,25.9125147958936,42.1067499736023,4.48024655448466,12,55.3490947884897,12.5178677779329,57.1949850032454,77.3862627872548,32.2626839308108,-29.6548313702503,NA,1,NA,NA,0.249803584456748,0.10370982646883,0.413406938633956,1,NA,0.249803584456748,0.249803584456748,0.10370982646883,0.413406938633956
"Stratum-W2-1","W2","BA","Stratum-W2-1|BA","nostrata","structure","Stratum-W2-1|structure","W2|structure",TRUE,"gamma","both","empirical",NA,12,5.40643006574806,2.79449835958642,6.5920267724739,8.14441532981417,0,12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086,-3.89085704731705,NA,1,NA,NA,0.532895726828065,0.312978333298883,0.771923952217897,1,NA,0.532895726828065,0.532895726828065,0.312978333298883,0.771923952217897
"Stratum-W21-1","W21","BA","Stratum-W21-1|BA","nostrata","structure","Stratum-W21-1|structure","W21|structure",TRUE,"gamma","both","empirical",NA,12,5.18468462074371,4.88003113208041,4.06198112632118,16.1252060422539,0,12,0,0,0,0,0,5.18468462074371,NA,9.99900009999e-05,NA,NA,7.51523586032055e-05,2.44245165460418e-05,8.26675944635261e-05,1,NA,7.51523586032055e-05,7.51523586032055e-05,2.44245165460418e-05,8.26675944635261e-05
"Stratum-M24-1","M24","PCES","Stratum-M24-1|PCES","nostrata","integrity","Stratum-M24-1|integrity","M24|integrity",TRUE,"Bet","upper","fixed",0,12,0.00604166666666667,0.0209289472581239,0,0.0725,0,12,0.00947916666666667,0.03283679656016,0,0.11375,0,-0.0034375,0.993958333333333,0.067,0.980002681333911,NA,NA,NA,NA,0,NA,0.980002681333911,0.980002681333911,0.930179121242189,0.999803778895214
"Stratum-U16-1","U16","PCES","Stratum-U16-1|PCES","nostrata","integrity","Stratum-U16-1|integrity","U16|integrity",TRUE,"Bet","upper","fixed",0,12,0.000120967741935484,0.000375671441898455,0,0.00125,0,12,0.00177083333333333,0.00591971497306406,0,0.02875,0,-0.00164986559139785,0.999879032258065,0.022,0.999596831097357,NA,NA,NA,NA,0,NA,0.999596831097357,0.999596831097357,0.999307964505885,0.999919330815105
"Stratum-U16-2","U16","PCES","Stratum-U16-2|PCES","nostrata","integrity","Stratum-U16-2|integrity","U16|integrity",TRUE,"Bet","upper","fixed",0,12,0,0,0,0,0,12,0.00177083333333333,0.00591971497306406,0,0.02875,0,-0.00177083333333333,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Stratum-U17-1","U17","PCES","Stratum-U17-1|PCES","nostrata","integrity","Stratum-U17-1|integrity","U17|integrity",TRUE,"Bet","upper","fixed",0,12,0.000883333333333333,0.00221742057873298,0,0.01,0,12,0.000380434782608696,0.00157369997793523,0,0.0075,0,0.000502898550724638,0.999116666666667,0.025,0.997058588777935,NA,NA,NA,NA,0,NA,0.997058588777935,0.997058588777935,0.994857751044335,0.998635867378231
"Stratum-U4-1","U4","PCES","Stratum-U4-1|PCES","nostrata","integrity","Stratum-U4-1|integrity","U4|integrity",TRUE,"Bet","upper","fixed",0,12,0.009375,0.0256312353832726,0,0.0875,0,12,0.000104166666666667,0.000360843918243516,0,0.00125,0,0.00927083333333333,0.990625,0.071,0.969090373835369,NA,NA,NA,NA,0,NA,0.969090373835369,0.969090373835369,0.936125158052248,0.979900846411609
"Stratum-U4-2","U4","PCES","Stratum-U4-2|PCES","nostrata","integrity","Stratum-U4-2|integrity","U4|integrity",TRUE,"Bet","upper","fixed",0,12,0.0289583333333333,0.0408010462952591,0.0125,0.12125,0,12,0.000104166666666667,0.000360843918243516,0,0.00125,0,0.0288541666666667,0.971041666666667,0.013,0.906691515672412,NA,NA,NA,NA,0,NA,0.906691515672412,0.906691515672412,0.866630494999178,0.935505823180258
"Stratum-W10-1","W10","PCES","Stratum-W10-1|PCES","nostrata","integrity","Stratum-W10-1|integrity","W10|integrity",TRUE,"Bet","upper","fixed",0,15,0.000394736842105263,0.00136638156366547,0,0.005,0,13,0,0,0,0,0,0.000394736842105263,0.999605263157895,0.079,0.99868481637569,NA,NA,NA,NA,0,NA,0.99868481637569,0.99868481637569,0.997600637778897,0.999933968268062
"Stratum-W11-1","W11","PCES","Stratum-W11-1|PCES","nostrata","integrity","Stratum-W11-1|integrity","W11|integrity",TRUE,"Bet","upper","fixed",0,12,0,0,0,0,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,-0.00223214285714286,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Stratum-W11-2","W11","PCES","Stratum-W11-2|PCES","nostrata","integrity","Stratum-W11-2|integrity","W11|integrity",TRUE,"Bet","upper","fixed",0,20,0.0322560975609756,0.082915252061308,0,0.375,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,0.0300239547038328,0.967743902439024,0.011,0.896468041768137,NA,NA,NA,NA,0,NA,0.896468041768137,0.896468041768137,0.847669856599499,0.961413232066886
"Stratum-W12-1","W12","PCES","Stratum-W12-1|PCES","nostrata","integrity","Stratum-W12-1|integrity","W12|integrity",TRUE,"Bet","upper","fixed",0,13,0.0129044117647059,0.0359156743186691,0,0.125,0,12,0.000625,0.0021174738846498,0,0.0075,0,0.0122794117647059,0.987095588235294,0.027,0.957629176706622,NA,NA,NA,NA,0,NA,0.957629176706622,0.957629176706622,0.921807033955556,0.981864410150509
"Stratum-W16-1","W16","PCES","Stratum-W16-1|PCES","nostrata","integrity","Stratum-W16-1|integrity","W16|integrity",TRUE,"Bet","upper","fixed",0,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Stratum-W17-1","W17","PCES","Stratum-W17-1|PCES","nostrata","integrity","Stratum-W17-1|integrity","W17|integrity",TRUE,"Bet","upper","fixed",0,12,0,0,0,0,0,12,0.00173076923076923,0.00314398081810551,0,0.01,0,-0.00173076923076923,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Stratum-W18-1","W18","PCES","Stratum-W18-1|PCES","nostrata","integrity","Stratum-W18-1|integrity","W18|integrity",TRUE,"Bet","upper","fixed",0,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Stratum-W2-1","W2","PCES","Stratum-W2-1|PCES","nostrata","integrity","Stratum-W2-1|integrity","W2|integrity",TRUE,"Bet","upper","fixed",0,12,0.000178571428571429,0.000944911182523069,0,0.005,0,12,0.00220588235294118,0.00719755603203092,0,0.025,0,-0.00202731092436975,0.999821428571429,0.263,0.999404885902856,NA,NA,NA,NA,0,NA,0.999404885902856,0.999404885902856,0.998349066652059,0.999999876027493
"Stratum-W21-1","W21","PCES","Stratum-W21-1|PCES","nostrata","integrity","Stratum-W21-1|integrity","W21|integrity",TRUE,"Bet","upper","fixed",0,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Stratum-M24-1","M24","PCGF","Stratum-M24-1|PCGF","Herbs & Subshrubs","structure","Stratum-M24-1|structure","M24|structure",TRUE,"Bet","both","empirical",NA,12,0.462369791666667,0.102400980231449,0.465909090909091,0.620028409090909,0.313920454545455,12,0.434895833333333,0.0616975549541091,0.426846590909091,0.540482954545455,0.357954545454545,0.0274739583333333,0.951382488479263,0.429357064293571,0.846935839612845,"scaled",0.731381576061845,NA,NA,0.999991143064983,"u.beta.buffered",0.731382599518448,0.731382599518448,0.618468097412976,0.868624434723864
"Stratum-U16-1","U16","PCGF","Stratum-U16-1|PCGF","Herbs & Subshrubs","structure","Stratum-U16-1|structure","U16|structure",TRUE,"Bet","both","empirical",NA,12,0.169921875,0.124899722717503,0.110227272727273,0.365056818181818,0.00511363636363636,12,0.434836647727273,0.183040607936125,0.439275568181818,0.729403409090909,0.110795454545455,-0.264914772727273,0.531259817781967,1,0.121438547269304,"scaled",0.392019741815365,NA,NA,0.970719179597634,"u.beta.buffered",0.384096902453604,0.384096902453604,0.220651785698799,0.604441413812897
"Stratum-U16-2","U16","PCGF","Stratum-U16-2|PCGF","Herbs & Subshrubs","structure","Stratum-U16-2|structure","U16|structure",TRUE,"Bet","both","empirical",NA,12,0.307824337121212,0.174644887238872,0.29296875,0.602982954545455,0.107244318181818,12,0.434836647727273,0.183040607936125,0.439275568181818,0.729403409090909,0.110795454545455,-0.127012310606061,0.775264425594303,1,0.428054946618597,"scaled",0.715479137606846,NA,NA,0.998121263167489,"u.beta.buffered",0.714939143192681,0.714939143192681,0.490836328284002,0.934583345659658
"Stratum-U17-1","U17","PCGF","Stratum-U17-1|PCGF","Herbs & Subshrubs","structure","Stratum-U17-1|structure","U17|structure",TRUE,"Bet","both","empirical",NA,12,0.112926136363636,0.111820115504135,0.0582386363636364,0.404119318181818,0.0183238636363636,12,0.41607481060606,0.121249463763205,0.399502840909091,0.600142045454545,0.240767045454545,-0.303148674242424,0.480843300222988,1,0.0870987450202664,"scaled",0.164241414795823,NA,NA,0.930476653496074,"u.beta.buffered",0.158878198234779,0.158878198234779,0.0339292116361967,0.308109816532085
"Stratum-U4-1","U4","PCGF","Stratum-U4-1|PCGF","Herbs & Subshrubs","structure","Stratum-U4-1|structure","U4|structure",TRUE,"Bet","both","empirical",NA,12,0.347762784090909,0.120382802784361,0.309090909090909,0.538352272727273,0.206676136363636,12,0.369294507575758,0.187575281043666,0.317826704545454,0.674005681818182,0.144886363636364,-0.0215317234848487,0.965860891107691,1,0.890666814203436,"scaled",0.774552334713972,NA,NA,0.99914626360564,"u.beta.buffered",0.774651465871025,0.774651465871025,0.591185754531845,0.952292299310805
