"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-U4-2","Herbs & Subshrubs",0.375958806818182,1.88217877141887e-10,0.000408382763974326,0.00347162074856317,0.011835024568131,0.027744159312421,0.0529577029241313,0.0887417851070264,0.135894379967853,0.194783563343813,0.265392322047067,0.347366018855168,0.440060232248249,0.542587559521853,0.653862484601358,0.772643734973875,0.897573766259936,1.02721516039397,1.16008382794846,1.29467898094327,1.42950989831045,1.56311954771763,1.69410515848866,1.82113586351789,1.9429675452054,2.05845503288438,2.16656180795742,2.26636737875177,2.35707249051204,2.43800233741774,2.50860794338915,2.56846587700818,2.61727646335608,2.65486065214038,2.68115569730229,2.69620979848845,2.70017584944494,2.69330443263659,2.67593619328874,2.64849371965793,2.61147304972115,2.56543491768007,2.51099584675265,2.44881918770853,2.37960619553217,2.30408722950045,2.2230131548678,2.13714701728771,2.04725605408841,1.95410409958377,1.85844443475858,1.76101312493798,1.66252288245164,1.56365748484989,1.46506677293637,1.36736224676455,1.27111327181606,1.17684390185101,1.08503031940534,0.996098889620489,0.910424818036693,0.828331398174068,0.750089830176265,0.675919587509503,0.605989304705839,0.540418155423257,0.479277686676443,0.422594071980738,0.370350743357435,0.32249135968103,0.278923066718243,0.239520002424315,0.204126999634674,0.172563437229736,0.144627190168158,0.12009862849033,0.0987446155008264,0.0803224558580347,0.0645837452439492,0.0512780746708338,0.0401565443185323,0.0309750441024189,0.0234972609643845,0.0174973761766291,0.0127624197712582,0.00909425358114277,0.00631115932580815,0.0042490137308576,0.00276203886632998,0.00172312277083253,0.00102371304547195,0.000573294517692947,0.000298471369863746,0.000141684404348981,5.96055147100116e-05,2.12641452208412e-05,5.97483163621735e-06,1.15126683456183e-06,1.11473043898713e-07,2.0110981240505e-09,4.09953289760404e-21
"Stratum-U4-2","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W10-1","Herbs & Subshrubs",0.317092803030303,2.42599770954267e-23,1.80696411293963e-08,2.66128701474434e-06,4.57851670756939e-05,0.000326650155273432,0.00143744532657647,0.00465632195783733,0.0122009215684304,0.0273576381341569,0.0544323147744452,0.0985095674233293,0.165046121217057,0.259351411723368,0.386023588197171,0.548411393461274,0.748164485708583,0.984919784093404,1.2561526770474,1.55720240673534,1.88146300387844,2.22071644661486,2.56557419746792,2.90598724757393,3.23178307511727,3.53318994685017,3.80131396941072,4.02854133579906,4.20884641147839,4.33799483591127,4.41363897589885,4.43531030964751,4.40431926500873,4.32357746483331,4.19736017732054,4.0310280842941,3.83072741691065,3.60308628578546,3.3549229105058,3.09297870679497,2.82368608701977,2.55297761750257,2.2861400657976,2.02771403226266,1.78143741707299,1.55022900529294,1.33620699562647,1.14073635290517,0.964498399661227,0.8075760244394,0.669548204095156,0.549588135582965,0.446560068438246,0.359110843800006,0.285753107840127,0.224938115250368,0.17511692222751,0.13478955110738,0.102542365940215,0.0770744171452582,0.0572138915708682,0.041926048051205,0.0303141407463567,0.0216148506379408,0.0151896796602193,0.0105136331505941,0.00716234514552698,0.00479860638162191,0.00315905301858117,0.00204157838014829,0.00129385046027243,0.00080316140051401,0.000487705473710945,0.000289280586103055,0.000167334111683992,9.42245984140192e-05,5.15430827721335e-05,2.73273946376578e-05,1.40057556737455e-05,6.91818288429626e-06,3.28214573896257e-06,1.48961497346745e-06,6.43764600155389e-07,2.63484699559126e-07,1.01476322979364e-07,3.64935878562055e-08,1.21416556235684e-08,3.6950062218697e-09,1.01415765240841e-09,2.46616420902914e-10,5.19303373025645e-11,9.18767721397981e-12,1.31109440740499e-12,1.42504206161518e-13,1.08479244661775e-14,5.07798321014112e-16,1.17544516494155e-17,8.94168261380321e-20,8.9315308346258e-23,6.27179535690273e-28,1.9711084998615e-62
"Stratum-W10-1","Shrubs",0.0796401515151514,0.0300473469203597,2.51674369984939,4.27508483074476,5.44831537063985,6.16669637962018,6.53528019728249,6.63911213398675,6.54681146346955,6.31340537240718,5.98266646947005,5.58906903684619,5.15943442182983,4.71431622563563,4.26916508142487,3.83530575139366,3.42075412553381,3.03089766785517,2.66905954465686,2.33696387937445,2.03511718972611,1.76311899836574,1.51991281447468,1.30398712083869,1.11353463770092,0.946576945530962,0.801060512358067,0.674929269096815,0.566178092356748,0.472890874541613,0.393266273213291,0.325633724728355,0.268461871280035,0.220361176998209,0.180082189931496,0.146510635665988,0.118660298894389,0.095664455991293,0.0767664597446583,0.0613099425632375,0.0487289929459887,0.0385385684313082,0.0303253337123934,0.023739052542238,0.0184846142128922,0.0143147378229187,0.0110233685465236,0.00843975821930126,0.00642320649440191,0.00485842751528377,0.00365149957253848,0.00272635077841171,0.00202173174251222,0.00148862601232748,0.00108805019268774,0.000789197800528548,0.000567883736443326,0.000405249513859986,0.000286692882661387,0.000200989062501006,0.00013957434420868,9.5966238216744e-05,6.52975846732152e-05,4.39450491861284e-05,2.92351858628118e-05,1.92137435174833e-05,1.24661199032545e-05,7.97883863398518e-06,5.03364585301132e-06,3.12731441972804e-06,1.91152073667686e-06,1.14824307973773e-06,6.7704070222293e-07,3.91330165189952e-07,2.21398699651324e-07,1.22402237827465e-07,6.60050108950205e-08,3.46437328434417e-08,1.76562095097168e-08,8.7139522731274e-09,4.15168600573898e-09,1.90266981466029e-09,8.3524918708825e-10,3.4950591670425e-10,1.38600018876785e-10,5.17295757415613e-11,1.80200225154995e-11,5.79934478297544e-12,1.70258819587431e-12,4.48754536932372e-13,1.04027920844946e-13,2.06432266218365e-14,3.38042015115472e-15,4.33917340908318e-16,4.04942597539121e-17,2.4448040168471e-18,7.85315442428489e-20,9.30265320124213e-22,1.78463795365162e-24,4.01323035782882e-29,4.26545533141964e-60
"Stratum-W11-1","Herbs & Subshrubs",0.177805397727273,2.42785145719914e-11,0.00289973487935209,0.0389447836570144,0.161415078475172,0.412817989683175,0.80943331632331,1.34028417799531,1.97328974733635,2.66387810365339,3.36333192487388,4.02551774003372,4.61153029746431,5.0923013279664,5.44948979335664,5.67507570745739,5.77008538832766,5.74282705263605,5.60694182205437,5.37949543409882,5.07926140940114,4.72528291699564,4.33575032548931,3.92719442281351,3.51397023735243,3.10799137507385,2.71866768003947,2.35299778114213,2.01577088370034,1.70983747644733,1.43641524522279,1.19540350913301,0.985686286010475,0.805410239741476,0.652229030505156,0.523509885234982,0.416501533352449,0.32846508180885,0.256771043241929,0.198966710515518,0.152818523304586,0.116334124876684,0.0877685742521716,0.0656187586007539,0.0486095234253112,0.0356744666840704,0.0259337742305912,0.0186709403289871,0.0133097391276185,0.00939240186478866,0.00655961390219638,0.00453267376727921,0.00309794796138833,0.00209360290749486,0.00139849056812381,0.000922998254622847,0.0006016376573203,0.000387135617085106,0.000245793095762795,0.000153893736762846,9.49649683105488e-05,5.77194276841311e-05,3.45301050942521e-05,2.03173092727786e-05,1.17482507916261e-05,6.67011569420755e-06,3.71471589574056e-06,2.02716578754898e-06,1.0827279690216e-06,5.65276578462921e-07,2.88073288026569e-07,1.43077162246937e-07,6.91377480661355e-08,3.24419370488814e-08,1.47508938151679e-08,6.48354725111804e-09,2.74741327334057e-09,1.11901536480723e-09,4.36571666225343e-10,1.62509665865581e-10,5.74583050657978e-11,1.91964023799232e-11,6.02359880563317e-12,1.76272813279769e-12,4.77057011399756e-13,1.18213480626197e-13,2.64990351478123e-14,5.29474269503882e-15,9.25875802422485e-16,1.38456227638447e-16,1.71871795895915e-17,1.70300012662036e-18,1.27731285327996e-19,6.73194055079847e-21,2.23572189439577e-22,3.95144556226324e-24,2.80045911064791e-26,4.68155161195521e-29,5.60878145264537e-33,1.07590025107627e-39,1.59880876270688e-84
"Stratum-W11-1","Shrubs",0.0680634469696969,2.97604796090367e-05,0.581566358802865,2.03614665269346,3.77702811437323,5.3926242465198,6.66139509992153,7.4999844381826,7.91289979643752,7.95374487424296,7.69819120758562,7.22655035837954,6.61350105507497,5.92282627470841,5.20546338638204,4.49960417131121,3.83194764736101,3.21949673466349,2.67150609005348,2.19134466403125,1.77814525218166,1.42818592143213,1.13599425182435,0.895192486868808,0.699115821713395,0.541241588186164,0.415467229022752,0.316271959745161,0.238792448589611,0.178837722967104,0.132863469831037,0.0979212998714571,0.0715945690774969,0.0519290518972466,0.0373641188185465,0.0266680259763216,0.0188793933044433,0.0132558429347099,0.00923000632264441,0.00637261050656918,0.00436205515843587,0.00295973808410296,0.00199033378886629,0.00132624357581315,0.000875490695052276,0.000572411561488731,0.000370580838405465,0.000237495425041043,0.000150624560768322,9.45072488147654e-05,5.8642592704887e-05,3.5973160610628e-05,2.18066064761846e-05,1.30573617073114e-05,7.71934809964779e-06,4.50348525707746e-06,2.59136609775748e-06,1.46984729069869e-06,8.21318453743131e-07,4.5181291391916e-07,2.44513298655524e-07,1.30079038396166e-07,6.79688549773528e-08,3.48511390971241e-08,1.75186851393408e-08,8.62381627492913e-09,4.15246028877545e-09,1.95329456615509e-09,8.96360255521784e-10,4.00671001165932e-10,1.74162841316089e-10,7.34822052988499e-11,3.00316583845232e-11,1.18620683517528e-11,4.51675415792178e-12,1.65328667997249e-12,5.79889050663152e-13,1.94204309934379e-13,6.1847704268594e-14,1.86434026547756e-14,5.29119833827177e-15,1.40521946601208e-15,3.46733665749129e-16,7.88274382489052e-17,1.63491143396276e-17,3.05716827266744e-18,5.08115550979241e-19,7.37657319547473e-20,9.15389504210776e-21,9.44866430407294e-22,7.83263175613485e-23,4.97906804987096e-24,2.27986440014782e-25,6.88777906133173e-27,1.20737028572197e-28,1.00613063852415e-30,2.85457838713164e-33,1.47473913319891e-36,3.40405443401823e-41,3.9659988032741e-49,5.22069083958278e-102
"Stratum-W11-2","Herbs & Subshrubs",0.300617897727273,0.0131732634268606,0.454370345887483,0.751472959473121,0.994313256858538,1.20052283470643,1.37834155931013,1.53269089773943,1.66691889407179,1.78349703981923,1.88435463875787,1.97105977198976,2.04492604600376,2.10707978984408,2.15850456755333,2.20007190255561,2.23256321773786,2.25668595656738,2.27308572073669,2.28235560309751,2.28504349719551,2.28165791568205,2.27267268904682,2.25853080945108,2.23964761201633,2.21641343570178,2.1891958704169,2.15834167150764,2.12417840413409,2.08701586627192,2.04714732872967,2.00485062272666,1.96038909955422,1.91401248217465,1.86595762495972,1.81644919488641,1.76570028521273,1.7139129708155,1.66127881288527,1.60797931946403,1.55418636732213,1.50006258985582,1.44576173501249,1.39142899668937,1.33720132258179,1.28320770106264,1.22956942934163,1.17640036487049,1.12380716172025,1.07188949345144,1.02074026382224,0.97044580652848,0.921086075039203,0.87273482347854,0.825459779407432,0.779322809273771,0.73438007722597,0.690682197920891,0.648274383901257,0.607196588069111,0.567483641739687,0.529165388723457,0.492266815852505,0.456808180340262,0.422805134340575,0.390268847052757,0.359206124703398,0.329619528723157,0.301507492427321,0.274864436502582,0.249680883599305,0.225943572328463,0.203635570965806,0.182736391172682,0.163222102053844,0.145065444887904,0.128235948886526,0.112700048364901,0.0984212017395528,0.0853600128117001,0.0734743548470976,0.06271949802915,0.0530482409446467,0.0444110468653437,0.0367561857203448,0.0300298828227505,0.0241764756320861,0.0191385801199211,0.0148572686868885,0.0112722620958747,0.00832213860198066,0.0059445644769965,0.00407655161478274,0.00265475016123347,0.00161578768580306,0.00089667237894327,0.000435288430650215,0.000171032646476308,4.56879275400792e-05,4.75629452688565e-06,1.30506338182186e-12
"Stratum-W11-2","Shrubs",0.0174857954545455,0.0293431447208193,11.4099096786169,17.4390346243124,17.6677303926181,15.0731053255314,11.6714909299479,8.48034118508833,5.88505269981155,3.9418556276024,2.56557580729857,1.62995419433382,1.01404937870169,0.619213702420895,0.371761210234144,0.219730425689942,0.127981069252703,0.0735118822170057,0.0416654446870439,0.0233126599757687,0.0128809540956908,0.00702989896380078,0.00379024740827183,0.00201906027838757,0.00106271609721801,0.000552681207407212,0.000283992844632686,0.00014417354642739,7.23045008379532e-05,3.58170414203821e-05,1.75222390075737e-05,8.46416969794825e-06,4.03628930024937e-06,1.8996820321032e-06,8.8220034844488e-07,4.04126850863054e-07,1.82556935773134e-07,8.12951179914782e-08,3.5674722922463e-08,1.54212710256395e-08,6.56394716217573e-09,2.74982679312904e-09,1.13328341352173e-09,4.59250030046262e-10,1.82897654070193e-10,7.15437453413006e-11,2.74713971816114e-11,1.03480844183964e-11,3.82134708734641e-12,1.38241630006984e-12,4.89548348202219e-13,1.69564052072988e-13,5.73954374242519e-14,1.89681638775316e-14,6.11433841932701e-15,1.9204035570637e-15,5.87036487027911e-16,1.74438858160414e-16,5.03228199784597e-17,1.40743007338582e-17,3.81048073135175e-18,9.97067697209993e-19,2.51713802927261e-19,6.11943579667595e-20,1.42973119266458e-20,3.2031508573875e-21,6.86495449302746e-22,1.40377798688528e-22,2.73097247148026e-23,5.0388683674596e-24,8.78718211753843e-25,1.44284120620215e-25,2.22134974676409e-26,3.19170365237389e-27,4.25778301423339e-28,5.24303051850194e-29,5.92096846103646e-30,6.08732765802538e-31,5.65028578264029e-32,4.69034831041531e-33,3.4443569318376e-34,2.20967988060743e-35,1.22048764355619e-36,5.70554618083881e-38,2.21231112053971e-39,6.94551802864217e-41,1.71484877186056e-42,3.21327171869454e-44,4.37208483138376e-46,4.08557052615958e-48,2.44068069783164e-50,8.48148471537864e-53,1.50875284789355e-55,1.14845167950139e-58,2.87711444253843e-62,1.57911578165596e-66,9.60274661064491e-72,1.80234023349364e-78,5.92371449084856e-88,3.60012909320048e-104,3.52317411415976e-212
"Stratum-W12-1","Herbs & Subshrubs",0.132670454545455,7.07639880272284,6.03507307149818,5.63822627323798,5.30037205708216,4.9938429324386,4.7095511195894,4.44317044642828,4.19218799905497,3.95494294203468,3.73023289339361,3.51712711123377,3.31486805302268,3.12281525613155,2.94041131116503,2.76716017760403,2.60261278359356,2.44635712438444,2.29801124744492,2.15721815141933,2.02364199035156,1.89696519039553,1.77688621849343,1.66311782600297,1.55538564437761,1.45342704591779,1.35699020695052,1.26583332760621,1.17972397417642,1.09843851847176,1.02176165470817,0.949485978935403,0.881411619353022,0.817345908364281,0.757103089120028,0.700504050763788,0.64737608771839,0.597552679236145,0.55087328612837,0.5071831621403,0.466333177876771,0.428179655537375,0.392584213005636,0.35941361606941,0.328539637740227,0.299838923796053,0.273192863801672,0.248487466968727,0.225613242307524,0.204465082598306,0.184942151773351,0.166947775355151,0.150389333641682,0.135178157368786,0.121229425613083,0.10846206572749,0.0967986551261232,0.0861653247567123,0.0764916641171649,0.0677106276890243,0.0597584426746091,0.0525745179369142,0.0461013540521398,0.0402844543942062,0.0350722371789851,0.0304159484033963,0.0262695756210904,0.0225897625022999,0.0193357241306649,0.0164691629945186,0.0139541856343295,0.0117572199117771,0.00984693286937814,0.00819414915268461,0.00677176996992552,0.00555469256656322,0.00451973019464086,0.00364553255902522,0.00291250672473149,0.00230273847147997,0.00179991408350148,0.00138924256440433,0.00105737826866572,0.0007923439430391,0.000583454172905784,0.000421239230375062,0.000297369322789536,0.000204579242267553,0.000136593419069331,8.80513839831963e-05,5.4433647694171e-05,3.1988008360251e-05,1.76563025850353e-05,9.00161994274453e-06,4.13600765645888e-06,1.64870072768846e-06,5.34925112866936e-07,1.25339970959904e-07,1.62148397121088e-08,4.91632188632151e-10,3.82857686988757e-20
"Stratum-W12-1","Shrubs",0.0442526223776224,3.48526186733772e-05,1.15771130004895,3.97727271645006,6.94626476839067,9.17399501836072,10.3759511018507,10.6218449758421,10.136292844688,9.17679857795563,7.97147713498783,6.69506057871305,5.46639655373809,4.35621979052421,3.39845943735157,2.60146054172331,1.95746974484691,1.44988033410029,1.05832988085931,0.762005349743142,0.541580915783091,0.380186285724192,0.263734606070018,0.180860727395886,0.122648599879185,0.0822674041671075,0.054590959833225,0.0358426979044279,0.0232867035144899,0.0149715297105949,0.00952540589694199,0.00599728172343097,0.00373646407374939,0.00230341635993902,0.00140490843952685,0.000847686943305398,0.000505909105599013,0.000298597787761605,0.000174259071578499,0.000100532547517921,5.73216017604784e-05,3.22937231925547e-05,1.79714742569015e-05,9.87602547027339e-06,5.35759511059604e-06,2.86808345824129e-06,1.51454132116733e-06,7.88603664424128e-07,4.04699445675365e-07,2.04595746360239e-07,1.0184274378481e-07,4.98880738670014e-08,2.40349602753169e-08,1.13814856941375e-08,5.29386441978607e-09,2.41687082185295e-09,1.08219758505877e-09,4.74868346652519e-10,2.04017569290879e-10,8.57382018865137e-11,3.52083944616999e-11,1.41123836442226e-11,5.51461460120193e-12,2.09809886723783e-12,7.76104960636152e-13,2.78697792205825e-13,9.69931404383194e-14,3.26552386592934e-14,1.06146330022945e-14,3.32391559768572e-15,1.0003368734807e-15,2.8856611700621e-16,7.9556700789675e-17,2.08944338222472e-17,5.20878366797225e-18,1.22754556060437e-18,2.72246425441081e-19,5.65307717480183e-20,1.09265482389486e-20,1.95290216786891e-21,3.20316625854522e-22,4.7794003284228e-23,6.42150812751943e-24,7.67688280196402e-25,8.0516864658922e-26,7.28490407375026e-27,5.57133760208722e-28,3.51309257685281e-29,1.77096961749995e-30,6.86460664094261e-32,1.9460319912832e-33,3.7771836637758e-35,4.59063025154226e-37,3.08223963552045e-39,9.51659953170439e-42,1.01672550024432e-44,2.3340332528913e-48,4.7127623136207e-53,1.1267285235048e-59,5.30630517038624e-71,1.76314001180957e-146
"Stratum-W16-1","Herbs & Subshrubs",0.242009943181818,0.0013288284187832,0.296917743610246,0.635686965183728,0.967293498235111,1.27936448985816,1.56654069878072,1.82640627446985,2.05809130981275,2.26163524474626,2.43764689275066,2.58710312988844,2.7112207918833,2.81137078582963,2.88901823539051,2.94567955247851,2.98289099369659,3.00218528680492,3.00507409506773,2.99303480889792,2.96750061159929,2.92985306562242,2.8814166677333,2.82345496114154,2.75716789137757,2.68369016394374,2.60409041409208,2.51937103815751,2.43046856549154,2.33825447279937,2.24353636038972,2.14705942378496,2.04950816522892,1.95150829854152,1.85362880799834,1.75638412782822,1.66023641380089,1.56559788243351,1.47283319674075,1.38226188031716,1.29416074397011,1.20876631119657,1.12627723057874,1.04685666471283,0.97063464662116,0.897710395764398,0.828154586793392,0.762011565081511,0.699301503876223,0.640022498618071,0.584152594608585,0.531651744776538,0.482463694803064,0.436517793328039,0.393730725379004,0.354008167545255,0.317246363768093,0.283333620937602,0.252151723780203,0.223577268792365,0.197482917227097,0.173738567373216,0.152212446584929,0.132772123722757,0.115285442857698,0.0996213792701916,0.0856508189450448,0.0732472629241854,0.0622874580317257,0.0526519556313688,0.0442256002153641,0.0368979497577523,0.0305636298932138,0.0251226241070332,0.0204805022420986,0.0165485897460058,0.0132440801957391,0.0104900937495679,0.00821568428620104,0.00635579810037939,0.00485118713246147,0.00364827981766495,0.00269901274903451,0.00196062645748277,0.00139542872305533,0.000970528944627485,0.000657547211392435,0.000432301839737156,0.000274479264614553,0.000167290306773609,9.71169780487597e-05,5.31541387178704e-05,2.70504868716277e-05,1.25535441074142e-05,5.16351075764383e-06,1.80110624281374e-06,4.94799837208232e-07,9.31968901108927e-08,8.81596665940526e-09,1.55120000490314e-10,3.00563694150004e-22
"Stratum-W16-1","Shrubs",0.0266335227272727,5.96368874587112e-10,0.269958942627829,2.76148610602971,7.71140273787745,12.5925602651065,15.2656370642542,15.2774542732953,13.3561745266329,10.5495244072061,7.69314736305466,5.25634580739455,3.40016778079828,2.0983073539457,1.24245850560003,0.709006187272899,0.391258481026535,0.209363080062323,0.108867363213628,0.0551074595073132,0.0271923040460561,0.0130946923839206,0.00615961605353466,0.00283228947990036,0.0012737903981825,0.000560569439917092,0.000241478665361215,0.000101847665970879,4.20644005441556e-05,1.70139545624114e-05,6.73951902690117e-06,2.61435649381938e-06,9.93041263381319e-07,3.69289884536647e-07,1.34423188082303e-07,4.78823658639905e-08,1.66855000206829e-08,5.68607682795667e-09,1.8941923071885e-09,6.16568900824911e-10,1.96008085619322e-10,6.08232749351782e-11,1.84126898987065e-11,5.43429825965174e-12,1.56262193097195e-12,4.37452955076198e-13,1.19133770676292e-13,3.15354269921609e-14,8.10645080678082e-15,2.02167360117309e-15,4.88641077902418e-16,1.1433686530655e-16,2.58693059238377e-17,5.65241222935898e-18,1.19108436520555e-18,2.41700477218366e-19,4.71584385145934e-20,8.8319966346252e-21,1.58486442367324e-21,2.71966708275869e-22,4.45370299390529e-23,6.94430044018996e-24,1.02843888187782e-24,1.44286293393074e-25,1.91216613241394e-26,2.38632849661301e-27,2.7949204668087e-28,3.06083678628468e-29,3.12168610331146e-30,2.9518516084694e-31,2.5753895286672e-32,2.06207528915349e-33,1.50626792894823e-34,9.97185567267638e-36,5.93936559906308e-37,3.15669097526387e-38,1.48337693817859e-39,6.09937446625793e-41,2.16878508894621e-42,6.57979304016343e-44,1.67719533516685e-45,3.52866531174832e-47,6.00230051472566e-49,8.05728547126249e-51,8.29451325423206e-53,6.32820534268804e-55,3.43349854836223e-57,1.2596451746646e-59,2.93516413335411e-62,4.01419338313351e-65,2.91091331822149e-68,9.79106776422915e-72,1.27443376607484e-75,4.9793575168873e-80,4.02557022752642e-85,3.78257238031644e-91,1.5718155723435e-98,4.72023140696227e-108,1.75500630337721e-121,1.86875952934334e-144,1.57594666874903e-297
"Stratum-W17-1","Herbs & Subshrubs",0.385085227272727,0.685993570592064,1.22520642282543,1.32664887267629,1.38460685409349,1.42341504995154,1.45117528730692,1.47164934618124,1.48691059196918,1.49823103992701,1.50645095024724,1.51215634021456,1.51577328560576,1.51762195735873,1.51794947231985,1.51695083754278,1.51478283678569,1.51157354473373,1.50742903017644,1.5024381936686,1.49667633275398,1.49020781824593,1.48308813623084,1.47536546893829,1.4670819346866,1.45827457194393,1.44897612869108,1.43921570179026,1.42901925948059,1.41841007185419,1.40740906818341,1.39603513558146,1.3843053702229,1.37223528990684,1.35983901489296,1.34712942252302,1.33411828004459,1.32081635920145,1.3072335354848,1.29337887441029,1.27926070676392,1.26488669442147,1.25026388807335,1.23539877796528,1.22029733858375,1.20496506806719,1.18940702300026,1.17362784914714,1.15763180859395,1.14142280369899,1.12500439818845,1.10837983568377,1.09155205590203,1.07452370873228,1.05729716635706,1.03987453355797,1.02225765631762,1.00444812880514,0.986447298809582,0.968256271663663,0.949875912678304,0.931306848087392,0.912549464479558,0.893603906670418,0.874470073943203,0.855147614557406,0.835635918393014,0.815934107560927,0.7960410247667,0.775955219163093,0.755674929364611,0.735198063221176,0.714522173854427,0.693644431343448,0.672561589300026,0.651269945387258,0.629765294596419,0.608042873787538,0.586097295593888,0.563922469254,0.541511505215612,0.518856599379414,0.495948891505727,0.472778290426716,0.449333256032167,0.425600524121305,0.401564754479327,0.377208073854932,0.352509472018253,0.327443987462097,0.301981583480857,0.27608555356409,0.249710183333972,0.222797182668139,0.195269964284515,0.167023869109998,0.137908004036609,0.107687285529542,0.0759475614224943,0.0417688234571856,0.000773939116355484
"Stratum-W17-1","Shrubs",0.00887784090909092,2.29701408373037e-10,0.705951524178944,7.01450256478167,16.4432683561692,21.1836059562224,19.5454857316056,14.5308981430839,9.2677171416586,5.26371126151334,2.72680881833068,1.3095434484953,0.589767024618505,0.251178526110052,0.101801931083371,0.0394534946957501,0.014675287921575,0.00525443524834634,0.00181511556168193,0.000606059336374992,0.000195879422975744,6.13513011274049e-05,1.86384964389105e-05,5.49606236002923e-06,1.57388321993811e-06,4.3786044808435e-07,1.18371763288153e-07,3.11005397030715e-08,7.94163978137277e-09,1.97083863219605e-09,4.75260037777952e-10,1.11341958100928e-10,2.53344259931944e-11,5.5967543432045e-12,1.19992709294902e-12,2.49551626788625e-13,5.03176012981359e-14,9.83047026559343e-15,1.85967986881929e-15,3.40408130988809e-16,6.02449982419795e-17,1.02999580124142e-17,1.69960919762162e-18,2.70419689805857e-19,4.14427985696455e-20,6.11076068172294e-21,8.65878897239959e-22,1.17755009828467e-22,1.53486066172144e-23,1.91466447977032e-24,2.28230966059719e-25,2.59533097256988e-26,2.81045150453456e-27,2.89268029523035e-28,2.82412773503521e-29,2.60966260557467e-30,2.27714042373514e-31,1.87161618089047e-32,1.44511221141918e-33,1.04518491936751e-34,7.05902584565694e-36,4.4371549233977e-37,2.58645419168248e-38,1.39267399064244e-39,6.89764348828048e-41,3.12797270133953e-42,1.29230336219246e-43,4.83767696617134e-45,1.63113828500089e-46,4.92139294830698e-48,1.3191953647876e-49,3.11684407417515e-51,6.43432318965187e-53,1.14935040072399e-54,1.75737280745797e-56,2.2723866658195e-58,2.45135832074054e-60,2.17260826782774e-62,1.55474835981644e-64,8.80727148835659e-67,3.86066695996188e-69,1.27567387212098e-71,3.08205681852268e-74,5.25363660370357e-77,6.05715167663293e-80,4.4914084812878e-83,2.01550090962243e-86,5.08121791317298e-90,6.5624458695495e-94,3.86479536788728e-98,8.93544534115551e-103,6.65878886679959e-108,1.22454702226293e-113,3.82152880497728e-120,1.16952343680362e-127,1.49982786762953e-136,1.93968029857375e-147,1.75145173493069e-161,2.75118342606873e-181,3.70201188782589e-215,0
"Stratum-W18-1","Herbs & Subshrubs",0.0995857007575758,0.0636561105267443,3.35206690307451,5.27362682712627,6.40364579346738,6.98610653832072,7.18117851490848,7.104001226001,6.83995460887577,6.45299464189327,5.99101760271674,5.4896380783193,4.97499050879602,4.46587028580179,3.97539940461769,3.51233541657823,3.08210535667823,2.68762377248176,2.32993928839176,2.00874401330614,1.7227727984444,1.47011389658135,1.24844838291552,1.05523240910195,0.887833739579089,0.74363190312091,0.620089569937953,0.514801353824286,0.425525078658084,0.350199592179407,0.286952420764618,0.234099907745861,0.190141941154155,0.153752935374941,0.123770369248098,0.0991818874595733,0.0791117316678641,0.0628070734691649,0.0496246652799281,0.0390181009763289,0.0305258801728959,0.0237603937077384,0.0183978893212888,0.0141694323824853,0.0108528440724824,0.00826557637302693,0.00625846759967844,0.00471031247067131,0.00352317548962244,0.0026183746594872,0.00193306335086542,0.0014173408033657,0.00103182566963964,0.000745631762289768,0.000534690377774181,0.000380368974618458,0.000268341369437026,0.000187669832610815,0.000130064409997227,8.92893977533878e-05,6.0691112666089e-05,4.08249108671104e-05,2.71628109188333e-05,1.78660829700856e-05,1.16097929756256e-05,7.44856490977115e-06,4.71477333411942e-06,2.94203440927853e-06,1.80825682613856e-06,1.09367600837239e-06,6.50254838938025e-07,3.79619779144559e-07,2.17338072613208e-07,1.2185285715729e-07,6.67990735024439e-08,3.57422357221825e-08,1.86302229498657e-08,9.43884531077833e-09,4.63655162996126e-09,2.20193906086802e-09,1.00768750350743e-09,4.42704297952921e-10,1.85891182168838e-10,7.42203204388412e-11,2.80065694488096e-11,9.91541810414481e-12,3.26484280848092e-12,9.89123378445454e-13,2.7207632665e-13,6.68167642645075e-14,1.43365878479087e-14,2.61221108486414e-15,3.88890957137775e-16,4.48154048861518e-17,3.6933639913166e-18,1.92532413559212e-19,5.168503524557e-21,4.85939953527767e-23,6.73420530997475e-26,8.69160177329212e-31,2.30429416360797e-63
