"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot57","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.375,0.375
"Plot74","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.219318181818182,0.219318181818182
"Plot76","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.110795454545455,0.110795454545455
"Plot77","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.115056818181818,0.115056818181818
"Plot78","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.241477272727273,0.241477272727273
"Plot79","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.156960227272727,0.156960227272727
"Plot81","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.208096590909091,0.208096590909091
"Plot98","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.321022727272727,0.321022727272727
"PlotBm112","b","W11","W11","Herbs & Subshrubs",0.220880681818182,0.220880681818182
"PlotBm113","b","W11","W11","Herbs & Subshrubs",0.102272727272727,0.102272727272727
"PlotBm114","b","W11","W11","Herbs & Subshrubs",0.112926136363636,0.112926136363636
"PlotBm116","b","W11","W11","Herbs & Subshrubs",0.1171875,0.1171875
"PlotBm120","b","W11","W11","Herbs & Subshrubs",0.0816761363636364,0.0816761363636364
"Plot97","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.2890625,0.2890625
"Plot73","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.0911931818181818,0.0911931818181818
"PlotBm117","b","W11","W11","Herbs & Subshrubs",0.0298295454545455,0.0298295454545455
"Plot83","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.158380681818182,0.158380681818182
"Plot84","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.122159090909091,0.122159090909091
"Plot99","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.446022727272727,0.446022727272727
"Plot51","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.446732954545455,0.446732954545455
"Plot80","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.211647727272727,0.211647727272727
"Plot75","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.123579545454545,0.123579545454545
"PlotBm111","b","W11","W11","Herbs & Subshrubs",0.267755681818182,0.267755681818182
"PlotBm115","b","W11","W11","Herbs & Subshrubs",0.0632102272727273,0.0632102272727273
"PlotBm118","b","W11","W11","Herbs & Subshrubs",0.0284090909090909,0.0284090909090909
"Plot313","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.415482954545455,0.415482954545455
"Plot314","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.156960227272727,0.156960227272727
"Plot318","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.0610795454545455,0.0610795454545455
"Plot319","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.0299715909090909,0.0299715909090909
"Plot321","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.0568181818181818,0.0568181818181818
"PlotBm37","b","W12","W12","Herbs & Subshrubs",0.107954545454545,0.107954545454545
"PlotBm46","b","W12","W12","Herbs & Subshrubs",0.0116477272727273,0.0116477272727273
"Plot315","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.0582386363636364,0.0582386363636364
"Plot316","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.0923295454545455,0.0923295454545455
"Plot317","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.161505681818182,0.161505681818182
"Plot320","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.0556818181818182,0.0556818181818182
"Plot322","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.0447443181818182,0.0447443181818182
"Plot323","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.0470170454545455,0.0470170454545455
"Plot324","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.0235795454545455,0.0235795454545455
"Plot56","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.521306818181818,0.521306818181818
"PlotBm43","b","W12","W12","Herbs & Subshrubs",0.130681818181818,0.130681818181818
"PlotBm44","b","W12","W12","Herbs & Subshrubs",0.0397727272727273,0.0397727272727273
"PlotBm40","b","W12","W12","Herbs & Subshrubs",0.0139204545454545,0.0139204545454545
"PlotBm45","b","W12","W12","Herbs & Subshrubs",0.0390625,0.0390625
"PlotBm38","b","W12","W12","Herbs & Subshrubs",0.0362215909090909,0.0362215909090909
"PlotBm41","b","W12","W12","Herbs & Subshrubs",0.0681818181818182,0.0681818181818182
"PlotBm48","b","W12","W12","Herbs & Subshrubs",0.00710227272727273,0.00710227272727273
"PlotBm42","b","W12","W12","Herbs & Subshrubs",0.0205965909090909,0.0205965909090909
"PlotBm39","b","W12","W12","Herbs & Subshrubs",0.0575284090909091,0.0575284090909091
"PlotBm47","b","W12","W12","Herbs & Subshrubs",0.00710227272727273,0.00710227272727273
"Plot368","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.268465909090909,0.268465909090909
"Plot370","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.464772727272727,0.464772727272727
"Plot371","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.516335227272727,0.516335227272727
"Plot361","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.2828125,0.2828125
"Plot362","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.0701704545454545,0.0701704545454545
"Plot363","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.148011363636364,0.148011363636364
"PlotBm139","b","W16","W16","Herbs & Subshrubs",0.0433238636363636,0.0433238636363636
"Plot367","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.324289772727273,0.324289772727273
"PlotBm141","b","W16","W16","Herbs & Subshrubs",0.268465909090909,0.268465909090909
"PlotBm143","b","W16","W16","Herbs & Subshrubs",0.244318181818182,0.244318181818182
"PlotBm144","b","W16","W16","Herbs & Subshrubs",0.253551136363636,0.253551136363636
"PlotBm145","b","W16","W16","Herbs & Subshrubs",0.330965909090909,0.330965909090909
"PlotBm134","b","W16","W16","Herbs & Subshrubs",0.311079545454545,0.311079545454545
"PlotBm136","b","W16","W16","Herbs & Subshrubs",0.317471590909091,0.317471590909091
"PlotBm137","b","W16","W16","Herbs & Subshrubs",0.178977272727273,0.178977272727273
"PlotBm138","b","W16","W16","Herbs & Subshrubs",0.1015625,0.1015625
"Plot364","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.0508522727272727,0.0508522727272727
"Plot365","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.161789772727273,0.161789772727273
"Plot366","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.165767045454545,0.165767045454545
"PlotBm140","b","W16","W16","Herbs & Subshrubs",0.204545454545455,0.204545454545455
"Plot369","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.187073863636364,0.187073863636364
"Plot372","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.263778409090909,0.263778409090909
"PlotBm142","b","W16","W16","Herbs & Subshrubs",0.206676136363636,0.206676136363636
"PlotBm135","b","W16","W16","Herbs & Subshrubs",0.568181818181818,0.568181818181818
"Plot145","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.343039772727273,0.343039772727273
"Plot146","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.171875,0.171875
"Plot147","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.686079545454545,0.686079545454545
"Plot148","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.458096590909091,0.458096590909091
"Plot149","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.656534090909091,0.656534090909091
"Plot150","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.145596590909091,0.145596590909091
"Plot151","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.777698863636364,0.777698863636364
"Plot152","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.558948863636364,0.558948863636364
"Plot153","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.0348011363636364,0.0348011363636364
"Plot154","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.585227272727273,0.585227272727273
"Plot155","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.115056818181818,0.115056818181818
"Plot156","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.0880681818181818,0.0880681818181818
"PlotBm101","b","W17","W17","Herbs & Subshrubs",0.691051136363636,0.691051136363636
"PlotBm102","b","W17","W17","Herbs & Subshrubs",0.675426136363636,0.675426136363636
"PlotBm104","b","W17","W17","Herbs & Subshrubs",0.784801136363636,0.784801136363636
"PlotBm105","b","W17","W17","Herbs & Subshrubs",0.556818181818182,0.556818181818182
"PlotBm106","b","W17","W17","Herbs & Subshrubs",0.665482954545455,0.665482954545455
"PlotBm107","b","W17","W17","Herbs & Subshrubs",0.771306818181818,0.771306818181818
"PlotBm100","b","W17","W17","Herbs & Subshrubs",0.774147727272727,0.774147727272727
"PlotBm97","b","W17","W17","Herbs & Subshrubs",0.617897727272727,0.617897727272727
"PlotBm99","b","W17","W17","Herbs & Subshrubs",0.834517045454545,0.834517045454545
"PlotBm103","b","W17","W17","Herbs & Subshrubs",0.583806818181818,0.583806818181818
"PlotBm108","b","W17","W17","Herbs & Subshrubs",0.637784090909091,0.637784090909091
"PlotBm98","b","W17","W17","Herbs & Subshrubs",0.7109375,0.7109375
"Plot347","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.1578125,0.1578125
"Plot348","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.216619318181818,0.216619318181818
"PlotBm56","b","W18","W18","Herbs & Subshrubs",0.155823863636364,0.155823863636364
"Plot340","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.0321022727272727,0.0321022727272727
"Plot337","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.0926136363636364,0.0926136363636364
"Plot338","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.0809659090909091,0.0809659090909091
"Plot339","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.0997159090909091,0.0997159090909091
"Plot341","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.0774147727272727,0.0774147727272727
"Plot342","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.0654829545454546,0.0654829545454546
"Plot343","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.0859375,0.0859375
"Plot344","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.191761363636364,0.191761363636364
"Plot345","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.0882102272727273,0.0882102272727273
"Plot346","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.00639204545454545,0.00639204545454545
"PlotBm50","b","W18","W18","Herbs & Subshrubs",0.121448863636364,0.121448863636364
"PlotBm54","b","W18","W18","Herbs & Subshrubs",0.314630681818182,0.314630681818182
"PlotBm57","b","W18","W18","Herbs & Subshrubs",0.103693181818182,0.103693181818182
"PlotBm59","b","W18","W18","Herbs & Subshrubs",0.324573863636364,0.324573863636364
"PlotBm60","b","W18","W18","Herbs & Subshrubs",0.3046875,0.3046875
"PlotBm55","b","W18","W18","Herbs & Subshrubs",0.120738636363636,0.120738636363636
"PlotBm51","b","W18","W18","Herbs & Subshrubs",0.283380681818182,0.283380681818182
"PlotBm52","b","W18","W18","Herbs & Subshrubs",0.174715909090909,0.174715909090909
"PlotBm53","b","W18","W18","Herbs & Subshrubs",0.211647727272727,0.211647727272727
"PlotBm58","b","W18","W18","Herbs & Subshrubs",0.0113636363636364,0.0113636363636364
"PlotBm49","b","W18","W18","Herbs & Subshrubs",0.284090909090909,0.284090909090909
"PlotBm14","b","W2","W2","Herbs & Subshrubs",0.316051136363636,0.316051136363636
"PlotBm23","b","W2","W2","Herbs & Subshrubs",0.454545454545455,0.454545454545455
"PlotBm24","b","W2","W2","Herbs & Subshrubs",0.671164772727273,0.671164772727273
"Plot193","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.309801136363636,0.309801136363636
"Plot194","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.383522727272727,0.383522727272727
"Plot195","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.466335227272727,0.466335227272727
"Plot196","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.411221590909091,0.411221590909091
"Plot197","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.345170454545455,0.345170454545455
