"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot132","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",2,2
"Plot145","f","Stratum-W17-1","W17","Stems >=10 cm DBH",5,5
"Plot145","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",1,1
"Plot146","f","Stratum-W17-1","W17","Stems >=10 cm DBH",3,3
"Plot146","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",1,1
"Plot150","f","Stratum-W17-1","W17","Stems >=10 cm DBH",8,8
"Plot153","f","Stratum-W17-1","W17","Stems >=10 cm DBH",40,40
"Plot153","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",2,2
"Plot154","f","Stratum-W17-1","W17","Stems >=10 cm DBH",1,1
"Plot155","f","Stratum-W17-1","W17","Stems >=10 cm DBH",41,41
"Plot155","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",1,1
"Plot156","f","Stratum-W17-1","W17","Stems >=10 cm DBH",21,21
"Plot156","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",1,1
"Plot169","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",4,4
"Plot170","f","Stratum-W21-1","W21","Stems >=10 cm DBH",1,1
"Plot170","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",4,4
"Plot171","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",1,1
"Plot173","f","Stratum-W21-1","W21","Stems >=10 cm DBH",2,2
"Plot173","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",9,9
"Plot174","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",9,9
"Plot175","f","Stratum-W21-1","W21","Stems >=10 cm DBH",4,4
"Plot175","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",7,7
"Plot176","f","Stratum-W21-1","W21","Stems >=10 cm DBH",1,1
"Plot177","f","Stratum-W21-1","W21","Stems >=10 cm DBH",7,7
"Plot177","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",6,6
"Plot178","f","Stratum-W21-1","W21","Stems >=10 cm DBH",1,1
"Plot178","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",4,4
"Plot179","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",2,2
"Plot180","f","Stratum-W21-1","W21","Stems >=10 cm DBH",2,2
"Plot180","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",3,3
"Plot193","f","Stratum-W2-1","W2","Stems >=10 cm DBH",5,5
"Plot193","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",6,6
"Plot194","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",8,8
"Plot195","f","Stratum-W2-1","W2","Stems >=10 cm DBH",3,3
"Plot195","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",8,8
"Plot196","f","Stratum-W2-1","W2","Stems >=10 cm DBH",1,1
"Plot196","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",3,3
"Plot197","f","Stratum-W2-1","W2","Stems >=10 cm DBH",4,4
"Plot197","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",2,2
"Plot198","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",6,6
"Plot199","f","Stratum-W2-1","W2","Stems >=10 cm DBH",2,2
"Plot199","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",4,4
"Plot200","f","Stratum-W2-1","W2","Stems >=10 cm DBH",4,4
"Plot200","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",3,3
"Plot201","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",3,3
"Plot203","f","Stratum-W2-1","W2","Stems >=10 cm DBH",5,5
"Plot203","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",3,3
"Plot204","f","Stratum-W2-1","W2","Stems >=10 cm DBH",7,7
"Plot204","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",5,5
"Plot217","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",12,12
"Plot218","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",6,6
"Plot219","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",1,1
"Plot220","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",1,1
"Plot222","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",5,5
"Plot223","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",4,4
"Plot224","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",6,6
"Plot225","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",11,11
"Plot226","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",7,7
"Plot227","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",7,7
"Plot228","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",1,1
"Plot229","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",6,6
"Plot230","f","Stratum-U16-1","U16","Stems >=10 cm DBH",1,1
"Plot230","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",4,4
"Plot231","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",8,8
"Plot232","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",9,9
"Plot234","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",2,2
"Plot235","f","Stratum-U16-1","U16","Stems >=10 cm DBH",2,2
"Plot236","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",3,3
"Plot237","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",7,7
"Plot238","f","Stratum-U16-1","U16","Stems >=10 cm DBH",1,1
"Plot238","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",8,8
"Plot239","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",11,11
"Plot240","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",12,12
"Plot265","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",19,19
"Plot266","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",26,26
"Plot267","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",28,28
"Plot268","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",33,33
"Plot269","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",20,20
"Plot270","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",2,2
"Plot271","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",8,8
"Plot272","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",1,1
"Plot273","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",2,2
"Plot274","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",4,4
"Plot275","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",3,3
"Plot276","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",8,8
"Plot313","f","Stratum-W12-1","W12","Stems >=10 cm DBH",17,17
"Plot313","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",2,2
"Plot314","f","Stratum-W12-1","W12","Stems >=10 cm DBH",11,11
"Plot314","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",3,3
"Plot315","f","Stratum-W12-1","W12","Stems >=10 cm DBH",7,7
"Plot315","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",4,4
"Plot316","f","Stratum-W12-1","W12","Stems >=10 cm DBH",13,13
"Plot316","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",2,2
"Plot317","f","Stratum-W12-1","W12","Stems >=10 cm DBH",26,26
"Plot317","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",6,6
"Plot318","f","Stratum-W12-1","W12","Stems >=10 cm DBH",16,16
"Plot318","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",6,6
"Plot319","f","Stratum-W12-1","W12","Stems >=10 cm DBH",12,12
"Plot319","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",1,1
"Plot320","f","Stratum-W12-1","W12","Stems >=10 cm DBH",27,27
"Plot320","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",7,7
"Plot321","f","Stratum-W12-1","W12","Stems >=10 cm DBH",7,7
"Plot322","f","Stratum-W12-1","W12","Stems >=10 cm DBH",14,14
"Plot322","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",2,2
"Plot323","f","Stratum-W12-1","W12","Stems >=10 cm DBH",16,16
"Plot323","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",6,6
"Plot324","f","Stratum-W12-1","W12","Stems >=10 cm DBH",9,9
"Plot324","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",5,5
"Plot337","f","Stratum-W18-1","W18","Stems >=10 cm DBH",12,12
"Plot338","f","Stratum-W18-1","W18","Stems >=10 cm DBH",17,17
"Plot338","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",4,4
"Plot339","f","Stratum-W18-1","W18","Stems >=10 cm DBH",13,13
"Plot339","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",2,2
"Plot340","f","Stratum-W18-1","W18","Stems >=10 cm DBH",10,10
"Plot340","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",1,1
"Plot341","f","Stratum-W18-1","W18","Stems >=10 cm DBH",11,11
"Plot341","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",1,1
"Plot342","f","Stratum-W18-1","W18","Stems >=10 cm DBH",11,11
"Plot342","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",2,2
"Plot343","f","Stratum-W18-1","W18","Stems >=10 cm DBH",8,8
"Plot343","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",1,1
"Plot344","f","Stratum-W18-1","W18","Stems >=10 cm DBH",4,4
"Plot344","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",3,3
"Plot345","f","Stratum-W18-1","W18","Stems >=10 cm DBH",24,24
"Plot345","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",5,5
"Plot346","f","Stratum-W18-1","W18","Stems >=10 cm DBH",11,11
"Plot346","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",1,1
"Plot347","f","Stratum-W18-1","W18","Stems >=10 cm DBH",11,11
"Plot347","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",2,2
"Plot348","f","Stratum-W18-1","W18","Stems >=10 cm DBH",1,1
"Plot348","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",6,6
"Plot361","f","Stratum-W16-1","W16","Stems >=10 cm DBH",14,14
"Plot361","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",4,4
"Plot362","f","Stratum-W16-1","W16","Stems >=10 cm DBH",14,14
"Plot362","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",4,4
"Plot363","f","Stratum-W16-1","W16","Stems >=10 cm DBH",15,15
"Plot363","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",7,7
"Plot364","f","Stratum-W16-1","W16","Stems >=10 cm DBH",16,16
"Plot365","f","Stratum-W16-1","W16","Stems >=10 cm DBH",25,25
"Plot365","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",8,8
"Plot366","f","Stratum-W16-1","W16","Stems >=10 cm DBH",26,26
"Plot367","f","Stratum-W16-1","W16","Stems >=10 cm DBH",19,19
"Plot367","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",5,5
"Plot368","f","Stratum-W16-1","W16","Stems >=10 cm DBH",11,11
"Plot368","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",3,3
"Plot369","f","Stratum-W16-1","W16","Stems >=10 cm DBH",22,22
"Plot369","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",1,1
"Plot370","f","Stratum-W16-1","W16","Stems >=10 cm DBH",11,11
"Plot370","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",2,2
"Plot371","f","Stratum-W16-1","W16","Stems >=10 cm DBH",10,10
"Plot371","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",2,2
"Plot372","f","Stratum-W16-1","W16","Stems >=10 cm DBH",5,5
"Plot372","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",3,3
"Plot73","f","Stratum-W11-1","W11","Stems >=10 cm DBH",21,21
"Plot73","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",5,5
"Plot74","f","Stratum-W11-1","W11","Stems >=10 cm DBH",9,9
"Plot74","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",8,8
"Plot75","f","Stratum-W11-1","W11","Stems >=10 cm DBH",19,19
"Plot75","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",4,4
"Plot76","f","Stratum-W11-1","W11","Stems >=10 cm DBH",20,20
"Plot76","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",3,3
"Plot77","f","Stratum-W11-1","W11","Stems >=10 cm DBH",29,29
"Plot77","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",3,3
"Plot78","f","Stratum-W11-1","W11","Stems >=10 cm DBH",8,8
"Plot78","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",5,5
"Plot79","f","Stratum-W11-1","W11","Stems >=10 cm DBH",20,20
"Plot79","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",7,7
"Plot80","f","Stratum-W11-1","W11","Stems >=10 cm DBH",16,16
"Plot80","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",11,11
"Plot81","f","Stratum-W11-1","W11","Stems >=10 cm DBH",20,20
"Plot81","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",5,5
"Plot82","f","Stratum-W11-1","W11","Stems >=10 cm DBH",10,10
"Plot82","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",4,4
"Plot83","f","Stratum-W11-1","W11","Stems >=10 cm DBH",12,12
"Plot83","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",10,10
"Plot84","f","Stratum-W11-1","W11","Stems >=10 cm DBH",20,20
"Plot84","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",5,5
"Plot97","f","Stratum-W11-2","W11","Stems >=10 cm DBH",1,1
"Plot97","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",14,14
"Plot98","f","Stratum-W11-2","W11","Stems >=10 cm DBH",2,2
"Plot98","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",6,6
"Plot99","f","Stratum-W11-2","W11","Stems >=10 cm DBH",9,9
"Plot99","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",4,4
"PlotBm100","b","W17","W17","Stems >=10 cm DBH",6,6
"PlotBm101","b","W17","W17","Stems >=10 cm DBH",8,8
"PlotBm101","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"PlotBm102","b","W17","W17","Stems >=10 cm DBH",6,6
"PlotBm102","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"PlotBm103","b","W17","W17","Stems >=10 cm DBH",5,5
"PlotBm103","b","W17","W17","Stems 2.5-10 cm DBH",3,3
"PlotBm104","b","W17","W17","Stems >=10 cm DBH",4,4
"PlotBm105","b","W17","W17","Stems >=10 cm DBH",6,6
"PlotBm105","b","W17","W17","Stems 2.5-10 cm DBH",2,2
"PlotBm106","b","W17","W17","Stems >=10 cm DBH",9,9
"PlotBm106","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"PlotBm107","b","W17","W17","Stems >=10 cm DBH",5,5
"PlotBm108","b","W17","W17","Stems >=10 cm DBH",5,5
"PlotBm109","b","W11","W11","Stems >=10 cm DBH",26,26
"PlotBm109","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm110","b","W11","W11","Stems >=10 cm DBH",13,13
"PlotBm110","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm111","b","W11","W11","Stems >=10 cm DBH",14,14
"PlotBm111","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm112","b","W11","W11","Stems >=10 cm DBH",30,30
"PlotBm112","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm113","b","W11","W11","Stems >=10 cm DBH",27,27
"PlotBm114","b","W11","W11","Stems >=10 cm DBH",20,20
"PlotBm115","b","W11","W11","Stems >=10 cm DBH",21,21
"PlotBm115","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm116","b","W11","W11","Stems >=10 cm DBH",15,15
"PlotBm116","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm117","b","W11","W11","Stems >=10 cm DBH",18,18
"PlotBm117","b","W11","W11","Stems 2.5-10 cm DBH",4,4
"PlotBm118","b","W11","W11","Stems >=10 cm DBH",26,26
"PlotBm118","b","W11","W11","Stems 2.5-10 cm DBH",3,3
"PlotBm119","b","W11","W11","Stems >=10 cm DBH",26,26
"PlotBm119","b","W11","W11","Stems 2.5-10 cm DBH",2,2
"PlotBm120","b","W11","W11","Stems >=10 cm DBH",18,18
"PlotBm120","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm121","b","W10","W10","Stems >=10 cm DBH",30,30
"PlotBm121","b","W10","W10","Stems 2.5-10 cm DBH",7,7
"PlotBm122","b","W10","W10","Stems >=10 cm DBH",33,33
"PlotBm122","b","W10","W10","Stems 2.5-10 cm DBH",2,2
"PlotBm123","b","W10","W10","Stems >=10 cm DBH",33,33
"PlotBm123","b","W10","W10","Stems 2.5-10 cm DBH",1,1
"PlotBm124","b","W10","W10","Stems >=10 cm DBH",34,34
"PlotBm124","b","W10","W10","Stems 2.5-10 cm DBH",2,2
"PlotBm125","b","W10","W10","Stems >=10 cm DBH",30,30
"PlotBm126","b","W10","W10","Stems >=10 cm DBH",22,22
"PlotBm126","b","W10","W10","Stems 2.5-10 cm DBH",5,5
"PlotBm127","b","W10","W10","Stems >=10 cm DBH",36,36
"PlotBm127","b","W10","W10","Stems 2.5-10 cm DBH",2,2
"PlotBm128","b","W10","W10","Stems >=10 cm DBH",18,18
"PlotBm128","b","W10","W10","Stems 2.5-10 cm DBH",8,8
"PlotBm129","b","W10","W10","Stems >=10 cm DBH",16,16
"PlotBm129","b","W10","W10","Stems 2.5-10 cm DBH",8,8
"PlotBm13","b","W2","W2","Stems >=10 cm DBH",5,5
"PlotBm13","b","W2","W2","Stems 2.5-10 cm DBH",13,13
"PlotBm130","b","W10","W10","Stems >=10 cm DBH",25,25
"PlotBm130","b","W10","W10","Stems 2.5-10 cm DBH",5,5
"PlotBm131","b","W10","W10","Stems >=10 cm DBH",23,23
"PlotBm131","b","W10","W10","Stems 2.5-10 cm DBH",9,9
"PlotBm132","b","W10","W10","Stems >=10 cm DBH",23,23
"PlotBm132","b","W10","W10","Stems 2.5-10 cm DBH",10,10
"PlotBm133","b","W10","W10","Stems >=10 cm DBH",21,21
"PlotBm133","b","W10","W10","Stems 2.5-10 cm DBH",2,2
"PlotBm134","b","W16","W16","Stems >=10 cm DBH",11,11
"PlotBm134","b","W16","W16","Stems 2.5-10 cm DBH",1,1
"PlotBm135","b","W16","W16","Stems >=10 cm DBH",10,10
"PlotBm136","b","W16","W16","Stems >=10 cm DBH",12,12
"PlotBm136","b","W16","W16","Stems 2.5-10 cm DBH",1,1
"PlotBm137","b","W16","W16","Stems >=10 cm DBH",12,12
"PlotBm137","b","W16","W16","Stems 2.5-10 cm DBH",2,2
"PlotBm138","b","W16","W16","Stems >=10 cm DBH",18,18
"PlotBm139","b","W16","W16","Stems >=10 cm DBH",16,16
"PlotBm139","b","W16","W16","Stems 2.5-10 cm DBH",2,2
"PlotBm14","b","W2","W2","Stems >=10 cm DBH",14,14
"PlotBm14","b","W2","W2","Stems 2.5-10 cm DBH",33,33
"PlotBm140","b","W16","W16","Stems >=10 cm DBH",19,19
"PlotBm140","b","W16","W16","Stems 2.5-10 cm DBH",1,1
"PlotBm141","b","W16","W16","Stems >=10 cm DBH",17,17
"PlotBm141","b","W16","W16","Stems 2.5-10 cm DBH",3,3
"PlotBm142","b","W16","W16","Stems >=10 cm DBH",10,10
"PlotBm142","b","W16","W16","Stems 2.5-10 cm DBH",2,2
"PlotBm143","b","W16","W16","Stems >=10 cm DBH",16,16
"PlotBm143","b","W16","W16","Stems 2.5-10 cm DBH",5,5
"PlotBm144","b","W16","W16","Stems >=10 cm DBH",11,11
"PlotBm144","b","W16","W16","Stems 2.5-10 cm DBH",3,3
"PlotBm145","b","W16","W16","Stems >=10 cm DBH",9,9
"PlotBm145","b","W16","W16","Stems 2.5-10 cm DBH",5,5
"PlotBm15","b","W2","W2","Stems 2.5-10 cm DBH",2,2
"PlotBm16","b","W2","W2","Stems >=10 cm DBH",1,1
"PlotBm16","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm17","b","W2","W2","Stems >=10 cm DBH",5,5
"PlotBm17","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm18","b","W2","W2","Stems >=10 cm DBH",11,11
"PlotBm18","b","W2","W2","Stems 2.5-10 cm DBH",5,5
"PlotBm19","b","W2","W2","Stems 2.5-10 cm DBH",10,10
"PlotBm20","b","W2","W2","Stems >=10 cm DBH",1,1
"PlotBm20","b","W2","W2","Stems 2.5-10 cm DBH",7,7
"PlotBm21","b","W2","W2","Stems >=10 cm DBH",2,2
"PlotBm21","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm22","b","W2","W2","Stems >=10 cm DBH",4,4
"PlotBm22","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm23","b","W2","W2","Stems >=10 cm DBH",4,4
"PlotBm23","b","W2","W2","Stems 2.5-10 cm DBH",11,11
"PlotBm24","b","W2","W2","Stems >=10 cm DBH",3,3
"PlotBm24","b","W2","W2","Stems 2.5-10 cm DBH",7,7
"PlotBm37","b","W12","W12","Stems >=10 cm DBH",5,5
"PlotBm38","b","W12","W12","Stems >=10 cm DBH",3,3
"PlotBm38","b","W12","W12","Stems 2.5-10 cm DBH",1,1
"PlotBm39","b","W12","W12","Stems >=10 cm DBH",16,16
"PlotBm39","b","W12","W12","Stems 2.5-10 cm DBH",1,1
"PlotBm40","b","W12","W12","Stems >=10 cm DBH",6,6
"PlotBm40","b","W12","W12","Stems 2.5-10 cm DBH",1,1
"PlotBm41","b","W12","W12","Stems >=10 cm DBH",24,24
"PlotBm42","b","W12","W12","Stems >=10 cm DBH",9,9
"PlotBm43","b","W12","W12","Stems >=10 cm DBH",8,8
"PlotBm44","b","W12","W12","Stems >=10 cm DBH",14,14
"PlotBm45","b","W12","W12","Stems >=10 cm DBH",15,15
"PlotBm46","b","W12","W12","Stems >=10 cm DBH",16,16
"PlotBm46","b","W12","W12","Stems 2.5-10 cm DBH",2,2
"PlotBm47","b","W12","W12","Stems >=10 cm DBH",10,10
"PlotBm48","b","W12","W12","Stems >=10 cm DBH",15,15
"PlotBm49","b","W18","W18","Stems >=10 cm DBH",13,13
"PlotBm50","b","W18","W18","Stems >=10 cm DBH",12,12
"PlotBm50","b","W18","W18","Stems 2.5-10 cm DBH",2,2
"PlotBm51","b","W18","W18","Stems >=10 cm DBH",16,16
"PlotBm52","b","W18","W18","Stems >=10 cm DBH",10,10
"PlotBm52","b","W18","W18","Stems 2.5-10 cm DBH",2,2
"PlotBm53","b","W18","W18","Stems >=10 cm DBH",27,27
"PlotBm53","b","W18","W18","Stems 2.5-10 cm DBH",3,3
"PlotBm54","b","W18","W18","Stems >=10 cm DBH",21,21
"PlotBm54","b","W18","W18","Stems 2.5-10 cm DBH",4,4
"PlotBm55","b","W18","W18","Stems >=10 cm DBH",12,12
"PlotBm55","b","W18","W18","Stems 2.5-10 cm DBH",1,1
"PlotBm56","b","W18","W18","Stems >=10 cm DBH",18,18
"PlotBm57","b","W18","W18","Stems >=10 cm DBH",15,15
"PlotBm58","b","W18","W18","Stems >=10 cm DBH",14,14
"PlotBm59","b","W18","W18","Stems >=10 cm DBH",10,10
"PlotBm60","b","W18","W18","Stems >=10 cm DBH",10,10
"PlotBm62","b","U17","U17","Stems 2.5-10 cm DBH",12,12
"PlotBm63","b","U17","U17","Stems >=10 cm DBH",4,4
"PlotBm63","b","U17","U17","Stems 2.5-10 cm DBH",4,4
"PlotBm64","b","U17","U17","Stems >=10 cm DBH",2,2
"PlotBm64","b","U17","U17","Stems 2.5-10 cm DBH",5,5
"PlotBm65","b","U17","U17","Stems >=10 cm DBH",2,2
"PlotBm65","b","U17","U17","Stems 2.5-10 cm DBH",5,5
"PlotBm66","b","U17","U17","Stems 2.5-10 cm DBH",8,8
