"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCGF","U4","Stratum-U4-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"PCGF","U4","Stratum-U4-2","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"PCGF","W10","Stratum-W10-1","Herbs & Subshrubs","Bet","both","empirical",NA,15,0.317092803030303,0.0914699569467834,0.318181818181818,0.487926136363636,0.171875,13,0.255463286713287,0.178029055866069,0.180397727272727,0.615056818181818,0.0681818181818182,0.0616295163170164,0.917224342040896,0.245575442455754,0.749753622720492,0.597557019227865,NA,NA,0.992254429852271,0.598735868696464,0.598735868696464,0.446352879166326,0.736876101830358,"scaled","u.beta.buffered"
"PCGF","W10","Stratum-W10-1","Shrubs","Bet","both","empirical",NA,15,0.0796401515151515,0.0825723987436944,0.0525568181818182,0.296875,0,13,0.0303758741258742,0.0456779343718615,0.00142045454545455,0.142045454545455,0,0.0492642773892773,0.94919239726542,0.0606939306069393,0.840454428664226,0.691832976558179,NA,NA,0.634889050779331,0.746096296011172,0.746096296011172,0.581888171080889,0.950838139458463,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-W11-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.177805397727273,0.0794893804396395,0.157670454545454,0.375,0.0911931818181818,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.0561789772727273,0.936042045684253,0.156484351564844,0.802265020365288,0.61810446921138,NA,NA,0.913060183716757,0.634115353695322,0.634115353695322,0.491817105852558,0.734030126457571,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-W11-2","Herbs & Subshrubs","Bet","both","empirical",NA,20,0.300617897727273,0.164421701368575,0.305042613636364,0.517045454545455,0.0269886363636364,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.178991477272727,0.796223974125733,0.0024997500249975,0.467861705740551,0.527788829248468,NA,NA,0.936598615350598,0.52398936664001,0.52398936664001,0.34658001077927,0.781172362127781,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-W11-1","Shrubs","Bet","both","empirical",NA,12,0.0680634469696969,0.0692587193236078,0.0617897727272727,0.252840909090909,0,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0651041666666666,0.934702600023745,9.99900009999e-05,0.798444687870421,0.173163105051232,NA,NA,0.365473656649257,0.569920741362057,0.569920741362057,0.472372772195434,0.669240359266712,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-W11-2","Shrubs","Bet","both","empirical",NA,20,0.0174857954545455,0.0408820305030047,0,0.159090909090909,0,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0145265151515152,0.985430369227116,0.234976502349765,0.95225473563705,0.347298150707828,NA,NA,0.161394759898827,0.854617912863183,0.854617912863183,0.684670871678682,0.985221406959601,"scaled","u.beta.buffered"
"PCGF","W12","Stratum-W12-1","Herbs & Subshrubs","Bet","both","empirical",NA,13,0.132670454545455,0.156506536563863,0.0582386363636364,0.521306818181818,0.0235795454545455,12,0.0449810606060606,0.0400964235754255,0.0376420454545454,0.130681818181818,0.00710227272727273,0.087689393939394,0.908180466038671,0.0515948405159484,0.72539382603728,0.56142452516034,NA,NA,0.75436299057947,0.601701453864527,0.601701453864527,0.50321368312617,0.817620308497796,"scaled","u.beta.buffered"
"PCGF","W12","Stratum-W12-1","Shrubs","Bet","both","empirical",NA,13,0.0442526223776224,0.0501128839688429,0.0525568181818182,0.164772727272727,0,12,0,0,0,0,0,0.0442526223776224,0.955747377622378,0.0015998400159984,0.85995762231001,0,NA,NA,0.303885874371251,0.59862864833211,0.59862864833211,0.508050291698899,0.671889450656165,"scaled","u.beta.buffered"
"PCGF","W16","Stratum-W16-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.242009943181818,0.142910731362131,0.225426136363637,0.516335227272727,0.0508522727272727,12,0.252426609848485,0.13147053382665,0.248934659090909,0.568181818181818,0.0433238636363636,-0.0104166666666666,0.986066028026285,1,0.954303805724129,0.949471275419593,NA,NA,0.985066851082903,0.949543440314277,0.949543440314277,0.674120458499833,1.07604604607911,"scaled","u.beta.buffered"
"PCGF","W16","Stratum-W16-1","Shrubs","Bet","both","empirical",NA,12,0.0266335227272727,0.0346254419794703,0.0113636363636364,0.112215909090909,0,12,0.0459280303030302,0.0506147833680232,0.0291193181818182,0.170454545454545,0,-0.0192945075757575,0.979776674937965,1,0.934165134036993,0.788411683470877,NA,NA,0.537460518990275,0.855828408851105,0.855828408851105,0.668414098282485,1.00465226081553,"scaled","u.beta.buffered"
"PCGF","W17","Stratum-W17-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.385085227272727,0.266706892877812,0.400568181818182,0.777698863636364,0.0348011363636364,12,0.691998106060606,0.0861862442638246,0.683238636363636,0.834517045454545,0.556818181818182,-0.306912878787879,0.556483065343825,1,0.141744595427713,0.288997806230653,NA,NA,0.997995690258918,0.288702665185835,0.288702665185835,0.208066158356206,0.374343559099927,"scaled","u.beta.buffered"
"PCGF","W17","Stratum-W17-1","Shrubs","Bet","both","empirical",NA,12,0.00887784090909092,0.0307537430321179,0,0.106534090909091,0,12,0.0146780303030303,0.0351731483478623,0,0.106534090909091,0,-0.00580018939393939,0.994113407015858,1,0.980512428685831,0.894692183294125,NA,NA,0.130404396472803,0.969321091380378,0.969321091380378,0.724743411124405,1.04621640348157,"scaled","u.beta.buffered"
"PCGF","W18","Stratum-W18-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.0995857007575758,0.061191351468322,0.0870738636363637,0.216619318181818,0.00639204545454545,12,0.200899621212121,0.101654509436016,0.193181818181818,0.324573863636364,0.0113636363636364,-0.101313920454546,0.873215026367245,1,0.636410497912724,0.603040225329031,NA,NA,0.898007282839717,0.606443750102221,0.606443750102221,0.298136554126645,0.811033645555182,"scaled","u.beta.buffered"
"PCGF","W18","Stratum-W18-1","Shrubs","Bet","both","empirical",NA,12,0.0633522727272728,0.0564228238705862,0.0440340909090909,0.188920454545455,0,12,0.0162168560606061,0.0359373128513513,0,0.106534090909091,0,0.0471354166666667,0.95208759475394,0.0212978702129787,0.84902997213601,0.549873877248621,NA,NA,0.503926612465701,0.69827725464094,0.69827725464094,0.47577041698212,0.81270693705258,"scaled","u.beta.buffered"
"PCGF","W2","Stratum-W2-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.437038352272727,0.0700451870679732,0.446590909090909,0.558948863636364,0.309801136363636,12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273,0.0348721590909092,0.941669141669142,0.515548445155484,0.818454353253237,0.539918589989935,NA,NA,0.999929197867035,0.539938310916081,0.539938310916081,0.347344444394474,0.776450862758851,"scaled","u.beta.buffered"
"PCGF","W2","Stratum-W2-1","Shrubs","Bet","both","empirical",NA,12,0.0772964015151516,0.0775877430487067,0.0411931818181819,0.213068181818182,0,12,0.120857007575758,0.086116781892139,0.106534090909091,0.282670454545455,0,-0.043560606060606,0.950451056954356,1,0.844175077941336,0.772743079648978,NA,NA,0.82099504480262,0.785529761302961,0.785529761302961,0.592957433205502,0.880399092250885,"scaled","u.beta.buffered"
"PCGF","W21","Stratum-W21-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.245052083333333,0.10250795866973,0.224431818181819,0.515625,0.147159090909091,12,0.535392992424242,0.0868321442447658,0.540838068181818,0.660511363636364,0.389914772727273,-0.290340909090909,0.457705063011276,1,0.0738956808634119,0.108436068965991,NA,NA,0.99223773754337,0.108167957408185,0.108167957408185,0.0186280781073726,0.243536531256751,"scaled","u.beta.buffered"
"PCGF","W21","Stratum-W21-1","Shrubs","Bet","both","empirical",NA,12,0.127130681818182,0.125353879009091,0.125710227272727,0.430397727272727,0,12,0,0,0,0,0,0.127130681818182,0.872869318181818,9.99900009999e-05,0.635571030317136,0,NA,NA,0.443628743459747,0.353613452758128,0.353613452758128,0.276140639051379,0.427759032838753,"scaled","u.beta.buffered"
