"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot290_PlotBm25","Plot290","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.0526315789473684,0.0526315789473684
"Plot290_PlotBm26","Plot290","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.0555555555555556,0.0555555555555556
"Plot290_PlotBm27","Plot290","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot290_PlotBm28","Plot290","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.0975609756097561,0.0975609756097561
"Plot290_PlotBm29","Plot290","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot290_PlotBm30","Plot290","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot290_PlotBm31","Plot290","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot290_PlotBm32","Plot290","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot290_PlotBm33","Plot290","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot290_PlotBm34","Plot290","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot290_PlotBm35","Plot290","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot290_PlotBm36","Plot290","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm25","Plot291","PlotBm25","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm26","Plot291","PlotBm26","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm27","Plot291","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm28","Plot291","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm29","Plot291","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm30","Plot291","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm31","Plot291","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm32","Plot291","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm33","Plot291","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm34","Plot291","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot291_PlotBm35","Plot291","PlotBm35","f","Stratum-M24-1","M24","nostrata",0.1,0.1
"Plot291_PlotBm36","Plot291","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot292_PlotBm25","Plot292","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.0714285714285714,0.0714285714285714
"Plot292_PlotBm26","Plot292","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.0769230769230769,0.0769230769230769
"Plot292_PlotBm27","Plot292","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot292_PlotBm28","Plot292","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot292_PlotBm29","Plot292","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot292_PlotBm30","Plot292","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot292_PlotBm31","Plot292","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot292_PlotBm32","Plot292","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot292_PlotBm33","Plot292","PlotBm33","f","Stratum-M24-1","M24","nostrata",0.1,0.1
"Plot292_PlotBm34","Plot292","PlotBm34","f","Stratum-M24-1","M24","nostrata",0.1,0.1
"Plot292_PlotBm35","Plot292","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot292_PlotBm36","Plot292","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot293_PlotBm25","Plot293","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.117647058823529,0.117647058823529
"Plot293_PlotBm26","Plot293","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.125,0.125
"Plot293_PlotBm27","Plot293","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot293_PlotBm28","Plot293","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.108108108108108,0.108108108108108
"Plot293_PlotBm29","Plot293","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot293_PlotBm30","Plot293","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot293_PlotBm31","Plot293","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot293_PlotBm32","Plot293","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot293_PlotBm33","Plot293","PlotBm33","f","Stratum-M24-1","M24","nostrata",0.0769230769230769,0.0769230769230769
"Plot293_PlotBm34","Plot293","PlotBm34","f","Stratum-M24-1","M24","nostrata",0.0769230769230769,0.0769230769230769
"Plot293_PlotBm35","Plot293","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot293_PlotBm36","Plot293","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot294_PlotBm25","Plot294","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.125,0.125
"Plot294_PlotBm26","Plot294","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.133333333333333,0.133333333333333
"Plot294_PlotBm27","Plot294","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot294_PlotBm28","Plot294","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.114285714285714,0.114285714285714
"Plot294_PlotBm29","Plot294","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot294_PlotBm30","Plot294","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot294_PlotBm31","Plot294","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot294_PlotBm32","Plot294","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot294_PlotBm33","Plot294","PlotBm33","f","Stratum-M24-1","M24","nostrata",0.0833333333333333,0.0833333333333333
"Plot294_PlotBm34","Plot294","PlotBm34","f","Stratum-M24-1","M24","nostrata",0.0833333333333333,0.0833333333333333
"Plot294_PlotBm35","Plot294","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot294_PlotBm36","Plot294","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot295_PlotBm25","Plot295","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.142857142857143,0.142857142857143
"Plot295_PlotBm26","Plot295","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.153846153846154,0.153846153846154
"Plot295_PlotBm27","Plot295","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot295_PlotBm28","Plot295","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.0645161290322581,0.0645161290322581
"Plot295_PlotBm29","Plot295","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot295_PlotBm30","Plot295","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot295_PlotBm31","Plot295","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot295_PlotBm32","Plot295","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot295_PlotBm33","Plot295","PlotBm33","f","Stratum-M24-1","M24","nostrata",0.1,0.1
"Plot295_PlotBm34","Plot295","PlotBm34","f","Stratum-M24-1","M24","nostrata",0.1,0.1
"Plot295_PlotBm35","Plot295","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot295_PlotBm36","Plot295","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot296_PlotBm25","Plot296","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.125,0.125
"Plot296_PlotBm26","Plot296","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.133333333333333,0.133333333333333
"Plot296_PlotBm27","Plot296","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot296_PlotBm28","Plot296","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot296_PlotBm29","Plot296","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot296_PlotBm30","Plot296","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot296_PlotBm31","Plot296","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot296_PlotBm32","Plot296","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot296_PlotBm33","Plot296","PlotBm33","f","Stratum-M24-1","M24","nostrata",0.0833333333333333,0.0833333333333333
"Plot296_PlotBm34","Plot296","PlotBm34","f","Stratum-M24-1","M24","nostrata",0.0833333333333333,0.0833333333333333
"Plot296_PlotBm35","Plot296","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot296_PlotBm36","Plot296","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm25","Plot297","PlotBm25","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm26","Plot297","PlotBm26","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm27","Plot297","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.0714285714285714,0.0714285714285714
"Plot297_PlotBm28","Plot297","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.0555555555555556,0.0555555555555556
"Plot297_PlotBm29","Plot297","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm30","Plot297","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm31","Plot297","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm32","Plot297","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm33","Plot297","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm34","Plot297","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm35","Plot297","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot297_PlotBm36","Plot297","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm25","Plot298","PlotBm25","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm26","Plot298","PlotBm26","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm27","Plot298","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm28","Plot298","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.0526315789473684,0.0526315789473684
"Plot298_PlotBm29","Plot298","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm30","Plot298","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm31","Plot298","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm32","Plot298","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm33","Plot298","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm34","Plot298","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm35","Plot298","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot298_PlotBm36","Plot298","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm25","Plot299","PlotBm25","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm26","Plot299","PlotBm26","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm27","Plot299","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm28","Plot299","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm29","Plot299","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm30","Plot299","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm31","Plot299","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm32","Plot299","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm33","Plot299","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm34","Plot299","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm35","Plot299","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot299_PlotBm36","Plot299","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm25","Plot300","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.0625,0.0625
"Plot300_PlotBm26","Plot300","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.0666666666666667,0.0666666666666667
"Plot300_PlotBm27","Plot300","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm28","Plot300","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm29","Plot300","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm30","Plot300","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm31","Plot300","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm32","Plot300","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm33","Plot300","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm34","Plot300","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm35","Plot300","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot300_PlotBm36","Plot300","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"PlotBm67_PlotBm68","PlotBm67","PlotBm68","b","U16","U16","nostrata",0.307692307692308,0.307692307692308
"PlotBm67_PlotBm69","PlotBm67","PlotBm69","b","U16","U16","nostrata",0.536585365853659,0.536585365853659
"PlotBm67_PlotBm70","PlotBm67","PlotBm70","b","U16","U16","nostrata",0.375,0.375
"PlotBm67_PlotBm71","PlotBm67","PlotBm71","b","U16","U16","nostrata",0.473684210526316,0.473684210526316
"PlotBm67_PlotBm72","PlotBm67","PlotBm72","b","U16","U16","nostrata",0.357142857142857,0.357142857142857
"PlotBm67_PlotBm79","PlotBm67","PlotBm79","b","U16","U16","nostrata",0.35,0.35
"PlotBm67_PlotBm80","PlotBm67","PlotBm80","b","U16","U16","nostrata",0.192307692307692,0.192307692307692
"PlotBm67_PlotBm81","PlotBm67","PlotBm81","b","U16","U16","nostrata",0.19047619047619,0.19047619047619
"PlotBm67_PlotBm82","PlotBm67","PlotBm82","b","U16","U16","nostrata",0.133333333333333,0.133333333333333
"PlotBm67_PlotBm83","PlotBm67","PlotBm83","b","U16","U16","nostrata",0.170212765957447,0.170212765957447
"PlotBm67_PlotBm84","PlotBm67","PlotBm84","b","U16","U16","nostrata",0.130434782608696,0.130434782608696
"PlotBm68_PlotBm69","PlotBm68","PlotBm69","b","U16","U16","nostrata",0.6,0.6
"PlotBm68_PlotBm70","PlotBm68","PlotBm70","b","U16","U16","nostrata",0.468085106382979,0.468085106382979
"PlotBm68_PlotBm71","PlotBm68","PlotBm71","b","U16","U16","nostrata",0.324324324324324,0.324324324324324
"PlotBm68_PlotBm72","PlotBm68","PlotBm72","b","U16","U16","nostrata",0.296296296296296,0.296296296296296
"PlotBm68_PlotBm79","PlotBm68","PlotBm79","b","U16","U16","nostrata",0.256410256410256,0.256410256410256
"PlotBm68_PlotBm80","PlotBm68","PlotBm80","b","U16","U16","nostrata",0.235294117647059,0.235294117647059
"PlotBm68_PlotBm81","PlotBm68","PlotBm81","b","U16","U16","nostrata",0.195121951219512,0.195121951219512
"PlotBm68_PlotBm82","PlotBm68","PlotBm82","b","U16","U16","nostrata",0.181818181818182,0.181818181818182
"PlotBm68_PlotBm83","PlotBm68","PlotBm83","b","U16","U16","nostrata",0.173913043478261,0.173913043478261
"PlotBm68_PlotBm84","PlotBm68","PlotBm84","b","U16","U16","nostrata",0.311111111111111,0.311111111111111
"PlotBm69_PlotBm70","PlotBm69","PlotBm70","b","U16","U16","nostrata",0.530612244897959,0.530612244897959
"PlotBm69_PlotBm71","PlotBm69","PlotBm71","b","U16","U16","nostrata",0.358974358974359,0.358974358974359
"PlotBm69_PlotBm72","PlotBm69","PlotBm72","b","U16","U16","nostrata",0.413793103448276,0.413793103448276
"PlotBm69_PlotBm79","PlotBm69","PlotBm79","b","U16","U16","nostrata",0.439024390243902,0.439024390243902
"PlotBm69_PlotBm80","PlotBm69","PlotBm80","b","U16","U16","nostrata",0.226415094339623,0.226415094339623
"PlotBm69_PlotBm81","PlotBm69","PlotBm81","b","U16","U16","nostrata",0.27906976744186,0.27906976744186
"PlotBm69_PlotBm82","PlotBm69","PlotBm82","b","U16","U16","nostrata",0.260869565217391,0.260869565217391
"PlotBm69_PlotBm83","PlotBm69","PlotBm83","b","U16","U16","nostrata",0.208333333333333,0.208333333333333
"PlotBm69_PlotBm84","PlotBm69","PlotBm84","b","U16","U16","nostrata",0.297872340425532,0.297872340425532
"PlotBm70_PlotBm71","PlotBm70","PlotBm71","b","U16","U16","nostrata",0.434782608695652,0.434782608695652
"PlotBm70_PlotBm72","PlotBm70","PlotBm72","b","U16","U16","nostrata",0.388888888888889,0.388888888888889
"PlotBm70_PlotBm79","PlotBm70","PlotBm79","b","U16","U16","nostrata",0.458333333333333,0.458333333333333
"PlotBm70_PlotBm80","PlotBm70","PlotBm80","b","U16","U16","nostrata",0.166666666666667,0.166666666666667
"PlotBm70_PlotBm81","PlotBm70","PlotBm81","b","U16","U16","nostrata",0.2,0.2
"PlotBm70_PlotBm82","PlotBm70","PlotBm82","b","U16","U16","nostrata",0.30188679245283,0.30188679245283
"PlotBm70_PlotBm83","PlotBm70","PlotBm83","b","U16","U16","nostrata",0.181818181818182,0.181818181818182
"PlotBm70_PlotBm84","PlotBm70","PlotBm84","b","U16","U16","nostrata",0.222222222222222,0.222222222222222
"PlotBm71_PlotBm72","PlotBm71","PlotBm72","b","U16","U16","nostrata",0.384615384615385,0.384615384615385
"PlotBm71_PlotBm79","PlotBm71","PlotBm79","b","U16","U16","nostrata",0.263157894736842,0.263157894736842
"PlotBm71_PlotBm80","PlotBm71","PlotBm80","b","U16","U16","nostrata",0.12,0.12
"PlotBm71_PlotBm81","PlotBm71","PlotBm81","b","U16","U16","nostrata",0.15,0.15
"PlotBm71_PlotBm82","PlotBm71","PlotBm82","b","U16","U16","nostrata",0.13953488372093,0.13953488372093
"PlotBm71_PlotBm83","PlotBm71","PlotBm83","b","U16","U16","nostrata",0.0888888888888889,0.0888888888888889
"PlotBm71_PlotBm84","PlotBm71","PlotBm84","b","U16","U16","nostrata",0.0909090909090909,0.0909090909090909
"PlotBm72_PlotBm79","PlotBm72","PlotBm79","b","U16","U16","nostrata",0.357142857142857,0.357142857142857
"PlotBm72_PlotBm80","PlotBm72","PlotBm80","b","U16","U16","nostrata",0.15,0.15
"PlotBm72_PlotBm81","PlotBm72","PlotBm81","b","U16","U16","nostrata",0.133333333333333,0.133333333333333
"PlotBm72_PlotBm82","PlotBm72","PlotBm82","b","U16","U16","nostrata",0.181818181818182,0.181818181818182
"PlotBm72_PlotBm83","PlotBm72","PlotBm83","b","U16","U16","nostrata",0.114285714285714,0.114285714285714
"PlotBm72_PlotBm84","PlotBm72","PlotBm84","b","U16","U16","nostrata",0.117647058823529,0.117647058823529
"PlotBm79_PlotBm80","PlotBm79","PlotBm80","b","U16","U16","nostrata",0.230769230769231,0.230769230769231
