"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-W16-1","Herbs & Subshrubs",10,0.949543440314277,0.739397715187934,0.808910293946603,0.805633667054434,0.474217747725373,0.856941708707289,0.802956221256258,0.82062751832724,0.4388986258765,0.662855334613644,0.81224526837413
"Stratum-W16-1","Shrubs",10,0.855828408851105,0.908308831664264,0.753846849587479,0.842698865063508,0.949101579046192,0.927661087181775,0.782904997928648,0.582516546916908,0.755602421499427,0.755943954198754,0.69595103103577
"Stratum-W17-1","Herbs & Subshrubs",10,0.288702665185835,0.334277743821772,0.169961726181574,0.197252202677905,0.176728334105859,0.338773059804335,0.296505101488247,0.26866107734495,0.298876982489344,0.190298257459561,0.249872712568118
"Stratum-W17-1","Shrubs",10,0.969321091380378,0.970712495375973,0.970712495375973,0.626872441073881,0.94782413656406,0.827160787867432,1,0.969321091383055,0.947603229331094,0.934230821236585,0.970712495375973
"Stratum-W18-1","Herbs & Subshrubs",10,0.606443750102221,0.183865332172494,0.460589801100941,0.582829119610483,0.499901518437654,0.643833001222915,0.747540938332728,0.566784419702587,0.616527323510766,0.588456433450912,0.305839682759111
"Stratum-W18-1","Shrubs",10,0.69827725464094,0.799798907252507,0.867686668842109,0.522439889715051,0.703947736994825,0.812347148956977,0.903635747336627,0.835351773500429,0.723981166840643,0.800235462956485,0.888435427722548
"Stratum-W2-1","Herbs & Subshrubs",10,0.539938310916081,0.831316868047996,0.592494010842101,0.508165109043454,0.690006259850706,0.370126772416831,0.389791648057441,0.692810014689619,0.374214040244178,0.519826848057029,0.667651170746555
"Stratum-W2-1","Shrubs",10,0.785529761302961,0.803071198836778,0.556927606852903,0.847644548929951,0.80817928994333,0.693159813678834,0.753474550684405,0.754971457767704,0.87525267832559,0.874225274363503,0.834615395478971
"Stratum-W21-1","Herbs & Subshrubs",10,0.108167957408185,0.0697067898412353,0.00131060399790301,0.205602488412812,0.113086091459198,0.233553945539059,0.0635300740076394,0.153622625303151,0.0544371452621411,0.00595865083511107,0.0181545237126185
"Stratum-W21-1","Shrubs",10,0.353613452758128,0.256269768573435,0.324926012351968,0.422210188790428,0.345943601379214,0.380712699011849,0.30529994724384,0.407586916662523,0.316987044338305,0.312277526412329,0.375530020046357
