"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr","outlier"
"Plot76","f","Stratum-W11-1","W11","nostrata",32.8517325533589,32.8517325533589,FALSE
"Plot77","f","Stratum-W11-1","W11","nostrata",37.5886652263497,37.5886652263497,FALSE
"Plot78","f","Stratum-W11-1","W11","nostrata",18.4895817633149,18.4895817633149,FALSE
"Plot79","f","Stratum-W11-1","W11","nostrata",25.8199646216911,25.8199646216911,FALSE
"Plot8","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot80","f","Stratum-W11-1","W11","nostrata",30.3073697531859,30.3073697531859,FALSE
"Plot81","f","Stratum-W11-1","W11","nostrata",21.0758733716901,21.0758733716901,FALSE
"Plot82","f","Stratum-W11-1","W11","nostrata",21.7293491873294,21.7293491873294,FALSE
"Plot83","f","Stratum-W11-1","W11","nostrata",23.0383461263252,23.0383461263252,FALSE
"Plot84","f","Stratum-W11-1","W11","nostrata",35.7151633574121,35.7151633574121,FALSE
"Plot9","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot97","f","Stratum-W11-2","W11","nostrata",15.572972958615,15.572972958615,FALSE
"Plot98","f","Stratum-W11-2","W11","nostrata",3.55065419702596,3.55065419702596,FALSE
"Plot99","f","Stratum-W11-2","W11","nostrata",12.3025259188428,12.3025259188428,FALSE
"PlotBm1","b","W21","W21","nostrata",0,0,FALSE
"PlotBm10","b","W21","W21","nostrata",0,0,FALSE
"PlotBm100","b","W17","W17","nostrata",26.7076281709476,26.7076281709476,FALSE
"PlotBm101","b","W17","W17","nostrata",28.6629423485725,28.6629423485725,FALSE
"PlotBm102","b","W17","W17","nostrata",21.3080157975901,21.3080157975901,FALSE
"PlotBm103","b","W17","W17","nostrata",22.0443265757753,22.0443265757753,FALSE
"PlotBm104","b","W17","W17","nostrata",15.1802738769163,15.1802738769163,FALSE
"PlotBm105","b","W17","W17","nostrata",24.6377767611606,24.6377767611606,FALSE
"PlotBm106","b","W17","W17","nostrata",20.3139962470403,20.3139962470403,FALSE
"PlotBm107","b","W17","W17","nostrata",7.15039577926427,7.15039577926427,FALSE
"PlotBm108","b","W17","W17","nostrata",4.65512036430363,4.65512036430363,FALSE
"PlotBm109","b","W11","W11","nostrata",62.234623218379,62.234623218379,FALSE
"PlotBm11","b","W21","W21","nostrata",0,0,FALSE
"PlotBm110","b","W11","W11","nostrata",43.5650543759522,43.5650543759522,FALSE
"PlotBm111","b","W11","W11","nostrata",32.0786062362645,32.0786062362645,FALSE
"PlotBm112","b","W11","W11","nostrata",53.6893275759974,53.6893275759974,FALSE
"PlotBm113","b","W11","W11","nostrata",51.3699486247143,51.3699486247143,FALSE
"PlotBm114","b","W11","W11","nostrata",39.3394486322566,39.3394486322566,FALSE
"PlotBm115","b","W11","W11","nostrata",46.7189188758451,46.7189188758451,FALSE
"PlotBm116","b","W11","W11","nostrata",34.1934544158295,34.1934544158295,FALSE
"PlotBm117","b","W11","W11","nostrata",37.5477590720061,37.5477590720061,FALSE
"PlotBm118","b","W11","W11","nostrata",51.5826606273012,51.5826606273012,FALSE
"PlotBm119","b","W11","W11","nostrata",47.6720322720514,47.6720322720514,FALSE
"PlotBm12","b","W21","W21","nostrata",0,0,FALSE
"PlotBm120","b","W11","W11","nostrata",78.7443471114629,78.7443471114629,FALSE
"PlotBm121","b","W10","W10","nostrata",92.5174492789588,92.5174492789588,FALSE
"PlotBm122","b","W10","W10","nostrata",68.9800480696415,68.9800480696415,FALSE
"PlotBm123","b","W10","W10","nostrata",35.6619853567654,35.6619853567654,FALSE
"PlotBm124","b","W10","W10","nostrata",76.0486315402186,76.0486315402186,FALSE
"PlotBm125","b","W10","W10","nostrata",48.6865048997731,48.6865048997731,FALSE
"PlotBm126","b","W10","W10","nostrata",80.000166049812,80.000166049812,FALSE
"PlotBm127","b","W10","W10","nostrata",44.3831774628246,44.3831774628246,FALSE
"PlotBm128","b","W10","W10","nostrata",16.8001575889235,16.8001575889235,FALSE
"PlotBm129","b","W10","W10","nostrata",21.9870579596942,21.9870579596942,FALSE
"PlotBm13","b","W2","W2","nostrata",11.8136973744366,11.8136973744366,FALSE
"PlotBm130","b","W10","W10","nostrata",26.0776733940559,26.0776733940559,FALSE
"PlotBm131","b","W10","W10","nostrata",26.0367672397123,26.0367672397123,FALSE
"PlotBm132","b","W10","W10","nostrata",27.3048580243644,27.3048580243644,FALSE
"PlotBm133","b","W10","W10","nostrata",35.9196941291302,35.9196941291302,FALSE
"PlotBm134","b","W16","W16","nostrata",89.081332314095,89.081332314095,FALSE
"PlotBm135","b","W16","W16","nostrata",45.6676307092141,45.6676307092141,FALSE
"PlotBm136","b","W16","W16","nostrata",36.6314612147091,36.6314612147091,FALSE
"PlotBm137","b","W16","W16","nostrata",38.1163546173824,38.1163546173824,FALSE
"PlotBm138","b","W16","W16","nostrata",42.2110606671785,42.2110606671785,FALSE
"PlotBm139","b","W16","W16","nostrata",50.59682230762,50.59682230762,FALSE
"PlotBm14","b","W2","W2","nostrata",23.398320284549,23.398320284549,FALSE
"PlotBm140","b","W16","W16","nostrata",57.9190239351274,57.9190239351274,FALSE
"PlotBm141","b","W16","W16","nostrata",65.1430507922102,65.1430507922102,FALSE
"PlotBm142","b","W16","W16","nostrata",65.4089407954437,65.4089407954437,FALSE
"PlotBm143","b","W16","W16","nostrata",58.8230499461214,58.8230499461214,FALSE
"PlotBm144","b","W16","W16","nostrata",36.5005615208095,36.5005615208095,FALSE
"PlotBm145","b","W16","W16","nostrata",19.9581127042508,19.9581127042508,FALSE
"PlotBm15","b","W2","W2","nostrata",0.589048622548086,0.589048622548086,FALSE
"PlotBm16","b","W2","W2","nostrata",8.54529564238161,8.54529564238161,FALSE
"PlotBm17","b","W2","W2","nostrata",8.06260302112693,8.06260302112693,FALSE
"PlotBm18","b","W2","W2","nostrata",14.7139437173991,14.7139437173991,FALSE
"PlotBm19","b","W2","W2","nostrata",5.9395736106932,5.9395736106932,FALSE
"PlotBm2","b","W21","W21","nostrata",0,0,FALSE
"PlotBm20","b","W2","W2","nostrata",8.19759333046087,8.19759333046087,FALSE
"PlotBm21","b","W2","W2","nostrata",6.25046038370469,6.25046038370469,FALSE
"PlotBm22","b","W2","W2","nostrata",7.85807224940885,7.85807224940885,FALSE
"PlotBm23","b","W2","W2","nostrata",9.84202073507427,9.84202073507427,FALSE
"PlotBm24","b","W2","W2","nostrata",6.3568163849981,6.3568163849981,FALSE
"PlotBm25","b","M24","M24","nostrata",0,0,FALSE
"PlotBm26","b","M24","M24","nostrata",0,0,FALSE
"PlotBm27","b","M24","M24","nostrata",0,0,FALSE
"PlotBm28","b","M24","M24","nostrata",0,0,FALSE
"PlotBm29","b","M24","M24","nostrata",0,0,FALSE
"PlotBm3","b","W21","W21","nostrata",0,0,FALSE
"PlotBm30","b","M24","M24","nostrata",0,0,FALSE
"PlotBm31","b","M24","M24","nostrata",0,0,FALSE
"PlotBm32","b","M24","M24","nostrata",0,0,FALSE
"PlotBm33","b","M24","M24","nostrata",0,0,FALSE
"PlotBm34","b","M24","M24","nostrata",0,0,FALSE
"PlotBm35","b","M24","M24","nostrata",0,0,FALSE
"PlotBm36","b","M24","M24","nostrata",0,0,FALSE
"PlotBm37","b","W12","W12","nostrata",96.7226019454826,96.7226019454826,FALSE
"PlotBm38","b","W12","W12","nostrata",35.2651956596323,35.2651956596323,FALSE
"PlotBm39","b","W12","W12","nostrata",98.604285045289,98.604285045289,FALSE
"PlotBm4","b","W21","W21","nostrata",0,0,FALSE
"PlotBm40","b","W12","W12","nostrata",85.4611376546848,85.4611376546848,FALSE
"PlotBm41","b","W12","W12","nostrata",134.139461323589,134.139461323589,FALSE
"PlotBm42","b","W12","W12","nostrata",44.6777017740986,44.6777017740986,FALSE
"PlotBm43","b","W12","W12","nostrata",93.8059931407827,93.8059931407827,FALSE
"PlotBm44","b","W12","W12","nostrata",103.50075172022,103.50075172022,FALSE
"PlotBm45","b","W12","W12","nostrata",143.842401133895,143.842401133895,FALSE
"PlotBm46","b","W12","W12","nostrata",56.4913991485352,56.4913991485352,FALSE
"PlotBm47","b","W12","W12","nostrata",103.897541417353,103.897541417353,FALSE
"PlotBm48","b","W12","W12","nostrata",105.946939749968,105.946939749968,FALSE
"PlotBm49","b","W18","W18","nostrata",59.8497944201462,59.8497944201462,FALSE
"PlotBm5","b","W21","W21","nostrata",0,0,FALSE
"PlotBm50","b","W18","W18","nostrata",68.4441774477401,68.4441774477401,FALSE
"PlotBm51","b","W18","W18","nostrata",63.6090700043246,63.6090700043246,FALSE
"PlotBm52","b","W18","W18","nostrata",62.3818853740161,62.3818853740161,FALSE
"PlotBm53","b","W18","W18","nostrata",58.7657813300403,58.7657813300403,FALSE
"PlotBm54","b","W18","W18","nostrata",77.3862627872548,77.3862627872548,FALSE
"PlotBm55","b","W18","W18","nostrata",44.6040706962801,44.6040706962801,FALSE
"PlotBm56","b","W18","W18","nostrata",49.4800842940392,49.4800842940392,FALSE
"PlotBm57","b","W18","W18","nostrata",40.644354955818,40.644354955818,FALSE
"PlotBm58","b","W18","W18","nostrata",55.6241886764505,55.6241886764505,FALSE
"PlotBm59","b","W18","W18","nostrata",51.1367835449557,51.1367835449557,FALSE
"PlotBm6","b","W21","W21","nostrata",0,0,FALSE
"PlotBm60","b","W18","W18","nostrata",32.2626839308108,32.2626839308108,FALSE
"PlotBm61","b","U17","U17","nostrata",0,0,FALSE
"PlotBm62","b","U17","U17","nostrata",12.631820461309,12.631820461309,FALSE
"PlotBm63","b","U17","U17","nostrata",8.90526980060544,8.90526980060544,FALSE
"PlotBm64","b","U17","U17","nostrata",8.20168394589523,8.20168394589523,FALSE
"PlotBm65","b","U17","U17","nostrata",4.87601359775916,4.87601359775916,FALSE
"PlotBm66","b","U17","U17","nostrata",5.21962529424554,5.21962529424554,FALSE
"PlotBm67","b","U16","U16","nostrata",8.5780205658565,8.5780205658565,FALSE
"PlotBm68","b","U16","U16","nostrata",4.46695205432299,4.46695205432299,FALSE
"PlotBm69","b","U16","U16","nostrata",5.23598775598299,5.23598775598299,FALSE
"PlotBm7","b","W21","W21","nostrata",0,0,FALSE
"PlotBm70","b","U16","U16","nostrata",6.51225977150384,6.51225977150384,FALSE
"PlotBm71","b","U16","U16","nostrata",5.96002668786501,5.96002668786501,FALSE
"PlotBm72","b","U16","U16","nostrata",11.8300598361741,11.8300598361741,FALSE
"PlotBm73","b","U17","U17","nostrata",0,0,FALSE
"PlotBm74","b","U17","U17","nostrata",0,0,FALSE
"PlotBm75","b","U17","U17","nostrata",0,0,FALSE
"PlotBm76","b","U17","U17","nostrata",0,0,FALSE
"PlotBm77","b","U17","U17","nostrata",0,0,FALSE
"PlotBm78","b","U17","U17","nostrata",0,0,FALSE
"PlotBm79","b","U16","U16","nostrata",5.27689391032661,5.27689391032661,FALSE
"PlotBm8","b","W21","W21","nostrata",0,0,FALSE
"PlotBm80","b","U16","U16","nostrata",5.5877806833381,5.5877806833381,FALSE
"PlotBm81","b","U16","U16","nostrata",12.055043685064,12.055043685064,FALSE
"PlotBm82","b","U16","U16","nostrata",7.98897194330842,7.98897194330842,FALSE
"PlotBm83","b","U16","U16","nostrata",6.45499115542278,6.45499115542278,FALSE
"PlotBm84","b","U16","U16","nostrata",10.1692699698232,10.1692699698232,FALSE
"PlotBm85","b","U4","U4","nostrata",0,0,FALSE
"PlotBm86","b","U4","U4","nostrata",0,0,FALSE
"PlotBm87","b","U4","U4","nostrata",0,0,FALSE
"PlotBm88","b","U4","U4","nostrata",0,0,FALSE
"PlotBm89","b","U4","U4","nostrata",0,0,FALSE
"PlotBm9","b","W21","W21","nostrata",0,0,FALSE
"PlotBm90","b","U4","U4","nostrata",0,0,FALSE
"PlotBm91","b","U4","U4","nostrata",0,0,FALSE
"PlotBm92","b","U4","U4","nostrata",0,0,FALSE
"PlotBm93","b","U4","U4","nostrata",0,0,FALSE
"PlotBm94","b","U4","U4","nostrata",0,0,FALSE
"PlotBm95","b","U4","U4","nostrata",0,0,FALSE
"PlotBm96","b","U4","U4","nostrata",0,0,FALSE
"PlotBm97","b","W17","W17","nostrata",57.1499882334675,57.1499882334675,FALSE
"PlotBm98","b","W17","W17","nostrata",24.744132762454,24.744132762454,FALSE
"PlotBm99","b","W17","W17","nostrata",21.7211679564607,21.7211679564607,FALSE
