"bm.veg","EI","stratum","f.group","include","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"U4","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.369294507575758,0.187575281043666,0.317826704545454,0.674005681818182,0.144886363636364
"W10","PCGF","Herbs & Subshrubs","structure",TRUE,13,0.255463286713287,0.178029055866069,0.180397727272727,0.615056818181818,0.0681818181818182
"W11","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909
"W12","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.0449810606060606,0.0400964235754255,0.0376420454545454,0.130681818181818,0.00710227272727273
"W16","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.252426609848485,0.13147053382665,0.248934659090909,0.568181818181818,0.0433238636363636
"W17","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.691998106060606,0.0861862442638246,0.683238636363636,0.834517045454545,0.556818181818182
"W18","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.200899621212121,0.101654509436016,0.193181818181818,0.324573863636364,0.0113636363636364
"W2","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273
"W21","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.535392992424242,0.0868321442447658,0.540838068181818,0.660511363636364,0.389914772727273
"M24","PCGF","Shrubs","structure",TRUE,12,0,0,0,0,0
"U16","PCGF","Shrubs","structure",TRUE,12,0.0486505681818181,0.0815767001608495,0,0.248579545454545,0
"U17","PCGF","Shrubs","structure",TRUE,12,0.108546401515152,0.123042492096987,0.0532670454545455,0.289772727272727,0
"U4","PCGF","Shrubs","structure",TRUE,12,0,0,0,0,0
"W10","PCGF","Shrubs","structure",TRUE,13,0.0303758741258742,0.0456779343718615,0.00142045454545455,0.142045454545455,0
"W11","PCGF","Shrubs","structure",TRUE,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0
"W12","PCGF","Shrubs","structure",TRUE,12,0,0,0,0,0
"W16","PCGF","Shrubs","structure",TRUE,12,0.0459280303030302,0.0506147833680232,0.0291193181818182,0.170454545454545,0
"W17","PCGF","Shrubs","structure",TRUE,12,0.0146780303030303,0.0351731483478623,0,0.106534090909091,0
"W18","PCGF","Shrubs","structure",TRUE,12,0.0162168560606061,0.0359373128513513,0,0.106534090909091,0
"W2","PCGF","Shrubs","structure",TRUE,12,0.120857007575758,0.086116781892139,0.106534090909091,0.282670454545455,0
"W21","PCGF","Shrubs","structure",TRUE,12,0,0,0,0,0
"M24","SR","nostrata","composition",TRUE,12,7.83333333333333,3.9273709303098,7,16,2
"U16","SR","nostrata","composition",TRUE,12,22.1666666666667,6.14718462288866,21.5,32,8
"U17","SR","nostrata","composition",TRUE,12,23.1666666666667,3.66391081008291,23.5,28,17
"U4","SR","nostrata","composition",TRUE,12,27.4166666666667,6.96038574340314,27,40,18
"W10","SR","nostrata","composition",TRUE,13,20.6923076923077,4.49786274032114,21,31,14
"W11","SR","nostrata","composition",TRUE,12,16.9166666666667,3.47610893576903,16,22,10
"W12","SR","nostrata","composition",TRUE,12,7.08333333333333,1.92865159365215,7,10,4
"W16","SR","nostrata","composition",TRUE,12,11.5,4.60237093048987,11,21,5
"W17","SR","nostrata","composition",TRUE,12,27,7.28635087618686,26,42,19
"W18","SR","nostrata","composition",TRUE,12,7.75,5.02945867320277,7,23,3
"W2","SR","nostrata","composition",TRUE,12,14.75,4.04800736614493,15,21,8
"W21","SR","nostrata","composition",TRUE,12,26.6666666666667,3.02514712890384,26,31,22
"M24","TS","nostrata","composition",TRUE,66,0.207972362068019,0.2494687617019,0.11437908496732,0.833333333333333,0
"U16","TS","nostrata","composition",TRUE,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889
"U17","TS","nostrata","composition",TRUE,66,0.27584573483446,0.126925895225113,0.248677248677248,0.679245283018868,0.0869565217391304
"U4","TS","nostrata","composition",TRUE,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037
"W10","TS","nostrata","composition",TRUE,78,0.360236486112226,0.143263816091819,0.333333333333333,0.681818181818182,0.15
"W11","TS","nostrata","composition",TRUE,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581
"W12","TS","nostrata","composition",TRUE,66,0.323423297913166,0.141707214272018,0.307692307692308,0.769230769230769,0.111111111111111
"W16","TS","nostrata","composition",TRUE,66,0.40745590241187,0.116842361553646,0.393548387096774,0.727272727272727,0.153846153846154
"W17","TS","nostrata","composition",TRUE,66,0.414526578752859,0.157166903611058,0.452559971356964,0.692307692307692,0.0983606557377049
"W18","TS","nostrata","composition",TRUE,66,0.512317806854666,0.175243721051989,0.516666666666666,0.923076923076923,0.2
"W2","TS","nostrata","composition",TRUE,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647
"W21","TS","nostrata","composition",TRUE,66,0.62048213613198,0.074790264910961,0.634938409854424,0.791666666666667,0.421052631578947
