"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotOff17","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff17","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff17","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff18","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff18","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff19","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff19","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff19","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff2","f","Stratum-Off-W2-3","W2","nostrata",0.004,0.004
"PlotOff2","f","Stratum-Off-W2-3","W2","nostrata",0.004,0.004
"PlotOff2","f","Stratum-Off-W2-3","W2","nostrata",0.004,0.004
"PlotOff20","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff20","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff20","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff22","f","Stratum-Off-W11-3","W11","nostrata",0.0025,0.0025
"PlotOff22","f","Stratum-Off-W11-3","W11","nostrata",0.0025,0.0025
"PlotOff23","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff23","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff24","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff25","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff25","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff26","f","Stratum-Off-W2-4","W2","nostrata",0.0025,0.0025
"PlotOff26","f","Stratum-Off-W2-4","W2","nostrata",0.0025,0.0025
"PlotOff27","f","Stratum-Off-W2-4","W2","nostrata",0.00025,0.00025
"PlotOff27","f","Stratum-Off-W2-4","W2","nostrata",0.00025,0.00025
"PlotOff28","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff28","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff29","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff29","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff3","f","Stratum-Off-W2-3","W2","nostrata",0.0015,0.0015
"PlotOff3","f","Stratum-Off-W2-3","W2","nostrata",0.0015,0.0015
"PlotOff3","f","Stratum-Off-W2-3","W2","nostrata",0.0015,0.0015
"PlotOff30","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff30","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff31","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff32","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff32","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff33","f","Stratum-Off-W2-4","W2","nostrata",0.0015,0.0015
"PlotOff33","f","Stratum-Off-W2-4","W2","nostrata",0.0015,0.0015
"PlotOff34","f","Stratum-Off-W2-4","W2","nostrata",0.00125,0.00125
"PlotOff34","f","Stratum-Off-W2-4","W2","nostrata",0.00125,0.00125
"PlotOff35","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff35","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff36","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff36","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff37","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff37","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff38","f","Stratum-Off-W11-4","W11","nostrata",0.00025,0.00025
"PlotOff38","f","Stratum-Off-W11-4","W11","nostrata",0.00025,0.00025
"PlotOff38","f","Stratum-Off-W11-4","W11","nostrata",0.00025,0.00025
"PlotOff39","f","Stratum-Off-W11-4","W11","nostrata",0.00125,0.00125
"PlotOff39","f","Stratum-Off-W11-4","W11","nostrata",0.00125,0.00125
"PlotOff4","f","Stratum-Off-W2-3","W2","nostrata",0.0105,0.0105
"PlotOff4","f","Stratum-Off-W2-3","W2","nostrata",0.0105,0.0105
"PlotOff40","f","Stratum-Off-W11-4","W11","nostrata",0.00025,0.00025
"PlotOff40","f","Stratum-Off-W11-4","W11","nostrata",0.00025,0.00025
"PlotOff41","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff41","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff41","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff42","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff42","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff43","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff43","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff44","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff44","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff45","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff45","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff46","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff46","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff47","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff47","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff48","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff48","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff48","f","Stratum-Off-W11-4","W11","nostrata",0,0
"PlotOff49","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff49","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff5","f","Stratum-Off-W2-1","W2","nostrata",0.0305,0.0305
"PlotOff5","f","Stratum-Off-W2-1","W2","nostrata",0.0305,0.0305
"PlotOff5","f","Stratum-Off-W2-1","W2","nostrata",0.0305,0.0305
"PlotOff50","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51","f","Stratum-Off-W11-1","W11","nostrata",0.02425,0.02425
"PlotOff51","f","Stratum-Off-W11-1","W11","nostrata",0.02425,0.02425
"PlotOff52","f","Stratum-Off-W11-1","W11","nostrata",0.01875,0.01875
"PlotOff52","f","Stratum-Off-W11-1","W11","nostrata",0.01875,0.01875
"PlotOff52","f","Stratum-Off-W11-1","W11","nostrata",0.01875,0.01875
"PlotOff53","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff54","f","Stratum-Off-W11-1","W11","nostrata",0.00375,0.00375
"PlotOff54","f","Stratum-Off-W11-1","W11","nostrata",0.00375,0.00375
"PlotOff54","f","Stratum-Off-W11-1","W11","nostrata",0.00375,0.00375
"PlotOff55","f","Stratum-Off-W11-1","W11","nostrata",0.00125,0.00125
"PlotOff55","f","Stratum-Off-W11-1","W11","nostrata",0.00125,0.00125
"PlotOff56","f","Stratum-Off-W11-1","W11","nostrata",0.03,0.03
"PlotOff56","f","Stratum-Off-W11-1","W11","nostrata",0.03,0.03
"PlotOff56","f","Stratum-Off-W11-1","W11","nostrata",0.03,0.03
"PlotOff57","f","Stratum-Off-W11-1","W11","nostrata",0.005,0.005
"PlotOff57","f","Stratum-Off-W11-1","W11","nostrata",0.005,0.005
"PlotOff58","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff6","f","Stratum-Off-W2-1","W2","nostrata",0.07625,0.07625
"PlotOff6","f","Stratum-Off-W2-1","W2","nostrata",0.07625,0.07625
"PlotOff6","f","Stratum-Off-W2-1","W2","nostrata",0.07625,0.07625
"PlotOff60","f","Stratum-Off-W11-1","W11","nostrata",0.0055,0.0055
"PlotOff60","f","Stratum-Off-W11-1","W11","nostrata",0.0055,0.0055
"PlotOff60","f","Stratum-Off-W11-1","W11","nostrata",0.0055,0.0055
"PlotOff61","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff61","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff63","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff63","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff7","f","Stratum-Off-W2-1","W2","nostrata",0.04775,0.04775
"PlotOff7","f","Stratum-Off-W2-1","W2","nostrata",0.04775,0.04775
"PlotOff7","f","Stratum-Off-W2-1","W2","nostrata",0.04775,0.04775
"PlotOff70","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff8","f","Stratum-Off-W2-1","W2","nostrata",0.0015,0.0015
"PlotOff8","f","Stratum-Off-W2-1","W2","nostrata",0.0015,0.0015
"PlotOff8","f","Stratum-Off-W2-1","W2","nostrata",0.0015,0.0015
"PlotOff9","f","Stratum-Off-W2-1","W2","nostrata",0.00875,0.00875
"PlotOff9","f","Stratum-Off-W2-1","W2","nostrata",0.00875,0.00875
"PlotOff9","f","Stratum-Off-W2-1","W2","nostrata",0.00875,0.00875
