"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W11-4","W11","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0351666666666667,12,0.00295928030303031,0.0322073863636364,"0.97","TRUE","0.90","0.29","0.270","0.73","0.65","0.81"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W11-1","W11","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0775,12,0.00295928030303031,0.0745407196969697,"0.93","TRUE","0.77","0.21","0.383","0.56","0.46","0.65"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W11-2","W11","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0352916666666667,12,0.00295928030303031,0.0323323863636364,"0.97","TRUE","0.90","0.27","0.270","0.73","0.62","0.77"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W11-3","W11","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0665416666666667,12,0.00295928030303031,0.0635823863636364,"0.94","TRUE","0.80","0.19","0.362","0.58","0.43","0.69"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W2-1","W2","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",8,0.1795,12,0.120857007575758,0.0586429924242424,"0.93","TRUE","0.79","0.82","0.913","0.82","0.46","1.02"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W2-3","W2","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",4,0.11525,12,0.120857007575758,-0.00560700757575756,"0.99","FALSE","0.98","0.57","0.871","0.62","0.34","0.86"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W2-4","W2","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.0195,12,0.120857007575758,-0.101357007575758,"0.88","FALSE","0.66","0.31","0.618","0.45","0.35","0.56"
"SR","Species Richness","Stratum-Off-W11-1","W11"," ","","composition","NBin","empirical",12,17.3333333333333,12,16.9166666666667,0.416666666666664,,"FALSE",,"0.96","1.000","0.96","0.81","1.08"
"SR","Species Richness","Stratum-Off-W11-2","W11"," ","","composition","NBin","empirical",12,23.5833333333333,12,16.9166666666667,6.66666666666666,,"TRUE",,"0.47","1.000","0.47","0.37","0.58"
"SR","Species Richness","Stratum-Off-W11-3","W11"," ","","composition","NBin","empirical",12,15.4166666666667,12,16.9166666666667,-1.5,,"FALSE",,"0.86","1.000","0.86","0.65","1.07"
"SR","Species Richness","Stratum-Off-W11-4","W11"," ","","composition","NBin","empirical",12,20.5,12,16.9166666666667,3.58333333333333,,"TRUE",,"0.69","1.000","0.69","0.49","0.87"
"SR","Species Richness","Stratum-Off-W2-1","W2"," ","","composition","NBin","empirical",8,23,12,14.75,8.25,,"TRUE",,"0.37","1.000","0.37","0.25","0.59"
"SR","Species Richness","Stratum-Off-W2-3","W2"," ","","composition","NBin","empirical",4,23.25,12,14.75,8.5,,"TRUE",,"0.40","1.000","0.40","0.19","0.61"
"SR","Species Richness","Stratum-Off-W2-4","W2"," ","","composition","NBin","empirical",12,16.5833333333333,12,14.75,1.83333333333333,,"TRUE",,"0.83","1.000","0.83","0.70","0.91"
"TS","Taxonomic Similarity","Stratum-Off-W11-1","W11"," ","","composition","Bet","empirical",144,0.0137952612028375,66,0.342812599618132,-0.329017338415294,"0.50","FALSE","0.10","0.07","0.618","0.08","0.05","0.11"
"TS","Taxonomic Similarity","Stratum-Off-W11-2","W11"," ","","composition","Bet","empirical",144,0.0127917039143358,66,0.342812599618132,-0.330020895703796,"0.50","FALSE","0.10","0.07","0.602","0.08","0.05","0.11"
"TS","Taxonomic Similarity","Stratum-Off-W11-3","W11"," ","","composition","Bet","empirical",144,0.0344048128111096,66,0.342812599618132,-0.308407786807022,"0.53","FALSE","0.12","0.17","0.766","0.16","0.13","0.20"
"TS","Taxonomic Similarity","Stratum-Off-W11-4","W11"," ","","composition","Bet","empirical",144,0.0482986426819629,66,0.342812599618132,-0.294513956936169,"0.55","FALSE","0.14","0.21","0.816","0.20","0.16","0.24"
"TS","Taxonomic Similarity","Stratum-Off-W2-1","W2"," ","","composition","Bet","empirical",96,0.0930793526877234,66,0.27233810973366,-0.179258757045937,"0.75","FALSE","0.39","0.33","0.903","0.33","0.28","0.41"
"TS","Taxonomic Similarity","Stratum-Off-W2-3","W2"," ","","composition","Bet","empirical",48,0.075167286588036,66,0.27233810973366,-0.197170823145624,"0.73","FALSE","0.35","0.27","0.875","0.28","0.24","0.33"
"TS","Taxonomic Similarity","Stratum-Off-W2-4","W2"," ","","composition","Bet","empirical",144,0.0995350254813504,66,0.27233810973366,-0.17280308425231,"0.76","FALSE","0.41","0.35","0.911","0.35","0.32","0.39"
