"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotOff54","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",1,1
"PlotOff55","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",1,1
"PlotOff56","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",5,5
"PlotOff58","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",1,1
"PlotOff68","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",1,1
"PlotOff7","f","Stratum-Off-W2-1","W2","Stems 2.5-10 cm DBH",2,2
"PlotOff9","f","Stratum-Off-W2-1","W2","Stems 2.5-10 cm DBH",1,1
"PlotBm113","b","W11","W11","Stems 2.5-10 cm DBH",0,0
"PlotBm114","b","W11","W11","Stems 2.5-10 cm DBH",0,0
"PlotBm15","b","W2","W2","Stems >=10 cm DBH",0,0
"PlotBm19","b","W2","W2","Stems >=10 cm DBH",0,0
"PlotOff1","f","Stratum-Off-W2-3","W2","Stems >=10 cm DBH",0,0
"PlotOff1","f","Stratum-Off-W2-3","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff10","f","Stratum-Off-W2-1","W2","Stems >=10 cm DBH",0,0
"PlotOff11","f","Stratum-Off-W2-1","W2","Stems >=10 cm DBH",0,0
"PlotOff12","f","Stratum-Off-W2-1","W2","Stems >=10 cm DBH",0,0
"PlotOff13","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff14","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff15","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff16","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff17","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff18","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff18","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff19","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff19","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff2","f","Stratum-Off-W2-3","W2","Stems >=10 cm DBH",0,0
"PlotOff20","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff21","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff21","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff22","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff22","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff23","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff24","f","Stratum-Off-W11-3","W11","Stems >=10 cm DBH",0,0
"PlotOff25","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff25","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff26","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff26","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff27","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff27","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff28","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff28","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff29","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff29","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff3","f","Stratum-Off-W2-3","W2","Stems >=10 cm DBH",0,0
"PlotOff30","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff30","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff31","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff31","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff32","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff32","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff33","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff33","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff34","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff34","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff35","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff36","f","Stratum-Off-W2-4","W2","Stems >=10 cm DBH",0,0
"PlotOff37","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff38","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff39","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff39","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff4","f","Stratum-Off-W2-3","W2","Stems >=10 cm DBH",0,0
"PlotOff4","f","Stratum-Off-W2-3","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff40","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff40","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff41","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff41","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff42","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff43","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff43","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff44","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff44","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff45","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff45","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff46","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff46","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff47","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff47","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff48","f","Stratum-Off-W11-4","W11","Stems >=10 cm DBH",0,0
"PlotOff49","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff49","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff5","f","Stratum-Off-W2-1","W2","Stems >=10 cm DBH",0,0
"PlotOff50","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff50","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff51","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff51","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff52","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff52","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff54","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff55","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff56","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff57","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff57","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff58","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff59","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff59","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff6","f","Stratum-Off-W2-1","W2","Stems >=10 cm DBH",0,0
"PlotOff6","f","Stratum-Off-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff60","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",0,0
"PlotOff60","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff61","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff61","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff62","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff62","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff63","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff63","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff64","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff64","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff65","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff65","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff66","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff66","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff67","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff67","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff68","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff69","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff69","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff7","f","Stratum-Off-W2-1","W2","Stems >=10 cm DBH",0,0
"PlotOff70","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff70","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff71","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff71","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff72","f","Stratum-Off-W11-2","W11","Stems >=10 cm DBH",0,0
"PlotOff72","f","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotOff8","f","Stratum-Off-W2-1","W2","Stems >=10 cm DBH",0,0
"PlotOff8","f","Stratum-Off-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"PlotOff9","f","Stratum-Off-W2-1","W2","Stems >=10 cm DBH",0,0
