"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotOff50_PlotBm117","PlotOff50","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm118","PlotOff50","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm119","PlotOff50","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm120","PlotOff50","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm109","PlotOff51","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm110","PlotOff51","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm111","PlotOff51","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm112","PlotOff51","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm113","PlotOff51","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm114","PlotOff51","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm115","PlotOff51","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm116","PlotOff51","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm117","PlotOff51","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm118","PlotOff51","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm119","PlotOff51","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff51_PlotBm120","PlotOff51","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff52_PlotBm109","PlotOff52","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff52_PlotBm110","PlotOff52","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0.105263157894737,0.105263157894737
"PlotOff52_PlotBm111","PlotOff52","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff52_PlotBm112","PlotOff52","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0.048780487804878,0.048780487804878
"PlotOff52_PlotBm113","PlotOff52","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff52_PlotBm114","PlotOff52","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff52_PlotBm115","PlotOff52","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff52_PlotBm116","PlotOff52","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0.0444444444444444,0.0444444444444444
"PlotOff52_PlotBm117","PlotOff52","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff52_PlotBm118","PlotOff52","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff52_PlotBm119","PlotOff52","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff52_PlotBm120","PlotOff52","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm109","PlotOff53","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm110","PlotOff53","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm111","PlotOff53","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm112","PlotOff53","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm113","PlotOff53","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm114","PlotOff53","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm115","PlotOff53","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm116","PlotOff53","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm117","PlotOff53","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm118","PlotOff53","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff53_PlotBm119","PlotOff53","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff53_PlotBm120","PlotOff53","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff54_PlotBm109","PlotOff54","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff54_PlotBm110","PlotOff54","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0.0740740740740741,0.0740740740740741
"PlotOff54_PlotBm111","PlotOff54","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff54_PlotBm112","PlotOff54","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff54_PlotBm113","PlotOff54","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff54_PlotBm114","PlotOff54","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff54_PlotBm115","PlotOff54","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff54_PlotBm116","PlotOff54","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff54_PlotBm117","PlotOff54","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0.0625,0.0625
"PlotOff54_PlotBm118","PlotOff54","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff54_PlotBm119","PlotOff54","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff54_PlotBm120","PlotOff54","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff55_PlotBm109","PlotOff55","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0.05,0.05
"PlotOff55_PlotBm110","PlotOff55","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff55_PlotBm111","PlotOff55","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff55_PlotBm112","PlotOff55","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff55_PlotBm113","PlotOff55","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff55_PlotBm114","PlotOff55","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff55_PlotBm115","PlotOff55","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff55_PlotBm116","PlotOff55","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff55_PlotBm117","PlotOff55","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff55_PlotBm118","PlotOff55","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff55_PlotBm119","PlotOff55","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff55_PlotBm120","PlotOff55","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0.05,0.05
"PlotOff56_PlotBm109","PlotOff56","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff56_PlotBm110","PlotOff56","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff56_PlotBm111","PlotOff56","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff56_PlotBm112","PlotOff56","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff56_PlotBm113","PlotOff56","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff56_PlotBm114","PlotOff56","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff56_PlotBm115","PlotOff56","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff56_PlotBm116","PlotOff56","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff56_PlotBm117","PlotOff56","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff56_PlotBm118","PlotOff56","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0.0625,0.0625
"PlotOff56_PlotBm119","PlotOff56","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff56_PlotBm120","PlotOff56","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff57_PlotBm109","PlotOff57","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff57_PlotBm110","PlotOff57","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"PlotOff57_PlotBm111","PlotOff57","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff57_PlotBm112","PlotOff57","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0.0625,0.0625
"PlotOff57_PlotBm113","PlotOff57","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff57_PlotBm114","PlotOff57","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff57_PlotBm115","PlotOff57","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff57_PlotBm116","PlotOff57","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff57_PlotBm117","PlotOff57","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff57_PlotBm118","PlotOff57","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff57_PlotBm119","PlotOff57","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff57_PlotBm120","PlotOff57","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm109","PlotOff58","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm110","PlotOff58","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm111","PlotOff58","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm112","PlotOff58","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm113","PlotOff58","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm114","PlotOff58","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm115","PlotOff58","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm116","PlotOff58","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm117","PlotOff58","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm118","PlotOff58","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm119","PlotOff58","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff58_PlotBm120","PlotOff58","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm109","PlotOff59","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm110","PlotOff59","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm111","PlotOff59","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm112","PlotOff59","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm113","PlotOff59","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm114","PlotOff59","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm115","PlotOff59","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm116","PlotOff59","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm117","PlotOff59","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm118","PlotOff59","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm119","PlotOff59","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff59_PlotBm120","PlotOff59","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff60_PlotBm109","PlotOff60","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff60_PlotBm110","PlotOff60","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0.0625,0.0625
"PlotOff60_PlotBm111","PlotOff60","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0.0740740740740741,0.0740740740740741
"PlotOff60_PlotBm112","PlotOff60","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff60_PlotBm113","PlotOff60","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff60_PlotBm114","PlotOff60","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff60_PlotBm115","PlotOff60","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff60_PlotBm116","PlotOff60","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff60_PlotBm117","PlotOff60","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff60_PlotBm118","PlotOff60","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0.0645161290322581,0.0645161290322581
"PlotOff60_PlotBm119","PlotOff60","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff60_PlotBm120","PlotOff60","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff61_PlotBm109","PlotOff61","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff61_PlotBm110","PlotOff61","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0.0476190476190476,0.0476190476190476
"PlotOff61_PlotBm111","PlotOff61","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff61_PlotBm112","PlotOff61","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff61_PlotBm113","PlotOff61","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff61_PlotBm114","PlotOff61","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff61_PlotBm115","PlotOff61","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0.0408163265306122,0.0408163265306122
"PlotOff61_PlotBm116","PlotOff61","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0.0408163265306122,0.0408163265306122
"PlotOff61_PlotBm117","PlotOff61","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0.0425531914893617,0.0425531914893617
"PlotOff61_PlotBm118","PlotOff61","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff61_PlotBm119","PlotOff61","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff61_PlotBm120","PlotOff61","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm109","PlotOff62","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm110","PlotOff62","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm111","PlotOff62","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm112","PlotOff62","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm113","PlotOff62","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm114","PlotOff62","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm115","PlotOff62","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm116","PlotOff62","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm117","PlotOff62","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm118","PlotOff62","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm119","PlotOff62","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff62_PlotBm120","PlotOff62","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff63_PlotBm109","PlotOff63","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0.0975609756097561,0.0975609756097561
"PlotOff63_PlotBm110","PlotOff63","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0.15,0.15
"PlotOff63_PlotBm111","PlotOff63","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff63_PlotBm112","PlotOff63","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0.0930232558139535,0.0930232558139535
