"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotOff1","f","Stratum-Off-W2-3","W2","Herbs & Subshrubs",0.222,0.222
"PlotOff10","f","Stratum-Off-W2-1","W2","Herbs & Subshrubs",0.2235,0.2235
"PlotOff11","f","Stratum-Off-W2-1","W2","Herbs & Subshrubs",0.2895,0.2895
"PlotOff12","f","Stratum-Off-W2-1","W2","Herbs & Subshrubs",0.1465,0.1465
"PlotOff5","f","Stratum-Off-W2-1","W2","Herbs & Subshrubs",0.343,0.343
"PlotOff32","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.26125,0.26125
"PlotOff33","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.1905,0.1905
"PlotOff34","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.087,0.087
"PlotOff35","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.37425,0.37425
"PlotOff36","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.378,0.378
"PlotOff2","f","Stratum-Off-W2-3","W2","Herbs & Subshrubs",0.17125,0.17125
"PlotOff4","f","Stratum-Off-W2-3","W2","Herbs & Subshrubs",0.10475,0.10475
"PlotOff25","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.35125,0.35125
"PlotOff26","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.507,0.507
"PlotOff27","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.38525,0.38525
"PlotOff28","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.095,0.095
"PlotOff29","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.358,0.358
"PlotOff3","f","Stratum-Off-W2-3","W2","Herbs & Subshrubs",0.10075,0.10075
"PlotOff30","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.48825,0.48825
"PlotOff31","f","Stratum-Off-W2-4","W2","Herbs & Subshrubs",0.14175,0.14175
"PlotOff8","f","Stratum-Off-W2-1","W2","Herbs & Subshrubs",0.07025,0.07025
"PlotOff9","f","Stratum-Off-W2-1","W2","Herbs & Subshrubs",0.18475,0.18475
"PlotBm13","b","W2","W2","Herbs & Subshrubs",0.0710227272727273,0.0710227272727273
"PlotOff6","f","Stratum-Off-W2-1","W2","Herbs & Subshrubs",0.37125,0.37125
"PlotBm18","b","W2","W2","Herbs & Subshrubs",0.552556818181818,0.552556818181818
"PlotOff7","f","Stratum-Off-W2-1","W2","Herbs & Subshrubs",0.32275,0.32275
"PlotBm14","b","W2","W2","Herbs & Subshrubs",0.316051136363636,0.316051136363636
"PlotBm15","b","W2","W2","Herbs & Subshrubs",0.404829545454545,0.404829545454545
"PlotBm16","b","W2","W2","Herbs & Subshrubs",0.355823863636364,0.355823863636364
"PlotBm17","b","W2","W2","Herbs & Subshrubs",0.4453125,0.4453125
"PlotBm20","b","W2","W2","Herbs & Subshrubs",0.397727272727273,0.397727272727273
"PlotBm22","b","W2","W2","Herbs & Subshrubs",0.262784090909091,0.262784090909091
"PlotBm23","b","W2","W2","Herbs & Subshrubs",0.454545454545455,0.454545454545455
"PlotBm21","b","W2","W2","Herbs & Subshrubs",0.2890625,0.2890625
"PlotBm24","b","W2","W2","Herbs & Subshrubs",0.671164772727273,0.671164772727273
"PlotBm19","b","W2","W2","Herbs & Subshrubs",0.605113636363636,0.605113636363636
"PlotOff42","f","Stratum-Off-W11-4","W11","Shrubs",0.015,0.015
"PlotOff43","f","Stratum-Off-W11-4","W11","Shrubs",0.043,0.043
"PlotOff19","f","Stratum-Off-W11-3","W11","Shrubs",0.035,0.035
"PlotOff58","f","Stratum-Off-W11-1","W11","Shrubs",0.146,0.146
"PlotOff40","f","Stratum-Off-W11-4","W11","Shrubs",0.03,0.03
"PlotOff22","f","Stratum-Off-W11-3","W11","Shrubs",0.0225,0.0225
"PlotOff41","f","Stratum-Off-W11-4","W11","Shrubs",0.001,0.001
"PlotOff60","f","Stratum-Off-W11-1","W11","Shrubs",0.083,0.083
"PlotOff37","f","Stratum-Off-W11-4","W11","Shrubs",0.0575,0.0575
"PlotOff61","f","Stratum-Off-W11-2","W11","Shrubs",0.0625,0.0625
"PlotOff38","f","Stratum-Off-W11-4","W11","Shrubs",0.06,0.06
"PlotOff50","f","Stratum-Off-W11-1","W11","Shrubs",0.06,0.06
"PlotOff39","f","Stratum-Off-W11-4","W11","Shrubs",0.03,0.03
"PlotOff51","f","Stratum-Off-W11-1","W11","Shrubs",0.031,0.031
"PlotOff47","f","Stratum-Off-W11-4","W11","Shrubs",0.0175,0.0175
"PlotOff48","f","Stratum-Off-W11-4","W11","Shrubs",0.03,0.03
"PlotOff49","f","Stratum-Off-W11-1","W11","Shrubs",0.116,0.116
"PlotOff68","f","Stratum-Off-W11-2","W11","Shrubs",0.055,0.055
"PlotOff44","f","Stratum-Off-W11-4","W11","Shrubs",0.0325,0.0325
"PlotOff69","f","Stratum-Off-W11-2","W11","Shrubs",0.003,0.003
"PlotOff45","f","Stratum-Off-W11-4","W11","Shrubs",0.0325,0.0325
"PlotOff46","f","Stratum-Off-W11-4","W11","Shrubs",0.073,0.073
"PlotOff52","f","Stratum-Off-W11-1","W11","Shrubs",0.0955,0.0955
"PlotOff16","f","Stratum-Off-W11-3","W11","Shrubs",0.0175,0.0175
"PlotOff53","f","Stratum-Off-W11-1","W11","Shrubs",0.0575,0.0575
"PlotOff17","f","Stratum-Off-W11-3","W11","Shrubs",0.045,0.045
"PlotOff54","f","Stratum-Off-W11-1","W11","Shrubs",0.0375,0.0375
"PlotOff18","f","Stratum-Off-W11-3","W11","Shrubs",0.018,0.018
"PlotOff55","f","Stratum-Off-W11-1","W11","Shrubs",0.008,0.008
"PlotOff56","f","Stratum-Off-W11-1","W11","Shrubs",0.265,0.265
"PlotOff57","f","Stratum-Off-W11-1","W11","Shrubs",0.0255,0.0255
"PlotOff20","f","Stratum-Off-W11-3","W11","Shrubs",0.0575,0.0575
"PlotBm112","b","W11","W11","Shrubs",0.00142045454545455,0.00142045454545455
"PlotOff21","f","Stratum-Off-W11-3","W11","Shrubs",0.015,0.015
"PlotOff59","f","Stratum-Off-W11-1","W11","Shrubs",0.005,0.005
"PlotBm114","b","W11","W11","Shrubs",0.00142045454545455,0.00142045454545455
"PlotOff23","f","Stratum-Off-W11-3","W11","Shrubs",0.03,0.03
"PlotBm116","b","W11","W11","Shrubs",0.0241477272727273,0.0241477272727273
"PlotOff24","f","Stratum-Off-W11-3","W11","Shrubs",0.0155,0.0155
"PlotBm117","b","W11","W11","Shrubs",0.00852272727272727,0.00852272727272727
"PlotOff62","f","Stratum-Off-W11-2","W11","Shrubs",0.105,0.105
"PlotOff63","f","Stratum-Off-W11-2","W11","Shrubs",0.0375,0.0375
"PlotOff64","f","Stratum-Off-W11-2","W11","Shrubs",0.025,0.025
"PlotOff65","f","Stratum-Off-W11-2","W11","Shrubs",0.005,0.005
"PlotOff66","f","Stratum-Off-W11-2","W11","Shrubs",0.02,0.02
"PlotOff67","f","Stratum-Off-W11-2","W11","Shrubs",0.005,0.005
"PlotOff13","f","Stratum-Off-W11-3","W11","Shrubs",0.03,0.03
"PlotOff14","f","Stratum-Off-W11-3","W11","Shrubs",0.045,0.045
"PlotOff15","f","Stratum-Off-W11-3","W11","Shrubs",0.4675,0.4675
"PlotOff71","f","Stratum-Off-W11-2","W11","Shrubs",0.0605,0.0605
"PlotOff72","f","Stratum-Off-W11-2","W11","Shrubs",0.045,0.045
"PlotOff5","f","Stratum-Off-W2-1","W2","Shrubs",0.2075,0.2075
"PlotOff35","f","Stratum-Off-W2-4","W2","Shrubs",0.03,0.03
"PlotOff11","f","Stratum-Off-W2-1","W2","Shrubs",0.0385,0.0385
"PlotOff32","f","Stratum-Off-W2-4","W2","Shrubs",0.0155,0.0155
"PlotOff10","f","Stratum-Off-W2-1","W2","Shrubs",0.045,0.045
"PlotOff33","f","Stratum-Off-W2-4","W2","Shrubs",0.015,0.015
"PlotOff4","f","Stratum-Off-W2-3","W2","Shrubs",0.0385,0.0385
"PlotOff1","f","Stratum-Off-W2-3","W2","Shrubs",0.2325,0.2325
"PlotOff36","f","Stratum-Off-W2-4","W2","Shrubs",0.0055,0.0055
"PlotOff27","f","Stratum-Off-W2-4","W2","Shrubs",0.0025,0.0025
"PlotOff34","f","Stratum-Off-W2-4","W2","Shrubs",0.001,0.001
"PlotOff28","f","Stratum-Off-W2-4","W2","Shrubs",0.005,0.005
"PlotOff29","f","Stratum-Off-W2-4","W2","Shrubs",0.0235,0.0235
"PlotOff3","f","Stratum-Off-W2-3","W2","Shrubs",0.1875,0.1875
"PlotOff12","f","Stratum-Off-W2-1","W2","Shrubs",0.11,0.11
"PlotOff7","f","Stratum-Off-W2-1","W2","Shrubs",0.118,0.118
"PlotOff9","f","Stratum-Off-W2-1","W2","Shrubs",0.336,0.336
"PlotOff2","f","Stratum-Off-W2-3","W2","Shrubs",0.0025,0.0025
"PlotOff6","f","Stratum-Off-W2-1","W2","Shrubs",0.28,0.28
"PlotOff25","f","Stratum-Off-W2-4","W2","Shrubs",0.02,0.02
"PlotOff26","f","Stratum-Off-W2-4","W2","Shrubs",0.11,0.11
"PlotBm13","b","W2","W2","Shrubs",0.0241477272727273,0.0241477272727273
"PlotBm14","b","W2","W2","Shrubs",0.105113636363636,0.105113636363636
"PlotBm15","b","W2","W2","Shrubs",0.106534090909091,0.106534090909091
"PlotBm16","b","W2","W2","Shrubs",0.106534090909091,0.106534090909091
"PlotOff30","f","Stratum-Off-W2-4","W2","Shrubs",0.006,0.006
"PlotBm18","b","W2","W2","Shrubs",0.106534090909091,0.106534090909091
"PlotBm19","b","W2","W2","Shrubs",0.237215909090909,0.237215909090909
"PlotBm20","b","W2","W2","Shrubs",0.0525568181818182,0.0525568181818182
"PlotBm21","b","W2","W2","Shrubs",0.177556818181818,0.177556818181818
"PlotBm22","b","W2","W2","Shrubs",0.282670454545455,0.282670454545455
"PlotBm23","b","W2","W2","Shrubs",0.193181818181818,0.193181818181818
"PlotOff8","f","Stratum-Off-W2-1","W2","Shrubs",0.301,0.301
"PlotBm24","b","W2","W2","Shrubs",0.0582386363636364,0.0582386363636364
"PlotBm109","b","W11","W11","Shrubs",0,0
"PlotBm110","b","W11","W11","Shrubs",0,0
"PlotBm111","b","W11","W11","Shrubs",0,0
"PlotBm113","b","W11","W11","Shrubs",0,0
"PlotBm115","b","W11","W11","Shrubs",0,0
"PlotBm118","b","W11","W11","Shrubs",0,0
"PlotBm119","b","W11","W11","Shrubs",0,0
"PlotBm120","b","W11","W11","Shrubs",0,0
"PlotBm17","b","W2","W2","Shrubs",0,0
"PlotOff31","f","Stratum-Off-W2-4","W2","Shrubs",0,0
"PlotOff70","f","Stratum-Off-W11-2","W11","Shrubs",0,0
