"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-Off-W2-4","W2","PCGF","Stratum-Off-W2-4|PCGF","Shrubs","structure","Stratum-Off-W2-4|structure",10,0.445773165824929,0.56238452004854,0.381573519553369,0.511969883409839,0.506004906199826,0.562067849427124,0.377735735265682,0.418006846215208,0.401873425317103,0.405849065701279,0.347772513889962
"Stratum-Off-W11-4","W11","PCGF","Stratum-Off-W11-4|PCGF","Shrubs","structure","Stratum-Off-W11-4|structure",10,0.732234851562954,0.677497176094778,0.753020514503396,0.811481097234772,0.771165103204099,0.682787506167229,0.683927360177488,0.765314672388479,0.721992449822836,0.64298712442465,0.769800621234078
"Stratum-Off-W2-1","W2","PCGF","Stratum-Off-W2-1|PCGF","Shrubs","structure","Stratum-Off-W2-1|structure",10,0.81588115613239,0.781524497918709,0.364771876016435,0.97226022079674,0.748094581239633,0.75883518349792,0.87340469793988,0.512529820585999,0.89954568374879,0.786400516853609,0.827311409759884
"Stratum-Off-W2-3","W2","SR","Stratum-Off-W2-3|SR","nostrata","composition","Stratum-Off-W2-3|composition",10,0.400448191752134,0.48464088388325,0.599907611946339,0.651353907247873,0.714707677829781,0.513464736157374,0.33855350543427,0.565184717576317,0.373149732212961,0.262911614720064,0.425005105025418
"Stratum-Off-W2-4","W2","SR","Stratum-Off-W2-4|SR","nostrata","composition","Stratum-Off-W2-4|composition",10,0.832743374352138,0.80301438610054,0.74994782149882,0.889979668626704,0.891534079836371,0.909138862085242,0.913214734558065,0.976713700032337,0.940289983522106,0.912452278421584,0.917340782208139
"Stratum-Off-W11-4","W11","SR","Stratum-Off-W11-4|SR","nostrata","composition","Stratum-Off-W11-4|composition",10,0.686023376836777,0.7001955446601,0.789590243078522,0.791234790897274,0.747519174988483,0.67145382881082,0.722995506311137,0.968561289533696,0.746196182514819,0.506944973284314,0.778323981196095
"Stratum-Off-W11-3","W11","SR","Stratum-Off-W11-3|SR","nostrata","composition","Stratum-Off-W11-3|composition",10,0.855225001056281,0.694041011273536,0.638481810904675,0.86618109158749,0.510116373974288,0.958454567259504,0.809940880716588,0.61340813082417,0.714374813917847,0.928790622119106,0.683189336871433
"Stratum-Off-W11-1","W11","SR","Stratum-Off-W11-1|SR","nostrata","composition","Stratum-Off-W11-1|composition",10,0.960944296903475,0.888478323045213,0.837384421702797,0.98459886319841,0.836358063835313,0.912848597104804,0.984437027851315,0.710407918278433,0.784644820929186,0.94290981631962,0.730742261449491
"Stratum-Off-W2-1","W2","SR","Stratum-Off-W2-1|SR","nostrata","composition","Stratum-Off-W2-1|composition",10,0.374901667470725,0.418117233363518,0.515183709803721,0.32152780067675,0.484556431375043,0.352075377837347,0.33548762370156,0.374372062915603,0.331766490847204,0.653399542766893,0.668319740737651
"Stratum-Off-W11-2","W11","SR","Stratum-Off-W11-2|SR","nostrata","composition","Stratum-Off-W11-2|composition",10,0.465796099350637,0.530146207609789,0.569932618953901,0.500991983521821,0.568179502974293,0.482098250464177,0.610563315477504,0.678218580378847,0.674481721871444,0.458804069085955,0.536532946460144
"Stratum-Off-W11-4","W11","TS","Stratum-Off-W11-4|TS","nostrata","composition","Stratum-Off-W11-4|composition",10,0.198600300058859,0.215702665331537,0.226099068918351,0.182247123478354,0.14999358675733,0.183560375124097,0.170138317595904,0.179653373613862,0.17275749002483,0.22812178741475,0.155745318379815
"Stratum-Off-W11-1","W11","TS","Stratum-Off-W11-1|TS","nostrata","composition","Stratum-Off-W11-1|composition",10,0.0830118489130435,0.100415158978684,0.108337051605264,0.0819044846264446,0.0422723630898086,0.0727962629126867,0.055560503292078,0.0798669933270521,0.05796637166634,0.104649806312501,0.0571082621381242
"Stratum-Off-W2-3","W2","TS","Stratum-Off-W2-3|TS","nostrata","composition","Stratum-Off-W2-3|composition",10,0.282988863299153,0.262313227836258,0.295448888520917,0.290111830079361,0.309498901706257,0.287769461915802,0.348434528895906,0.315359465316392,0.293312800688641,0.252633276441325,0.328333949655117
"Stratum-Off-W2-1","W2","TS","Stratum-Off-W2-1|TS","nostrata","composition","Stratum-Off-W2-1|composition",10,0.333665356248447,0.25551609649059,0.273114996972272,0.291221452139209,0.327710245007575,0.296980095190992,0.265946256524007,0.365557740049419,0.304347955539365,0.299706550299277,0.394747093838704
"Stratum-Off-W11-3","W11","TS","Stratum-Off-W11-3|TS","nostrata","composition","Stratum-Off-W11-3|composition",10,0.159338664627368,0.167196943259608,0.185174637532087,0.144548821204591,0.130477947185439,0.149715133553999,0.141002859821295,0.138115572626884,0.122761913382104,0.181607932663709,0.118696967377773
"Stratum-Off-W11-2","W11","TS","Stratum-Off-W11-2|TS","nostrata","composition","Stratum-Off-W11-2|composition",10,0.0803908486616425,0.0939042829184973,0.0927206040917642,0.0869284078122516,0.037484927049791,0.0691417673033551,0.0653581298745716,0.0775522179043757,0.0619704615509187,0.106790248795361,0.0483856845848759
"Stratum-Off-W2-4","W2","TS","Stratum-Off-W2-4|TS","nostrata","composition","Stratum-Off-W2-4|composition",10,0.351624348145444,0.322205716887848,0.344218305344484,0.309036712367931,0.333191324140113,0.333576396293362,0.322920162555258,0.358064026345621,0.372679072084696,0.381184818089478,0.305057877849754
