"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"Stratum-Off-W2-4","W2","BA","Stratum-Off-W2-4|BA","nostrata","structure","Stratum-Off-W2-4|structure","W2|structure",TRUE,"gamma","both","empirical",NA,12,0.264281027829329,0.786516305221578,0,2.72893136857138,0,12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086,-9.03300608523578,NA,1,NA,NA,0.0799733359972952,0.033931243214297,0.156514601724106,1,NA,0.0799733359972952,0.0799733359972952,0.033931243214297,0.156514601724106
"Stratum-Off-W11-1","W11","PCES","Stratum-Off-W11-1|PCES","nostrata","integrity","Stratum-Off-W11-1|integrity","W11|integrity",TRUE,"Bet","upper","fixed",0,12,0.00810344827586207,0.0107114168983587,0.00375,0.03,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,0.00587130541871921,0.991896551724138,0.001,0.973242953942888,NA,NA,NA,NA,0,NA,0.973242953942888,0.973242953942888,0.961396914848895,0.98219873184601
"Stratum-Off-W11-2","W11","PCES","Stratum-Off-W11-2|PCES","nostrata","integrity","Stratum-Off-W11-2|integrity","W11|integrity",TRUE,"Bet","upper","fixed",0,12,0,0,0,0,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,-0.00223214285714286,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Stratum-Off-W11-3","W11","PCES","Stratum-Off-W11-3|PCES","nostrata","integrity","Stratum-Off-W11-3|integrity","W11|integrity",TRUE,"Bet","upper","fixed",0,12,0.000183333333333333,0.000632909719188826,0,0.0025,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,-0.00204880952380952,0.999816666666667,0.054,0.999389019588115,NA,NA,NA,NA,0,NA,0.999389019588115,0.999389019588115,0.998796376649558,1.00013730708377
"Stratum-Off-W11-4","W11","PCES","Stratum-Off-W11-4|PCES","nostrata","integrity","Stratum-Off-W11-4|integrity","W11|integrity",TRUE,"Bet","upper","fixed",0,12,0.000138888888888889,0.000334932063528542,0,0.00125,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,-0.00209325396825397,0.999861111111111,0.011,0.999537112049553,NA,NA,NA,NA,0,NA,0.999537112049553,0.999537112049553,0.999277938234429,0.99979862822301
"Stratum-Off-W2-1","W2","PCES","Stratum-Off-W2-1|PCES","nostrata","integrity","Stratum-Off-W2-1|integrity","W2|integrity",TRUE,"Bet","upper","fixed",0,8,0.02384375,0.0253373770669032,0.0135,0.07625,0.0015,12,0.00220588235294118,0.00719755603203092,0,0.025,0,0.0216378676470588,0.97615625,0,0.922708378615291,NA,NA,NA,NA,0,NA,0.922708378615291,0.922708378615291,0.900615571116809,0.939018709407618
"Stratum-Off-W2-3","W2","PCES","Stratum-Off-W2-3|PCES","nostrata","integrity","Stratum-Off-W2-3|integrity","W2|integrity",TRUE,"Bet","upper","fixed",0,4,0.00859090909090909,0.00739194893724984,0.004,0.019,0.0015,12,0.00220588235294118,0.00719755603203092,0,0.025,0,0.00638502673796791,0.991409090909091,0,0.971649555738489,NA,NA,NA,NA,0,NA,0.971649555738489,0.971649555738489,0.962099833891394,0.981676297263372
"Stratum-Off-W2-4","W2","PCES","Stratum-Off-W2-4|PCES","nostrata","integrity","Stratum-Off-W2-4|integrity","W2|integrity",TRUE,"Bet","upper","fixed",0,12,0.000478260869565217,0.00082542359469059,0,0.0025,0,12,0.00220588235294118,0.00719755603203092,0,0.025,0,-0.00172762148337596,0.999521739130435,0.004,0.998406686431389,NA,NA,NA,NA,0,NA,0.998406686431389,0.998406686431389,0.997747099154549,0.99906103826841
"Stratum-Off-W11-1","W11","PCGF","Stratum-Off-W11-1|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W11-1|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.354229166666667,0.14227176532374,0.34825,0.6465,0.1565,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.232602746212121,0.735189272960043,0.0004999500049995,0.358644249970674,"scaled",0.304043475283019,NA,NA,0.938379840792617,"u.beta.buffered",0.307407983712119,0.307407983712119,0.1519517479767,0.467324322856752
"Stratum-Off-W11-2","W11","PCGF","Stratum-Off-W11-2|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W11-2|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.216541666666667,0.128127237600565,0.151125,0.486,0.10775,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.0949152462121212,0.891942052422343,0.0596940305969403,0.683054673285059,"scaled",0.611978957601139,NA,NA,0.92553819276627,"u.beta.buffered",0.617271383841395,0.617271383841395,0.439150046859792,0.772875343750666
"Stratum-Off-W11-3","W11","PCGF","Stratum-Off-W11-3|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W11-3|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.363208333333333,0.143525133740232,0.346625,0.68075,0.194,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.241581912878788,0.724966781214204,0.0002999700029997,0.342289589493718,"scaled",0.285394159176001,NA,NA,0.93850751110419,"u.beta.buffered",0.288892800793035,0.288892800793035,0.125564012460684,0.411630964230345
"Stratum-Off-W11-4","W11","PCGF","Stratum-Off-W11-4|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W11-4|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.174145833333333,0.120424554764182,0.143375,0.402,0.044,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.0525194128787879,0.940208341755946,0.271272872712729,0.814229813193242,"scaled",0.789840908887605,NA,NA,0.911489841122717,"u.beta.buffered",0.79199957468254,0.79199957468254,0.676198811297523,0.940375234569764
"Stratum-Off-W2-1","W2","PCGF","Stratum-Off-W2-1|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W2-1|structure","W2|structure",TRUE,"Bet","both","empirical",NA,8,0.2439375,0.1054862677251,0.2565,0.37125,0.07025,12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273,-0.158228693181818,0.735329967329967,1,0.358873082170609,"scaled",0.569890921819276,NA,NA,0.992000912080973,"u.beta.buffered",0.568202971567443,0.568202971567443,0.257215962379768,0.76283862208578
"Stratum-Off-W2-3","W2","PCGF","Stratum-Off-W2-3|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W2-3|structure","W2|structure",TRUE,"Bet","both","empirical",NA,4,0.1496875,0.0580468112101489,0.138,0.222,0.10075,12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273,-0.252478693181818,0.577677457677458,1,0.160552868394095,"scaled",0.231491014404869,NA,NA,0.959792805213732,"u.beta.buffered",0.228638790550437,0.228638790550437,0.0979487625006395,0.435512773213524
"Stratum-Off-W2-4","W2","PCGF","Stratum-Off-W2-4|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W2-4|structure","W2|structure",TRUE,"Bet","both","empirical",NA,12,0.301458333333333,0.144299437460841,0.354625,0.507,0.087,12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273,-0.100707859848485,0.831545391545392,1,0.540696058115791,"scaled",0.751409480778969,NA,NA,0.997733631420707,"u.beta.buffered",0.75093192649861,0.75093192649861,0.443121351897328,0.970320172461007
"Stratum-Off-W11-4","W11","PCGF","Stratum-Off-W11-4|PCGF","Shrubs","structure","Stratum-Off-W11-4|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.0351666666666667,0.0204242873841786,0.03125,0.073,0.001,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0322073863636364,0.96769702006411,9.99900009999e-05,0.896323285235759,"scaled",0.288487855129143,NA,NA,0.269955362167722,"u.beta.buffered",0.732234851562954,0.732234851562954,0.654989375088203,0.806647487615644
"Stratum-Off-W11-1","W11","PCGF","Stratum-Off-W11-1|PCGF","Shrubs","structure","Stratum-Off-W11-1|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.0775,0.0732020864084177,0.05875,0.265,0.005,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0745407196969697,0.92523803870355,9.99900009999e-05,0.77181212642857,"scaled",0.214204144907704,NA,NA,0.383197799491754,"u.beta.buffered",0.558137974930735,0.558137974930735,0.462803884175762,0.653633692746424
"Stratum-Off-W11-2","W11","PCGF","Stratum-Off-W11-2|PCGF","Shrubs","structure","Stratum-Off-W11-2|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.0352916666666667,0.0318886260239755,0.03125,0.105,0,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0323323863636364,0.967571649056156,0.000999900009999,0.895936263377532,"scaled",0.271747579937297,NA,NA,0.270483321865714,"u.beta.buffered",0.72710363480963,0.72710363480963,0.622239126439971,0.77069670569311
"Stratum-Off-W11-3","W11","PCGF","Stratum-Off-W11-3|PCGF","Shrubs","structure","Stratum-Off-W11-3|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.0665416666666667,0.126995250149783,0.03,0.4675,0.015,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0635823863636364,0.936228897067553,9.99900009999e-05,0.802798968042773,"scaled",0.187177182888064,NA,NA,0.362334754998995,"u.beta.buffered",0.579737799346698,0.579737799346698,0.430453829157736,0.693601580060954
"Stratum-Off-W2-1","W2","PCGF","Stratum-Off-W2-1|PCGF","Shrubs","structure","Stratum-Off-W2-1|structure","W2|structure",TRUE,"Bet","both","empirical",NA,8,0.1795,0.117547862592222,0.16275,0.336,0.0385,12,0.120857007575758,0.086116781892139,0.106534090909091,0.282670454545455,0,0.0586429924242424,0.933295274000269,0.210578942105789,0.794444486851482,"scaled",0.817922237539855,NA,NA,0.913063162031309,"u.beta.buffered",0.81588115613239,0.81588115613239,0.461430720841218,1.01931275725758
"Stratum-Off-W2-3","W2","PCGF","Stratum-Off-W2-3|PCGF","Shrubs","structure","Stratum-Off-W2-3|structure","W2|structure",TRUE,"Bet","both","empirical",NA,4,0.11525,0.11190881704912,0.113,0.2325,0.0025,12,0.120857007575758,0.086116781892139,0.106534090909091,0.282670454545455,0,-0.00560700757575756,0.993622189309277,1,0.978898369146542,"scaled",0.571925434052076,NA,NA,0.870985466692798,"u.beta.buffered",0.624430857341951,0.624430857341951,0.336976526795198,0.862176336073768
"Stratum-Off-W2-4","W2","PCGF","Stratum-Off-W2-4|PCGF","Shrubs","structure","Stratum-Off-W2-4|structure","W2|structure",TRUE,"Bet","both","empirical",NA,12,0.0195,0.0300801958407551,0.0105,0.11,0,12,0.120857007575758,0.086116781892139,0.106534090909091,0.282670454545455,0,-0.101357007575758,0.884709303891208,1,0.664765769266711,"scaled",0.310145402655862,NA,NA,0.617540965102264,"u.beta.buffered",0.445773165824929,0.445773165824929,0.352763578021635,0.560562608480857
"Stratum-Off-W11-1","W11","SR","Stratum-Off-W11-1|SR","nostrata","composition","Stratum-Off-W11-1|composition","W11|composition",TRUE,"NBin","both","empirical",NA,12,17.3333333333333,3.7254245232977,17,24,12,12,16.9166666666667,3.47610893576903,16,22,10,0.416666666666664,NA,0.825217478252175,NA,NA,0.960944296903475,0.814646431023938,1.08422573577733,1,NA,0.960944296903475,0.960944296903475,0.814646431023938,1.08422573577733
"Stratum-Off-W11-2","W11","SR","Stratum-Off-W11-2|SR","nostrata","composition","Stratum-Off-W11-2|composition","W11|composition",TRUE,"NBin","both","empirical",NA,12,23.5833333333333,2.19330938551907,23.5,27,20,12,16.9166666666667,3.47610893576903,16,22,10,6.66666666666666,NA,9.99900009999e-05,NA,NA,0.465796099350637,0.368846439566905,0.582178966885531,1,NA,0.465796099350637,0.465796099350637,0.368846439566905,0.582178966885531
"Stratum-Off-W11-3","W11","SR","Stratum-Off-W11-3|SR","nostrata","composition","Stratum-Off-W11-3|composition","W11|composition",TRUE,"NBin","both","empirical",NA,12,15.4166666666667,3.98767039153378,16.5,22,8,12,16.9166666666667,3.47610893576903,16,22,10,-1.5,NA,1,NA,NA,0.855225001056281,0.646884156376929,1.06530731671433,1,NA,0.855225001056281,0.855225001056281,0.646884156376929,1.06530731671433
"Stratum-Off-W11-4","W11","SR","Stratum-Off-W11-4|SR","nostrata","composition","Stratum-Off-W11-4|composition","W11|composition",TRUE,"NBin","both","empirical",NA,12,20.5,3.47719845434641,21,27,14,12,16.9166666666667,3.47610893576903,16,22,10,3.58333333333333,NA,0.0223977602239776,NA,NA,0.686023376836777,0.487681291087029,0.872384652649752,1,NA,0.686023376836777,0.686023376836777,0.487681291087029,0.872384652649752
"Stratum-Off-W2-1","W2","SR","Stratum-Off-W2-1|SR","nostrata","composition","Stratum-Off-W2-1|composition","W2|composition",TRUE,"NBin","both","empirical",NA,8,23,5.65685424949238,21,34,17,12,14.75,4.04800736614493,15,21,8,8.25,NA,0.0007999200079992,NA,NA,0.374901667470725,0.253252572033298,0.594383762262426,1,NA,0.374901667470725,0.374901667470725,0.253252572033298,0.594383762262426
"Stratum-Off-W2-3","W2","SR","Stratum-Off-W2-3|SR","nostrata","composition","Stratum-Off-W2-3|composition","W2|composition",TRUE,"NBin","both","empirical",NA,4,23.25,7.08872343937891,22,33,16,12,14.75,4.04800736614493,15,21,8,8.5,NA,0.010998900109989,NA,NA,0.400448191752134,0.18749128267953,0.608013321997621,1,NA,0.400448191752134,0.400448191752134,0.18749128267953,0.608013321997621
"Stratum-Off-W2-4","W2","SR","Stratum-Off-W2-4|SR","nostrata","composition","Stratum-Off-W2-4|composition","W2|composition",TRUE,"NBin","both","empirical",NA,12,16.5833333333333,4.73782330790941,15.5,24,9,12,14.75,4.04800736614493,15,21,8,1.83333333333333,NA,0.334766523347665,NA,NA,0.832743374352138,0.704268543197353,0.910899108480682,1,NA,0.832743374352138,0.832743374352138,0.704268543197353,0.910899108480682
"Stratum-Off-W11-1","W11","TS","Stratum-Off-W11-1|TS","nostrata","composition","Stratum-Off-W11-1|composition","W11|composition",TRUE,"Bet","lower","empirical",NA,144,0.0137952612028375,0.0276367955157357,0,0.133333333333333,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.329017338415294,0.499355376831458,1,0.0987868418947591,"scaled",0.0732496201389355,NA,NA,0.617725496240333,"u.beta.buffered",0.0830118489130435,0.0830118489130435,0.0521863177534643,0.114431544532538
"Stratum-Off-W11-2","W11","TS","Stratum-Off-W11-2|TS","nostrata","composition","Stratum-Off-W11-2|composition","W11|composition",TRUE,"Bet","lower","empirical",NA,144,0.0127917039143358,0.0295341420664119,0,0.15,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.330020895703796,0.497828327944157,1,0.097783449138756,"scaled",0.0688884493110282,NA,NA,0.601924228441193,"u.beta.buffered",0.0803908486616425,0.0803908486616425,0.0463047729682515,0.110258081946133
"Stratum-Off-W11-3","W11","TS","Stratum-Off-W11-3|TS","nostrata","composition","Stratum-Off-W11-3|composition","W11|composition",TRUE,"Bet","lower","empirical",NA,144,0.0344048128111096,0.0456891965102616,0,0.176470588235294,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.308407786807022,0.53071561227769,1,0.121024383435395,"scaled",0.171042365249784,NA,NA,0.766010138796744,"u.beta.buffered",0.159338664627368,0.159338664627368,0.131020371995367,0.195780920703321
"Stratum-Off-W11-4","W11","TS","Stratum-Off-W11-4|TS","nostrata","composition","Stratum-Off-W11-4|composition","W11|composition",TRUE,"Bet","lower","empirical",NA,144,0.0482986426819629,0.0446137364056429,0.05,0.176470588235294,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.294513956936169,0.551856963835526,1,0.137854757140379,"scaled",0.212300944047908,NA,NA,0.815965806199481,"u.beta.buffered",0.198600300058859,0.198600300058859,0.163486115767365,0.239865065148035
"Stratum-Off-W2-1","W2","TS","Stratum-Off-W2-1|TS","nostrata","composition","Stratum-Off-W2-1|composition","W2|composition",TRUE,"Bet","lower","empirical",NA,96,0.0930793526877234,0.0740536612944714,0.0701970443349753,0.344827586206897,0,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647,-0.179258757045937,0.75365103017787,1,0.389553990120323,"scaled",0.327643804445517,NA,NA,0.902737300214879,"u.beta.buffered",0.333665356248447,0.333665356248447,0.284043390541415,0.414359997279421
"Stratum-Off-W2-3","W2","TS","Stratum-Off-W2-3|TS","nostrata","composition","Stratum-Off-W2-3|composition","W2|composition",TRUE,"Bet","lower","empirical",NA,48,0.075167286588036,0.067754700283695,0.0579831932773109,0.24390243902439,0,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647,-0.197170823145624,0.729035111247264,1,0.348734421914628,"scaled",0.273570284580736,NA,NA,0.874693184110159,"u.beta.buffered",0.282988863299153,0.282988863299153,0.23947849569874,0.328579128760283
"Stratum-Off-W2-4","W2","TS","Stratum-Off-W2-4|TS","nostrata","composition","Stratum-Off-W2-4|composition","W2|composition",TRUE,"Bet","lower","empirical",NA,144,0.0995350254813504,0.0736082890956946,0.0889328063241107,0.307692307692308,0,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647,-0.17280308425231,0.762522832975271,1,0.405050813811592,"scaled",0.346411105264971,NA,NA,0.911097053350325,"u.beta.buffered",0.351624348145444,0.351624348145444,0.319364022565933,0.392681932187991
