"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr","outlier"
"PlotOff56","f","Stratum-Off-W11-1","W11","nostrata",1.54543451110185,1.54543451110185,FALSE
"PlotOff57","f","Stratum-Off-W11-1","W11","nostrata",0,0,FALSE
"PlotOff58","f","Stratum-Off-W11-1","W11","nostrata",0.157243257296864,0.157243257296864,FALSE
"PlotOff59","f","Stratum-Off-W11-1","W11","nostrata",0,0,FALSE
"PlotOff6","f","Stratum-Off-W2-1","W2","nostrata",0,0,FALSE
"PlotOff60","f","Stratum-Off-W11-1","W11","nostrata",0,0,FALSE
"PlotOff61","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff62","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff63","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff64","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff65","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff66","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff67","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff68","f","Stratum-Off-W11-2","W11","nostrata",1.46120873930835,1.46120873930835,FALSE
"PlotOff69","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff7","f","Stratum-Off-W2-1","W2","nostrata",0.62651865992684,0.62651865992684,FALSE
"PlotOff70","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff71","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff72","f","Stratum-Off-W11-2","W11","nostrata",0,0,FALSE
"PlotOff8","f","Stratum-Off-W2-1","W2","nostrata",0,0,FALSE
"PlotOff9","f","Stratum-Off-W2-1","W2","nostrata",0.119282346065987,0.119282346065987,FALSE
