"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"ASC","Abundance by Size Class","Stratum-W16-1","W16","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,13.4166666666667,-13.4166666666667,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-W17-1","W17","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,5.66666666666667,-5.66666666666667,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-W18-1","W18","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,14.8333333333333,-14.8333333333333,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-W2-1","W2","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,4.16666666666667,-4.16666666666667,,"FALSE",,"0.07","1.000","0.07","0.06","0.07"
"ASC","Abundance by Size Class","Stratum-W21-1","W21","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-M24-1","M24","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-U16-1","U16","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,8.08333333333333,-8.08333333333333,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-U16-2","U16","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,8.08333333333333,-8.08333333333333,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-U17-1","U17","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,2.83333333333333,-2.83333333333333,,"FALSE",,"0.08","1.000","0.08","0.06","0.08"
"ASC","Abundance by Size Class","Stratum-U4-1","U4","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-U4-2","U4","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-W10-1","W10","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,13,4.69230769230769,-4.69230769230769,,"FALSE",,"0.08","1.000","0.08","0.05","0.09"
"ASC","Abundance by Size Class","Stratum-W11-2","W11","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,1.33333333333333,-1.33333333333333,,"FALSE",,"0.13","1.000","0.13","0.09","0.14"
"ASC","Abundance by Size Class","Stratum-W11-1","W11","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,1.33333333333333,-1.33333333333333,,"FALSE",,"0.13","1.000","0.13","0.09","0.14"
"ASC","Abundance by Size Class","Stratum-W12-1","W12","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,0.416666666666667,-0.416666666666667,,"FALSE",,"0.16","1.000","0.16","0.16","0.16"
"ASC","Abundance by Size Class","Stratum-W16-1","W16","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,2.08333333333333,-2.08333333333333,,"FALSE",,"0.12","1.000","0.12","0.12","0.12"
"ASC","Abundance by Size Class","Stratum-W17-1","W17","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,0.833333333333333,-0.833333333333333,,"FALSE",,"0.14","1.000","0.14","0.14","0.14"
"ASC","Abundance by Size Class","Stratum-W18-1","W18","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,1,-1,,"FALSE",,"0.13","1.000","0.13","0.13","0.13"
"ASC","Abundance by Size Class","Stratum-W2-1","W2","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,10,-10,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-W21-1","W21","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"BA","Basal Area (m2/ha)","Stratum-M24-1","M24"," ","","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"BA","Basal Area (m2/ha)","Stratum-U16-1","U16"," ","","structure","gamma","empirical",12,0,12,7.50968816824904,-7.50968816824904,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-U16-2","U16"," ","","structure","gamma","empirical",12,0,12,7.50968816824904,-7.50968816824904,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-U17-1","U17"," ","","structure","gamma","empirical",12,0,12,3.31953442498453,-3.31953442498453,,"FALSE",,"0.01","1.000","0.01","0.01","0.01"
"BA","Basal Area (m2/ha)","Stratum-U4-1","U4"," ","","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"BA","Basal Area (m2/ha)","Stratum-U4-2","U4"," ","","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"BA","Basal Area (m2/ha)","Stratum-W10-1","W10"," ","","structure","gamma","empirical",12,0,13,46.184936230298,-46.184936230298,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-W11-1","W11"," ","","structure","gamma","empirical",12,0,12,48.228015086505,-48.228015086505,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-W11-2","W11"," ","","structure","gamma","empirical",12,0,12,48.228015086505,-48.228015086505,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-W12-1","W12"," ","","structure","gamma","empirical",12,0,12,91.8629508094609,-91.8629508094609,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-W16-1","W16"," ","","structure","gamma","empirical",12,0,12,50.5047834603468,-50.5047834603468,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-W17-1","W17"," ","","structure","gamma","empirical",12,0,12,22.8563137394961,-22.8563137394961,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-W18-1","W18"," ","","structure","gamma","empirical",12,0,12,55.3490947884897,-55.3490947884897,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-W2-1","W2"," ","","structure","gamma","empirical",12,0,12,9.29728711306511,-9.29728711306511,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-W21-1","W21"," ","","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-M24-1","M24"," ","","integrity","Bet","fixed",12,0.00604166666666667,12,0.00947916666666667,-0.0034375,"0.99","TRUE","0.98",,"0.000","0.98","0.96","0.99"
"PCES","Percent Cover Exotic Species","Stratum-U16-1","U16"," ","","integrity","Bet","fixed",12,0.064375,12,0.00177083333333333,0.0626041666666667,"0.94","TRUE","0.80",,"0.000","0.80","0.66","0.96"
"PCES","Percent Cover Exotic Species","Stratum-U16-2","U16"," ","","integrity","Bet","fixed",12,0.0754166666666667,12,0.00177083333333333,0.0736458333333333,"0.92","TRUE","0.77",,"0.000","0.77","0.65","0.86"
"PCES","Percent Cover Exotic Species","Stratum-U17-1","U17"," ","","integrity","Bet","fixed",12,0.0922916666666667,12,0.000380434782608696,0.091911231884058,"0.91","TRUE","0.72",,"0.000","0.72","0.62","0.80"
"PCES","Percent Cover Exotic Species","Stratum-U4-1","U4"," ","","integrity","Bet","fixed",12,0.0115625,12,0.000104166666666667,0.0114583333333333,"0.99","TRUE","0.96",,"0.000","0.96","0.94","1.00"
"PCES","Percent Cover Exotic Species","Stratum-U4-2","U4"," ","","integrity","Bet","fixed",12,0.0485416666666667,12,0.000104166666666667,0.0484375,"0.95","TRUE","0.85",,"0.000","0.85","0.76","0.96"
"PCES","Percent Cover Exotic Species","Stratum-W10-1","W10"," ","","integrity","Bet","fixed",12,0.0586458333333333,13,0,0.0586458333333333,"0.94","TRUE","0.82",,"0.000","0.82","0.74","0.90"
"PCES","Percent Cover Exotic Species","Stratum-W11-1","W11"," ","","integrity","Bet","fixed",12,0.0025,12,0.00223214285714286,0.000267857142857142,"1.00","TRUE","0.99",,"0.000","0.99","0.99","1.00"
"PCES","Percent Cover Exotic Species","Stratum-W11-2","W11"," ","","integrity","Bet","fixed",12,0.059625,12,0.00223214285714286,0.0573928571428571,"0.94","TRUE","0.81",,"0.000","0.81","0.73","0.96"
"PCES","Percent Cover Exotic Species","Stratum-W12-1","W12"," ","","integrity","Bet","fixed",12,0.0407291666666667,12,0.000625,0.0401041666666667,"0.96","TRUE","0.87",,"0.000","0.87","0.80","0.94"
"PCES","Percent Cover Exotic Species","Stratum-W16-1","W16"," ","","integrity","Bet","fixed",12,0.00385416666666667,12,0,0.00385416666666667,"1.00","TRUE","0.99",,"0.000","0.99","0.98","0.99"
"PCES","Percent Cover Exotic Species","Stratum-W17-1","W17"," ","","integrity","Bet","fixed",12,0.00260416666666667,12,0.00173076923076923,0.000873397435897436,"1.00","TRUE","0.99",,"0.000","0.99","0.99","1.00"
"PCES","Percent Cover Exotic Species","Stratum-W18-1","W18"," ","","integrity","Bet","fixed",12,0.07425,12,0,0.07425,"0.93","TRUE","0.77",,"0.000","0.77","0.67","0.86"
"PCES","Percent Cover Exotic Species","Stratum-W2-1","W2"," ","","integrity","Bet","fixed",12,0.0096875,12,0.00220588235294118,0.00748161764705882,"0.99","TRUE","0.97",,"0.000","0.97","0.94","1.00"
"PCES","Percent Cover Exotic Species","Stratum-W21-1","W21"," ","","integrity","Bet","fixed",12,0.0005625,12,0,0.0005625,"1.00","TRUE","1.00",,"0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-M24-1","M24","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.340611961057024,12,0.425822902178952,-0.0852109411219287,"0.85","FALSE","0.59","0.43","0.999","0.43","0.21","0.83"
"PCGF","Percent Cover by Growth Form","Stratum-U16-1","U16","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.334585071859063,12,0.42576495132128,-0.091179879462216,"0.84","FALSE","0.56","0.66","0.999","0.66","0.51","0.86"
"PCGF","Percent Cover by Growth Form","Stratum-U16-2","U16","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.597090866944831,12,0.42576495132128,0.171325915623551,"0.70","TRUE","0.31","0.54","1.000","0.54","0.32","0.75"
"PCGF","Percent Cover by Growth Form","Stratum-U17-1","U17","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.299571163653222,12,0.407394529439036,-0.107823365785814,"0.82","FALSE","0.51","0.63","0.998","0.63","0.44","0.79"
"PCGF","Percent Cover by Growth Form","Stratum-U4-1","U4","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.4006374594344,12,0.361590171534539,0.0390472878998608,"0.94","FALSE","0.81","0.70","1.000","0.70","0.46","0.83"
"PCGF","Percent Cover by Growth Form","Stratum-U4-2","U4","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.441434863235976,12,0.361590171534539,0.0798446917014372,"0.87","TRUE","0.64","0.74","1.000","0.74","0.66","0.84"
"PCGF","Percent Cover by Growth Form","Stratum-W10-1","W10","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.28743625405656,13,0.250133732748475,0.0373025213080847,"0.95","FALSE","0.84","0.68","0.990","0.68","0.47","0.84"
"PCGF","Percent Cover by Growth Form","Stratum-W11-1","W11","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.421696801112656,12,0.119089012517385,0.302607788595271,"0.66","TRUE","0.25","0.19","0.936","0.19","0.09","0.30"
"PCGF","Percent Cover by Growth Form","Stratum-W11-2","W11","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.421835883171071,12,0.119089012517385,0.302746870653686,"0.66","TRUE","0.25","0.15","0.936","0.15","0.06","0.24"
"PCGF","Percent Cover by Growth Form","Stratum-W12-1","W12","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.377770050996755,12,0.0440426518312471,0.333727399165508,"0.65","TRUE","0.24","0.04","0.803","0.08","0.06","0.09"
"PCGF","Percent Cover by Growth Form","Stratum-W16-1","W16","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.402573018080667,12,0.247160407974038,0.15541261010663,"0.79","TRUE","0.46","0.45","0.992","0.45","0.23","0.71"
"PCGF","Percent Cover by Growth Form","Stratum-W17-1","W17","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.595560964302272,12,0.677561427909133,-0.0820004636068613,"0.88","FALSE","0.65","0.51","0.999","0.51","0.43","0.71"
"PCGF","Percent Cover by Growth Form","Stratum-W18-1","W18","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.31670143718127,12,0.196708391284191,0.119993045897079,"0.85","TRUE","0.58","0.72","0.980","0.72","0.53","0.88"
"PCGF","Percent Cover by Growth Form","Stratum-W2-1","W2","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.385152990264256,12,0.393776077885953,-0.00862308762169683,"0.99","FALSE","0.95","0.70","1.000","0.70","0.58","0.87"
"PCGF","Percent Cover by Growth Form","Stratum-W21-1","W21","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.278256838201205,12,0.524223458507186,-0.245966620305981,"0.53","FALSE","0.12","0.12","0.996","0.12","0.08","0.21"
"PCGF","Percent Cover by Growth Form","Stratum-M24-1","M24","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-U16-1","U16","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0.0476356050069541,-0.0476356050069541,"0.95","FALSE","0.84","0.00","0.315","0.58","0.44","0.71"
"PCGF","Percent Cover by Growth Form","Stratum-U16-2","U16","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0.0476356050069541,-0.0476356050069541,"0.95","FALSE","0.84","0.00","0.315","0.58","0.44","0.71"
"PCGF","Percent Cover by Growth Form","Stratum-U17-1","U17","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0.10628187297172,-0.10628187297172,"0.88","FALSE","0.66","0.00","0.423","0.38","0.29","0.56"
"PCGF","Percent Cover by Growth Form","Stratum-U4-1","U4","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-U4-2","U4","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-W10-1","W10","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,13,0.0297421632609394,-0.0297421632609394,"0.97","FALSE","0.90","0.00","0.245","0.68","0.60","0.83"
"PCGF","Percent Cover by Growth Form","Stratum-W11-2","W11","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0.00289754288363468,-0.00289754288363468,"1.00","FALSE","0.99","0.00","0.000","0.99","0.99","0.99"
"PCGF","Percent Cover by Growth Form","Stratum-W11-1","W11","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0.00289754288363468,-0.00289754288363468,"1.00","FALSE","0.99","0.00","0.000","0.99","0.99","0.99"
"PCGF","Percent Cover by Growth Form","Stratum-W12-1","W12","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-W16-1","W16","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0.0449698655540102,-0.0449698655540102,"0.95","FALSE","0.85","0.00","0.306","0.59","0.51","0.69"
"PCGF","Percent Cover by Growth Form","Stratum-W17-1","W17","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0.014371812702828,-0.014371812702828,"0.99","FALSE","0.95","0.00","0.126","0.83","0.61","0.95"
"PCGF","Percent Cover by Growth Form","Stratum-W18-1","W18","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0.00915623551228558,12,0.015878535002318,-0.00672229949003243,"0.99","FALSE","0.98","0.89","0.145","0.96","0.81","1.08"
"PCGF","Percent Cover by Growth Form","Stratum-W2-1","W2","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0.11833565136764,-0.11833565136764,"0.87","FALSE","0.62","0.00","0.436","0.35","0.31","0.39"
"PCGF","Percent Cover by Growth Form","Stratum-W21-1","W21","Percent Cover Shrubs","Shrubs","structure","Bet","empirical",12,0,12,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"SR","Species Richness","Stratum-M24-1","M24"," ","","composition","NBin","empirical",12,15.5,12,7.83333333333333,7.66666666666667,,"TRUE",,"0.35","1.000","0.35","0.19","0.63"
"SR","Species Richness","Stratum-U16-1","U16"," ","","composition","NBin","empirical",12,27.1666666666667,12,22.1666666666667,5,,"TRUE",,"0.65","1.000","0.65","0.50","0.88"
"SR","Species Richness","Stratum-U16-2","U16"," ","","composition","NBin","empirical",12,20.75,12,22.1666666666667,-1.41666666666667,,"FALSE",,"0.88","1.000","0.88","0.69","1.07"
"SR","Species Richness","Stratum-U17-1","U17"," ","","composition","NBin","empirical",12,17,12,23.1666666666667,-6.16666666666667,,"FALSE",,"0.50","1.000","0.50","0.33","0.59"
"SR","Species Richness","Stratum-U4-1","U4"," ","","composition","NBin","empirical",12,15.1666666666667,12,27.4166666666667,-12.25,,"FALSE",,"0.24","1.000","0.24","0.18","0.34"
"SR","Species Richness","Stratum-U4-2","U4"," ","","composition","NBin","empirical",12,26,12,27.4166666666667,-1.41666666666667,,"FALSE",,"0.91","1.000","0.91","0.75","1.12"
"SR","Species Richness","Stratum-W10-1","W10"," ","","composition","NBin","empirical",12,14.5,13,20.6923076923077,-6.19230769230769,,"FALSE",,"0.52","1.000","0.52","0.44","0.67"
"SR","Species Richness","Stratum-W11-1","W11"," ","","composition","NBin","empirical",12,16.3333333333333,12,16.9166666666667,-0.583333333333336,,"FALSE",,"0.94","1.000","0.94","0.77","1.09"
"SR","Species Richness","Stratum-W11-2","W11"," ","","composition","NBin","empirical",12,17.5833333333333,12,16.9166666666667,0.666666666666664,,"FALSE",,"0.68","1.000","0.68","0.60","0.84"
"SR","Species Richness","Stratum-W12-1","W12"," ","","composition","NBin","empirical",12,12.4166666666667,12,7.08333333333333,5.33333333333333,,"TRUE",,"0.40","1.000","0.40","0.29","0.56"
"SR","Species Richness","Stratum-W16-1","W16"," ","","composition","NBin","empirical",12,16.4166666666667,12,11.5,4.91666666666667,,"TRUE",,"0.55","1.000","0.55","0.39","0.83"
"SR","Species Richness","Stratum-W17-1","W17"," ","","composition","NBin","empirical",12,22.3333333333333,12,27,-4.66666666666667,,"FALSE",,"0.69","1.000","0.69","0.56","0.84"
"SR","Species Richness","Stratum-W18-1","W18"," ","","composition","NBin","empirical",12,10.5,12,7.75,2.75,,"TRUE",,"0.73","1.000","0.73","0.65","0.81"
"SR","Species Richness","Stratum-W2-1","W2"," ","","composition","NBin","empirical",12,20.3333333333333,12,14.75,5.58333333333333,,"TRUE",,"0.54","1.000","0.54","0.43","0.66"
"SR","Species Richness","Stratum-W21-1","W21"," ","","composition","NBin","empirical",12,18.1666666666667,12,26.6666666666667,-8.5,,"FALSE",,"0.38","1.000","0.38","0.27","0.42"
"TS","Taxonomic Similarity","Stratum-M24-1","M24"," ","","composition","Bet","empirical",144,0.0317666474917792,66,0.207972362068019,-0.176205714576239,"0.78","FALSE","0.43","0.54","0.739","0.51","0.44","0.59"
"TS","Taxonomic Similarity","Stratum-U16-1","U16"," ","","composition","Bet","empirical",144,0.181720184102134,66,0.298841590292976,-0.117121406190842,"0.83","FALSE","0.54","0.56","0.973","0.56","0.47","0.65"
"TS","Taxonomic Similarity","Stratum-U16-2","U16"," ","","composition","Bet","empirical",144,0.151063399353933,66,0.298841590292976,-0.147778190939042,"0.79","FALSE","0.45","0.52","0.958","0.52","0.43","0.58"
"TS","Taxonomic Similarity","Stratum-U17-1","U17"," ","","composition","Bet","empirical",144,0.122855283778299,66,0.27584573483446,-0.15299045105616,"0.79","FALSE","0.45","0.45","0.936","0.45","0.42","0.49"
"TS","Taxonomic Similarity","Stratum-U4-1","U4"," ","","composition","Bet","empirical",144,0.0987475368206758,66,0.226495344976982,-0.127747808156306,"0.83","FALSE","0.55","0.52","0.903","0.52","0.44","0.60"
"TS","Taxonomic Similarity","Stratum-U4-2","U4"," ","","composition","Bet","empirical",144,0.143639641544859,66,0.226495344976982,-0.0828557034321233,"0.89","FALSE","0.69","0.69","0.945","0.69","0.56","0.79"
"TS","Taxonomic Similarity","Stratum-W10-1","W10"," ","","composition","Bet","empirical",156,0.0233370064731727,78,0.360236486112226,-0.336899479639053,"0.47","FALSE","0.08","0.05","0.707","0.06","0.04","0.07"
"TS","Taxonomic Similarity","Stratum-W11-1","W11"," ","","composition","Bet","empirical",144,0.0678988871423222,66,0.342812599618132,-0.274913712475809,"0.58","FALSE","0.16","0.24","0.864","0.23","0.18","0.28"
"TS","Taxonomic Similarity","Stratum-W11-2","W11"," ","","composition","Bet","empirical",144,0.0263011165252342,66,0.342812599618132,-0.316511483092897,"0.52","FALSE","0.11","0.13","0.726","0.12","0.08","0.17"
"TS","Taxonomic Similarity","Stratum-W12-1","W12"," ","","composition","Bet","empirical",144,0.0127896409100889,66,0.323423297913166,-0.310633657003077,"0.54","FALSE","0.13","0.04","0.601","0.07","0.06","0.09"
"TS","Taxonomic Similarity","Stratum-W16-1","W16"," ","","composition","Bet","empirical",144,0.0842928371280567,66,0.40745590241187,-0.323163065283813,"0.45","FALSE","0.07","0.14","0.894","0.13","0.12","0.15"
"TS","Taxonomic Similarity","Stratum-W17-1","W17"," ","","composition","Bet","empirical",144,0.0969935891222024,66,0.414526578752859,-0.317532989630657,"0.46","FALSE","0.07","0.18","0.912","0.17","0.12","0.22"
"TS","Taxonomic Similarity","Stratum-W18-1","W18"," ","","composition","Bet","empirical",144,0.058316281324451,66,0.512317806854666,-0.454001525530215,"0.11","FALSE","0.00","0.11","0.844","0.09","0.06","0.12"
"TS","Taxonomic Similarity","Stratum-W2-1","W2"," ","","composition","Bet","empirical",144,0.0871813000765305,66,0.27233810973366,-0.18515680965713,"0.75","FALSE","0.38","0.31","0.894","0.31","0.30","0.34"
"TS","Taxonomic Similarity","Stratum-W21-1","W21"," ","","composition","Bet","empirical",144,0.234442612441979,66,0.62048213613198,-0.386039523690001,"0.38","FALSE","0.04","0.01","0.990","0.01","0.01","0.01"
