"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-U17-1","U17","ASC","Stratum-U17-1|ASC","Stems >=10 cm DBH","structure","Stratum-U17-1|structure",10,0.126003351582597,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711
"Stratum-U4-2","U4","ASC","Stratum-U4-2|ASC","Stems >=10 cm DBH","structure","Stratum-U4-2|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W18-1","W18","ASC","Stratum-W18-1|ASC","Stems >=10 cm DBH","structure","Stratum-W18-1|structure",10,2.56928745360113e-11,5.38876262759744e-11,7.21242682834045e-10,2.47045304171132e-12,2.44735271017386e-14,9.45218371417599e-14,1.43266919206173e-11,1.61976377070966e-16,1.20288473071529e-10,1.41184067722268e-11,4.79266075843807e-10
"Stratum-W2-1","W2","ASC","Stratum-W2-1|ASC","Stems >=10 cm DBH","structure","Stratum-W2-1|structure",10,0.0673005522432515,0.0231375852669002,0.0231375852669002,0.0231375852669002,0.0231375852669002,0.0231375852669002,0.0231375852669002,0.0231375852669002,0.0231375852669002,0.0231375852669002,0.00492059720799874
"Stratum-W21-1","W21","ASC","Stratum-W21-1|ASC","Stems >=10 cm DBH","structure","Stratum-W21-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U16-2","U16","ASC","Stratum-U16-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U16-2|structure",10,0.00137427483246243,0.000181857477308307,0.000180353333714884,0.00104856901308669,0.000504011984627985,0.00158301529216199,0.0011942854987531,0.00021089438416352,0.00169328848500971,0.00031686859782147,0.000578992704543607
"Stratum-M24-1","M24","ASC","Stratum-M24-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-M24-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U17-1","U17","ASC","Stratum-U17-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U17-1|structure",10,0.0750657966141943,0.0283665281819521,0.0283665281819521,0,0.0283665281819521,0.0283665281819521,0.0283665281819521,0.0283665281819521,0.0283665281819521,0.0283665281819521,0.0283665281819521
"Stratum-U4-2","U4","ASC","Stratum-U4-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U4-2|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W17-1","W17","ASC","Stratum-W17-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W17-1|structure",10,0.143862868705481,0.0889002601139624,0.0889002601139624,0.0889002601139624,0.0889002601139624,0.0889002601139624,0.0889002601139624,0.0889002601139624,0.0889002601139624,0.0889002601139624,0.0889002601139624
"Stratum-U4-1","U4","ASC","Stratum-U4-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U4-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U16-1","U16","ASC","Stratum-U16-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U16-1|structure",10,0.00137427483246243,0.000181857477308307,0.000180353333714884,0.00104856901308669,0.000504011984627985,0.00158301529216199,0.0011942854987531,0.00021089438416352,0.00169328848500971,0.00031686859782147,0.000578992704543607
"Stratum-W11-2","W11","ASC","Stratum-W11-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W11-2|structure",10,0.130196961695929,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.018587132612758,0.0753277102152711,0.0753277102152711,0.0231899980558567,0.0753277102152711,0.0753277102152711,0.0753277102152711
"Stratum-W16-1","W16","ASC","Stratum-W16-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W16-1|structure",10,0.119298723039454,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909
"Stratum-W12-1","W12","ASC","Stratum-W12-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W12-1|structure",10,0.16228960509777,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947
"Stratum-W21-1","W21","ASC","Stratum-W21-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W21-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W18-1","W18","ASC","Stratum-W18-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W18-1|structure",10,0.130196961695929,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711
"Stratum-W10-1","W10","ASC","Stratum-W10-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W10-1|structure",10,0.0765165951428636,0.0351372047502858,0.0351372047502858,0.0351372047502858,0.0017140597026028,0.00315482931196641,0.0351372047502858,0.00178865942786062,0.0351372047502858,0.0351372047502858,0.0351372047502858
"Stratum-W2-1","W2","ASC","Stratum-W2-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W2-1|structure",10,8.70762626351321e-05,2.76383221212321e-06,1.76075627473054e-06,1.55102026009614e-07,4.13525625220958e-05,0.000169427672706177,4.48914384782106e-06,4.60971026923674e-05,4.2512311016904e-06,0,4.22446706484118e-06
"Stratum-W11-1","W11","ASC","Stratum-W11-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W11-1|structure",10,0.130196961695929,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.018587132612758,0.0753277102152711,0.0753277102152711,0.0231899980558567,0.0753277102152711,0.0753277102152711,0.0753277102152711
"Stratum-U4-2","U4","BA","Stratum-U4-2|BA","nostrata","structure","Stratum-U4-2|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W16-1","W16","BA","Stratum-W16-1|BA","nostrata","structure","Stratum-W16-1|structure",10,1.66049581740737e-15,4.35548163113743e-20,3.54284861649743e-14,5.88246108498661e-19,3.54284861649743e-14,1.69684638968265e-21,2.3542852442442e-43,4.06496426533235e-17,3.54284861649743e-14,1.06710509315319e-26,2.47896230105063e-18
"Stratum-U16-1","U16","BA","Stratum-U16-1|BA","nostrata","structure","Stratum-U16-1|structure",10,4.36912105147418e-07,2.88275726928864e-08,9.6213840724066e-08,4.97620108869602e-08,3.15060658105975e-08,2.46621859076171e-07,7.81591312729204e-08,3.74256039127164e-07,2.57789105116873e-07,6.14125815048257e-07,2.14536255567429e-08
"Stratum-W17-1","W17","BA","Stratum-W17-1|BA","nostrata","structure","Stratum-W17-1|structure",10,1.63942118750911e-06,7.9989357318662e-10,6.85964829791826e-14,7.9989357318662e-10,7.9989357318662e-10,7.9989357318662e-10,7.9989357318662e-10,7.9989357318662e-10,7.9989357318662e-10,1.36646139334207e-10,7.9989357318662e-10
"Stratum-W12-1","W12","BA","Stratum-W12-1|BA","nostrata","structure","Stratum-W12-1|structure",10,2.99971953953256e-17,3.19049620428085e-42,1.1505389967229e-21,1.1505389967229e-21,1.9919090369402e-32,1.1505389967229e-21,1.1505389967229e-21,3.49227622095714e-26,1.1505389967229e-21,1.1505389967229e-21,1.1505389967229e-21
"Stratum-W21-1","W21","BA","Stratum-W21-1|BA","nostrata","structure","Stratum-W21-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W11-2","W11","BA","Stratum-W11-2|BA","nostrata","structure","Stratum-W11-2|structure",10,1.00263634007102e-25,7.18615527888292e-24,3.12127249848386e-34,1.66015671150469e-26,1.53350069190825e-20,3.0429074104048e-40,8.7506151816812e-69,1.44259843956481e-23,7.21156390342415e-24,3.63336475395215e-40,4.73550046630749e-30
"Stratum-U16-2","U16","BA","Stratum-U16-2|BA","nostrata","structure","Stratum-U16-2|structure",10,4.36912105147418e-07,2.88275726928864e-08,9.6213840724066e-08,4.97620108869602e-08,3.15060658105975e-08,2.46621859076171e-07,7.81591312729204e-08,3.74256039127164e-07,2.57789105116873e-07,6.14125815048257e-07,2.14536255567429e-08
"Stratum-U17-1","U17","BA","Stratum-U17-1|BA","nostrata","structure","Stratum-U17-1|structure",10,0.012286912748227,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842
"Stratum-W10-1","W10","BA","Stratum-W10-1|BA","nostrata","structure","Stratum-W10-1|structure",10,9.24979618999582e-09,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,0,1.20251744982957e-14,1.20251744982957e-14
"Stratum-W18-1","W18","BA","Stratum-W18-1|BA","nostrata","structure","Stratum-W18-1|structure",10,5.95096450341926e-30,8.80041619415417e-40,2.43295641127526e-26,6.06138374112016e-29,1.10771909116232e-31,2.57187950004051e-47,1.82909752316722e-43,5.23758535801168e-34,1.33553686104653e-24,2.49658740776513e-59,1.41264801065744e-38
"Stratum-W11-1","W11","BA","Stratum-W11-1|BA","nostrata","structure","Stratum-W11-1|structure",10,1.00263634007102e-25,7.18615527888292e-24,3.12127249848386e-34,1.66015671150469e-26,1.53350069190825e-20,3.0429074104048e-40,8.7506151816812e-69,1.44259843956481e-23,7.21156390342415e-24,3.63336475395215e-40,4.73550046630749e-30
"Stratum-W2-1","W2","BA","Stratum-W2-1|BA","nostrata","structure","Stratum-W2-1|structure",10,0.000445257956313494,3.0299769130844e-05,5.6082909512887e-07,3.0299769130844e-05,3.0299769130844e-05,3.0299769130844e-05,6.48276693329405e-08,3.0299769130844e-05,5.41052339704142e-07,3.0299769130844e-05,1.1700549599016e-08
"Stratum-U4-1","U4","BA","Stratum-U4-1|BA","nostrata","structure","Stratum-U4-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-M24-1","M24","BA","Stratum-M24-1|BA","nostrata","structure","Stratum-M24-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W11-2","W11","PCES","Stratum-W11-2|PCES","nostrata","integrity","Stratum-W11-2|integrity",10,0.814711005036254,0.940185353531412,0.709178121734895,0.840685952839942,0.734773245333167,0.929585846877393,0.736453648192418,0.767682259744937,0.810806881085441,0.745970215950372,0.732201843227379
"Stratum-U16-2","U16","PCES","Stratum-U16-2|PCES","nostrata","integrity","Stratum-U16-2|integrity",10,0.769993162011686,0.680493733059466,0.831191095017269,0.63720437664161,0.826927804284514,0.733598561540668,0.734997143813436,0.787774193300198,0.616918810434379,0.740047495539697,0.837614844852422
"Stratum-U16-1","U16","PCES","Stratum-U16-1|PCES","nostrata","integrity","Stratum-U16-1|integrity",10,0.801074164728174,0.643558454098444,0.938523632520768,0.80047974174649,0.729970967416744,0.959612124338281,0.687146538182021,0.749937079127769,0.89058210918948,0.749937079127769,0.791600404742786
"Stratum-U17-1","U17","PCES","Stratum-U17-1|PCES","nostrata","integrity","Stratum-U17-1|integrity",10,0.724137561483758,0.609030867167557,0.733039650619761,0.72081887951557,0.625627829021461,0.801966378449189,0.765952272220947,0.715860840186683,0.686879555557324,0.737799905920156,0.788656013548127
"Stratum-W12-1","W12","PCES","Stratum-W12-1|PCES","nostrata","integrity","Stratum-W12-1|integrity",10,0.870570873765076,0.851186682566237,0.895072376612411,0.939520418195751,0.946184603514178,0.87214745185857,0.914822207883336,0.801074164728174,0.917761708208207,0.80584067730747,0.824498523255429
"Stratum-W21-1","W21","PCES","Stratum-W21-1|PCES","nostrata","integrity","Stratum-W21-1|integrity",10,0.998126230161147,0.996254919414293,1,1,0.998126230161147,0.998126230161147,0.994386065914254,0.998126230161147,0.996254919414293,0.996254919414293,1
"Stratum-W16-1","W16","PCES","Stratum-W16-1|PCES","nostrata","integrity","Stratum-W16-1|integrity",10,0.987210446746907,0.987210446746907,1,1,1,1,0.987210446746907,1,0.987210446746907,0.987210446746907,0.987210446746907
"Stratum-W11-1","W11","PCES","Stratum-W11-1|PCES","nostrata","integrity","Stratum-W11-1|integrity",10,0.991690945221678,0.994455238912863,0.990310817465131,0.993072418787722,0.984803749545624,0.983430339596253,0.993072418787722,0.986178501558069,0.98893203476859,0.983430339596253,0.995839406346802
"Stratum-W10-1","W10","PCES","Stratum-W10-1|PCES","nostrata","integrity","Stratum-W10-1|integrity",10,0.817542171305378,0.835163619626315,0.746536009255708,0.826927804284514,0.791010911968879,0.765088302678026,0.928926168481648,0.846851800769876,0.855537073194959,0.846542758969961,0.862404811647208
"Stratum-W2-1","W2","PCES","Stratum-W2-1|PCES","nostrata","integrity","Stratum-W2-1|integrity",10,0.968071726342233,0.965358997632777,0.996878416544708,0.936863968495303,0.977950105451658,0.968411192185072,0.939852844700582,0.994109407600665,0.962651594523878,0.942182136014747,0.968411192185072
"Stratum-M24-1","M24","PCES","Stratum-M24-1|PCES","nostrata","integrity","Stratum-M24-1|integrity",10,0.980002681333911,0.991000713164063,0.989965995720895,0.984116876859868,0.973513184488855,0.978976016832598,0.994455238912863,0.966375646483794,0.981715463294738,0.99134578714218,0.983087196718494
"Stratum-U4-1","U4","PCES","Stratum-U4-1|PCES","nostrata","integrity","Stratum-U4-1|integrity",10,0.961975575170991,0.967393044562754,0.994109407600665,0.950534024557186,0.998611786140408,0.956579378287131,0.961975575170991,0.992726924185579,0.936532282400319,0.937195736811463,0.937195736811463
"Stratum-W17-1","W17","PCES","Stratum-W17-1|PCES","nostrata","integrity","Stratum-W17-1|integrity",10,0.99134578714218,0.999305724328507,0.992036187414269,0.997918185341939,0.999305724328507,0.989965995720895,0.990655723275617,0.99134578714218,0.999305724328507,0.999305724328507,0.990655723275617
"Stratum-W18-1","W18","PCES","Stratum-W18-1|PCES","nostrata","integrity","Stratum-W18-1|integrity",10,0.773236599788135,0.748409619521354,0.859965487501505,0.77211279123376,0.781836577670959,0.700039004838489,0.784159186533635,0.798634428755044,0.757079434189228,0.655186810560858,0.846999217746001
"Stratum-U4-2","U4","PCES","Stratum-U4-2|PCES","nostrata","integrity","Stratum-U4-2|integrity",10,0.847160921535043,0.779577123413698,0.844998734045717,0.946184603514178,0.862404811647208,0.862717895382493,0.848398194478817,0.754203650463046,0.802561573895948,0.963327946353078,0.774339221203546
"Stratum-U16-2","U16","PCGF","Stratum-U16-2|PCGF","Herbs & Subshrubs","structure","Stratum-U16-2|structure",10,0.539261205132214,0.280679392534307,0.448369838545855,0.687937139139254,0.460784473896219,0.513029735131441,0.620300442434714,0.501662364586507,0.768744082590545,0.604436748970118,0.467471283235981
"Stratum-U16-1","U16","PCGF","Stratum-U16-1|PCGF","Herbs & Subshrubs","structure","Stratum-U16-1|structure",10,0.65903642500771,0.668361606782981,0.808331439720129,0.496007086164295,0.484456227014626,0.523948654834452,0.438587933440303,0.72641237175249,0.439566693537448,0.603878844604924,0.706999074983174
"Stratum-U17-1","U17","PCGF","Stratum-U17-1|PCGF","Herbs & Subshrubs","structure","Stratum-U17-1|structure",10,0.631663611951098,0.500152508518085,0.776527578211747,0.614676438432979,0.790080516192919,0.427418741998206,0.77001963738839,0.600531206195215,0.607211644826414,0.621779907164372,0.613000334107125
"Stratum-W12-1","W12","PCGF","Stratum-W12-1|PCGF","Herbs & Subshrubs","structure","Stratum-W12-1|structure",10,0.0786123432538915,0.0622943791172896,0.0854238242636426,0.0716999973641136,0.0809267747764578,0.0550539948240467,0.0730058752894902,0.0659366601560121,0.0725240299282146,0.0700319393533218,0.0786338024445696
"Stratum-W16-1","W16","PCGF","Stratum-W16-1|PCGF","Herbs & Subshrubs","structure","Stratum-W16-1|structure",10,0.450911991908986,0.143047691921189,0.318715862012202,0.667332670697995,0.258339756105786,0.419297450790263,0.295475309336765,0.517843150454365,0.273136777060808,0.558631128173504,0.415847841913357
"Stratum-M24-1","M24","PCGF","Stratum-M24-1|PCGF","Herbs & Subshrubs","structure","Stratum-M24-1|structure",10,0.432567832854304,0.376568848132694,0.276053254197189,0.475482286390153,0.918209010098171,0.375957802523905,0.176040952561356,0.413999831569648,0.33009554766705,0.471796692106133,0.401576817703058
"Stratum-W11-1","W11","PCGF","Stratum-W11-1|PCGF","Herbs & Subshrubs","structure","Stratum-W11-1|structure",10,0.190962096971249,0.254078612724631,0.13951819987177,0.238325380521386,0.141969387525039,0.177759723514723,0.13318756456505,0.227798668658626,0.086566553176174,0.328271571853194,0.248128823390809
"Stratum-W2-1","W2","PCGF","Stratum-W2-1|PCGF","Herbs & Subshrubs","structure","Stratum-W2-1|structure",10,0.70130323541558,0.657651988521616,0.765920805051197,0.693018893765305,0.556352859812365,0.643432857511903,0.565521958695595,0.841467089287986,0.539837265512448,0.56007708562507,0.809662895858572
"Stratum-W11-2","W11","PCGF","Stratum-W11-2|PCGF","Herbs & Subshrubs","structure","Stratum-W11-2|structure",10,0.153346638824271,0.147213273560099,0.0725880245194341,0.116772751074533,0.0259504984105204,0.130574764517295,0.112774402888558,0.168935231507856,0.0955369523356063,0.221560135498013,0.212516766417972
"Stratum-W17-1","W17","PCGF","Stratum-W17-1|PCGF","Herbs & Subshrubs","structure","Stratum-W17-1|structure",10,0.506570486405425,0.754196043118615,0.570773625686228,0.445579181498098,0.518976480618873,0.462246963274668,0.460722180527375,0.44517005247886,0.541040733317327,0.496169218754799,0.437214816430459
"Stratum-U4-1","U4","PCGF","Stratum-U4-1|PCGF","Herbs & Subshrubs","structure","Stratum-U4-1|structure",10,0.702332219076354,0.72617487438474,0.681194513441018,0.63933681024714,0.371886882711939,0.800724042006263,0.677891051287737,0.569527350338364,0.764410842987141,0.65034502785026,0.744308228122685
"Stratum-W21-1","W21","PCGF","Stratum-W21-1|PCGF","Herbs & Subshrubs","structure","Stratum-W21-1|structure",10,0.124680873105824,0.148252699927585,0.0997617319944247,0.11168477156801,0.0935272690338177,0.0693338147205285,0.0534839551705876,0.0935839652690494,0.194170590674447,0.0660441461042617,0.0849288539015494
"Stratum-U4-2","U4","PCGF","Stratum-U4-2|PCGF","Herbs & Subshrubs","structure","Stratum-U4-2|structure",10,0.736073312180383,0.758460278304895,0.695663885497105,0.655135750515173,0.712738035387561,0.717434404408586,0.653581965777846,0.796680534413237,0.684250549016768,0.846029803237918,0.753407019896046
"Stratum-W18-1","W18","PCGF","Stratum-W18-1|PCGF","Herbs & Subshrubs","structure","Stratum-W18-1|structure",10,0.717386896867609,0.461836094248857,0.558791777715686,0.66020680420202,0.661111814666829,0.498710895937767,0.380235516512066,0.758301051539633,0.686204457054066,0.661063628584688,0.506247826435561
"Stratum-W10-1","W10","PCGF","Stratum-W10-1|PCGF","Herbs & Subshrubs","structure","Stratum-W10-1|structure",10,0.68284081343776,0.825359878592341,0.660361338377066,0.400948935627748,0.6161342538094,0.68767164813557,0.657581333495855,0.543081503886974,0.686909363282704,0.638293839374693,0.727226769688343
"Stratum-U16-1","U16","PCGF","Stratum-U16-1|PCGF","Shrubs","structure","Stratum-U16-1|structure",10,0.577612870244851,0.551000060719663,0.577612870244851,0.667643489623249,0.402999781293933,0.56991318126594,0.55716995626653,0.686999580138042,0.498829212437913,0.550491678902345,0.463672648473978
"Stratum-W10-1","W10","PCGF","Stratum-W10-1|PCGF","Shrubs","structure","Stratum-W10-1|structure",10,0.680692482931804,0.627715472001206,0.661800945901645,0.86252556174044,0.642903019834455,0.599108802967778,0.724478713213508,0.66674958676188,0.659709066053442,0.647500935998352,0.742497675794719
"Stratum-W2-1","W2","PCGF","Stratum-W2-1|PCGF","Shrubs","structure","Stratum-W2-1|structure",10,0.348967680255106,0.403315786606132,0.359587268312481,0.384580644701096,0.323429957031815,0.369415572623472,0.327931792734817,0.358206705587697,0.318496898543729,0.359587268312481,0.360141103758177
"Stratum-W17-1","W17","PCGF","Stratum-W17-1|PCGF","Shrubs","structure","Stratum-W17-1|structure",10,0.831850635071769,1,1,0.631484586346745,0.971068352840419,0.831850635071769,1,0.831850635071769,0.79107770595574,0.761770020805445,1
"Stratum-W16-1","W16","PCGF","Stratum-W16-1|PCGF","Shrubs","structure","Stratum-W16-1|structure",10,0.590727449604165,0.579289844343558,0.536115073873149,0.585523858248529,0.638330237003934,0.647500935998352,0.534185397711686,0.455004771428684,0.512392351612696,0.499686346420536,0.512840068623525
"Stratum-U17-1","U17","PCGF","Stratum-U17-1|PCGF","Shrubs","structure","Stratum-U17-1|structure",10,0.378079059797645,0.293476806483635,0.346830451419986,0.448020106981536,0.579289844343558,0.340499358186418,0.313151758850073,0.34869977869992,0.487898498825793,0.286713417148555,0.356557562116862
"Stratum-U16-2","U16","PCGF","Stratum-U16-2|PCGF","Shrubs","structure","Stratum-U16-2|structure",10,0.577612870244851,0.551000060719663,0.577612870244851,0.667643489623249,0.402999781293933,0.56991318126594,0.55716995626653,0.686999580138042,0.498829212437913,0.550491678902345,0.463672648473978
"Stratum-W18-1","W18","PCGF","Stratum-W18-1|PCGF","Shrubs","structure","Stratum-W18-1|structure",10,0.964791567673777,0.9435510078102,0.825237938928437,0.699140734338018,0.969912987129513,0.978800494198142,0.728149366208897,0.812501936327003,0.967987716938751,0.780341372011263,0.891012712716548
"Stratum-W11-2","W11","SR","Stratum-W11-2|SR","nostrata","composition","Stratum-W11-2|composition",10,0.684648621741333,0.75833547607106,0.649664147611679,0.591063808772138,0.661722152058017,0.638674872104919,0.578115294506741,0.620438877445952,0.606147870637418,0.719146928808746,0.833843525556305
"Stratum-W12-1","W12","SR","Stratum-W12-1|SR","nostrata","composition","Stratum-W12-1|composition",10,0.399545657591607,0.466384395227632,0.370871592373123,0.434239017569002,0.507875354929899,0.377739730801092,0.505089550519112,0.584423341992175,0.660278733539694,0.394307816825481,0.556504985121149
"Stratum-U16-1","U16","SR","Stratum-U16-1|SR","nostrata","composition","Stratum-U16-1|composition",10,0.645416146098756,0.967720877059958,0.686566152425268,0.607364307763215,0.974446056229389,0.798092926554885,0.639469183659186,0.854145643217969,0.594324147587544,0.614929353124148,0.65586079252125
"Stratum-U4-2","U4","SR","Stratum-U4-2|SR","nostrata","composition","Stratum-U4-2|composition",10,0.911953713125494,0.57781188785577,0.763287061404262,0.682205755826542,0.964623871542296,0.777140000290296,0.632979828186395,0.91772128044846,0.908803502174027,0.580538592147881,0.642869207645811
"Stratum-M24-1","M24","SR","Stratum-M24-1|SR","nostrata","composition","Stratum-M24-1|composition",10,0.354180293888958,0.300851040759215,0.269633011871171,0.418331745933464,0.430402345683425,0.692642218068485,0.218167866654545,0.598838306192755,0.297972160196155,0.310119310891312,0.404637777954987
"Stratum-W11-1","W11","SR","Stratum-W11-1|SR","nostrata","composition","Stratum-W11-1|composition",10,0.944265798448941,0.823962835422701,0.790498533649641,0.83354017700426,0.797524563831797,0.870921603055504,0.929110378148358,0.627708931194077,0.807037732681761,0.965027820772697,0.660303466896923
"Stratum-W10-1","W10","SR","Stratum-W10-1|SR","nostrata","composition","Stratum-W10-1|composition",10,0.52173517905657,0.538915702714129,0.432726681487221,0.686090008925211,0.446083916591909,0.441280014733556,0.564806503153137,0.510639824722599,0.596534983481104,0.498233325427105,0.494556214303125
"Stratum-U16-2","U16","SR","Stratum-U16-2|SR","nostrata","composition","Stratum-U16-2|composition",10,0.878505620747169,0.572657734635874,0.7602606906449,0.905153930121015,0.586627904786271,0.83688168851265,0.717437508658966,0.565883674764948,0.739570041766173,0.914888221388725,0.956619999904142
"Stratum-W2-1","W2","SR","Stratum-W2-1|SR","nostrata","composition","Stratum-W2-1|composition",10,0.535961235546376,0.51098944063926,0.595594413645892,0.624642750100549,0.557113385281336,0.736555528969193,0.718129362644644,0.574998955441193,0.497369479143406,0.718885740409585,0.523482757636784
"Stratum-U4-1","U4","SR","Stratum-U4-1|SR","nostrata","composition","Stratum-U4-1|composition",10,0.239784559897121,0.140654121722234,0.311320570721894,0.203195368129228,0.152039517269368,0.230172666321416,0.126113394371977,0.224037243177052,0.17258742977845,0.208851763421992,0.126834329537906
"Stratum-W21-1","W21","SR","Stratum-W21-1|SR","nostrata","composition","Stratum-W21-1|composition",10,0.377785759610613,0.369421922147059,0.216717445168886,0.372188765082457,0.281362651079505,0.362898583170129,0.324044202067708,0.372557555623133,0.37657843700235,0.337439337225966,0.387373777119173
"Stratum-U17-1","U17","SR","Stratum-U17-1|SR","nostrata","composition","Stratum-U17-1|composition",10,0.503880587910098,0.245151504743466,0.487531530774531,0.464615222691911,0.500085241802146,0.421342433670971,0.375863700003312,0.287922220655432,0.45909971740206,0.50701737222171,0.493381116286012
