"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot14","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.492350486787204,0.492350486787204
"Plot15","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.439082058414465,0.439082058414465
"Plot16","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.501390820584145,0.501390820584145
"Plot17","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.411126564673157,0.411126564673157
"Plot18","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.479694019471488,0.479694019471488
"Plot19","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.482475660639778,0.482475660639778
"Plot20","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.204450625869263,0.204450625869263
"Plot21","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.38317107093185,0.38317107093185
"Plot22","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.338108484005563,0.338108484005563
"Plot23","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.331015299026426,0.331015299026426
"Plot24","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.239916550764951,0.239916550764951
"Plot37","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.351877607788595,0.351877607788595
"Plot38","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.295549374130737,0.295549374130737
"Plot39","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.326842837273992,0.326842837273992
"Plot40","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.372739916550765,0.372739916550765
"Plot41","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.482614742698192,0.482614742698192
"Plot42","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.33518776077886,0.33518776077886
"Plot43","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.328929068150209,0.328929068150209
"Plot44","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.421418636995828,0.421418636995828
"Plot45","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.427260083449235,0.427260083449235
"Plot46","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.657858136300417,0.657858136300417
"Plot47","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.659944367176634,0.659944367176634
"Plot48","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.636995827538248,0.636995827538248
"PlotBm89","b","U4","U4","Herbs & Subshrubs",0.335883171070932,0.335883171070932
"PlotBm85","b","U4","U4","Herbs & Subshrubs",0.595966620305981,0.595966620305981
"PlotBm87","b","U4","U4","Herbs & Subshrubs",0.659944367176634,0.659944367176634
"PlotBm90","b","U4","U4","Herbs & Subshrubs",0.27538247566064,0.27538247566064
"PlotBm92","b","U4","U4","Herbs & Subshrubs",0.192628650904033,0.192628650904033
"PlotBm94","b","U4","U4","Herbs & Subshrubs",0.286509040333797,0.286509040333797
"PlotBm96","b","U4","U4","Herbs & Subshrubs",0.158275382475661,0.158275382475661
"PlotBm86","b","U4","U4","Herbs & Subshrubs",0.650904033379694,0.650904033379694
"PlotBm88","b","U4","U4","Herbs & Subshrubs",0.405424200278164,0.405424200278164
"PlotBm91","b","U4","U4","Herbs & Subshrubs",0.264255910987483,0.264255910987483
"PlotBm93","b","U4","U4","Herbs & Subshrubs",0.141863699582754,0.141863699582754
"PlotBm95","b","U4","U4","Herbs & Subshrubs",0.372044506258693,0.372044506258693
"Plot109","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.311543810848401,0.311543810848401
"Plot110","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.22461752433936,0.22461752433936
"Plot111","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.299721835883171,0.299721835883171
"Plot112","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.321279554937413,0.321279554937413
"Plot113","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.330319888734353,0.330319888734353
"Plot114","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.450625869262865,0.450625869262865
"Plot115","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.365785813630042,0.365785813630042
"Plot116","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.435326842837274,0.435326842837274
"Plot117","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.201112656467316,0.201112656467316
"Plot118","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.205980528511822,0.205980528511822
"Plot119","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.150347705146036,0.150347705146036
"Plot120","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.152573018080668,0.152573018080668
"PlotBm121","b","W10","W10","Herbs & Subshrubs",0.12586926286509,0.12586926286509
"PlotBm122","b","W10","W10","Herbs & Subshrubs",0.0757997218358832,0.0757997218358832
"PlotBm123","b","W10","W10","Herbs & Subshrubs",0.143949930458971,0.143949930458971
"PlotBm124","b","W10","W10","Herbs & Subshrubs",0.066759388038943,0.066759388038943
"PlotBm125","b","W10","W10","Herbs & Subshrubs",0.17663421418637,0.17663421418637
"PlotBm126","b","W10","W10","Herbs & Subshrubs",0.148817802503477,0.148817802503477
"PlotBm127","b","W10","W10","Herbs & Subshrubs",0.0757997218358832,0.0757997218358832
"PlotBm128","b","W10","W10","Herbs & Subshrubs",0.458275382475661,0.458275382475661
"PlotBm129","b","W10","W10","Herbs & Subshrubs",0.31432545201669,0.31432545201669
"PlotBm130","b","W10","W10","Herbs & Subshrubs",0.252433936022253,0.252433936022253
"PlotBm131","b","W10","W10","Herbs & Subshrubs",0.34144645340751,0.34144645340751
"PlotBm132","b","W10","W10","Herbs & Subshrubs",0.469401947148818,0.469401947148818
"PlotBm133","b","W10","W10","Herbs & Subshrubs",0.602225312934631,0.602225312934631
"Plot61","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.27260083449235,0.27260083449235
"Plot62","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.265229485396384,0.265229485396384
"Plot63","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.376912378303199,0.376912378303199
"Plot64","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.49874826147427,0.49874826147427
"Plot65","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.240611961057024,0.240611961057024
"Plot66","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.594019471488178,0.594019471488178
"Plot67","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.69471488178025,0.69471488178025
"Plot68","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.446175243393602,0.446175243393602
"Plot69","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.298609179415855,0.298609179415855
"Plot70","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.465924895688456,0.465924895688456
"Plot71","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.46105702364395,0.46105702364395
"Plot72","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.445757997218359,0.445757997218359
"Plot85","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.461752433936022,0.461752433936022
"Plot86","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.333796940194715,0.333796940194715
"Plot87","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.292906815020862,0.292906815020862
"Plot88","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.457579972183588,0.457579972183588
"Plot89","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.247844228094576,0.247844228094576
"Plot90","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.426008344923505,0.426008344923505
"Plot91","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.531293463143255,0.531293463143255
"Plot92","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.269819193324061,0.269819193324061
"Plot93","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.609874826147427,0.609874826147427
"Plot94","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.510431154381085,0.510431154381085
"Plot95","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.490264255910987,0.490264255910987
"Plot96","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.430458970792768,0.430458970792768
"PlotBm109","b","W11","W11","Herbs & Subshrubs",0.0396383866481224,0.0396383866481224
"PlotBm110","b","W11","W11","Herbs & Subshrubs",0.352573018080668,0.352573018080668
"PlotBm111","b","W11","W11","Herbs & Subshrubs",0.262169680111266,0.262169680111266
"PlotBm112","b","W11","W11","Herbs & Subshrubs",0.216272600834492,0.216272600834492
"PlotBm113","b","W11","W11","Herbs & Subshrubs",0.100139082058414,0.100139082058414
"PlotBm114","b","W11","W11","Herbs & Subshrubs",0.110570236439499,0.110570236439499
"PlotBm115","b","W11","W11","Herbs & Subshrubs",0.0618915159944367,0.0618915159944367
"PlotBm116","b","W11","W11","Herbs & Subshrubs",0.114742698191933,0.114742698191933
"PlotBm117","b","W11","W11","Herbs & Subshrubs",0.0292072322670376,0.0292072322670376
"PlotBm118","b","W11","W11","Herbs & Subshrubs",0.0278164116828929,0.0278164116828929
"PlotBm119","b","W11","W11","Herbs & Subshrubs",0.0340751043115438,0.0340751043115438
"PlotBm120","b","W11","W11","Herbs & Subshrubs",0.0799721835883171,0.0799721835883171
"Plot301","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.716411682892907,0.716411682892907
"Plot302","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.413351877607789,0.413351877607789
"Plot303","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.390264255910988,0.390264255910988
"Plot304","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.452433936022253,0.452433936022253
"Plot305","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.385396383866481,0.385396383866481
"Plot306","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.157162726008345,0.157162726008345
"Plot307","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.388038942976356,0.388038942976356
"Plot308","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.300417246175243,0.300417246175243
"Plot309","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.365090403337969,0.365090403337969
"Plot310","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.345757997218359,0.345757997218359
"Plot311","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.294853963838665,0.294853963838665
"Plot312","f","Stratum-W12-1","W12","Herbs & Subshrubs",0.324061196105702,0.324061196105702
"PlotBm39","b","W12","W12","Herbs & Subshrubs",0.0563282336578581,0.0563282336578581
"PlotBm40","b","W12","W12","Herbs & Subshrubs",0.0136300417246175,0.0136300417246175
"PlotBm42","b","W12","W12","Herbs & Subshrubs",0.0201668984700974,0.0201668984700974
"PlotBm43","b","W12","W12","Herbs & Subshrubs",0.127955493741307,0.127955493741307
"PlotBm44","b","W12","W12","Herbs & Subshrubs",0.0389429763560501,0.0389429763560501
"PlotBm46","b","W12","W12","Herbs & Subshrubs",0.0114047287899861,0.0114047287899861
"PlotBm37","b","W12","W12","Herbs & Subshrubs",0.105702364394993,0.105702364394993
"PlotBm38","b","W12","W12","Herbs & Subshrubs",0.0354659248956885,0.0354659248956885
"PlotBm41","b","W12","W12","Herbs & Subshrubs",0.066759388038943,0.066759388038943
"PlotBm45","b","W12","W12","Herbs & Subshrubs",0.0382475660639777,0.0382475660639777
"PlotBm47","b","W12","W12","Herbs & Subshrubs",0.00695410292072323,0.00695410292072323
"PlotBm48","b","W12","W12","Herbs & Subshrubs",0.00695410292072323,0.00695410292072323
"PlotBm141","b","W16","W16","Herbs & Subshrubs",0.262865090403338,0.262865090403338
"Plot349","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.312239221140473,0.312239221140473
"Plot350","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.494436717663421,0.494436717663421
"Plot351","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.351460361613352,0.351460361613352
"Plot352","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.314464534075104,0.314464534075104
"Plot353","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.480528511821975,0.480528511821975
"Plot354","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.483031988873435,0.483031988873435
"Plot355","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.356050069541029,0.356050069541029
"Plot356","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.26105702364395,0.26105702364395
"Plot357","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.355076495132128,0.355076495132128
"Plot358","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.400695410292072,0.400695410292072
"Plot359","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.622531293463143,0.622531293463143
"Plot360","f","Stratum-W16-1","W16","Herbs & Subshrubs",0.399304589707928,0.399304589707928
"PlotBm134","b","W16","W16","Herbs & Subshrubs",0.304589707927677,0.304589707927677
"PlotBm135","b","W16","W16","Herbs & Subshrubs",0.556328233657858,0.556328233657858
"PlotBm136","b","W16","W16","Herbs & Subshrubs",0.310848400556328,0.310848400556328
"PlotBm137","b","W16","W16","Herbs & Subshrubs",0.175243393602225,0.175243393602225
"PlotBm138","b","W16","W16","Herbs & Subshrubs",0.0994436717663421,0.0994436717663421
"PlotBm139","b","W16","W16","Herbs & Subshrubs",0.0424200278164117,0.0424200278164117
"PlotBm140","b","W16","W16","Herbs & Subshrubs",0.200278164116829,0.200278164116829
"PlotBm142","b","W16","W16","Herbs & Subshrubs",0.202364394993046,0.202364394993046
"PlotBm143","b","W16","W16","Herbs & Subshrubs",0.239221140472879,0.239221140472879
"PlotBm144","b","W16","W16","Herbs & Subshrubs",0.248261474269819,0.248261474269819
"PlotBm145","b","W16","W16","Herbs & Subshrubs",0.324061196105702,0.324061196105702
"Plot133","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.430458970792768,0.430458970792768
"Plot134","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.602920723226704,0.602920723226704
"Plot135","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.438108484005563,0.438108484005563
"Plot136","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.705841446453408,0.705841446453408
"Plot137","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.454798331015299,0.454798331015299
"Plot138","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.739916550764951,0.739916550764951
"Plot139","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.468706536856745,0.468706536856745
"Plot140","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.994436717663422,0.994436717663422
"Plot141","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.738525730180807,0.738525730180807
"Plot142","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.682197496522949,0.682197496522949
"Plot143","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.349095966620306,0.349095966620306
"Plot144","f","Stratum-W17-1","W17","Herbs & Subshrubs",0.541724617524339,0.541724617524339
"PlotBm100","b","W17","W17","Herbs & Subshrubs",0.757997218358832,0.757997218358832
"PlotBm101","b","W17","W17","Herbs & Subshrubs",0.67663421418637,0.67663421418637
"PlotBm102","b","W17","W17","Herbs & Subshrubs",0.661335187760779,0.661335187760779
"PlotBm103","b","W17","W17","Herbs & Subshrubs",0.571627260083449,0.571627260083449
"PlotBm104","b","W17","W17","Herbs & Subshrubs",0.768428372739917,0.768428372739917
"PlotBm105","b","W17","W17","Herbs & Subshrubs",0.545201668984701,0.545201668984701
"PlotBm106","b","W17","W17","Herbs & Subshrubs",0.651599443671766,0.651599443671766
"PlotBm107","b","W17","W17","Herbs & Subshrubs",0.755215577190542,0.755215577190542
"PlotBm108","b","W17","W17","Herbs & Subshrubs",0.624478442280946,0.624478442280946
"PlotBm97","b","W17","W17","Herbs & Subshrubs",0.605006954102921,0.605006954102921
"PlotBm99","b","W17","W17","Herbs & Subshrubs",0.817107093184979,0.817107093184979
"PlotBm98","b","W17","W17","Herbs & Subshrubs",0.696105702364395,0.696105702364395
"Plot325","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.400556328233658,0.400556328233658
"Plot326","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.503477051460362,0.503477051460362
"Plot327","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.455493741307371,0.455493741307371
"Plot328","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.484005563282337,0.484005563282337
"Plot329","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.459666203059805,0.459666203059805
"Plot330","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.00278164116828929,0.00278164116828929
"Plot331","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.268984700973574,0.268984700973574
"Plot332","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.162030598052851,0.162030598052851
"Plot333","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.134214186369958,0.134214186369958
"Plot334","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.328233657858136,0.328233657858136
"Plot335","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.115438108484006,0.115438108484006
"Plot336","f","Stratum-W18-1","W18","Herbs & Subshrubs",0.485535465924896,0.485535465924896
"PlotBm50","b","W18","W18","Herbs & Subshrubs",0.118915159944367,0.118915159944367
"PlotBm57","b","W18","W18","Herbs & Subshrubs",0.101529902642559,0.101529902642559
"PlotBm49","b","W18","W18","Herbs & Subshrubs",0.278164116828929,0.278164116828929
"PlotBm52","b","W18","W18","Herbs & Subshrubs",0.171070931849791,0.171070931849791
"PlotBm53","b","W18","W18","Herbs & Subshrubs",0.207232267037552,0.207232267037552
"PlotBm55","b","W18","W18","Herbs & Subshrubs",0.118219749652295,0.118219749652295
"PlotBm58","b","W18","W18","Herbs & Subshrubs",0.0111265646731572,0.0111265646731572
"PlotBm54","b","W18","W18","Herbs & Subshrubs",0.308066759388039,0.308066759388039
"PlotBm56","b","W18","W18","Herbs & Subshrubs",0.152573018080668,0.152573018080668
"PlotBm51","b","W18","W18","Herbs & Subshrubs",0.277468706536857,0.277468706536857
"PlotBm59","b","W18","W18","Herbs & Subshrubs",0.317802503477051,0.317802503477051
"PlotBm60","b","W18","W18","Herbs & Subshrubs",0.298331015299026,0.298331015299026
"Plot181","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.26105702364395,0.26105702364395
"Plot182","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.345757997218359,0.345757997218359
"Plot183","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.283727399165508,0.283727399165508
"Plot184","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.433936022253129,0.433936022253129
"Plot185","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.311682892906815,0.311682892906815
"Plot186","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.378581363004172,0.378581363004172
"Plot187","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.312239221140473,0.312239221140473
"Plot188","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.550347705146036,0.550347705146036
"Plot189","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.500695410292072,0.500695410292072
"Plot190","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.417246175243394,0.417246175243394
"Plot191","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.315438108484006,0.315438108484006
"Plot192","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.511126564673157,0.511126564673157
"PlotBm15","b","W2","W2","Herbs & Subshrubs",0.396383866481224,0.396383866481224
"PlotBm13","b","W2","W2","Herbs & Subshrubs",0.0695410292072323,0.0695410292072323
"PlotBm20","b","W2","W2","Herbs & Subshrubs",0.389429763560501,0.389429763560501
"PlotBm14","b","W2","W2","Herbs & Subshrubs",0.309457579972184,0.309457579972184
"PlotBm16","b","W2","W2","Herbs & Subshrubs",0.348400556328234,0.348400556328234
"PlotBm17","b","W2","W2","Herbs & Subshrubs",0.436022253129346,0.436022253129346
"PlotBm18","b","W2","W2","Herbs & Subshrubs",0.541029207232267,0.541029207232267
