"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot184","f","Stratum-W2-1","W2","nostrata",18,18
"Plot185","f","Stratum-W2-1","W2","nostrata",30,30
"Plot186","f","Stratum-W2-1","W2","nostrata",31,31
"Plot187","f","Stratum-W2-1","W2","nostrata",15,15
"Plot188","f","Stratum-W2-1","W2","nostrata",21,21
"Plot189","f","Stratum-W2-1","W2","nostrata",23,23
"Plot19","f","Stratum-U4-1","U4","nostrata",11,11
"Plot190","f","Stratum-W2-1","W2","nostrata",18,18
"Plot191","f","Stratum-W2-1","W2","nostrata",17,17
"Plot192","f","Stratum-W2-1","W2","nostrata",20,20
"Plot20","f","Stratum-U4-1","U4","nostrata",15,15
"Plot205","f","Stratum-U17-1","U17","nostrata",12,12
"Plot206","f","Stratum-U17-1","U17","nostrata",14,14
"Plot207","f","Stratum-U17-1","U17","nostrata",17,17
"Plot208","f","Stratum-U17-1","U17","nostrata",23,23
"Plot209","f","Stratum-U17-1","U17","nostrata",18,18
"Plot21","f","Stratum-U4-1","U4","nostrata",11,11
"Plot210","f","Stratum-U17-1","U17","nostrata",13,13
"Plot211","f","Stratum-U17-1","U17","nostrata",19,19
"Plot212","f","Stratum-U17-1","U17","nostrata",13,13
"Plot213","f","Stratum-U17-1","U17","nostrata",21,21
"Plot214","f","Stratum-U17-1","U17","nostrata",22,22
"Plot215","f","Stratum-U17-1","U17","nostrata",12,12
"Plot216","f","Stratum-U17-1","U17","nostrata",20,20
"Plot22","f","Stratum-U4-1","U4","nostrata",20,20
"Plot23","f","Stratum-U4-1","U4","nostrata",15,15
"Plot24","f","Stratum-U4-1","U4","nostrata",17,17
"Plot241","f","Stratum-U16-1","U16","nostrata",25,25
"Plot242","f","Stratum-U16-1","U16","nostrata",21,21
"Plot243","f","Stratum-U16-1","U16","nostrata",19,19
"Plot244","f","Stratum-U16-1","U16","nostrata",28,28
"Plot245","f","Stratum-U16-1","U16","nostrata",29,29
"Plot246","f","Stratum-U16-1","U16","nostrata",29,29
"Plot247","f","Stratum-U16-1","U16","nostrata",32,32
"Plot248","f","Stratum-U16-1","U16","nostrata",32,32
"Plot249","f","Stratum-U16-1","U16","nostrata",29,29
"Plot250","f","Stratum-U16-1","U16","nostrata",31,31
"Plot251","f","Stratum-U16-1","U16","nostrata",24,24
"Plot252","f","Stratum-U16-1","U16","nostrata",27,27
"Plot253","f","Stratum-U16-2","U16","nostrata",14,14
"Plot254","f","Stratum-U16-2","U16","nostrata",13,13
"Plot255","f","Stratum-U16-2","U16","nostrata",21,21
"Plot256","f","Stratum-U16-2","U16","nostrata",10,10
"Plot257","f","Stratum-U16-2","U16","nostrata",18,18
"Plot258","f","Stratum-U16-2","U16","nostrata",22,22
"Plot259","f","Stratum-U16-2","U16","nostrata",17,17
"Plot260","f","Stratum-U16-2","U16","nostrata",21,21
"Plot261","f","Stratum-U16-2","U16","nostrata",20,20
"Plot262","f","Stratum-U16-2","U16","nostrata",34,34
"Plot263","f","Stratum-U16-2","U16","nostrata",26,26
"Plot264","f","Stratum-U16-2","U16","nostrata",33,33
"Plot277","f","Stratum-M24-1","M24","nostrata",16,16
"Plot278","f","Stratum-M24-1","M24","nostrata",17,17
"Plot279","f","Stratum-M24-1","M24","nostrata",14,14
"Plot280","f","Stratum-M24-1","M24","nostrata",17,17
"Plot281","f","Stratum-M24-1","M24","nostrata",23,23
"Plot282","f","Stratum-M24-1","M24","nostrata",22,22
"Plot283","f","Stratum-M24-1","M24","nostrata",13,13
"Plot284","f","Stratum-M24-1","M24","nostrata",9,9
"Plot285","f","Stratum-M24-1","M24","nostrata",13,13
"Plot286","f","Stratum-M24-1","M24","nostrata",13,13
"Plot287","f","Stratum-M24-1","M24","nostrata",21,21
"Plot288","f","Stratum-M24-1","M24","nostrata",8,8
"Plot301","f","Stratum-W12-1","W12","nostrata",21,21
"Plot302","f","Stratum-W12-1","W12","nostrata",15,15
"Plot303","f","Stratum-W12-1","W12","nostrata",16,16
"Plot304","f","Stratum-W12-1","W12","nostrata",15,15
"Plot305","f","Stratum-W12-1","W12","nostrata",10,10
"Plot306","f","Stratum-W12-1","W12","nostrata",9,9
"Plot307","f","Stratum-W12-1","W12","nostrata",11,11
"Plot308","f","Stratum-W12-1","W12","nostrata",10,10
"Plot309","f","Stratum-W12-1","W12","nostrata",9,9
"Plot310","f","Stratum-W12-1","W12","nostrata",14,14
"Plot311","f","Stratum-W12-1","W12","nostrata",11,11
"Plot312","f","Stratum-W12-1","W12","nostrata",8,8
"Plot325","f","Stratum-W18-1","W18","nostrata",16,16
"Plot326","f","Stratum-W18-1","W18","nostrata",10,10
"Plot327","f","Stratum-W18-1","W18","nostrata",10,10
"Plot328","f","Stratum-W18-1","W18","nostrata",17,17
"Plot329","f","Stratum-W18-1","W18","nostrata",11,11
"Plot330","f","Stratum-W18-1","W18","nostrata",1,1
"Plot331","f","Stratum-W18-1","W18","nostrata",11,11
"Plot332","f","Stratum-W18-1","W18","nostrata",8,8
"Plot333","f","Stratum-W18-1","W18","nostrata",7,7
"Plot334","f","Stratum-W18-1","W18","nostrata",14,14
"Plot335","f","Stratum-W18-1","W18","nostrata",9,9
"Plot336","f","Stratum-W18-1","W18","nostrata",12,12
"Plot349","f","Stratum-W16-1","W16","nostrata",11,11
"Plot350","f","Stratum-W16-1","W16","nostrata",15,15
"Plot351","f","Stratum-W16-1","W16","nostrata",13,13
"Plot352","f","Stratum-W16-1","W16","nostrata",16,16
"Plot353","f","Stratum-W16-1","W16","nostrata",18,18
"Plot354","f","Stratum-W16-1","W16","nostrata",15,15
"Plot355","f","Stratum-W16-1","W16","nostrata",19,19
"Plot356","f","Stratum-W16-1","W16","nostrata",21,21
"Plot357","f","Stratum-W16-1","W16","nostrata",19,19
"Plot358","f","Stratum-W16-1","W16","nostrata",16,16
"Plot359","f","Stratum-W16-1","W16","nostrata",17,17
"Plot360","f","Stratum-W16-1","W16","nostrata",17,17
"Plot37","f","Stratum-U4-2","U4","nostrata",26,26
"Plot38","f","Stratum-U4-2","U4","nostrata",12,12
"Plot39","f","Stratum-U4-2","U4","nostrata",30,30
"Plot40","f","Stratum-U4-2","U4","nostrata",26,26
"Plot41","f","Stratum-U4-2","U4","nostrata",19,19
"Plot42","f","Stratum-U4-2","U4","nostrata",32,32
"Plot43","f","Stratum-U4-2","U4","nostrata",32,32
"Plot44","f","Stratum-U4-2","U4","nostrata",25,25
"Plot45","f","Stratum-U4-2","U4","nostrata",33,33
"Plot46","f","Stratum-U4-2","U4","nostrata",22,22
"Plot47","f","Stratum-U4-2","U4","nostrata",21,21
"Plot48","f","Stratum-U4-2","U4","nostrata",34,34
"Plot61","f","Stratum-W11-1","W11","nostrata",14,14
"Plot62","f","Stratum-W11-1","W11","nostrata",17,17
"Plot63","f","Stratum-W11-1","W11","nostrata",21,21
"Plot64","f","Stratum-W11-1","W11","nostrata",22,22
"Plot65","f","Stratum-W11-1","W11","nostrata",13,13
"Plot66","f","Stratum-W11-1","W11","nostrata",18,18
"Plot67","f","Stratum-W11-1","W11","nostrata",19,19
"Plot68","f","Stratum-W11-1","W11","nostrata",13,13
"Plot69","f","Stratum-W11-1","W11","nostrata",15,15
"Plot70","f","Stratum-W11-1","W11","nostrata",14,14
"Plot71","f","Stratum-W11-1","W11","nostrata",17,17
"Plot72","f","Stratum-W11-1","W11","nostrata",13,13
"Plot85","f","Stratum-W11-2","W11","nostrata",13,13
"Plot86","f","Stratum-W11-2","W11","nostrata",14,14
"Plot87","f","Stratum-W11-2","W11","nostrata",9,9
"Plot88","f","Stratum-W11-2","W11","nostrata",6,6
"Plot89","f","Stratum-W11-2","W11","nostrata",19,19
"Plot90","f","Stratum-W11-2","W11","nostrata",19,19
"Plot91","f","Stratum-W11-2","W11","nostrata",34,34
"Plot92","f","Stratum-W11-2","W11","nostrata",7,7
"Plot93","f","Stratum-W11-2","W11","nostrata",15,15
"Plot94","f","Stratum-W11-2","W11","nostrata",27,27
"Plot95","f","Stratum-W11-2","W11","nostrata",21,21
"Plot96","f","Stratum-W11-2","W11","nostrata",27,27
"PlotBm1","b","W21","W21","nostrata",28,28
"PlotBm10","b","W21","W21","nostrata",25,25
"PlotBm100","b","W17","W17","nostrata",27,27
"PlotBm101","b","W17","W17","nostrata",21,21
"PlotBm102","b","W17","W17","nostrata",27,27
"PlotBm103","b","W17","W17","nostrata",21,21
"PlotBm104","b","W17","W17","nostrata",30,30
"PlotBm105","b","W17","W17","nostrata",27,27
"PlotBm106","b","W17","W17","nostrata",19,19
"PlotBm107","b","W17","W17","nostrata",42,42
"PlotBm108","b","W17","W17","nostrata",40,40
"PlotBm109","b","W11","W11","nostrata",16,16
"PlotBm11","b","W21","W21","nostrata",22,22
"PlotBm110","b","W11","W11","nostrata",15,15
"PlotBm111","b","W11","W11","nostrata",10,10
"PlotBm112","b","W11","W11","nostrata",18,18
"PlotBm113","b","W11","W11","nostrata",19,19
"PlotBm114","b","W11","W11","nostrata",16,16
"PlotBm115","b","W11","W11","nostrata",22,22
"PlotBm116","b","W11","W11","nostrata",22,22
"PlotBm117","b","W11","W11","nostrata",20,20
"PlotBm118","b","W11","W11","nostrata",14,14
"PlotBm119","b","W11","W11","nostrata",15,15
"PlotBm12","b","W21","W21","nostrata",24,24
"PlotBm120","b","W11","W11","nostrata",16,16
"PlotBm121","b","W10","W10","nostrata",21,21
"PlotBm122","b","W10","W10","nostrata",18,18
"PlotBm123","b","W10","W10","nostrata",21,21
"PlotBm124","b","W10","W10","nostrata",19,19
"PlotBm125","b","W10","W10","nostrata",21,21
"PlotBm126","b","W10","W10","nostrata",31,31
"PlotBm127","b","W10","W10","nostrata",27,27
"PlotBm128","b","W10","W10","nostrata",19,19
"PlotBm129","b","W10","W10","nostrata",19,19
"PlotBm13","b","W2","W2","nostrata",8,8
"PlotBm130","b","W10","W10","nostrata",14,14
"PlotBm131","b","W10","W10","nostrata",22,22
"PlotBm132","b","W10","W10","nostrata",15,15
"PlotBm133","b","W10","W10","nostrata",22,22
"PlotBm134","b","W16","W16","nostrata",15,15
"PlotBm135","b","W16","W16","nostrata",16,16
"PlotBm136","b","W16","W16","nostrata",14,14
"PlotBm137","b","W16","W16","nostrata",12,12
"PlotBm138","b","W16","W16","nostrata",8,8
"PlotBm139","b","W16","W16","nostrata",10,10
"PlotBm14","b","W2","W2","nostrata",19,19
"PlotBm140","b","W16","W16","nostrata",21,21
"PlotBm141","b","W16","W16","nostrata",5,5
"PlotBm142","b","W16","W16","nostrata",5,5
"PlotBm143","b","W16","W16","nostrata",10,10
"PlotBm144","b","W16","W16","nostrata",10,10
"PlotBm145","b","W16","W16","nostrata",12,12
"PlotBm15","b","W2","W2","nostrata",10,10
"PlotBm16","b","W2","W2","nostrata",11,11
"PlotBm17","b","W2","W2","nostrata",12,12
"PlotBm18","b","W2","W2","nostrata",21,21
"PlotBm19","b","W2","W2","nostrata",13,13
"PlotBm2","b","W21","W21","nostrata",26,26
"PlotBm20","b","W2","W2","nostrata",19,19
"PlotBm21","b","W2","W2","nostrata",16,16
"PlotBm22","b","W2","W2","nostrata",17,17
"PlotBm23","b","W2","W2","nostrata",14,14
"PlotBm24","b","W2","W2","nostrata",17,17
"PlotBm25","b","M24","M24","nostrata",13,13
"PlotBm26","b","M24","M24","nostrata",11,11
"PlotBm27","b","M24","M24","nostrata",8,8
"PlotBm28","b","M24","M24","nostrata",16,16
"PlotBm29","b","M24","M24","nostrata",9,9
"PlotBm3","b","W21","W21","nostrata",31,31
"PlotBm30","b","M24","M24","nostrata",5,5
"PlotBm31","b","M24","M24","nostrata",6,6
"PlotBm32","b","M24","M24","nostrata",8,8
"PlotBm33","b","M24","M24","nostrata",5,5
"PlotBm34","b","M24","M24","nostrata",5,5
"PlotBm35","b","M24","M24","nostrata",6,6
"PlotBm36","b","M24","M24","nostrata",2,2
"PlotBm37","b","W12","W12","nostrata",5,5
"PlotBm38","b","W12","W12","nostrata",9,9
"PlotBm39","b","W12","W12","nostrata",7,7
"PlotBm4","b","W21","W21","nostrata",27,27
"PlotBm40","b","W12","W12","nostrata",9,9
"PlotBm41","b","W12","W12","nostrata",10,10
"PlotBm42","b","W12","W12","nostrata",6,6
"PlotBm43","b","W12","W12","nostrata",9,9
"PlotBm44","b","W12","W12","nostrata",6,6
"PlotBm45","b","W12","W12","nostrata",8,8
"PlotBm46","b","W12","W12","nostrata",7,7
"PlotBm47","b","W12","W12","nostrata",4,4
"PlotBm48","b","W12","W12","nostrata",5,5
"PlotBm49","b","W18","W18","nostrata",7,7
"PlotBm5","b","W21","W21","nostrata",31,31
"PlotBm50","b","W18","W18","nostrata",5,5
"PlotBm51","b","W18","W18","nostrata",8,8
"PlotBm52","b","W18","W18","nostrata",7,7
"PlotBm53","b","W18","W18","nostrata",6,6
"PlotBm54","b","W18","W18","nostrata",23,23
"PlotBm55","b","W18","W18","nostrata",8,8
"PlotBm56","b","W18","W18","nostrata",6,6
"PlotBm57","b","W18","W18","nostrata",7,7
"PlotBm58","b","W18","W18","nostrata",3,3
"PlotBm59","b","W18","W18","nostrata",5,5
"PlotBm6","b","W21","W21","nostrata",31,31
"PlotBm60","b","W18","W18","nostrata",8,8
"PlotBm61","b","U17","U17","nostrata",18,18
"PlotBm62","b","U17","U17","nostrata",17,17
"PlotBm63","b","U17","U17","nostrata",26,26
"PlotBm64","b","U17","U17","nostrata",28,28
"PlotBm65","b","U17","U17","nostrata",26,26
"PlotBm66","b","U17","U17","nostrata",20,20
"PlotBm67","b","U16","U16","nostrata",20,20
"PlotBm68","b","U16","U16","nostrata",19,19
"PlotBm69","b","U16","U16","nostrata",21,21
"PlotBm7","b","W21","W21","nostrata",24,24
"PlotBm70","b","U16","U16","nostrata",28,28
"PlotBm71","b","U16","U16","nostrata",18,18
"PlotBm72","b","U16","U16","nostrata",8,8
"PlotBm73","b","U17","U17","nostrata",24,24
"PlotBm74","b","U17","U17","nostrata",23,23
"PlotBm75","b","U17","U17","nostrata",23,23
"PlotBm76","b","U17","U17","nostrata",26,26
"PlotBm77","b","U17","U17","nostrata",27,27
"PlotBm78","b","U17","U17","nostrata",20,20
"PlotBm79","b","U16","U16","nostrata",20,20
"PlotBm8","b","W21","W21","nostrata",26,26
"PlotBm80","b","U16","U16","nostrata",32,32
"PlotBm81","b","U16","U16","nostrata",22,22
"PlotBm82","b","U16","U16","nostrata",25,25
"PlotBm83","b","U16","U16","nostrata",27,27
"PlotBm84","b","U16","U16","nostrata",26,26
"PlotBm85","b","U4","U4","nostrata",18,18
"PlotBm86","b","U4","U4","nostrata",21,21
"PlotBm87","b","U4","U4","nostrata",23,23
"PlotBm88","b","U4","U4","nostrata",29,29
"PlotBm89","b","U4","U4","nostrata",39,39
"PlotBm9","b","W21","W21","nostrata",25,25
"PlotBm90","b","U4","U4","nostrata",40,40
"PlotBm91","b","U4","U4","nostrata",20,20
"PlotBm92","b","U4","U4","nostrata",30,30
"PlotBm93","b","U4","U4","nostrata",24,24
"PlotBm94","b","U4","U4","nostrata",31,31
"PlotBm95","b","U4","U4","nostrata",28,28
"PlotBm96","b","U4","U4","nostrata",26,26
"PlotBm97","b","W17","W17","nostrata",22,22
"PlotBm98","b","W17","W17","nostrata",23,23
"PlotBm99","b","W17","W17","nostrata",25,25
