"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-U4-2","Herbs & Subshrubs",0.441434863235976,6.48524798198741e-18,2.87823687970137e-07,1.07609646700324e-05,8.68345755963664e-05,0.000373862507627676,0.00114047326148337,0.00279688221821115,0.00589848632725804,0.0111364705057282,0.0193177423649964,0.0313367020618036,0.0481413269836418,0.0706958984149621,0.0999424722794838,0.136762931579204,0.181943175945085,0.236140718454053,0.299856681635521,0.373412920325023,0.456934753425572,0.550339562781444,0.65333131711171,0.765400903230182,0.885831995829874,1.01371207062874,1.14794806293917,1.28728609369805,1.43033462639843,1.57559037974035,1.72146630058298,1.86632089826097,2.00848825280392,2.14630803432295,2.27815490706007,2.40246673761266,2.51777108096322,2.62270947853585,2.71605916799918,2.79675187345267,2.86388941556375,2.91675595285079,2.95482673641256,2.97777332986911,2.98546531308521,2.97796855148549,2.95554017163649,2.91862043756912,2.86782177045764,2.80391519627617,2.72781454154615,2.64055872599525,2.54329252269949,2.4372461710034,2.32371423522982,2.20403410301564,2.07956451124247,1.9516644752541,1.82167297872696,1.69088975761526,1.56055748252874,1.43184561027547,1.30583613772522,1.18351145028142,1.0657444137885,0.953290813378381,0.846784196331796,0.746733129270263,0.65352083368591,0.567407118742318,0.488532487215559,0.416924250148829,0.35250444899859,0.295099351450724,0.244450259332367,0.200225344732808,0.162032214103289,0.129430890181257,0.101946898442292,0.0790841486852236,0.0603373134543666,0.0452034233248241,0.0331924245139522,0.0238364765760677,0.0166978066673114,0.0113749814346669,0.00750750719682642,0.00477872274607636,0.00291700558609475,0.001695370264076,0.000929594928075579,0.000475067328968316,0.000222591869488528,9.34423222163042e-05,3.39774650509826e-05,1.01556742205515e-05,2.28555864314306e-06,3.28551554812922e-07,2.08522809630587e-08,1.79822127936735e-10,2.3724204353518e-24
"Stratum-U4-2","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W10-1","Herbs & Subshrubs",0.28743625405656,1.83183214434751e-15,1.90473558982509e-05,0.000538580685350845,0.00357961295656115,0.0131392654981521,0.0348102706113157,0.0749925966818554,0.139995604081162,0.235217628076627,0.364506438956859,0.5297444382956,0.730661960981261,0.96485636633648,1.22798006495038,1.51405423135693,1.81586427180185,2.12539623599669,2.43427880035157,2.73420208834636,3.01729161026398,3.2764224201189,3.50546481597917,3.69945831611405,3.85471510885178,3.96885766694372,4.04079776854435,4.07066585058959,4.059700537597,4.01010845576519,3.92490418004294,3.80773949004065,3.66273014173293,3.49428719783319,3.30695868985269,3.10528608481789,2.89367876107872,2.67630850869041,2.45702499586049,2.23929220773402,2.02614508097112,1.82016493207272,1.62347180694963,1.43773155579249,1.26417524853595,1.10362847671297,0.956548119956596,0.823064271610947,0.703025199592331,0.596043448164332,0.501541447211426,0.418795273060047,0.346975485918116,0.285184242630186,0.232488140814844,0.187946484775047,0.150634870038016,0.11966415900662,0.0941950636451798,0.0734486624575043,0.0567132595101402,0.0433480451242666,0.0327840440332892,0.0245228406961236,0.0181335567651635,0.0132485262249278,0.00955807316885963,0.0068047490956313,0.00477733420645881,0.00330485331366576,0.00225080403770189,0.00150774492567812,0.000992345456713334,0.000640959647328217,0.000405750755948669,0.000251366657804204,0.000152143747512856,8.98013908993313e-05,5.15784523096723e-05,2.87575890534194e-05,1.55210660297147e-05,8.08300382378693e-06,4.04644801651963e-06,1.93870158905396e-06,8.84340304472265e-07,3.81675496689293e-07,1.54692102963396e-07,5.83370386662326e-08,2.02378014412065e-08,6.36599859435699e-09,1.78238069155217e-09,4.33468820336745e-10,8.85870765335042e-11,1.45241489612749e-11,1.78487881145611e-12,1.47968926394632e-13,6.93618883355466e-15,1.32054378366525e-16,4.85771102657215e-19,3.22585671449929e-23,3.66677219505477e-51
"Stratum-W10-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W11-1","Herbs & Subshrubs",0.421696801112656,1.60919877882434e-15,3.12607304186586e-06,7.31980386804102e-05,0.000449662966501176,0.00159648816156558,0.00419589022598041,0.00911458447770238,0.017355544601908,0.0300031468647685,0.0481669219773293,0.0729274768251143,0.105287004447859,0.146125969631258,0.196166934778813,0.255946016289819,0.325792097806236,0.40581364814311,0.495892780616166,0.595686033634607,0.704631239752838,0.821959773941356,0.94671342526094,1.07776511416984,1.2138426759996,1.35355494602404,1.49541940988451,1.63789072223557,1.7793894440155,1.91833040271414,2.05315013865456,2.18233296210175,2.30443520963228,2.41810735248913,2.52211367360419,2.61534929273029,2.69685437994297,2.76582545601501,2.82162373330067,2.86378050234883,2.89199961713357,2.90615717526191,2.90629852857629,2.89263279405912,2.86552506477524,2.82548654571207,2.77316285980483,2.70932078521641,2.63483369617078,2.55066598644647,2.45785675718433,2.35750304914857,2.25074289422277,2.13873845197099,2.02265948481851,1.90366741009465,1.78290014913884,1.66145797321979,1.54039052348919,1.4206851579271,1.30325675258546,1.18893905775288,1.0784776823045,0.972524751822875,0.871635258434026,0.77626509304952,0.68677072418423,0.6034104620682,0.526347222714547,0.455652684256716,0.391312707524764,0.333233874771099,0.281250984940542,0.235135331144042,0.194603576251016,0.159327035945055,0.128941175343682,0.103055125483189,0.0812610296952422,0.0631430371936986,0.0482857720442448,0.0362821200545501,0.026740193894669,0.0192893577752537,0.0135852170511458,0.00931350488785592,0.00619282726055974,0.00397625859811383,0.00245181279354419,0.00144184742787503,0.000801492127186479,0.000416224087110201,0.000198743887211466,8.53315196842804e-05,3.18845752755365e-05,9.85596565320133e-06,2.31521629404192e-06,3.52474754683505e-07,2.43278307546975e-08,2.43366085772101e-10,8.97454774564249e-24
"Stratum-W11-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W11-2","Herbs & Subshrubs",0.421835883171071,1.21143724479018e-24,9.12273781174547e-10,1.42620490532737e-07,2.61543497567115e-06,1.99324644179374e-05,9.38395776227362e-05,0.000325607472398414,0.000914916474643808,0.00220218274716872,0.00470812494441323,0.00916445888716039,0.0165305535565384,0.0279923849858062,0.0449419096621456,0.0689368137370233,0.101642297717443,0.144757998850354,0.199934253261513,0.268682616875632,0.352285892667463,0.451712873654652,0.567542648305519,0.699902683531965,0.848424063995369,1.01221629194054,1.18986300501297,1.37943891204626,1.5785472334498,1.78437600999308,1.99377084844467,2.20332103177454,2.40945545271914,2.60854454031048,2.79700423873464,2.97139815826648,3.12853423425614,3.2655525823095,3.38000170217948,3.46990073322738,3.5337860731308,3.57074131122343,3.5804100718321,3.56299198646941,3.51922259461289,3.45033849212732,3.35802948888047,3.24437989137692,3.11180128491448,2.96295934944766,2.80069730442436,2.62795854426386,2.44771090492891,2.26287480295221,2.0762572232148,1.89049321425715,1.70799619448512,1.53091799433225,1.36111917318538,1.20014976999599,1.04924028623025,0.909302370916646,0.780938389970411,0.664458823564518,0.559906251680765,0.467084562367346,0.385591950560667,0.314856266239345,0.254171315696207,0.202732813484588,0.159672818167296,0.12409165416064,0.0950865156288323,0.0717761569664912,0.0533212882498017,0.0389405038008809,0.0279217690546814,0.0196296676443861,0.0135087607666062,0.00908352975732379,0.00595545743933835,0.00379785304116874,0.00234903999665306,0.00140450809852997,0.000808585233796094,0.000446114507953908,0.000234536178994017,0.000116677273900692,5.44520269562653e-05,2.35800676340441e-05,9.34259861087838e-06,3.32453435047447e-06,1.03615986859565e-06,2.73060491666044e-07,5.77856135338284e-08,9.06494946403774e-09,9.21899934234816e-10,4.72759222349274e-11,6.95364018426056e-13,4.8477313778698e-16,3.01279207043759e-37
"Stratum-W11-2","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W12-1","Herbs & Subshrubs",0.377770050996755,3.45846372150701e-14,1.60576856101789e-05,0.00030066919371207,0.00161366989107132,0.00518965647694721,0.0126016409371618,0.0256083467647198,0.0460090278109204,0.0755160220345989,0.115649407011256,0.167655060697713,0.232445680768969,0.310563286130777,0.402161128357085,0.507002622399926,0.624474771839529,0.753613554985825,0.893138814753428,1.04149632994625,1.19690491876822,1.35740662267102,1.5209182294026,1.68528261033922,1.84831856284646,2.00786805898462,2.16184000395951,2.30824979882123,2.44525418023676,2.57118097447801,2.68455355229717,2.78410990569565,2.86881638661927,2.93787625145836,2.99073324422235,3.02707052587743,3.04680531819117,3.05007967823161,3.03724785520522,3.00886070543708,2.96564765488409,2.90849670254526,2.83843295342468,2.7565961572488,2.66421770987481,2.56259754917111,2.4530813470061,2.33703836472496,2.21584030197047,2.09084142872435,1.9633602487812,1.83466290024645,1.70594845575548,1.57833624257843,1.45285526118936,1.33043574077214,1.21190283198939,1.09797240158254,0.989248860371551,0.886224926301576,0.789283197602879,0.698699388099745,0.614647057378433,0.53720365300664,0.466357670337412,0.402016727629625,0.344016350225239,0.292129257245052,0.246074947557061,0.205529388450598,0.170134620289204,0.139508103152224,0.113251646810504,0.0909597829844604,0.0722274583434933,0.0566569477396575,0.0438639093195737,0.0334825260039039,0.0251697009275407,0.0186082973524818,0.0135094358527232,0.00961388278266834,0.00669258374215622,0.00454641352164325,0.00300522945122602,0.00192632781673179,0.00119241271153526,0.000709193076066409,0.000402726505296723,0.000216627510792189,0.000109253219034072,5.09709740361588e-05,2.16000996814849e-05,8.10440172565734e-06,2.59323607403689e-06,6.67701111124067e-07,1.25504265227408e-07,1.43483372804131e-08,6.62280986390734e-10,3.33799522241894e-12,1.3054103854029e-27
"Stratum-W12-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W16-1","Herbs & Subshrubs",0.402573018080667,1.53255976502043e-30,6.5281696424523e-12,3.61801888877013e-09,1.36891559753367e-07,1.72420007314132e-06,1.18776433069232e-05,5.58267013967372e-05,0.000201439524282069,0.000598696573296025,0.00153369621596448,0.00349297395666594,0.00723044201631794,0.0138268637074796,0.0247309269175629,0.041771807394285,0.0671354633425733,0.103300413301909,0.152932928831624,0.218745890369559,0.303329507653119,0.408965279079492,0.537436660486532,0.68985077122887,0.866485056552448,1.0666712431651,1.28872636034542,1.52993731226786,1.78660177819911,2.05412439576557,2.32716354263809,2.59982083049778,2.8658628658153,3.11896305582093,3.35295031938046,3.56205151026962,3.74111512391096,3.88580533701323,3.99275748302519,4.05968852937785,4.0854588170547,4.07008407103473,4.01469932483272,3.92147877762536,3.7935175999979,3.63468323833339,3.44944478711722,3.24268948630596,3.01953537312111,2.78514861830992,2.54457317340083,2.30257913220524,2.06353476179948,1.83130558455431,1.60918229049948,1.39983771797963,1.20531173778875,1.02702167408976,0.865794939335453,0.721919876677859,0.595210400472054,0.485079895146904,0.390619951994073,0.31067985756977,0.243943253100487,0.188999013109973,0.144404093324709,0.108736824153914,0.0806398323443865,0.0588524219725515,0.0422328070809538,0.0297710413844362,0.0205938242732372,0.0139625744830672,0.00926625896478103,0.00601045700878498,0.00380404589824678,0.00234473478639588,0.00140446994767562,0.000815508467933,0.000457728343221819,0.000247527303801952,0.000128473054749561,6.3712355419401e-05,3.00295253736053e-05,1.33667552328791e-05,5.57596843623768e-06,2.15948072161141e-06,7.67442288440527e-07,2.4661155729261e-07,7.0310472577638e-08,1.73468547384008e-08,3.58033365359397e-09,5.89555698695319e-10,7.22510357668455e-11,5.916771162409e-12,2.7029748167031e-13,4.91048401767218e-15,1.65927342594311e-17,9.22899908140496e-22,2.50933034040772e-50
"Stratum-W16-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W17-1","Herbs & Subshrubs",0.595560964302272,1.53056111753901e-05,0.00819024288963153,0.0209633840630794,0.0362591567166816,0.0534164713047877,0.0720662901790221,0.0919641457959568,0.112932279414246,0.134833489166213,0.157557351408343,0.181012184756076,0.205120008337895,0.229813198757151,0.255032174897484,0.280723737134425,0.306839840773686,0.333336667655753,0.360173908491614,0.387314197847056,0.414722662076305,0.442366552390016,0.470214943140432,0.498238480783939,0.526409172722008,0.554700207874083,0.58308580274936,0.611541068186129,0.640041892968576,0.66856484131421,0.697087061821006,0.725586205921473,0.754040354246136,0.782427949576852,0.810727735289157,0.838918698356142,0.866980016124168,0.894891006180657,0.922631078721872,0.950179690898427,0.977516302671476,1.00462033375571,1.03147112125832,1.05804787764744,1.08432964870035,1.11029527109183,1.13592332928647,1.16119211139693,1.18607956366187,1.21056324318349,1.23462026854478,1.25822726790015,1.28136032409986,1.30399491636726,1.32610585799806,1.34766722949056,1.3686523064438,1.38903348147491,1.40878217930498,1.427868764041,1.44626243753707,1.46393112754475,1.48084136415561,1.49695814279013,1.5122447716872,1.52666270148499,1.54017133404207,1.55272780710715,1.5642867507816,1.57480001089763,1.58421633341369,1.59248100264944,1.59953542457058,1.60531664428554,1.60975678429341,1.61278238663596,1.6143136376927,1.61426344854801,1.61253635613093,1.60902719992804,1.60361951489907,1.59618356165342,1.58657388751121,1.57462627298746,1.56015386154887,1.54294218662667,1.52274268303029,1.49926407327414,1.47216070587226,1.44101640682807,1.4053215251146,1.36443928498222,1.31755462220192,1.2635928449041,1.20108297308372,1.12791131831989,1.04083338990401,0.934370674508175,0.797756723942258,0.60270136922914,0.0860740291255783
