"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot278_PlotBm25","Plot278","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.133333333333333,0.133333333333333
"Plot278_PlotBm26","Plot278","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.142857142857143,0.142857142857143
"Plot278_PlotBm27","Plot278","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.16,0.16
"Plot278_PlotBm28","Plot278","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.121212121212121,0.121212121212121
"Plot278_PlotBm29","Plot278","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot278_PlotBm30","Plot278","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot278_PlotBm31","Plot278","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot278_PlotBm32","Plot278","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot278_PlotBm33","Plot278","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot278_PlotBm34","Plot278","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot278_PlotBm35","Plot278","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot278_PlotBm36","Plot278","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot279_PlotBm25","Plot279","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.148148148148148,0.148148148148148
"Plot279_PlotBm26","Plot279","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.16,0.16
"Plot279_PlotBm27","Plot279","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.0909090909090909,0.0909090909090909
"Plot279_PlotBm28","Plot279","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.0666666666666667,0.0666666666666667
"Plot279_PlotBm29","Plot279","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot279_PlotBm30","Plot279","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot279_PlotBm31","Plot279","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot279_PlotBm32","Plot279","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot279_PlotBm33","Plot279","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot279_PlotBm34","Plot279","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot279_PlotBm35","Plot279","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot279_PlotBm36","Plot279","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm25","Plot280","PlotBm25","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm26","Plot280","PlotBm26","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm27","Plot280","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm28","Plot280","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm29","Plot280","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm30","Plot280","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm31","Plot280","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm32","Plot280","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm33","Plot280","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm34","Plot280","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm35","Plot280","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot280_PlotBm36","Plot280","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm25","Plot281","PlotBm25","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm26","Plot281","PlotBm26","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm27","Plot281","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm28","Plot281","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm29","Plot281","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm30","Plot281","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm31","Plot281","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm32","Plot281","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm33","Plot281","PlotBm33","f","Stratum-M24-1","M24","nostrata",0.0714285714285714,0.0714285714285714
"Plot281_PlotBm34","Plot281","PlotBm34","f","Stratum-M24-1","M24","nostrata",0.0714285714285714,0.0714285714285714
"Plot281_PlotBm35","Plot281","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot281_PlotBm36","Plot281","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot282_PlotBm25","Plot282","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.114285714285714,0.114285714285714
"Plot282_PlotBm26","Plot282","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.121212121212121,0.121212121212121
"Plot282_PlotBm27","Plot282","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.0666666666666667,0.0666666666666667
"Plot282_PlotBm28","Plot282","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.0526315789473684,0.0526315789473684
"Plot282_PlotBm29","Plot282","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot282_PlotBm30","Plot282","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot282_PlotBm31","Plot282","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot282_PlotBm32","Plot282","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot282_PlotBm33","Plot282","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot282_PlotBm34","Plot282","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot282_PlotBm35","Plot282","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot282_PlotBm36","Plot282","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm25","Plot283","PlotBm25","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm26","Plot283","PlotBm26","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm27","Plot283","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.0952380952380952,0.0952380952380952
"Plot283_PlotBm28","Plot283","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm29","Plot283","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm30","Plot283","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm31","Plot283","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm32","Plot283","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm33","Plot283","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm34","Plot283","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm35","Plot283","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283_PlotBm36","Plot283","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot284_PlotBm25","Plot284","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.181818181818182,0.181818181818182
"Plot284_PlotBm26","Plot284","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.2,0.2
"Plot284_PlotBm27","Plot284","PlotBm27","f","Stratum-M24-1","M24","nostrata",0,0
"Plot284_PlotBm28","Plot284","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.08,0.08
"Plot284_PlotBm29","Plot284","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot284_PlotBm30","Plot284","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot284_PlotBm31","Plot284","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot284_PlotBm32","Plot284","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot284_PlotBm33","Plot284","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot284_PlotBm34","Plot284","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot284_PlotBm35","Plot284","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot284_PlotBm36","Plot284","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot285_PlotBm25","Plot285","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.153846153846154,0.153846153846154
"Plot285_PlotBm26","Plot285","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.166666666666667,0.166666666666667
"Plot285_PlotBm27","Plot285","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.0952380952380952,0.0952380952380952
"Plot285_PlotBm28","Plot285","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.0689655172413793,0.0689655172413793
"Plot285_PlotBm29","Plot285","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot285_PlotBm30","Plot285","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot285_PlotBm31","Plot285","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot285_PlotBm32","Plot285","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot285_PlotBm33","Plot285","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot285_PlotBm34","Plot285","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot285_PlotBm35","Plot285","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot285_PlotBm36","Plot285","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot286_PlotBm25","Plot286","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.0769230769230769,0.0769230769230769
"Plot286_PlotBm26","Plot286","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.0833333333333333,0.0833333333333333
"Plot286_PlotBm27","Plot286","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.0952380952380952,0.0952380952380952
"Plot286_PlotBm28","Plot286","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.137931034482759,0.137931034482759
"Plot286_PlotBm29","Plot286","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot286_PlotBm30","Plot286","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot286_PlotBm31","Plot286","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot286_PlotBm32","Plot286","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot286_PlotBm33","Plot286","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot286_PlotBm34","Plot286","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot286_PlotBm35","Plot286","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot286_PlotBm36","Plot286","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot287_PlotBm25","Plot287","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.176470588235294,0.176470588235294
"Plot287_PlotBm26","Plot287","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.1875,0.1875
"Plot287_PlotBm27","Plot287","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.137931034482759,0.137931034482759
"Plot287_PlotBm28","Plot287","PlotBm28","f","Stratum-M24-1","M24","nostrata",0.162162162162162,0.162162162162162
"Plot287_PlotBm29","Plot287","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot287_PlotBm30","Plot287","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot287_PlotBm31","Plot287","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot287_PlotBm32","Plot287","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot287_PlotBm33","Plot287","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot287_PlotBm34","Plot287","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot287_PlotBm35","Plot287","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot287_PlotBm36","Plot287","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"Plot288_PlotBm25","Plot288","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.0952380952380952,0.0952380952380952
"Plot288_PlotBm26","Plot288","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.105263157894737,0.105263157894737
"Plot288_PlotBm27","Plot288","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.125,0.125
"Plot288_PlotBm28","Plot288","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot288_PlotBm29","Plot288","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot288_PlotBm30","Plot288","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot288_PlotBm31","Plot288","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot288_PlotBm32","Plot288","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot288_PlotBm33","Plot288","PlotBm33","f","Stratum-M24-1","M24","nostrata",0,0
"Plot288_PlotBm34","Plot288","PlotBm34","f","Stratum-M24-1","M24","nostrata",0,0
"Plot288_PlotBm35","Plot288","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot288_PlotBm36","Plot288","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
"PlotBm67_PlotBm68","PlotBm67","PlotBm68","b","U16","U16","nostrata",0.307692307692308,0.307692307692308
"PlotBm67_PlotBm69","PlotBm67","PlotBm69","b","U16","U16","nostrata",0.536585365853659,0.536585365853659
"PlotBm67_PlotBm70","PlotBm67","PlotBm70","b","U16","U16","nostrata",0.375,0.375
"PlotBm67_PlotBm71","PlotBm67","PlotBm71","b","U16","U16","nostrata",0.473684210526316,0.473684210526316
"PlotBm67_PlotBm72","PlotBm67","PlotBm72","b","U16","U16","nostrata",0.357142857142857,0.357142857142857
"PlotBm67_PlotBm79","PlotBm67","PlotBm79","b","U16","U16","nostrata",0.35,0.35
"PlotBm67_PlotBm80","PlotBm67","PlotBm80","b","U16","U16","nostrata",0.192307692307692,0.192307692307692
"PlotBm67_PlotBm81","PlotBm67","PlotBm81","b","U16","U16","nostrata",0.19047619047619,0.19047619047619
"PlotBm67_PlotBm82","PlotBm67","PlotBm82","b","U16","U16","nostrata",0.133333333333333,0.133333333333333
"PlotBm67_PlotBm83","PlotBm67","PlotBm83","b","U16","U16","nostrata",0.170212765957447,0.170212765957447
"PlotBm67_PlotBm84","PlotBm67","PlotBm84","b","U16","U16","nostrata",0.130434782608696,0.130434782608696
"PlotBm68_PlotBm69","PlotBm68","PlotBm69","b","U16","U16","nostrata",0.6,0.6
"PlotBm68_PlotBm70","PlotBm68","PlotBm70","b","U16","U16","nostrata",0.468085106382979,0.468085106382979
"PlotBm68_PlotBm71","PlotBm68","PlotBm71","b","U16","U16","nostrata",0.324324324324324,0.324324324324324
"PlotBm68_PlotBm72","PlotBm68","PlotBm72","b","U16","U16","nostrata",0.296296296296296,0.296296296296296
"PlotBm68_PlotBm79","PlotBm68","PlotBm79","b","U16","U16","nostrata",0.256410256410256,0.256410256410256
"PlotBm68_PlotBm80","PlotBm68","PlotBm80","b","U16","U16","nostrata",0.235294117647059,0.235294117647059
"PlotBm68_PlotBm81","PlotBm68","PlotBm81","b","U16","U16","nostrata",0.195121951219512,0.195121951219512
"PlotBm68_PlotBm82","PlotBm68","PlotBm82","b","U16","U16","nostrata",0.181818181818182,0.181818181818182
"PlotBm68_PlotBm83","PlotBm68","PlotBm83","b","U16","U16","nostrata",0.173913043478261,0.173913043478261
"PlotBm68_PlotBm84","PlotBm68","PlotBm84","b","U16","U16","nostrata",0.311111111111111,0.311111111111111
"PlotBm69_PlotBm70","PlotBm69","PlotBm70","b","U16","U16","nostrata",0.530612244897959,0.530612244897959
"PlotBm69_PlotBm71","PlotBm69","PlotBm71","b","U16","U16","nostrata",0.358974358974359,0.358974358974359
"PlotBm69_PlotBm72","PlotBm69","PlotBm72","b","U16","U16","nostrata",0.413793103448276,0.413793103448276
"PlotBm69_PlotBm79","PlotBm69","PlotBm79","b","U16","U16","nostrata",0.439024390243902,0.439024390243902
"PlotBm69_PlotBm80","PlotBm69","PlotBm80","b","U16","U16","nostrata",0.226415094339623,0.226415094339623
"PlotBm69_PlotBm81","PlotBm69","PlotBm81","b","U16","U16","nostrata",0.27906976744186,0.27906976744186
"PlotBm69_PlotBm82","PlotBm69","PlotBm82","b","U16","U16","nostrata",0.260869565217391,0.260869565217391
"PlotBm69_PlotBm83","PlotBm69","PlotBm83","b","U16","U16","nostrata",0.208333333333333,0.208333333333333
"PlotBm69_PlotBm84","PlotBm69","PlotBm84","b","U16","U16","nostrata",0.297872340425532,0.297872340425532
"PlotBm70_PlotBm71","PlotBm70","PlotBm71","b","U16","U16","nostrata",0.434782608695652,0.434782608695652
"PlotBm70_PlotBm72","PlotBm70","PlotBm72","b","U16","U16","nostrata",0.388888888888889,0.388888888888889
"PlotBm70_PlotBm79","PlotBm70","PlotBm79","b","U16","U16","nostrata",0.458333333333333,0.458333333333333
"PlotBm70_PlotBm80","PlotBm70","PlotBm80","b","U16","U16","nostrata",0.166666666666667,0.166666666666667
"PlotBm70_PlotBm81","PlotBm70","PlotBm81","b","U16","U16","nostrata",0.2,0.2
"PlotBm70_PlotBm82","PlotBm70","PlotBm82","b","U16","U16","nostrata",0.30188679245283,0.30188679245283
"PlotBm70_PlotBm83","PlotBm70","PlotBm83","b","U16","U16","nostrata",0.181818181818182,0.181818181818182
"PlotBm70_PlotBm84","PlotBm70","PlotBm84","b","U16","U16","nostrata",0.222222222222222,0.222222222222222
"PlotBm71_PlotBm72","PlotBm71","PlotBm72","b","U16","U16","nostrata",0.384615384615385,0.384615384615385
"PlotBm71_PlotBm79","PlotBm71","PlotBm79","b","U16","U16","nostrata",0.263157894736842,0.263157894736842
"PlotBm71_PlotBm80","PlotBm71","PlotBm80","b","U16","U16","nostrata",0.12,0.12
"PlotBm71_PlotBm81","PlotBm71","PlotBm81","b","U16","U16","nostrata",0.15,0.15
"PlotBm71_PlotBm82","PlotBm71","PlotBm82","b","U16","U16","nostrata",0.13953488372093,0.13953488372093
"PlotBm71_PlotBm83","PlotBm71","PlotBm83","b","U16","U16","nostrata",0.0888888888888889,0.0888888888888889
"PlotBm71_PlotBm84","PlotBm71","PlotBm84","b","U16","U16","nostrata",0.0909090909090909,0.0909090909090909
"PlotBm72_PlotBm79","PlotBm72","PlotBm79","b","U16","U16","nostrata",0.357142857142857,0.357142857142857
"PlotBm72_PlotBm80","PlotBm72","PlotBm80","b","U16","U16","nostrata",0.15,0.15
"PlotBm72_PlotBm81","PlotBm72","PlotBm81","b","U16","U16","nostrata",0.133333333333333,0.133333333333333
"PlotBm72_PlotBm82","PlotBm72","PlotBm82","b","U16","U16","nostrata",0.181818181818182,0.181818181818182
"PlotBm72_PlotBm83","PlotBm72","PlotBm83","b","U16","U16","nostrata",0.114285714285714,0.114285714285714
"PlotBm72_PlotBm84","PlotBm72","PlotBm84","b","U16","U16","nostrata",0.117647058823529,0.117647058823529
