"bm.veg","EI","stratum","f.group","include","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"U4","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.361590171534539,0.183662027614382,0.311196105702365,0.659944367176634,0.141863699582754
"W10","PCGF","Herbs & Subshrubs","structure",TRUE,13,0.250133732748475,0.174314958733953,0.17663421418637,0.602225312934631,0.066759388038943
"W11","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.119089012517385,0.10428672735524,0.0900556328233656,0.352573018080668,0.0278164116828929
"W12","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.0440426518312471,0.0392599196065362,0.0368567454798331,0.127955493741307,0.00695410292072323
"W16","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.247160407974038,0.128727754956831,0.243741307371349,0.556328233657858,0.0424200278164117
"W17","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.677561427909133,0.084388200224941,0.668984700973575,0.817107093184979,0.545201668984701
"W18","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.196708391284191,0.0995337616730948,0.189151599443671,0.317802503477051,0.0111265646731572
"W2","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.393776077885953,0.159593287554013,0.392906815020862,0.657162726008345,0.0695410292072323
"W21","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.524223458507186,0.0850206252410502,0.529554937413074,0.64673157162726,0.381780250347705
"M24","PCGF","Shrubs","structure",TRUE,12,0,0,0,0,0
"U16","PCGF","Shrubs","structure",TRUE,12,0.0476356050069541,0.0798748218542951,0,0.243393602225313,0
"U17","PCGF","Shrubs","structure",TRUE,12,0.10628187297172,0.120475541635993,0.052155771905424,0.283727399165508,0
"U4","PCGF","Shrubs","structure",TRUE,12,0,0,0,0,0
"W10","PCGF","Shrubs","structure",TRUE,13,0.0297421632609394,0.0447249872013776,0.00139082058414465,0.139082058414465,0
"W11","PCGF","Shrubs","structure",TRUE,12,0.00289754288363468,0.00695304918893133,0,0.023643949930459,0
"W12","PCGF","Shrubs","structure",TRUE,12,0,0,0,0,0
"W16","PCGF","Shrubs","structure",TRUE,12,0.0449698655540102,0.0495588421294693,0.0285118219749653,0.166898470097357,0
"W17","PCGF","Shrubs","structure",TRUE,12,0.014371812702828,0.0344393552668915,0,0.104311543810848,0
"W18","PCGF","Shrubs","structure",TRUE,12,0.015878535002318,0.0351875775345636,0,0.104311543810848,0
"W2","PCGF","Shrubs","structure",TRUE,12,0.11833565136764,0.0843201869987008,0.104311543810848,0.276773296244784,0
"W21","PCGF","Shrubs","structure",TRUE,12,0,0,0,0,0
"M24","SR","nostrata","composition",TRUE,12,7.83333333333333,3.9273709303098,7,16,2
"U16","SR","nostrata","composition",TRUE,12,22.1666666666667,6.14718462288866,21.5,32,8
"U17","SR","nostrata","composition",TRUE,12,23.1666666666667,3.66391081008291,23.5,28,17
"U4","SR","nostrata","composition",TRUE,12,27.4166666666667,6.96038574340314,27,40,18
"W10","SR","nostrata","composition",TRUE,13,20.6923076923077,4.49786274032114,21,31,14
"W11","SR","nostrata","composition",TRUE,12,16.9166666666667,3.47610893576903,16,22,10
"W12","SR","nostrata","composition",TRUE,12,7.08333333333333,1.92865159365215,7,10,4
"W16","SR","nostrata","composition",TRUE,12,11.5,4.60237093048987,11,21,5
"W17","SR","nostrata","composition",TRUE,12,27,7.28635087618686,26,42,19
"W18","SR","nostrata","composition",TRUE,12,7.75,5.02945867320277,7,23,3
"W2","SR","nostrata","composition",TRUE,12,14.75,4.04800736614493,15,21,8
"W21","SR","nostrata","composition",TRUE,12,26.6666666666667,3.02514712890384,26,31,22
"M24","TS","nostrata","composition",TRUE,66,0.207972362068019,0.2494687617019,0.11437908496732,0.833333333333333,0
"U16","TS","nostrata","composition",TRUE,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889
"U17","TS","nostrata","composition",TRUE,66,0.27584573483446,0.126925895225113,0.248677248677248,0.679245283018868,0.0869565217391304
"U4","TS","nostrata","composition",TRUE,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037
"W10","TS","nostrata","composition",TRUE,78,0.360236486112226,0.143263816091819,0.333333333333333,0.681818181818182,0.15
"W11","TS","nostrata","composition",TRUE,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581
"W12","TS","nostrata","composition",TRUE,66,0.323423297913166,0.141707214272018,0.307692307692308,0.769230769230769,0.111111111111111
"W16","TS","nostrata","composition",TRUE,66,0.40745590241187,0.116842361553646,0.393548387096774,0.727272727272727,0.153846153846154
"W17","TS","nostrata","composition",TRUE,66,0.414526578752859,0.157166903611058,0.452559971356964,0.692307692307692,0.0983606557377049
"W18","TS","nostrata","composition",TRUE,66,0.512317806854666,0.175243721051989,0.516666666666666,0.923076923076923,0.2
"W2","TS","nostrata","composition",TRUE,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647
"W21","TS","nostrata","composition",TRUE,66,0.62048213613198,0.074790264910961,0.634938409854424,0.791666666666667,0.421052631578947
