"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"Stratum-U4-2","U4","ASC","Stratum-U4-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U4-2|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-W10-1","W10","ASC","Stratum-W10-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W10-1|structure","W10|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,13,4.69230769230769,3.4006032647315,5,10,0,-4.69230769230769,NA,1,NA,NA,0.0765165951428636,0.0529856416142064,0.0863920017237064,1,NA,0.0765165951428636,0.0765165951428636,0.0529856416142064,0.0863920017237064
"Stratum-W11-2","W11","ASC","Stratum-W11-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W11-2|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,1.33333333333333,1.15470053837925,1,4,0,-1.33333333333333,NA,1,NA,NA,0.130196961695929,0.0853798577943057,0.141084790672122,1,NA,0.130196961695929,0.130196961695929,0.0853798577943057,0.141084790672122
"Stratum-W11-1","W11","ASC","Stratum-W11-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W11-1|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,1.33333333333333,1.15470053837925,1,4,0,-1.33333333333333,NA,1,NA,NA,0.130196961695929,0.0853798577943057,0.141084790672122,1,NA,0.130196961695929,0.130196961695929,0.0853798577943057,0.141084790672122
"Stratum-W12-1","W12","ASC","Stratum-W12-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W12-1|structure","W12|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0.416666666666667,0.668557923421521,0,2,0,-0.416666666666667,NA,1,NA,NA,0.16228960509777,0.16228960509777,0.16228960509777,1,NA,0.16228960509777,0.16228960509777,0.16228960509777,0.16228960509777
"Stratum-W16-1","W16","ASC","Stratum-W16-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W16-1|structure","W16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,2.08333333333333,1.67648622440092,2,5,0,-2.08333333333333,NA,1,NA,NA,0.119298723039454,0.119298723039454,0.119298723039454,1,NA,0.119298723039454,0.119298723039454,0.119298723039454,0.119298723039454
"Stratum-W17-1","W17","ASC","Stratum-W17-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W17-1|structure","W17|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0.833333333333333,0.937436866561092,1,3,0,-0.833333333333333,NA,1,NA,NA,0.143862868705481,0.143862868705481,0.143862868705481,1,NA,0.143862868705481,0.143862868705481,0.143862868705481,0.143862868705481
"Stratum-W18-1","W18","ASC","Stratum-W18-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W18-1|structure","W18|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,1,1.4142135623731,0,4,0,-1,NA,1,NA,NA,0.130196961695929,0.130196961695929,0.130196961695929,1,NA,0.130196961695929,0.130196961695929,0.130196961695929,0.130196961695929
"Stratum-W2-1","W2","ASC","Stratum-W2-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W2-1|structure","W2|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,10,7.75769412788479,8,33,2,-10,NA,1,NA,NA,8.70762626351321e-05,5.96589735461986e-05,0.000201302370043416,1,NA,8.70762626351321e-05,8.70762626351321e-05,5.96589735461986e-05,0.000201302370043416
"Stratum-W21-1","W21","ASC","Stratum-W21-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-W21-1|structure","W21|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-M24-1","M24","BA","Stratum-M24-1|BA","nostrata","structure","Stratum-M24-1|structure","M24|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U16-1","U16","BA","Stratum-U16-1|BA","nostrata","structure","Stratum-U16-1|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299,-7.50968816824904,NA,1,NA,NA,4.36912105147418e-07,2.8015336227853e-07,8.17195714082166e-07,1,NA,4.36912105147418e-07,4.36912105147418e-07,2.8015336227853e-07,8.17195714082166e-07
"Stratum-U16-2","U16","BA","Stratum-U16-2|BA","nostrata","structure","Stratum-U16-2|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299,-7.50968816824904,NA,1,NA,NA,4.36912105147418e-07,2.8015336227853e-07,8.17195714082166e-07,1,NA,4.36912105147418e-07,4.36912105147418e-07,2.8015336227853e-07,8.17195714082166e-07
"Stratum-U17-1","U17","BA","Stratum-U17-1|BA","nostrata","structure","Stratum-U17-1|structure","U17|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,3.31953442498453,4.52189249571306,0,12.631820461309,0,-3.31953442498453,NA,1,NA,NA,0.012286912748227,0.012286912748227,0.012286912748227,1,NA,0.012286912748227,0.012286912748227,0.012286912748227,0.012286912748227
"Stratum-U4-1","U4","BA","Stratum-U4-1|BA","nostrata","structure","Stratum-U4-1|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U4-2","U4","BA","Stratum-U4-2|BA","nostrata","structure","Stratum-U4-2|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-W10-1","W10","BA","Stratum-W10-1|BA","nostrata","structure","Stratum-W10-1|structure","W10|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,13,46.184936230298,25.071483534639,35.9196941291302,92.5174492789588,16.8001575889235,-46.184936230298,NA,1,NA,NA,9.24979618999582e-09,9.24978807300303e-09,9.24979739251327e-09,1,NA,9.24979618999582e-09,9.24979618999582e-09,9.24978807300303e-09,9.24979739251327e-09
"Stratum-W11-1","W11","BA","Stratum-W11-1|BA","nostrata","structure","Stratum-W11-1|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-48.228015086505,NA,1,NA,NA,1.00263634007102e-25,-1.53628445926233e-21,1.03515917495156e-20,1,NA,1.00263634007102e-25,1.00263634007102e-25,-1.53628445926233e-21,1.03515917495156e-20
"Stratum-W11-2","W11","BA","Stratum-W11-2|BA","nostrata","structure","Stratum-W11-2|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-48.228015086505,NA,1,NA,NA,1.00263634007102e-25,-1.53628445926233e-21,1.03515917495156e-20,1,NA,1.00263634007102e-25,1.00263634007102e-25,-1.53628445926233e-21,1.03515917495156e-20
"Stratum-W12-1","W12","BA","Stratum-W12-1|BA","nostrata","structure","Stratum-W12-1|structure","W12|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,91.8629508094609,32.7004529103184,97.6634434953858,143.842401133895,35.2651956596323,-91.8629508094609,NA,1,NA,NA,2.99971953953256e-17,2.99963900145357e-17,2.99975405535324e-17,1,NA,2.99971953953256e-17,2.99971953953256e-17,2.99963900145357e-17,2.99975405535324e-17
"Stratum-W16-1","W16","BA","Stratum-W16-1|BA","nostrata","structure","Stratum-W16-1|structure","W16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,50.5047834603468,18.1310365204355,48.132226508417,89.081332314095,19.9581127042508,-50.5047834603468,NA,1,NA,NA,1.66049581740737e-15,-8.97242624235615e-15,2.64560599226158e-14,1,NA,1.66049581740737e-15,1.66049581740737e-15,-8.97242624235615e-15,2.64560599226158e-14
"Stratum-W17-1","W17","BA","Stratum-W17-1|BA","nostrata","structure","Stratum-W17-1|structure","W17|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,22.8563137394961,13.0698560581622,21.882747266118,57.1499882334675,4.65512036430363,-22.8563137394961,NA,1,NA,NA,1.63942118750911e-06,1.6387983997206e-06,1.63956749475016e-06,1,NA,1.63942118750911e-06,1.63942118750911e-06,1.6387983997206e-06,1.63956749475016e-06
"Stratum-W18-1","W18","BA","Stratum-W18-1|BA","nostrata","structure","Stratum-W18-1|structure","W18|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,55.3490947884897,12.5178677779329,57.1949850032454,77.3862627872548,32.2626839308108,-55.3490947884897,NA,1,NA,NA,5.95096450341926e-30,-1.35986764064734e-25,9.04528455171697e-25,1,NA,5.95096450341926e-30,5.95096450341926e-30,-1.35986764064734e-25,9.04528455171697e-25
"Stratum-W2-1","W2","BA","Stratum-W2-1|BA","nostrata","structure","Stratum-W2-1|structure","W2|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086,-9.29728711306511,NA,1,NA,NA,0.000445257956313494,0.00042698390802115,0.000457260023000455,1,NA,0.000445257956313494,0.000445257956313494,0.00042698390802115,0.000457260023000455
"Stratum-W21-1","W21","BA","Stratum-W21-1|BA","nostrata","structure","Stratum-W21-1|structure","W21|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-M24-1","M24","PCES","Stratum-M24-1|PCES","nostrata","integrity","Stratum-M24-1|integrity","M24|integrity",TRUE,"Bet","upper","fixed",0,12,0.00604166666666667,0.0102916743344346,0.0025,0.03625,0,12,0.00947916666666667,0.03283679656016,0,0.11375,0,-0.0034375,0.993958333333333,0.031,0.980002681333911,NA,NA,NA,NA,0,NA,0.980002681333911,0.980002681333911,0.964529061907009,0.990303081636536
"Stratum-U16-1","U16","PCES","Stratum-U16-1|PCES","nostrata","integrity","Stratum-U16-1|integrity","U16|integrity",TRUE,"Bet","upper","fixed",0,12,0.064375,0.129322425637347,0,0.405,0,12,0.00177083333333333,0.00591971497306406,0,0.02875,0,0.0626041666666667,0.935625,0.056,0.801074164728174,NA,NA,NA,NA,0,NA,0.801074164728174,0.801074164728174,0.660305124696368,0.96180656535846
"Stratum-U16-2","U16","PCES","Stratum-U16-2|PCES","nostrata","integrity","Stratum-U16-2|integrity","U16|integrity",TRUE,"Bet","upper","fixed",0,12,0.0754166666666667,0.0814313244768904,0.044375,0.27375,0,12,0.00177083333333333,0.00591971497306406,0,0.02875,0,0.0736458333333333,0.924583333333333,0.002,0.769993162011686,NA,NA,NA,NA,0,NA,0.769993162011686,0.769993162011686,0.648799418994326,0.863485857302832
"Stratum-U17-1","U17","PCES","Stratum-U17-1|PCES","nostrata","integrity","Stratum-U17-1|integrity","U17|integrity",TRUE,"Bet","upper","fixed",0,12,0.0922916666666667,0.08892162236623,0.0975,0.24125,0,12,0.000380434782608696,0.00157369997793523,0,0.0075,0,0.091911231884058,0.907708333333333,0,0.724137561483758,NA,NA,NA,NA,0,NA,0.724137561483758,0.724137561483758,0.618339525847766,0.804545888609531
"Stratum-U4-1","U4","PCES","Stratum-U4-1|PCES","nostrata","integrity","Stratum-U4-1|integrity","U4|integrity",TRUE,"Bet","upper","fixed",0,12,0.0115625,0.0331325034383294,0,0.115,0,12,0.000104166666666667,0.000360843918243516,0,0.00125,0,0.0114583333333333,0.9884375,0.075,0.961975575170991,NA,NA,NA,NA,0,NA,0.961975575170991,0.961975575170991,0.935371745161022,0.996288936487161
"Stratum-U4-2","U4","PCES","Stratum-U4-2|PCES","nostrata","integrity","Stratum-U4-2|integrity","U4|integrity",TRUE,"Bet","upper","fixed",0,12,0.0485416666666667,0.0632900819220276,0.02125,0.2075,0.00125,12,0.000104166666666667,0.000360843918243516,0,0.00125,0,0.0484375,0.951458333333333,0.004,0.847160921535043,NA,NA,NA,NA,0,NA,0.847160921535043,0.847160921535043,0.762023699974928,0.962760240309596
"Stratum-W10-1","W10","PCES","Stratum-W10-1|PCES","nostrata","integrity","Stratum-W10-1|integrity","W10|integrity",TRUE,"Bet","upper","fixed",0,12,0.0586458333333333,0.0597686313984386,0.051875,0.1825,0,13,0,0,0,0,0,0.0586458333333333,0.941354166666667,0,0.817542171305378,NA,NA,NA,NA,0,NA,0.817542171305378,0.817542171305378,0.737753520493398,0.901002108411568
"Stratum-W11-1","W11","PCES","Stratum-W11-1|PCES","nostrata","integrity","Stratum-W11-1|integrity","W11|integrity",TRUE,"Bet","upper","fixed",0,12,0.0025,0.005,0,0.015,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,0.000267857142857142,0.9975,0.041,0.991690945221678,NA,NA,NA,NA,0,NA,0.991690945221678,0.991690945221678,0.985768758281428,0.997866387359341
"Stratum-W11-2","W11","PCES","Stratum-W11-2|PCES","nostrata","integrity","Stratum-W11-2|integrity","W11|integrity",TRUE,"Bet","upper","fixed",0,12,0.059625,0.0906967036085355,0.01525,0.30125,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,0.0573928571428571,0.940375,0.021,0.814711005036254,NA,NA,NA,NA,0,NA,0.814711005036254,0.814711005036254,0.734317127255222,0.957759132718776
"Stratum-W12-1","W12","PCES","Stratum-W12-1|PCES","nostrata","integrity","Stratum-W12-1|integrity","W12|integrity",TRUE,"Bet","upper","fixed",0,12,0.0407291666666667,0.0611779686218574,0.0075,0.1925,0,12,0.000625,0.0021174738846498,0,0.0075,0,0.0401041666666667,0.959270833333333,0.013,0.870570873765076,NA,NA,NA,NA,0,NA,0.870570873765076,0.870570873765076,0.795906622410616,0.938445154169632
"Stratum-W16-1","W16","PCES","Stratum-W16-1|PCES","nostrata","integrity","Stratum-W16-1|integrity","W16|integrity",TRUE,"Bet","upper","fixed",0,12,0.00385416666666667,0.0133512249750101,0,0.04625,0,12,0,0,0,0,0,0.00385416666666667,0.996145833333333,0.118,0.987210446746907,NA,NA,NA,NA,0,NA,0.987210446746907,0.987210446746907,0.98081567012036,0.993605223373453
"Stratum-W17-1","W17","PCES","Stratum-W17-1|PCES","nostrata","integrity","Stratum-W17-1|integrity","W17|integrity",TRUE,"Bet","upper","fixed",0,12,0.00260416666666667,0.00826510898386413,0,0.02875,0,12,0.00173076923076923,0.00314398081810551,0,0.01,0,0.000873397435897436,0.997395833333333,0.128,0.99134578714218,NA,NA,NA,NA,0,NA,0.99134578714218,0.99134578714218,0.986486921614433,0.995671461522232
"Stratum-W18-1","W18","PCES","Stratum-W18-1|PCES","nostrata","integrity","Stratum-W18-1|integrity","W18|integrity",TRUE,"Bet","upper","fixed",0,12,0.07425,0.0868137973865138,0.03125,0.23375,0,12,0,0,0,0,0,0.07425,0.92575,0.002,0.773236599788135,NA,NA,NA,NA,0,NA,0.773236599788135,0.773236599788135,0.668072898206377,0.859842420739569
"Stratum-W2-1","W2","PCES","Stratum-W2-1|PCES","nostrata","integrity","Stratum-W2-1|integrity","W2|integrity",TRUE,"Bet","upper","fixed",0,12,0.0096875,0.0271366753256045,0,0.095,0,12,0.00220588235294118,0.00719755603203092,0,0.025,0,0.00748161764705882,0.9903125,0.089,0.968071726342233,NA,NA,NA,NA,0,NA,0.968071726342233,0.968071726342233,0.940341206450278,0.999060130341085
"Stratum-W21-1","W21","PCES","Stratum-W21-1|PCES","nostrata","integrity","Stratum-W21-1|integrity","W21|integrity",TRUE,"Bet","upper","fixed",0,12,0.0005625,0.00194855715851499,0,0.00675,0,12,0,0,0,0,0,0.0005625,0.9994375,0.071,0.998126230161147,NA,NA,NA,NA,0,NA,0.998126230161147,0.998126230161147,0.995179836648853,1.00037327869709
"Stratum-M24-1","M24","PCGF","Stratum-M24-1|PCGF","Herbs & Subshrubs","structure","Stratum-M24-1|structure","M24|structure",TRUE,"Bet","both","empirical",NA,12,0.340611961057024,0.149704705840443,0.356745479833101,0.621001390820584,0.0426981919332406,12,0.425822902178952,0.0604104015127856,0.417941585535465,0.529207232267038,0.350486787204451,-0.0852109411219287,0.851594670972951,1,0.585387058452476,"scaled",0.432453343910887,NA,NA,0.999251381922163,"u.beta.buffered",0.432567832854304,0.432567832854304,0.209533448988787,0.829585225823235
"Stratum-U16-1","U16","PCGF","Stratum-U16-1|PCGF","Herbs & Subshrubs","structure","Stratum-U16-1|structure","U16|structure",TRUE,"Bet","both","empirical",NA,12,0.334585071859063,0.0992593225303152,0.35125173852573,0.477051460361613,0.165507649513213,12,0.42576495132128,0.179221958257347,0.430111265646732,0.714186369958275,0.108484005563282,-0.091179879462216,0.841215057018872,1,0.561940230478139,"scaled",0.659123724508086,NA,NA,0.9991017044484,"u.beta.buffered",0.65903642500771,0.65903642500771,0.508189586186389,0.859281081151638
"Stratum-U16-2","U16","PCGF","Stratum-U16-2|PCGF","Herbs & Subshrubs","structure","Stratum-U16-2|structure","U16|structure",TRUE,"Bet","both","empirical",NA,12,0.597090866944831,0.126060367263274,0.574756606397775,0.833101529902643,0.449374130737135,12,0.42576495132128,0.179221958257347,0.430111265646732,0.714186369958275,0.108484005563282,0.171325915623551,0.701644969219901,0.011998800119988,0.306943225272577,"scaled",0.53927919179423,NA,NA,0.999922583393846,"u.beta.buffered",0.539261205132214,0.539261205132214,0.322329397912625,0.754482175339725
"Stratum-U17-1","U17","PCGF","Stratum-U17-1|PCGF","Herbs & Subshrubs","structure","Stratum-U17-1|structure","U17|structure",TRUE,"Bet","both","empirical",NA,12,0.299571163653222,0.15110680380951,0.24047287899861,0.543115438108484,0.0941585535465925,12,0.407394529439036,0.118719920012929,0.391168289290681,0.587621696801113,0.235744089012517,-0.107823365785814,0.818052024251907,1,0.511999745896181,"scaled",0.631946465235822,NA,NA,0.997641842258953,"u.beta.buffered",0.631663611951098,0.631663611951098,0.443307600112731,0.786554865794708
"Stratum-U4-1","U4","PCGF","Stratum-U4-1|PCGF","Herbs & Subshrubs","structure","Stratum-U4-1|structure","U4|structure",TRUE,"Bet","both","empirical",NA,12,0.4006374594344,0.103284520676959,0.425104311543811,0.504867872044506,0.204450625869263,12,0.361590171534539,0.183662027614382,0.311196105702365,0.659944367176634,0.141863699582754,0.0390472878998608,0.938836643549617,0.531846815318468,0.810276867388073,"scaled",0.702285732798699,NA,NA,0.99956953616765,"u.beta.buffered",0.702332219076354,0.702332219076354,0.45610824466651,0.832305828965586
