"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCGF","U4","Stratum-U4-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"PCGF","U4","Stratum-U4-2","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"PCGF","W10","Stratum-W10-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.28743625405656,0.101521143963288,0.305632823365786,0.450625869262865,0.150347705146036,13,0.250133732748475,0.174314958733953,0.17663421418637,0.602225312934631,0.066759388038943,0.0373025213080847,0.950254434774338,0.529047095290471,0.843593096413456,0.681198567584624,NA,NA,0.989887307996281,0.68284081343776,0.68284081343776,0.471412690496764,0.841763856099632,"scaled","u.beta.buffered"
"PCGF","W10","Stratum-W10-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,13,0.0297421632609394,0.0447249872013776,0.00139082058414465,0.139082058414465,0,-0.0297421632609394,0.969346124159224,1,0.901424990223034,0,NA,NA,0.24487063226039,0.680692482931804,0.680692482931804,0.602738808405361,0.832712792307714,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-W11-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.421696801112656,0.138667012526053,0.44596662030598,0.69471488178025,0.240611961057024,12,0.119089012517385,0.10428672735524,0.0900556328233656,0.352573018080668,0.0278164116828929,0.302607788595271,0.656483126110124,9.99900009999e-05,0.245892467834295,0.187237392440902,NA,NA,0.936498171635343,0.190962096971249,0.190962096971249,0.0904579291297801,0.304979804440376,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-W11-2","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.421835883171071,0.113052537380527,0.444019471488178,0.609874826147427,0.247844228094576,12,0.119089012517385,0.10428672735524,0.0900556328233656,0.352573018080668,0.0278164116828929,0.302746870653686,0.65632524176041,9.99900009999e-05,0.245695399145974,0.147084697231217,NA,NA,0.93649835695859,0.153346638824271,0.153346638824271,0.0593483005363085,0.242429736206286,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-W11-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0.00289754288363468,0.00695304918893133,0,0.023643949930459,0,-0.00289754288363468,0.99709403696385,1,0.990346254335476,0,NA,NA,0,0.990346254335476,0.990346254335476,NA,NA,"scaled","u.beta.buffered"
"PCGF","W11","Stratum-W11-2","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0.00289754288363468,0.00695304918893133,0,0.023643949930459,0,-0.00289754288363468,0.99709403696385,1,0.990346254335476,0,NA,NA,0,0.990346254335476,0.990346254335476,NA,NA,"scaled","u.beta.buffered"
"PCGF","W12","Stratum-W12-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.377770050996755,0.130535590801481,0.375243393602225,0.716411682892907,0.157162726008345,12,0.0440426518312471,0.0392599196065362,0.0368567454798331,0.127955493741307,0.00695410292072323,0.333727399165508,0.650897187196896,9.99900009999e-05,0.238987204518464,0.0392663898301832,NA,NA,0.802995228689016,0.0786123432538915,0.0786123432538915,0.0637422967922019,0.0914712036312016,"scaled","u.beta.buffered"
"PCGF","W12","Stratum-W12-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"PCGF","W16","Stratum-W16-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.402573018080667,0.101070803184408,0.377677329624479,0.622531293463143,0.26105702364395,12,0.247160407974038,0.128727754956831,0.243741307371349,0.556328233657858,0.0424200278164117,0.15541261010663,0.793564775613887,0.0030996900309969,0.462673480888983,0.450823058448061,NA,NA,0.992495334122541,0.450911991908986,0.450911991908986,0.233133634425086,0.707020051692347,"scaled","u.beta.buffered"
"PCGF","W16","Stratum-W16-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0.0449698655540102,0.0495588421294693,0.0285118219749653,0.166898470097357,0,-0.0449698655540102,0.952912621359223,1,0.851484860909215,0,NA,NA,0.30623845857531,0.590727449604165,0.590727449604165,0.50569868687955,0.686078089802308,"scaled","u.beta.buffered"
"PCGF","W17","Stratum-W17-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.595560964302272,0.183823193110027,0.572322670375522,0.994436717663422,0.349095966620306,12,0.677561427909133,0.084388200224941,0.668984700973575,0.817107093184979,0.545201668984701,-0.0820004636068613,0.878977078344167,1,0.65051677379852,0.506380968417771,NA,NA,0.998685142895944,0.506570486405425,0.506570486405425,0.432366301376244,0.706287556031223,"scaled","u.beta.buffered"
"PCGF","W17","Stratum-W17-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0.014371812702828,0.0344393552668915,0,0.104311543810848,0,-0.014371812702828,0.985418626528692,1,0.952216911605789,0,NA,NA,0.126406362948373,0.831850635071769,0.831850635071769,0.610739250562533,0.94994044146258,"scaled","u.beta.buffered"
"PCGF","W18","Stratum-W18-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.31670143718127,0.174980962783454,0.364394993045897,0.503477051460362,0.00278164116828929,12,0.196708391284191,0.0995337616730948,0.189151599443671,0.317802503477051,0.0111265646731572,0.119993045897079,0.850623304669014,0.045995400459954,0.583164291497406,0.72017014653799,NA,NA,0.979685177180518,0.717386896867609,0.717386896867609,0.532711556680736,0.876195227958272,"scaled","u.beta.buffered"
"PCGF","W18","Stratum-W18-1","Shrubs","Bet","both","empirical",NA,12,0.00915623551228558,0.0317181302266901,0,0.109874826147427,0,12,0.015878535002318,0.0351875775345636,0,0.104311543810848,0,-0.00672229949003243,0.993169238016724,1,0.977411695700613,0.890219818523571,NA,NA,0.144739721582219,0.964791567673777,0.964791567673777,0.810795617522065,1.0819287461208,"scaled","u.beta.buffered"
"PCGF","W2","Stratum-W2-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.385152990264256,0.0966601317318089,0.362169680111265,0.550347705146036,0.26105702364395,12,0.393776077885953,0.159593287554013,0.392906815020862,0.657162726008345,0.0695410292072323,-0.00862308762169683,0.985775738457126,1,0.953367663859262,0.701243133402972,NA,NA,0.999761617750961,0.70130323541558,0.70130323541558,0.581562139681304,0.872320011217743,"scaled","u.beta.buffered"
"PCGF","W2","Stratum-W2-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0.11833565136764,0.0843201869987008,0.104311543810848,0.276773296244784,0,-0.11833565136764,0.865781517023794,1,0.618530377515582,0,NA,NA,0.435811573787554,0.348967680255106,0.348967680255106,0.312105217137465,0.391598760111415,"scaled","u.beta.buffered"
"PCGF","W21","Stratum-W21-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.278256838201205,0.074149494906323,0.271001390820584,0.378442280945758,0.116272600834492,12,0.524223458507186,0.0850206252410502,0.529554937413074,0.64673157162726,0.381780250347705,-0.245966620305981,0.530798142825558,1,0.121087129035775,0.124694719553822,NA,NA,0.996161857082189,0.124680873105824,0.124680873105824,0.0795136914000625,0.207042758525801,"scaled","u.beta.buffered"
"PCGF","W21","Stratum-W21-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
