"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot133","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot133","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot134","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot134","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot135","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot135","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot136","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot136","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot137","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot137","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot138","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot138","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot139","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot139","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot14","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot14","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot140","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot140","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot141","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot141","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot142","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot142","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot143","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot143","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot144","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot144","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot15","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot15","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot157","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot157","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot158","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot158","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot159","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot159","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot16","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot16","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot160","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot160","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot161","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot161","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot162","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot162","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot163","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot163","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot164","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot164","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot165","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot165","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot166","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot166","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot167","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot167","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot168","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot168","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot17","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot17","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot18","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot18","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot181","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot181","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot182","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot182","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot183","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot183","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot184","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot184","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot185","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot185","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot186","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot186","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot187","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot187","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot188","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot188","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot189","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot189","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot19","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot19","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot190","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot190","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot191","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot191","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot192","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot192","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot20","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot20","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot205","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot205","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot206","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot206","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot207","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot207","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot208","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot208","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot209","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot209","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot21","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot21","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot210","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot210","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot211","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot211","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot212","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot212","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot213","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot213","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot214","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot214","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot215","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot215","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot216","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot216","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot22","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot22","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot23","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot23","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot24","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot24","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot241","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot241","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot242","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot242","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot243","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot243","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot244","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot244","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot245","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot245","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot246","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot246","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot247","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot247","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot248","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot248","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot249","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot249","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot250","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot250","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot251","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot251","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot252","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot252","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot253","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot253","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot254","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot254","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot255","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot255","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot256","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot256","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot257","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot257","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot258","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot258","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot259","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot259","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot260","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot260","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot261","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot261","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot262","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot262","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot263","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot263","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot264","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot264","f","Stratum-U16-2","U16","Stems 2.5-10 cm DBH",0,0
"Plot277","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot277","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot278","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot278","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot279","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot279","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot280","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot280","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot281","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot281","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot282","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
