"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-U4-2","Herbs & Subshrubs",0.361590171534539,1.28390628747982e-05,0.027430948310355,0.0840314870121348,0.159194720395472,0.247662373093674,0.345804333433324,0.450846440749632,0.560559626247271,0.673100966896321,0.786920259966484,0.900699723977947,1.01331234907607,1.12379160386868,1.23130848680916,1.33515356023004,1.43472249925368,1.52950420219262,1.61907081988413,1.70306925712535,1.78121382700881,1.85327982474136,1.91909784672172,1.97854872245266,2.03155895699535,2.0780966037951,2.11816750421922,2.15181184265704,2.17910097563803,2.20013450089317,2.21503753815783,2.22395819818154,2.22706522015492,2.22454576079522,2.21660332080681,2.20345579646901,2.18533364579053,2.16247816007808,2.13513983294855,2.10357681981346,2.06805348171325,2.02883900810427,1.9862061138249,1.94042980600494,1.89178621714959,1.84055150103619,1.78700078841829,1.7314071998454,1.67404091318365,1.615168283669,1.55505101454346,1.4939453765219,1.43210147451331,1.3697625601807,1.30716438906889,1.24453462116223,1.18209226385625,1.12004715643982,1.05859949528903,0.997939399072027,0.938246513356314,0.879689654097595,0.822426489573138,0.766603260403595,0.712354537386046,0.659803016938616,0.609059354034069,0.560222032577103,0.513377273258593,0.46859897900046,0.425948718188415,0.385475745977298,0.347217064046627,0.311197519283427,0.27742994197727,0.245915324230518,0.216643039417394,0.189591103671621,0.164726480547326,0.142005430186182,0.121373904540773,0.102767990456995,0.0861144027159354,0.0713310294901017,0.0583275330957708,0.0470060094440359,0.037261710237033,0.0289838327637962,0.0220563831807172,0.0163591205001408,0.0117685902856558,0.00815925946303026,0.00540476702075574,0.00337931022836141,0.00195919328558866,0.001024576795848,0.000461485710046934,0.000164168446005582,3.79715618162852e-05,3.06966355718661e-06,1.48422442588313e-13
"Stratum-U4-2","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W10-1","Herbs & Subshrubs",0.250133732748475,0.0365270301036741,0.782285361641621,1.19724092727135,1.50934015763783,1.75712739589704,1.95784343418216,2.12145803837165,2.25456996989943,2.36193065327405,2.44716334586951,2.51314737208648,2.56224242347093,2.59642855429308,2.61739827003367,2.62661972895196,2.62538166719328,2.61482629025284,2.59597397028374,2.56974220087528,2.53696042593412,2.49838183889795,2.45469291406063,2.40652121096624,2.35444184350348,2.29898290217552,2.24063004537903,2.17983042347913,2.11699606158494,2.05250679895932,1.98671286207001,1.91993713244333,1.85247715834731,1.78460694994351,1.71657859021312,1.64862368818347,1.58095469638738,1.51376611080886,1.44723556859979,1.38152485644089,1.31678084044806,1.25313632690295,1.19071086174426,1.12961147563955,1.06993338052333,1.0117606227024,0.955166696966843,0.900215125582923,0.846960005565977,0.795446527221772,0.745711466593893,0.697783654152064,0.651684421794735,0.607428030012455,0.565022076861115,0.524467890221879,0.485760904673794,0.448891024172694,0.41384297161353,0.380596626250433,0.349127349857906,0.31940630243599,0.291400748190575,0.26507435245638,0.240387470173245,0.217297426475629,0.195758789909794,0.17572363875246,0.157141820868254,0.139961207510523,0.124127941440684,0.109586679714923,0.0962808314633546,0.0841527909655701,0.0731441663075265,0.0631960038878655,0.0542490090267944,0.046243762917548,0.0391209361490636,0.0328214990188346,0.027286928846922,0.0224594144958513,0.0182820582966939,0.0146990755791635,0.0116559920033103,0.00909983889268843,0.00697934677424506,0.00524513733933663,0.00384991405429954,0.0027486516694457,0.00189878490455619,0.00126039663051532,0.000796405926363646,0.000472756478163583,0.000258605916905649,0.000126516896972319,5.26510529951829e-05,1.69675683761475e-05,3.42925835152958e-06,2.21770503222928e-07,2.57119059071518e-15
"Stratum-W10-1","Shrubs",0.0297421632609394,6.31176218602223e-05,2.00576686757534,6.34914712877344,10.1810720583027,12.3208472334855,12.7491192802593,11.9244379621973,10.3838720228848,8.56822040316708,6.77554269043178,5.17434466200081,3.83695084803846,2.77372890447498,1.96057941139286,1.35812348421921,0.923633322563909,0.617550250231941,0.406386442551763,0.263442025887101,0.168351827889642,0.106116734807271,0.0660053604767214,0.0405282831101138,0.0245719891935917,0.0147134750665032,0.00870256241817002,0.00508484531846408,0.00293514158925166,0.00167380700560259,0.000942963705326919,0.000524772853099497,0.00028846580823116,0.000156606880498897,8.39567214966732e-05,4.44376442879297e-05,2.32171425327424e-05,1.19709494987966e-05,6.08974564933963e-06,3.0556088298176e-06,1.51178591083689e-06,7.37277532018378e-07,3.54292654373218e-07,1.67692509225342e-07,7.8145259348856e-08,3.58370919429044e-08,1.61656683648356e-08,7.16902602331724e-09,3.12385852535007e-09,1.3366869978216e-09,5.61306345562724e-10,2.31157369140443e-10,9.32907152341033e-11,3.68684939872296e-11,1.42560243695365e-11,5.38867137734465e-12,1.98926046221212e-12,7.16447811974742e-13,2.51468632683813e-13,8.59165592615905e-14,2.85372278432238e-14,9.20223477860024e-15,2.87659376810062e-15,8.70305738525222e-16,2.54401252374693e-16,7.17136519084373e-17,1.94548728614692e-17,5.06788527381595e-18,1.26454421617598e-18,3.01428906771499e-19,6.84381940109883e-20,1.47524043891329e-20,3.0082638378369e-21,5.77995875560193e-22,1.04173899132089e-22,1.75250809649225e-23,2.73655600886195e-24,3.94146483844785e-25,5.19900405575009e-26,6.22957396095906e-27,6.71769701576691e-28,6.449556235507e-29,5.4444023111464e-30,3.98209300922321e-31,2.48017826026742e-32,1.28846894840957e-33,5.44540408642807e-35,1.81584967813689e-36,4.60001902729007e-38,8.43917799815443e-40,1.05434162465307e-41,8.27212116582493e-44,3.65217064278502e-46,7.77980410989174e-49,6.38281977023597e-52,1.42222938248721e-55,4.7937367110105e-60,8.15924605092972e-66,5.97292210641623e-74,7.25969314750614e-88,1.40847472738367e-180
"Stratum-W11-1","Herbs & Subshrubs",0.119089012517385,0.669525608835027,4.25121178237919,5.16822967339823,5.56082233533233,5.68798391173338,5.65620667241286,5.52288779464662,5.32334052463958,5.08100596704726,4.812186908807,4.52855494224822,4.23861020972645,3.94859372447457,3.66308964669894,3.38544044891376,3.11804318873716,2.86256694394036,2.62011606400221,2.39135503349858,2.17660542219725,1.97592208023338,1.78915360110964,1.61599066003535,1.45600487304053,1.3086801531392,1.17343806468,1.04965833327144,0.936695415687467,0.833891845043058,0.740588923110164,0.656135221430744,0.579893267146872,0.511244722014888,0.449594309445488,0.394372701365889,0.345038541836902,0.30107975588768,0.262014268604144,0.227390240094986,0.19678590577011,0.169809097785858,0.1460965120582,0.125312775539357,0.107149360192777,0.0913233830438951,0.0775763256340107,0.0656727010031996,0.0553986918453513,0.0465607796073688,0.0389843809566557,0.0325125051425841,0.0270044432669043,0.0223344983030938,0.0183907628214444,0.015073949747877,0.0122962800780868,0.00998043025723077,0.00805854089531953,0.00647128759927243,0.00516701394642776,0.0041009259856052,0.00323434711695683,0.00253403175881789,0.00197153584797753,0.00152264192984945,0.00116683636858061,0.000886836036753674,0.000668161723357951,0.000498755421153076,0.000368638615063793,0.000269608686981504,0.000194970574938959,0.000139300872109712,9.82416198750202e-05,6.832113603592e-05,4.6799321160975e-05,3.1535000347854e-05,2.08729818759693e-05,1.35486460903279e-05,8.60801533268173e-06,5.34139695379901e-06,3.22883469373371e-06,1.89574745062717e-06,1.07727725869377e-06,5.90008879191317e-07,3.09860613301316e-07,1.55078727002958e-07,7.33952983401155e-08,3.25305240907746e-08,1.33348228950904e-08,4.97280950478608e-09,1.64984909322359e-09,4.71984715825329e-10,1.11212672087013e-10,2.01035739021079e-11,2.47515204853806e-12,1.6605488401511e-13,3.67877913773213e-15,5.44341718828888e-18,7.64178475188039e-37
"Stratum-W11-1","Shrubs",0.00289754288363468,5.1097867565003e-131,3.28394915673417e-17,4.44189102762613e-05,1.8578110512403,60.1069331716865,35.8745664063229,1.61948300569564,0.0117193346496413,2.12558811821757e-05,1.2875234782178e-08,3.16462279059328e-12,3.62262921287992e-16,2.13589297557739e-20,6.99420706684277e-25,1.34747638635116e-29,1.5971155762299e-34,1.20618342926911e-39,5.96757683289595e-45,1.97725378171383e-50,4.46499928826634e-56,6.96811471178797e-62,7.59797757677776e-68,5.83790212951332e-74,3.18113429089651e-80,1.23509164334343e-86,3.42746599302266e-93,6.81067375840437e-100,9.69667129828692e-107,9.88739925890925e-114,7.2103937255389e-121,3.75194308462813e-128,1.388718790982e-135,3.64192395024647e-143,6.73558774453633e-151,8.73775961284544e-159,7.90215692428064e-167,4.9481830483584e-175,2.12925249397543e-183,6.24464359994802e-192,1.23706179446099e-200,1.63931280374018e-209,1.43804431495363e-218,8.25722394427547e-228,3.06621381017596e-237,7.26875192417117e-247,1.08491772530529e-256,1.0045925627108e-266,5.68037886749586e-277,1.92854708108366e-287,3.86119970431386e-298,4.47191786460959e-309,2.93524400194285e-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W11-2","Herbs & Subshrubs",0.119089012517385,0.669525608835027,4.25121178237919,5.16822967339823,5.56082233533233,5.68798391173338,5.65620667241286,5.52288779464662,5.32334052463958,5.08100596704726,4.812186908807,4.52855494224822,4.23861020972645,3.94859372447457,3.66308964669894,3.38544044891376,3.11804318873716,2.86256694394036,2.62011606400221,2.39135503349858,2.17660542219725,1.97592208023338,1.78915360110964,1.61599066003535,1.45600487304053,1.3086801531392,1.17343806468,1.04965833327144,0.936695415687467,0.833891845043058,0.740588923110164,0.656135221430744,0.579893267146872,0.511244722014888,0.449594309445488,0.394372701365889,0.345038541836902,0.30107975588768,0.262014268604144,0.227390240094986,0.19678590577011,0.169809097785858,0.1460965120582,0.125312775539357,0.107149360192777,0.0913233830438951,0.0775763256340107,0.0656727010031996,0.0553986918453513,0.0465607796073688,0.0389843809566557,0.0325125051425841,0.0270044432669043,0.0223344983030938,0.0183907628214444,0.015073949747877,0.0122962800780868,0.00998043025723077,0.00805854089531953,0.00647128759927243,0.00516701394642776,0.0041009259856052,0.00323434711695683,0.00253403175881789,0.00197153584797753,0.00152264192984945,0.00116683636858061,0.000886836036753674,0.000668161723357951,0.000498755421153076,0.000368638615063793,0.000269608686981504,0.000194970574938959,0.000139300872109712,9.82416198750202e-05,6.832113603592e-05,4.6799321160975e-05,3.1535000347854e-05,2.08729818759693e-05,1.35486460903279e-05,8.60801533268173e-06,5.34139695379901e-06,3.22883469373371e-06,1.89574745062717e-06,1.07727725869377e-06,5.90008879191317e-07,3.09860613301316e-07,1.55078727002958e-07,7.33952983401155e-08,3.25305240907746e-08,1.33348228950904e-08,4.97280950478608e-09,1.64984909322359e-09,4.71984715825329e-10,1.11212672087013e-10,2.01035739021079e-11,2.47515204853806e-12,1.6605488401511e-13,3.67877913773213e-15,5.44341718828888e-18,7.64178475188039e-37
"Stratum-W11-2","Shrubs",0.00289754288363468,5.1097867565003e-131,3.28394915673417e-17,4.44189102762613e-05,1.8578110512403,60.1069331716865,35.8745664063229,1.61948300569564,0.0117193346496413,2.12558811821757e-05,1.2875234782178e-08,3.16462279059328e-12,3.62262921287992e-16,2.13589297557739e-20,6.99420706684277e-25,1.34747638635116e-29,1.5971155762299e-34,1.20618342926911e-39,5.96757683289595e-45,1.97725378171383e-50,4.46499928826634e-56,6.96811471178797e-62,7.59797757677776e-68,5.83790212951332e-74,3.18113429089651e-80,1.23509164334343e-86,3.42746599302266e-93,6.81067375840437e-100,9.69667129828692e-107,9.88739925890925e-114,7.2103937255389e-121,3.75194308462813e-128,1.388718790982e-135,3.64192395024647e-143,6.73558774453633e-151,8.73775961284544e-159,7.90215692428064e-167,4.9481830483584e-175,2.12925249397543e-183,6.24464359994802e-192,1.23706179446099e-200,1.63931280374018e-209,1.43804431495363e-218,8.25722394427547e-228,3.06621381017596e-237,7.26875192417117e-247,1.08491772530529e-256,1.0045925627108e-266,5.68037886749586e-277,1.92854708108366e-287,3.86119970431386e-298,4.47191786460959e-309,2.93524400194285e-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W12-1","Herbs & Subshrubs",0.0440426518312471,4.8671496235774,16.3622025627566,15.4058446694743,13.1791868991295,10.8208440389655,8.67452401468423,6.84133845452077,5.3295791223871,4.11083689473107,3.14416294487441,2.38699470937412,1.79998433486028,1.34886308585518,1.00484616467766,0.744340633200892,0.548353728998854,0.401808954993064,0.29287522912626,0.212358592140981,0.153175516196309,0.109910595079456,0.0784531791325054,0.0557038542354441,0.0393405359479022,0.0276341792329469,0.0193050037738057,0.0134113084465961,0.0092641737425974,0.006362509707546,0.0043439429967968,0.00294792967452572,0.0019882303847277,0.00133250207932351,0.000887261029326824,0.000586872245112311,0.000385537120517423,0.000251499093481958,0.000162879530123603,0.000104704084747255,6.67927937348048e-05,4.227276653205e-05,2.65367101889623e-05,1.65185840667893e-05,1.01933086306126e-05,6.23367743886414e-06,3.77679015839805e-06,2.26623645671287e-06,1.34628552748511e-06,7.91507668729248e-07,4.6034710639067e-07,2.64754622911824e-07,1.50498898430695e-07,8.4517343957524e-08,4.68660640881714e-08,2.56468295912533e-08,1.38425989736576e-08,7.36442404414849e-09,3.85927922267116e-09,1.99070865824529e-09,1.00996843617416e-09,5.03553151662418e-10,2.46507852421428e-10,1.18370445666854e-10,5.56964214323733e-11,2.56500676982243e-11,1.15475416668575e-11,5.07510059023701e-12,2.17427231370965e-12,9.06559570897828e-13,3.67216123066415e-13,1.44225312481971e-13,5.4804657412078e-14,2.01006011115606e-14,7.09671894811866e-15,2.40473950517301e-15,7.7944673233328e-16,2.40753763993843e-16,7.05617530047896e-17,1.95279666405041e-17,5.07466639735286e-18,1.23032020429632e-18,2.76204893690364e-19,5.69154764111968e-20,1.0653775921408e-20,1.78922457106996e-21,2.65590238316463e-22,3.4213360047653e-23,3.73899101627152e-24,3.36859243583008e-25,2.41142799445923e-26,1.30664647167794e-27,5.01832124851813e-29,1.24583269284968e-30,1.74685102534751e-32,1.12224458951399e-34,2.32668957594645e-37,8.06965292751093e-41,1.07104103513274e-45,4.91348619770909e-54,1.45571425082772e-109
"Stratum-W12-1","Shrubs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stratum-W16-1","Herbs & Subshrubs",0.247160407974038,6.6894587681925e-05,0.110809986504368,0.317306482003957,0.569493913577174,0.843789964420059,1.12512059931822,1.4030581516117,1.67018582796109,1.92121557932612,2.15244192642927,2.36137227166338,2.54646086618369,2.70690883217969,2.84250898567532,2.95352256745111,3.04057960585841,3.10459734437133,3.14671283897758,3.16822690765057,3.17055733372427,3.15519972117236,3.12369475158394,3.0776008482823,3.01847144297343,2.94783618426609,2.8671855384957,2.7779583204337,2.6815317608683,2.57921377408172,2.47223713407484,2.36175530630458,2.24883971340644,2.13447824015672,2.0195748057581,1.90494985115665,1.79134160610009,1.67940801548149,1.56972921754089,1.46281047800934,1.35908549450609,1.25891999463103,1.16261555938392,1.07041361091712,0.982499510295159,0.899006716979859,0.820020967258446,0.745584433845551,0.675699833472126,0.610334453469249,0.549424072201873,0.492876751739803,0.440576484399454,0.392386677775369,0.348153465626821,0.307708834511328,0.27087355838043,0.237459935488382,0.207274323924895,0.180119473880235,0.155796656395449,0.134107589851546,0.114856166817541,0.0978499851159094,0.0829016880820833,0.0698301199982729,0.0584613035767808,0.0486292471591985,0.0401765899900766,0.0329550945211288,0.0268259952086854,0.0216602136865169,0.0173384505316472,0.0137511640954012,0.0107984470485116,0.00838981139026493,0.00644389269981263,0.00488808436518247,0.00365811241427898,0.00269756139423774,0.00195736150271396,0.00139524686876005,0.000975194513482235,0.000666853093165822,0.000444970041437135,0.0002888251836134,0.000181678296930312,0.000110237436005471,6.41541348019746e-05,3.5550835542696e-05,1.85850824733241e-05,9.05415500398737e-06,4.04290144045607e-06,1.61657205538988e-06,5.59439398390238e-07,1.58935189366431e-07,3.3927501230416e-08,4.60974706905719e-09,2.74656934229682e-10,2.18565301565028e-12,2.09551320779826e-26
"Stratum-W16-1","Shrubs",0.0449698655540102,2.0599126866241e-07,0.372690513375375,2.17839007899975,5.0162117824474,7.86503105228417,9.96664241111565,11.0167083999231,11.0626429431782,10.3391322934656,9.13460656969341,7.71037258016885,6.26475303496199,4.92684380549746,3.76592417742209,2.80671002288532,2.04470196817962,1.4589074368768,1.02112474021803,0.7020030752119,0.4745258877198,0.31565266764971,0.206770105118538,0.133456240969035,0.0849102874917192,0.0532733479111602,0.0329694842902605,0.0201308369519203,0.012129097560653,0.00721205374445804,0.0042323323867066,0.00245131477557495,0.00140122601952047,0.000790465192759425,0.000440031467042718,0.000241689729970337,0.000130960351433743,6.99921577064262e-05,3.68888316729317e-05,1.91677832972685e-05,9.81665046299824e-06,4.95381258522106e-06,2.46239762658254e-06,1.20521251565889e-06,5.80613214315678e-07,2.75197872305647e-07,1.28274579753373e-07,5.87706879349737e-08,2.64531163619552e-08,1.16907700215872e-08,5.0698596600085e-09,2.15601855277897e-09,8.98482253046118e-10,3.6664158725092e-10,1.4638624929567e-10,5.7136127218498e-11,2.1780672264818e-11,8.10120745351096e-12,2.93684896543701e-12,1.03649358497888e-12,3.55684979862222e-13,1.18521261066643e-13,3.82939011957937e-14,1.19779995257757e-14,3.62094031145489e-15,1.05593662409879e-15,2.96455422039455e-16,7.99524619077097e-17,2.06638617832072e-17,5.10450720545019e-18,1.20171188031313e-18,2.68759148580586e-19,5.68993444170889e-20,1.13586912591718e-20,2.12876656480145e-21,3.72720715683213e-22,6.06332034437086e-23,9.10791581981173e-24,1.25446624118366e-24,1.57164102666196e-25,1.77465813715602e-26,1.78706552094335e-27,1.585184936817e-28,1.22085195081913e-29,8.02559261108887e-31,4.4123708210535e-32,1.9795317710278e-33,7.03207767220435e-35,1.90558277188145e-36,3.75792644681033e-38,5.07620834234861e-40,4.33670994155242e-42,2.10326341984949e-44,4.97689767780777e-47,4.60270505799086e-50,1.17948274609271e-53,4.70718138425258e-58,9.93382254849988e-64,9.8083396315383e-72,1.97529898030332e-85,1.05091866752874e-176
"Stratum-W17-1","Herbs & Subshrubs",0.677561427909133,2.47444839369548e-75,1.44091705717838e-33,2.48630818295437e-27,1.06198873580328e-23,3.88441226078259e-21,3.6937532879214e-19,1.49751070290354e-17,3.36991859074659e-16,4.92731976441428e-15,5.18150310354404e-14,4.20019986845217e-13,2.75759169328546e-12,1.52086253209347e-11,7.24413530533357e-11,3.04489864216249e-10,1.14884194997377e-09,3.94476062832116e-09,1.24662408704573e-08,3.65970150226802e-08,1.00584959136214e-07,2.60528900099295e-07,6.39515352659045e-07,1.49489884301358e-06,3.34156338155388e-06,7.16872062377855e-06,1.4807047502202e-05,2.95287735453076e-05,5.69963493971075e-05,0.000106715509544902,0.000194194732863301,0.000344062640332432,0.000594443185904432,0.00100292884071773,0.0016545152945835,0.00267185632521358,0.00422815163209916,0.00656288015226743,0.0100004239548084,0.0149713830943673,0.0220360543730661,0.031909138515129,0.0454842619698714,0.0638563741063355,0.0883395435126848,0.120477177269293,0.162041285440161,0.215017180144751,0.281570009899211,0.363989859418377,0.464612857060032,0.585716871797404,0.729391965133509,0.897387768016021,1.09094230883349,1.31059940374317,1.55602435880363,1.82583019863055,2.11742866276188,2.4269215099717,2.7490479545137,3.07720306892148,3.40353953130397,3.71916107523575,4.01441045281894,4.27924783976366,4.50370776298272,4.67841435893417,4.79512677469085,4.84727962102458,4.83047845080255,4.74290811244816,4.58561323609244,4.3626155334898,4.08084217533039,3.74985296425064,3.38137057247104,2.98863648267065,2.58563373113561,2.18623404374489,1.80333928047764,1.44809318747273,1.12923765152449,0.852677066998396,0.621295211503414,0.435042588588984,0.29128125042072,0.185342547834728,0.111225738599947,0.0623467264029634,0.0322404932717251,0.0151304227793452,0.006302473492639,0.0022586037255298,0.000665263036275549,0.000150034557657903,2.30066005003128e-05,1.91981508013002e-06,5.28749984216913e-08,9.7461496024759e-11,1.79705613370458e-29
"Stratum-W17-1","Shrubs",0.014371812702828,6.7981761143056e-08,1.14048694510314,6.82430679524036,13.6418330466482,17.3161020422387,17.0664848546942,14.2829067104041,10.645258932836,7.26899899092364,4.63103904873406,2.78698170564482,1.59822815767,0.87895574643245,0.465798283910424,0.238737357951839,0.118677316734353,0.057346661741994,0.0269841108553977,0.0123816154146699,0.00554627496076696,0.00242753939514304,0.00103890641294457,0.000434979448182736,0.000178247472025814,7.15108835696092e-05,2.80934487149965e-05,1.08087528074811e-05,4.07290978526369e-06,1.50308873129702e-06,5.43225966458433e-07,1.92235472270259e-07,6.65981061480132e-08,2.25819930969452e-08,7.4922248540467e-09,2.43144054862549e-09,7.71538363161999e-10,2.39281911232417e-10,7.24968188650479e-11,2.14468604397199e-11,6.19160962159876e-12,1.74332288043451e-12,4.78415546586286e-13,1.27874332836467e-13,3.32649891251612e-14,8.4152951062112e-15,2.06850667359672e-15,4.93573701307743e-16,1.14216596195813e-16,2.56055506826161e-17,5.55496539316496e-18,1.16480281865875e-18,2.3577252936284e-19,4.60056693335488e-20,8.64118224407218e-21,1.5599123970169e-21,2.70187676804479e-22,4.48218122872073e-23,7.10778921321256e-24,1.07522831537141e-24,1.54817005464857e-25,2.11662261793443e-26,2.74060498454923e-27,3.35124996056649e-28,3.8583479798811e-29,4.16862929506553e-30,4.21132551157771e-31,3.96252973250157e-32,3.45771999767027e-33,2.78501012357774e-34,2.05985576302831e-35,1.39105156418106e-36,8.5232852635646e-38,4.70531586861511e-39,2.32222022831694e-40,1.01570109062318e-41,3.8987577286343e-43,1.29894288875897e-44,3.70955653093868e-46,8.95213074429436e-48,1.79596956921882e-49,2.93927413231351e-51,3.83899884210958e-53,3.89999291952883e-55,2.98933387881433e-57,1.66719545888964e-59,6.47544055722174e-62,1.6601775009989e-64,2.62891901051318e-67,2.36441644464169e-70,1.08429670891342e-73,2.19968160544246e-77,1.62857456306239e-81,3.36007806080852e-86,1.30142587945935e-91,5.12897673422192e-98,7.3718111389796e-106,5.6452266861261e-116,3.06840709364586e-130,1.2271058411637e-154,3.4871948729165e-317
"Stratum-W18-1","Herbs & Subshrubs",0.196708391284191,0.00649666323316803,0.696853579145292,1.31711572356544,1.84993491849316,2.29976081958042,2.67298972465655,2.97642340869788,3.21678819853855,3.40054209747035,3.53379015737106,3.62224860034443,3.67123355515979,3.68566318202457,3.67006741890333,3.62860215610006,3.56506596476055,3.48291822765423,3.3852979388776,3.2750426925258,3.15470753994108,3.02658349899176,2.89271556836321,2.75492014754925,2.61480179666648,2.47376929407451,2.33305096707987,2.1937092836991,2.05665470287864,1.92265878761557,1.79236659072211,1.66630832697193,1.54491034837491,1.42850544158267,1.31734246810026,1.21159536919736,1.11137155827296,1.0167197240034,0.927637067952163,0.844076000485247,0.765950318852968,0.693140891195019,0.62550087002284,0.562860458449269,0.505031252084337,0.451810179109855,0.402983060593524,0.358327812613529,0.317617311243956,0.280621940904833,0.247111846013362,0.216858905288528,0.189638447463227,0.165230726549355,0.143422174184102,0.124006445962549,0.10678527803405,0.0915691696097618,0.0781779063972944,0.0664409393471785,0.0561976324658268,0.0472973928218891,0.0395996952483663,0.0329740136223493,0.0272996699886018,0.0224656121831253,0.0183701300089962,0.0149205194197839,0.0120327035763495,0.00963081906134064,0.00764677496279854,0.0060197919745027,0.00469592810650994,0.0036275970553116,0.00277308474963585,0.0020960690656648,0.00156514719482749,0.00115337464888396,0.000837819401258643,0.000599134191058112,0.000421149557480376,0.000290489727981949,0.000196213054235277,0.000129478276242648,8.32374976795887e-05,5.19563753813681e-05,3.13616636879697e-05,1.82159110320825e-05,1.01187826943125e-05,5.33418118020327e-06,2.64205545995111e-06,1.21353379983079e-06,5.07783779399192e-07,1.88799301668274e-07,6.01403269652977e-08,1.55095889887597e-08,2.94532507682101e-09,3.4481225897738e-10,1.66982490235055e-11,9.36440265325319e-14,9.0409816108968e-29
"Stratum-W18-1","Shrubs",0.015878535002318,9.03949754830146e-08,1.09754348226238,6.44629811415736,12.9386199012503,16.6477416838746,16.721558619079,14.3126278962338,10.9382910343709,7.67411335723626,5.03155468263431,3.12054083092924,1.84642921157045,1.04889131479249,0.574727638747607,0.304850011132402,0.156968773418217,0.0786310673027851,0.0383868352159283,0.0182884789018947,0.00851252762654444,0.00387441461177491,0.00172552603170518,0.000752384824148523,0.000321322682550272,0.000134449161230767,5.51292268377939e-05,2.21548530677288e-05,8.72656842008973e-06,3.36900691119843e-06,1.27471892576205e-06,4.72636985175765e-07,1.7169837493175e-07,6.10989092242735e-08,2.12918373251574e-08,7.26389511945289e-09,2.42520373391608e-09,7.92092739951973e-10,2.52965536924398e-10,7.89576047382521e-11,2.40738050463997e-11,7.1658101279971e-12,2.08107359485938e-12,5.89281042435064e-13,1.62577472090714e-13,4.36685532179751e-14,1.14101676046599e-14,2.89767414678266e-15,7.14553415013714e-16,1.70927905157048e-16,3.96205177596226e-17,8.88915005531319e-18,1.92798275695673e-18,4.03721674609901e-19,8.15061876636567e-20,1.58408836175737e-20,2.95905302392024e-21,5.30352041767359e-22,9.1035833959784e-23,1.49360349130071e-23,2.33725003667889e-24,3.48033787249329e-25,4.91930163678975e-26,6.58237037666539e-27,8.3136359143346e-28,9.87992381986364e-29,1.10096306400056e-29,1.14608091207113e-30,1.1099299136155e-31,9.95534314710478e-33,8.22897647085882e-34,6.23436795030277e-35,4.30301569069834e-36,2.68767316347185e-37,1.50786007807754e-38,7.53532074594011e-40,3.32298304231606e-41,1.27952411905826e-42,4.25066751108621e-44,1.20176691292594e-45,2.84664689173017e-47,5.54809673433071e-49,8.71209038098958e-51,1.07540385121782e-52,1.01355228396139e-54,7.04447397931171e-57,3.46219708288252e-59,1.14306302603235e-61,2.37879942579381e-64,2.87964586724941e-67,1.82871315747784e-70,5.31731710678005e-74,5.88785185681775e-78,1.91753361989113e-82,1.25814358226842e-87,9.25046194217575e-94,2.85266363724039e-101,5.84653636004147e-111,1.27310225468615e-124,5.46339212298244e-148,1.13584388749559e-303
