"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"ASC","U4","Stratum-U4-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","U4","Stratum-U4-2","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","W10","Stratum-W10-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,13,26.4615384615385,6.55254892663133,25,36,16,-26.4615384615385,NA,1,NA,6.97207952594228e-19,-3.30632283874313e-17,2.08890518401056e-16,1,6.97207952594228e-19,6.97207952594228e-19,-3.30632283874313e-17,2.08890518401056e-16,NA,NA
"ASC","W10","Stratum-W10-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,13,4.69230769230769,3.4006032647315,5,10,0,-4.69230769230769,NA,1,NA,0.0765165951428636,0.0529856416142064,0.0863920017237064,1,0.0765165951428636,0.0765165951428636,0.0529856416142064,0.0863920017237064,NA,NA
"ASC","W11","Stratum-W11-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.1666666666667,NA,1,NA,2.61715335092751e-15,-9.11126749828567e-14,4.57154067983923e-13,1,2.61715335092751e-15,2.61715335092751e-15,-9.11126749828567e-14,4.57154067983923e-13,NA,NA
"ASC","W11","Stratum-W11-2","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.1666666666667,NA,1,NA,2.61715335092751e-15,-9.11126749828567e-14,4.57154067983923e-13,1,2.61715335092751e-15,2.61715335092751e-15,-9.11126749828567e-14,4.57154067983923e-13,NA,NA
"ASC","W11","Stratum-W11-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,1.33333333333333,1.15470053837925,1,4,0,-1.33333333333333,NA,1,NA,0.130196961695929,0.0853798577943057,0.141084790672122,1,0.130196961695929,0.130196961695929,0.0853798577943057,0.141084790672122,NA,NA
"ASC","W11","Stratum-W11-2","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,1.33333333333333,1.15470053837925,1,4,0,-1.33333333333333,NA,1,NA,0.130196961695929,0.0853798577943057,0.141084790672122,1,0.130196961695929,0.130196961695929,0.0853798577943057,0.141084790672122,NA,NA
"ASC","W12","Stratum-W12-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,11.75,5.97152333237432,12,24,3,-11.75,NA,1,NA,1.46367920197895e-05,-2.51789318145851e-06,6.1093224923373e-05,1,1.46367920197895e-05,1.46367920197895e-05,-2.51789318145851e-06,6.1093224923373e-05,NA,NA
"ASC","W12","Stratum-W12-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0.416666666666667,0.668557923421521,0,2,0,-0.416666666666667,NA,1,NA,0.16228960509777,0.16228960509777,0.16228960509777,1,0.16228960509777,0.16228960509777,0.16228960509777,0.16228960509777,NA,NA
"ASC","W16","Stratum-W16-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,13.4166666666667,3.52802631749959,12,19,9,-13.4166666666667,NA,1,NA,1.36479552459829e-12,-1.01960961947744e-11,5.05803732755112e-11,1,1.36479552459829e-12,1.36479552459829e-12,-1.01960961947744e-11,5.05803732755112e-11,NA,NA
"ASC","W16","Stratum-W16-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,2.08333333333333,1.67648622440092,2,5,0,-2.08333333333333,NA,1,NA,0.119298723039454,0.119298723039454,0.119298723039454,1,0.119298723039454,0.119298723039454,0.119298723039454,0.119298723039454,NA,NA
"ASC","W17","Stratum-W17-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,5.66666666666667,1.55699788832305,5.5,9,4,-5.66666666666667,NA,1,NA,6.35653591015285e-06,2.32188745812562e-06,8.62397656500419e-06,1,6.35653591015285e-06,6.35653591015285e-06,2.32188745812562e-06,8.62397656500419e-06,NA,NA
"ASC","W17","Stratum-W17-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0.833333333333333,0.937436866561092,1,3,0,-0.833333333333333,NA,1,NA,0.143862868705481,0.143862868705481,0.143862868705481,1,0.143862868705481,0.143862868705481,0.143862868705481,0.143862868705481,NA,NA
"ASC","W18","Stratum-W18-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,14.8333333333333,5.1138552141721,13.5,27,10,-14.8333333333333,NA,1,NA,2.56928745360113e-11,-1.14873450098752e-10,5.519188640872e-10,1,2.56928745360113e-11,2.56928745360113e-11,-1.14873450098752e-10,5.519188640872e-10,NA,NA
"ASC","W18","Stratum-W18-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,1,1.4142135623731,0,4,0,-1,NA,1,NA,0.130196961695929,0.130196961695929,0.130196961695929,1,0.130196961695929,0.130196961695929,0.130196961695929,0.130196961695929,NA,NA
"ASC","W2","Stratum-W2-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-4.16666666666667,NA,1,NA,0.0673005522432515,0.0550040853034931,0.0691222510491417,1,0.0673005522432515,0.0673005522432515,0.0550040853034931,0.0691222510491417,NA,NA
"ASC","W2","Stratum-W2-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,10,7.75769412788479,8,33,2,-10,NA,1,NA,8.70762626351321e-05,5.96589735461986e-05,0.000201302370043416,1,8.70762626351321e-05,8.70762626351321e-05,5.96589735461986e-05,0.000201302370043416,NA,NA
"ASC","W21","Stratum-W21-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","W21","Stratum-W21-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
