"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot164","f","Stratum-W21-1","W21","nostrata",0,0
"Plot165","f","Stratum-W21-1","W21","nostrata",0,0
"Plot166","f","Stratum-W21-1","W21","nostrata",0,0
"Plot167","f","Stratum-W21-1","W21","nostrata",0,0
"Plot168","f","Stratum-W21-1","W21","nostrata",0.00675,0.00675
"Plot17","f","Stratum-U4-1","U4","nostrata",0,0
"Plot18","f","Stratum-U4-1","U4","nostrata",0,0
"Plot181","f","Stratum-W2-1","W2","nostrata",0,0
"Plot182","f","Stratum-W2-1","W2","nostrata",0,0
"Plot183","f","Stratum-W2-1","W2","nostrata",0,0
"Plot184","f","Stratum-W2-1","W2","nostrata",0.01,0.01
"Plot185","f","Stratum-W2-1","W2","nostrata",0.01,0.01
"Plot186","f","Stratum-W2-1","W2","nostrata",0.00125,0.00125
"Plot187","f","Stratum-W2-1","W2","nostrata",0,0
"Plot188","f","Stratum-W2-1","W2","nostrata",0,0
"Plot189","f","Stratum-W2-1","W2","nostrata",0.095,0.095
"Plot19","f","Stratum-U4-1","U4","nostrata",0.00125,0.00125
"Plot190","f","Stratum-W2-1","W2","nostrata",0,0
"Plot191","f","Stratum-W2-1","W2","nostrata",0,0
"Plot192","f","Stratum-W2-1","W2","nostrata",0,0
"Plot20","f","Stratum-U4-1","U4","nostrata",0.02125,0.02125
"Plot205","f","Stratum-U17-1","U17","nostrata",0,0
"Plot206","f","Stratum-U17-1","U17","nostrata",0.16875,0.16875
"Plot207","f","Stratum-U17-1","U17","nostrata",0,0
"Plot208","f","Stratum-U17-1","U17","nostrata",0.0025,0.0025
"Plot209","f","Stratum-U17-1","U17","nostrata",0.03,0.03
"Plot21","f","Stratum-U4-1","U4","nostrata",0.00125,0.00125
"Plot210","f","Stratum-U17-1","U17","nostrata",0.11,0.11
"Plot211","f","Stratum-U17-1","U17","nostrata",0.085,0.085
"Plot212","f","Stratum-U17-1","U17","nostrata",0.12125,0.12125
"Plot213","f","Stratum-U17-1","U17","nostrata",0.24125,0.24125
"Plot214","f","Stratum-U17-1","U17","nostrata",0.00125,0.00125
"Plot215","f","Stratum-U17-1","U17","nostrata",0.11375,0.11375
"Plot216","f","Stratum-U17-1","U17","nostrata",0.23375,0.23375
"Plot22","f","Stratum-U4-1","U4","nostrata",0,0
"Plot23","f","Stratum-U4-1","U4","nostrata",0,0
"Plot24","f","Stratum-U4-1","U4","nostrata",0,0
"Plot241","f","Stratum-U16-1","U16","nostrata",0.00125,0.00125
"Plot242","f","Stratum-U16-1","U16","nostrata",0.405,0.405
"Plot243","f","Stratum-U16-1","U16","nostrata",0.14,0.14
"Plot244","f","Stratum-U16-1","U16","nostrata",0.22375,0.22375
"Plot245","f","Stratum-U16-1","U16","nostrata",0.0025,0.0025
"Plot246","f","Stratum-U16-1","U16","nostrata",0,0
"Plot247","f","Stratum-U16-1","U16","nostrata",0,0
"Plot248","f","Stratum-U16-1","U16","nostrata",0,0
"Plot249","f","Stratum-U16-1","U16","nostrata",0,0
"Plot250","f","Stratum-U16-1","U16","nostrata",0,0
"Plot251","f","Stratum-U16-1","U16","nostrata",0,0
"Plot252","f","Stratum-U16-1","U16","nostrata",0,0
"Plot253","f","Stratum-U16-2","U16","nostrata",0.0075,0.0075
"Plot254","f","Stratum-U16-2","U16","nostrata",0.04625,0.04625
"Plot255","f","Stratum-U16-2","U16","nostrata",0.02875,0.02875
"Plot256","f","Stratum-U16-2","U16","nostrata",0,0
"Plot257","f","Stratum-U16-2","U16","nostrata",0,0
"Plot258","f","Stratum-U16-2","U16","nostrata",0.0425,0.0425
"Plot259","f","Stratum-U16-2","U16","nostrata",0.1775,0.1775
"Plot260","f","Stratum-U16-2","U16","nostrata",0.075,0.075
"Plot261","f","Stratum-U16-2","U16","nostrata",0.27375,0.27375
"Plot262","f","Stratum-U16-2","U16","nostrata",0.09625,0.09625
"Plot263","f","Stratum-U16-2","U16","nostrata",0.115,0.115
"Plot264","f","Stratum-U16-2","U16","nostrata",0.0425,0.0425
"Plot277","f","Stratum-M24-1","M24","nostrata",0,0
"Plot278","f","Stratum-M24-1","M24","nostrata",0,0
"Plot279","f","Stratum-M24-1","M24","nostrata",0.03625,0.03625
"Plot280","f","Stratum-M24-1","M24","nostrata",0.005,0.005
"Plot281","f","Stratum-M24-1","M24","nostrata",0,0
"Plot282","f","Stratum-M24-1","M24","nostrata",0,0
"Plot283","f","Stratum-M24-1","M24","nostrata",0.005,0.005
"Plot284","f","Stratum-M24-1","M24","nostrata",0.00625,0.00625
"Plot285","f","Stratum-M24-1","M24","nostrata",0,0
"Plot286","f","Stratum-M24-1","M24","nostrata",0.01,0.01
"Plot287","f","Stratum-M24-1","M24","nostrata",0.01,0.01
"Plot288","f","Stratum-M24-1","M24","nostrata",0,0
"Plot301","f","Stratum-W12-1","W12","nostrata",0.01,0.01
"Plot302","f","Stratum-W12-1","W12","nostrata",0.005,0.005
"Plot303","f","Stratum-W12-1","W12","nostrata",0,0
"Plot304","f","Stratum-W12-1","W12","nostrata",0.09375,0.09375
"Plot305","f","Stratum-W12-1","W12","nostrata",0,0
"Plot306","f","Stratum-W12-1","W12","nostrata",0,0
"Plot307","f","Stratum-W12-1","W12","nostrata",0,0
"Plot308","f","Stratum-W12-1","W12","nostrata",0.015,0.015
"Plot309","f","Stratum-W12-1","W12","nostrata",0,0
"Plot310","f","Stratum-W12-1","W12","nostrata",0.085,0.085
"Plot311","f","Stratum-W12-1","W12","nostrata",0.0875,0.0875
"Plot312","f","Stratum-W12-1","W12","nostrata",0.1925,0.1925
"Plot325","f","Stratum-W18-1","W18","nostrata",0.1925,0.1925
"Plot326","f","Stratum-W18-1","W18","nostrata",0.1975,0.1975
"Plot327","f","Stratum-W18-1","W18","nostrata",0.23375,0.23375
"Plot328","f","Stratum-W18-1","W18","nostrata",0.03125,0.03125
"Plot329","f","Stratum-W18-1","W18","nostrata",0.11375,0.11375
"Plot330","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331","f","Stratum-W18-1","W18","nostrata",0.094,0.094
"Plot332","f","Stratum-W18-1","W18","nostrata",0.01,0.01
"Plot333","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333","f","Stratum-W18-1","W18","nostrata",0,0
"Plot334","f","Stratum-W18-1","W18","nostrata",0.0925,0.0925
"Plot335","f","Stratum-W18-1","W18","nostrata",0,0
"Plot336","f","Stratum-W18-1","W18","nostrata",0,0
"Plot349","f","Stratum-W16-1","W16","nostrata",0,0
"Plot350","f","Stratum-W16-1","W16","nostrata",0,0
"Plot351","f","Stratum-W16-1","W16","nostrata",0,0
"Plot352","f","Stratum-W16-1","W16","nostrata",0,0
"Plot353","f","Stratum-W16-1","W16","nostrata",0.04625,0.04625
"Plot354","f","Stratum-W16-1","W16","nostrata",0,0
"Plot355","f","Stratum-W16-1","W16","nostrata",0,0
"Plot356","f","Stratum-W16-1","W16","nostrata",0,0
"Plot357","f","Stratum-W16-1","W16","nostrata",0,0
"Plot358","f","Stratum-W16-1","W16","nostrata",0,0
"Plot359","f","Stratum-W16-1","W16","nostrata",0,0
"Plot360","f","Stratum-W16-1","W16","nostrata",0,0
"Plot37","f","Stratum-U4-2","U4","nostrata",0.03625,0.03625
"Plot38","f","Stratum-U4-2","U4","nostrata",0.2075,0.2075
"Plot39","f","Stratum-U4-2","U4","nostrata",0.00625,0.00625
"Plot40","f","Stratum-U4-2","U4","nostrata",0.1075,0.1075
"Plot41","f","Stratum-U4-2","U4","nostrata",0.00125,0.00125
"Plot42","f","Stratum-U4-2","U4","nostrata",0.00375,0.00375
"Plot43","f","Stratum-U4-2","U4","nostrata",0.00125,0.00125
"Plot44","f","Stratum-U4-2","U4","nostrata",0.00375,0.00375
"Plot45","f","Stratum-U4-2","U4","nostrata",0.00375,0.00375
"Plot46","f","Stratum-U4-2","U4","nostrata",0.0425,0.0425
"Plot47","f","Stratum-U4-2","U4","nostrata",0.0725,0.0725
"Plot48","f","Stratum-U4-2","U4","nostrata",0.09625,0.09625
"Plot61","f","Stratum-W11-1","W11","nostrata",0,0
"Plot62","f","Stratum-W11-1","W11","nostrata",0,0
"Plot63","f","Stratum-W11-1","W11","nostrata",0,0
"Plot64","f","Stratum-W11-1","W11","nostrata",0.015,0.015
"Plot65","f","Stratum-W11-1","W11","nostrata",0.01,0.01
"Plot66","f","Stratum-W11-1","W11","nostrata",0,0
"Plot67","f","Stratum-W11-1","W11","nostrata",0.005,0.005
"Plot68","f","Stratum-W11-1","W11","nostrata",0,0
"Plot69","f","Stratum-W11-1","W11","nostrata",0,0
"Plot70","f","Stratum-W11-1","W11","nostrata",0,0
"Plot71","f","Stratum-W11-1","W11","nostrata",0,0
"Plot72","f","Stratum-W11-1","W11","nostrata",0,0
"Plot85","f","Stratum-W11-2","W11","nostrata",0,0
"Plot86","f","Stratum-W11-2","W11","nostrata",0,0
"Plot87","f","Stratum-W11-2","W11","nostrata",0.30125,0.30125
"Plot88","f","Stratum-W11-2","W11","nostrata",0.14375,0.14375
"Plot89","f","Stratum-W11-2","W11","nostrata",0.02175,0.02175
"Plot90","f","Stratum-W11-2","W11","nostrata",0.00125,0.00125
"Plot91","f","Stratum-W11-2","W11","nostrata",0.04625,0.04625
"Plot92","f","Stratum-W11-2","W11","nostrata",0.07625,0.07625
"Plot93","f","Stratum-W11-2","W11","nostrata",0.115,0.115
"Plot94","f","Stratum-W11-2","W11","nostrata",0.00125,0.00125
"Plot95","f","Stratum-W11-2","W11","nostrata",0.00875,0.00875
"Plot96","f","Stratum-W11-2","W11","nostrata",0,0
"PlotBm1","b","W21","W21","nostrata",0,0
"PlotBm10","b","W21","W21","nostrata",0,0
"PlotBm100","b","W17","W17","nostrata",0,0
"PlotBm100","b","W17","W17","nostrata",0,0
"PlotBm101","b","W17","W17","nostrata",0.005,0.005
"PlotBm101","b","W17","W17","nostrata",0.005,0.005
"PlotBm101","b","W17","W17","nostrata",0.005,0.005
"PlotBm102","b","W17","W17","nostrata",0.005,0.005
"PlotBm102","b","W17","W17","nostrata",0.005,0.005
"PlotBm103","b","W17","W17","nostrata",0,0
"PlotBm103","b","W17","W17","nostrata",0,0
"PlotBm104","b","W17","W17","nostrata",0,0
"PlotBm104","b","W17","W17","nostrata",0,0
"PlotBm105","b","W17","W17","nostrata",0,0
"PlotBm105","b","W17","W17","nostrata",0,0
"PlotBm106","b","W17","W17","nostrata",0,0
"PlotBm106","b","W17","W17","nostrata",0,0
"PlotBm107","b","W17","W17","nostrata",0,0
"PlotBm107","b","W17","W17","nostrata",0,0
"PlotBm108","b","W17","W17","nostrata",0,0
"PlotBm108","b","W17","W17","nostrata",0,0
"PlotBm109","b","W11","W11","nostrata",0,0
"PlotBm109","b","W11","W11","nostrata",0,0
"PlotBm11","b","W21","W21","nostrata",0,0
"PlotBm110","b","W11","W11","nostrata",0.02625,0.02625
"PlotBm110","b","W11","W11","nostrata",0.02625,0.02625
"PlotBm111","b","W11","W11","nostrata",0.00125,0.00125
"PlotBm111","b","W11","W11","nostrata",0.00125,0.00125
"PlotBm112","b","W11","W11","nostrata",0,0
"PlotBm112","b","W11","W11","nostrata",0,0
"PlotBm112","b","W11","W11","nostrata",0,0
"PlotBm113","b","W11","W11","nostrata",0,0
"PlotBm113","b","W11","W11","nostrata",0,0
"PlotBm114","b","W11","W11","nostrata",0,0
"PlotBm114","b","W11","W11","nostrata",0,0
"PlotBm114","b","W11","W11","nostrata",0,0
"PlotBm115","b","W11","W11","nostrata",0,0
"PlotBm115","b","W11","W11","nostrata",0,0
"PlotBm116","b","W11","W11","nostrata",0,0
"PlotBm116","b","W11","W11","nostrata",0,0
"PlotBm116","b","W11","W11","nostrata",0,0
"PlotBm117","b","W11","W11","nostrata",0.0025,0.0025
"PlotBm117","b","W11","W11","nostrata",0.0025,0.0025
"PlotBm117","b","W11","W11","nostrata",0.0025,0.0025
"PlotBm118","b","W11","W11","nostrata",0,0
"PlotBm118","b","W11","W11","nostrata",0,0
"PlotBm119","b","W11","W11","nostrata",0,0
"PlotBm119","b","W11","W11","nostrata",0,0
"PlotBm12","b","W21","W21","nostrata",0,0
"PlotBm120","b","W11","W11","nostrata",0,0
"PlotBm120","b","W11","W11","nostrata",0,0
"PlotBm121","b","W10","W10","nostrata",0,0
"PlotBm121","b","W10","W10","nostrata",0,0
"PlotBm121","b","W10","W10","nostrata",0,0
"PlotBm122","b","W10","W10","nostrata",0,0
"PlotBm122","b","W10","W10","nostrata",0,0
"PlotBm123","b","W10","W10","nostrata",0,0
"PlotBm123","b","W10","W10","nostrata",0,0
"PlotBm124","b","W10","W10","nostrata",0,0
"PlotBm124","b","W10","W10","nostrata",0,0
"PlotBm125","b","W10","W10","nostrata",0,0
"PlotBm125","b","W10","W10","nostrata",0,0
"PlotBm126","b","W10","W10","nostrata",0,0
"PlotBm126","b","W10","W10","nostrata",0,0
"PlotBm126","b","W10","W10","nostrata",0,0
"PlotBm127","b","W10","W10","nostrata",0,0
"PlotBm127","b","W10","W10","nostrata",0,0
"PlotBm127","b","W10","W10","nostrata",0,0
"PlotBm128","b","W10","W10","nostrata",0,0
"PlotBm128","b","W10","W10","nostrata",0,0
"PlotBm128","b","W10","W10","nostrata",0,0
"PlotBm129","b","W10","W10","nostrata",0,0
"PlotBm129","b","W10","W10","nostrata",0,0
"PlotBm129","b","W10","W10","nostrata",0,0
"PlotBm13","b","W2","W2","nostrata",0,0
"PlotBm13","b","W2","W2","nostrata",0,0
"PlotBm13","b","W2","W2","nostrata",0,0
"PlotBm130","b","W10","W10","nostrata",0,0
"PlotBm130","b","W10","W10","nostrata",0,0
"PlotBm130","b","W10","W10","nostrata",0,0
"PlotBm131","b","W10","W10","nostrata",0,0
"PlotBm131","b","W10","W10","nostrata",0,0
"PlotBm131","b","W10","W10","nostrata",0,0
"PlotBm132","b","W10","W10","nostrata",0,0
"PlotBm132","b","W10","W10","nostrata",0,0
"PlotBm132","b","W10","W10","nostrata",0,0
"PlotBm133","b","W10","W10","nostrata",0,0
"PlotBm133","b","W10","W10","nostrata",0,0
"PlotBm134","b","W16","W16","nostrata",0,0
"PlotBm134","b","W16","W16","nostrata",0,0
"PlotBm134","b","W16","W16","nostrata",0,0
"PlotBm135","b","W16","W16","nostrata",0,0
"PlotBm135","b","W16","W16","nostrata",0,0
"PlotBm135","b","W16","W16","nostrata",0,0
"PlotBm136","b","W16","W16","nostrata",0,0
"PlotBm136","b","W16","W16","nostrata",0,0
"PlotBm136","b","W16","W16","nostrata",0,0
"PlotBm137","b","W16","W16","nostrata",0,0
"PlotBm137","b","W16","W16","nostrata",0,0
"PlotBm137","b","W16","W16","nostrata",0,0
"PlotBm138","b","W16","W16","nostrata",0,0
"PlotBm138","b","W16","W16","nostrata",0,0
"PlotBm139","b","W16","W16","nostrata",0,0
"PlotBm139","b","W16","W16","nostrata",0,0
"PlotBm139","b","W16","W16","nostrata",0,0
"PlotBm14","b","W2","W2","nostrata",0,0
"PlotBm14","b","W2","W2","nostrata",0,0
"PlotBm14","b","W2","W2","nostrata",0,0
"PlotBm140","b","W16","W16","nostrata",0,0
"PlotBm140","b","W16","W16","nostrata",0,0
"PlotBm140","b","W16","W16","nostrata",0,0
"PlotBm141","b","W16","W16","nostrata",0,0
"PlotBm141","b","W16","W16","nostrata",0,0
"PlotBm142","b","W16","W16","nostrata",0,0
"PlotBm142","b","W16","W16","nostrata",0,0
"PlotBm143","b","W16","W16","nostrata",0,0
"PlotBm143","b","W16","W16","nostrata",0,0
"PlotBm143","b","W16","W16","nostrata",0,0
"PlotBm144","b","W16","W16","nostrata",0,0
"PlotBm144","b","W16","W16","nostrata",0,0
"PlotBm144","b","W16","W16","nostrata",0,0
"PlotBm145","b","W16","W16","nostrata",0,0
"PlotBm145","b","W16","W16","nostrata",0,0
"PlotBm145","b","W16","W16","nostrata",0,0
"PlotBm15","b","W2","W2","nostrata",0,0
"PlotBm15","b","W2","W2","nostrata",0,0
"PlotBm16","b","W2","W2","nostrata",0,0
"PlotBm16","b","W2","W2","nostrata",0,0
"PlotBm16","b","W2","W2","nostrata",0,0
"PlotBm17","b","W2","W2","nostrata",0,0
"PlotBm17","b","W2","W2","nostrata",0,0
"PlotBm18","b","W2","W2","nostrata",0,0
"PlotBm18","b","W2","W2","nostrata",0,0
"PlotBm18","b","W2","W2","nostrata",0,0
"PlotBm19","b","W2","W2","nostrata",0.025,0.025
"PlotBm19","b","W2","W2","nostrata",0.025,0.025
"PlotBm19","b","W2","W2","nostrata",0.025,0.025
"PlotBm2","b","W21","W21","nostrata",0,0
"PlotBm20","b","W2","W2","nostrata",0,0
"PlotBm20","b","W2","W2","nostrata",0,0
"PlotBm20","b","W2","W2","nostrata",0,0
"PlotBm21","b","W2","W2","nostrata",0,0
"PlotBm21","b","W2","W2","nostrata",0,0
"PlotBm21","b","W2","W2","nostrata",0,0
"PlotBm22","b","W2","W2","nostrata",0,0
"PlotBm22","b","W2","W2","nostrata",0,0
"PlotBm22","b","W2","W2","nostrata",0,0
"PlotBm23","b","W2","W2","nostrata",0,0
"PlotBm23","b","W2","W2","nostrata",0,0
"PlotBm23","b","W2","W2","nostrata",0,0
"PlotBm24","b","W2","W2","nostrata",0,0
"PlotBm24","b","W2","W2","nostrata",0,0
"PlotBm24","b","W2","W2","nostrata",0,0
"PlotBm25","b","M24","M24","nostrata",0,0
"PlotBm26","b","M24","M24","nostrata",0,0
"PlotBm27","b","M24","M24","nostrata",0,0
"PlotBm28","b","M24","M24","nostrata",0.11375,0.11375
"PlotBm29","b","M24","M24","nostrata",0,0
"PlotBm3","b","W21","W21","nostrata",0,0
"PlotBm30","b","M24","M24","nostrata",0,0
"PlotBm31","b","M24","M24","nostrata",0,0
"PlotBm32","b","M24","M24","nostrata",0,0
"PlotBm33","b","M24","M24","nostrata",0,0
"PlotBm34","b","M24","M24","nostrata",0,0
"PlotBm35","b","M24","M24","nostrata",0,0
"PlotBm36","b","M24","M24","nostrata",0,0
"PlotBm37","b","W12","W12","nostrata",0.0075,0.0075
"PlotBm37","b","W12","W12","nostrata",0.0075,0.0075
"PlotBm38","b","W12","W12","nostrata",0,0
"PlotBm38","b","W12","W12","nostrata",0,0
"PlotBm39","b","W12","W12","nostrata",0,0
"PlotBm39","b","W12","W12","nostrata",0,0
"PlotBm4","b","W21","W21","nostrata",0,0
"PlotBm40","b","W12","W12","nostrata",0,0
"PlotBm40","b","W12","W12","nostrata",0,0
"PlotBm41","b","W12","W12","nostrata",0,0
"PlotBm41","b","W12","W12","nostrata",0,0
"PlotBm42","b","W12","W12","nostrata",0,0
"PlotBm42","b","W12","W12","nostrata",0,0
"PlotBm43","b","W12","W12","nostrata",0,0
"PlotBm43","b","W12","W12","nostrata",0,0
"PlotBm44","b","W12","W12","nostrata",0,0
"PlotBm44","b","W12","W12","nostrata",0,0
"PlotBm45","b","W12","W12","nostrata",0,0
"PlotBm45","b","W12","W12","nostrata",0,0
"PlotBm46","b","W12","W12","nostrata",0,0
"PlotBm46","b","W12","W12","nostrata",0,0
"PlotBm47","b","W12","W12","nostrata",0,0
"PlotBm47","b","W12","W12","nostrata",0,0
"PlotBm48","b","W12","W12","nostrata",0,0
"PlotBm48","b","W12","W12","nostrata",0,0
"PlotBm49","b","W18","W18","nostrata",0,0
"PlotBm49","b","W18","W18","nostrata",0,0
"PlotBm5","b","W21","W21","nostrata",0,0
"PlotBm50","b","W18","W18","nostrata",0,0
"PlotBm50","b","W18","W18","nostrata",0,0
"PlotBm51","b","W18","W18","nostrata",0,0
"PlotBm51","b","W18","W18","nostrata",0,0
"PlotBm51","b","W18","W18","nostrata",0,0
"PlotBm52","b","W18","W18","nostrata",0,0
"PlotBm52","b","W18","W18","nostrata",0,0
"PlotBm52","b","W18","W18","nostrata",0,0
"PlotBm53","b","W18","W18","nostrata",0,0
"PlotBm53","b","W18","W18","nostrata",0,0
"PlotBm54","b","W18","W18","nostrata",0,0
"PlotBm54","b","W18","W18","nostrata",0,0
"PlotBm55","b","W18","W18","nostrata",0,0
"PlotBm56","b","W18","W18","nostrata",0,0
"PlotBm56","b","W18","W18","nostrata",0,0
"PlotBm57","b","W18","W18","nostrata",0,0
"PlotBm57","b","W18","W18","nostrata",0,0
"PlotBm57","b","W18","W18","nostrata",0,0
"PlotBm58","b","W18","W18","nostrata",0,0
"PlotBm58","b","W18","W18","nostrata",0,0
"PlotBm59","b","W18","W18","nostrata",0,0
"PlotBm59","b","W18","W18","nostrata",0,0
"PlotBm6","b","W21","W21","nostrata",0,0
"PlotBm60","b","W18","W18","nostrata",0,0
"PlotBm60","b","W18","W18","nostrata",0,0
"PlotBm61","b","U17","U17","nostrata",0,0
"PlotBm61","b","U17","U17","nostrata",0,0
"PlotBm61","b","U17","U17","nostrata",0,0
"PlotBm62","b","U17","U17","nostrata",0,0
"PlotBm62","b","U17","U17","nostrata",0,0
"PlotBm62","b","U17","U17","nostrata",0,0
"PlotBm63","b","U17","U17","nostrata",0,0
"PlotBm63","b","U17","U17","nostrata",0,0
"PlotBm64","b","U17","U17","nostrata",0,0
"PlotBm64","b","U17","U17","nostrata",0,0
"PlotBm64","b","U17","U17","nostrata",0,0
"PlotBm65","b","U17","U17","nostrata",0,0
"PlotBm65","b","U17","U17","nostrata",0,0
"PlotBm65","b","U17","U17","nostrata",0,0
"PlotBm66","b","U17","U17","nostrata",0,0
"PlotBm66","b","U17","U17","nostrata",0,0
"PlotBm66","b","U17","U17","nostrata",0,0
"PlotBm67","b","U16","U16","nostrata",0,0
"PlotBm67","b","U16","U16","nostrata",0,0
"PlotBm67","b","U16","U16","nostrata",0,0
"PlotBm68","b","U16","U16","nostrata",0,0
"PlotBm69","b","U16","U16","nostrata",0,0
"PlotBm69","b","U16","U16","nostrata",0,0
"PlotBm7","b","W21","W21","nostrata",0,0
"PlotBm70","b","U16","U16","nostrata",0.00125,0.00125
"PlotBm70","b","U16","U16","nostrata",0.00125,0.00125
"PlotBm70","b","U16","U16","nostrata",0.00125,0.00125
"PlotBm71","b","U16","U16","nostrata",0,0
"PlotBm72","b","U16","U16","nostrata",0,0
"PlotBm72","b","U16","U16","nostrata",0,0
"PlotBm73","b","U17","U17","nostrata",0,0
"PlotBm74","b","U17","U17","nostrata",0,0
"PlotBm75","b","U17","U17","nostrata",0.0075,0.0075
"PlotBm76","b","U17","U17","nostrata",0.00125,0.00125
"PlotBm77","b","U17","U17","nostrata",0,0
"PlotBm78","b","U17","U17","nostrata",0,0
"PlotBm79","b","U16","U16","nostrata",0,0
"PlotBm79","b","U16","U16","nostrata",0,0
"PlotBm8","b","W21","W21","nostrata",0,0
"PlotBm80","b","U16","U16","nostrata",0.005,0.005
"PlotBm80","b","U16","U16","nostrata",0.005,0.005
"PlotBm81","b","U16","U16","nostrata",0,0
"PlotBm81","b","U16","U16","nostrata",0,0
"PlotBm82","b","U16","U16","nostrata",0,0
"PlotBm82","b","U16","U16","nostrata",0,0
"PlotBm83","b","U16","U16","nostrata",0,0
"PlotBm83","b","U16","U16","nostrata",0,0
"PlotBm83","b","U16","U16","nostrata",0,0
"PlotBm84","b","U16","U16","nostrata",0.02875,0.02875
"PlotBm85","b","U4","U4","nostrata",0,0
"PlotBm86","b","U4","U4","nostrata",0,0
"PlotBm87","b","U4","U4","nostrata",0,0
"PlotBm88","b","U4","U4","nostrata",0,0
"PlotBm89","b","U4","U4","nostrata",0,0
"PlotBm9","b","W21","W21","nostrata",0,0
"PlotBm90","b","U4","U4","nostrata",0,0
"PlotBm91","b","U4","U4","nostrata",0,0
"PlotBm92","b","U4","U4","nostrata",0,0
"PlotBm93","b","U4","U4","nostrata",0,0
"PlotBm94","b","U4","U4","nostrata",0,0
"PlotBm95","b","U4","U4","nostrata",0,0
"PlotBm96","b","U4","U4","nostrata",0.00125,0.00125
"PlotBm97","b","W17","W17","nostrata",0,0
"PlotBm97","b","W17","W17","nostrata",0,0
"PlotBm98","b","W17","W17","nostrata",0.01,0.01
"PlotBm98","b","W17","W17","nostrata",0.01,0.01
"PlotBm99","b","W17","W17","nostrata",0,0
"PlotBm99","b","W17","W17","nostrata",0,0
"PlotBm99","b","W17","W17","nostrata",0,0
