"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Mature","BF/BS Forest, Mature","GC","BF/BS Forest, Mature|GC","SubstrateRocks","function","BF/BS Forest, Mature|function",100,0.885168990288673,0.781014761650038,0.747905096811898,0.985305861802051,0.968898118794661,0.88432625317303,0.885168990288673,0.885168990288673,0.991762810269294,0.989874458141816,0.825385275019902,0.7051846482269,0.98893203476859,0.979815176179179,0.718293707423898,0.977950105451658,0.88601277173791,0.984367520014514,0.88601277173791,0.996351786953082,0.849643383452291,0.718293707423898,0.852075451167415,0.849643383452291,0.718978220368082,0.98893203476859,0.850453068805097,0.97434594450404,0.985305861802051,0.96797540268388,0.78175904592877,0.747193043643546,0.747193043643546,0.781014761650038,0.98893203476859,0.989874458141816,0.823029388722316,0.989874458141816,0.995402925738478,0.967053828602749,0.850453068805097,0.994455238912863,0.849643383452291,0.995402925738478,0.968898118794661,0.885168990288673,0.990818049381475,0.885168990288673,0.885168990288673,0.850453068805097,0.705856668620176,0.978882063366685,0.850453068805097,0.999047664462463,0.990818049381475,0.851263757533213,0.977950105451658,0.967053828602749,0.850453068805097,0.850453068805097,0.990818049381475,0.82381371171471,0.885168990288673,0.996351786953082,0.732942785459221,0.985305861802051,0.995402925738478,0.781014761650038,0.996351786953082,0.88432625317303,0.88432625317303,0.781014761650038,0.850453068805097,0.98893203476859,0.989874458141816,0.850453068805097,0.7051846482269,0.851263757533213,0.996351786953082,0.88601277173791,0.885168990288673,0.78175904592877,0.989874458141816,0.984367520014514,0.849643383452291,0.88601277173791,0.886857599114005,0.967053828602749,0.88601277173791,0.977950105451658,0.88601277173791,0.801414233834905,0.748618032368163,0.996351786953082,0.885168990288673,0.96797540268388,0.992708742590229,0.983430339596253,0.88432625317303,0.694121659758039,0.989874458141816
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Herb","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Old","BF/BS Forest, Old","PCESS","BF/BS Forest, Old|PCESS","Herb","integrity","BF/BS Forest, Old|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCESS","BF/BS Forest, Mature|PCESS","Herb","integrity","BF/BS Forest, Mature|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Wetland","Wetland","PCESS","Wetland|PCESS","Herb","integrity","Wetland|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Wetland","Wetland","PCESS","Wetland|PCESS","Shrub","integrity","Wetland|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCESS","BF/BS Forest, Mature|PCESS","Shrub","integrity","BF/BS Forest, Mature|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Old","BF/BS Forest, Old","PCESS","BF/BS Forest, Old|PCESS","Shrub","integrity","BF/BS Forest, Old|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Tree","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Wetland","Wetland","PCESS","Wetland|PCESS","Tree","integrity","Wetland|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Old","BF/BS Forest, Old","PCESS","BF/BS Forest, Old|PCESS","Tree","integrity","BF/BS Forest, Old|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCESS","BF/BS Forest, Mature|PCESS","Tree","integrity","BF/BS Forest, Mature|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
