"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"GC","Ground Cover","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover SubstrateMineralSoil","SubstrateMineralSoil","function","Bet","empirical",7,0.00714285714285714,10,0,0.00714285714285714,"0.99","TRUE","0.98","0.00","0.000","0.98","0.98","0.98"
"GC","Ground Cover","Wetland","Wetland","Percent Cover SubstrateMineralSoil","SubstrateMineralSoil","function","Bet","empirical",9,0.00111111111111111,25,0.022,-0.0208888888888889,"0.98","FALSE","0.93","0.11","0.199","0.77","0.57","0.96"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateOrganicMatter","SubstrateOrganicMatter","function","Bet","empirical",13,0.932307692307692,11,0.380909090909091,0.551398601398601,"0.11","TRUE","0.00","0.17","0.865","0.15","0.03","0.26"
"GC","Ground Cover","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover SubstrateOrganicMatter","SubstrateOrganicMatter","function","Bet","empirical",6,0.916666666666667,7,0.601142857142857,0.315523809523809,"0.48","TRUE","0.08","0.32","0.893","0.30","0.09","0.48"
"GC","Ground Cover","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover SubstrateOrganicMatter","SubstrateOrganicMatter","function","Bet","empirical",7,0.874285714285714,10,0.9295,-0.0552142857142858,"0.94","FALSE","0.82","0.65","0.813","0.68","0.39","0.93"
"GC","Ground Cover","Wetland","Wetland","Percent Cover SubstrateOrganicMatter","SubstrateOrganicMatter","function","Bet","empirical",9,0.982222222222222,25,0.44432,0.537902222222222,"0.03","TRUE","0.00","0.09","0.664","0.06","0.03","0.10"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateRocks","SubstrateRocks","function","Bet","empirical",13,0.00769230769230769,11,0.00909090909090909,-0.0013986013986014,"1.00","FALSE","1.00","0.45","0.000","1.00","1.00","1.00"
"GC","Ground Cover","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover SubstrateRocks","SubstrateRocks","function","Bet","empirical",6,0.0116666666666667,7,0.000285714285714286,0.0113809523809524,"0.99","TRUE","0.96","0.00","0.080","0.89","0.69","0.99"
"GC","Ground Cover","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover SubstrateRocks","SubstrateRocks","function","Bet","empirical",7,0.00857142857142857,10,0,0.00857142857142857,"0.99","TRUE","0.97","0.00","0.000","0.97","0.97","0.97"
"GC","Ground Cover","Wetland","Wetland","Percent Cover SubstrateRocks","SubstrateRocks","function","Bet","empirical",9,0,25,0.006,-0.006,"0.99","FALSE","0.98","0.00","0.000","0.98","0.98","0.98"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateWater","SubstrateWater","function","Bet","empirical",13,0,11,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover SubstrateWater","SubstrateWater","function","Bet","empirical",6,0,7,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover SubstrateWater","SubstrateWater","function","Bet","empirical",7,0,10,5e-04,-5e-04,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","Wetland","Wetland","Percent Cover SubstrateWater","SubstrateWater","function","Bet","empirical",9,0.00888888888888889,25,0.0096,-0.000711111111111114,"1.00","FALSE","1.00","0.12","0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","integrity","Bet","fixed",13,0,11,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover Herb","Herb","integrity","Bet","fixed",6,0,7,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover Herb","Herb","integrity","Bet","fixed",7,0,10,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","Wetland","Wetland","Percent Cover Herb","Herb","integrity","Bet","fixed",9,0,25,0.0128,-0.0128,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","integrity","Bet","fixed",13,0,11,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover Shrub","Shrub","integrity","Bet","fixed",6,0,7,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover Shrub","Shrub","integrity","Bet","fixed",7,0,10,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","Wetland","Wetland","Percent Cover Shrub","Shrub","integrity","Bet","fixed",9,0,25,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","integrity","Bet","fixed",13,0,11,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover Tree","Tree","integrity","Bet","fixed",6,0,7,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover Tree","Tree","integrity","Bet","fixed",7,0,10,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","Wetland","Wetland","Percent Cover Tree","Tree","integrity","Bet","fixed",9,0,25,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Bryophyte","Bryophyte","structure","Bet","empirical",13,0.357461538461538,11,0.858636363636364,-0.501174825174825,"0.42","FALSE","0.05","0.44","0.954","0.42","0.12","0.65"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover Bryophyte","Bryophyte","structure","Bet","empirical",6,0.440166666666667,7,0.868571428571429,-0.428404761904762,"0.51","FALSE","0.10","0.37","0.947","0.35","0.09","0.76"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover Bryophyte","Bryophyte","structure","Bet","empirical",7,0.624142857142857,10,0.942,-0.317857142857143,"0.66","FALSE","0.25","0.36","0.843","0.34","0.10","0.56"
"PCGF","Percent Cover by Growth Form","Wetland","Wetland","Percent Cover Bryophyte","Bryophyte","structure","Bet","empirical",9,0.0601111111111111,25,0.654,-0.593888888888889,"0.09","FALSE","0.00","0.20","0.847","0.17","0.06","0.29"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","structure","Bet","empirical",13,0.226230769230769,11,0.138181818181818,0.088048951048951,"0.90","TRUE","0.70","0.80","0.941","0.79","0.59","1.01"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover Herb","Herb","structure","Bet","empirical",6,0.200833333333333,7,0.138571428571429,0.0622619047619048,"0.93","FALSE","0.78","0.91","0.935","0.90","0.52","1.15"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover Herb","Herb","structure","Bet","empirical",7,0.288857142857143,10,0,0.288857142857143,"0.71","TRUE","0.32","0.00","0.497","0.16","0.04","0.33"
"PCGF","Percent Cover by Growth Form","Wetland","Wetland","Percent Cover Herb","Herb","structure","Bet","empirical",9,0.175333333333333,25,0.2848,-0.109466666666667,"0.85","FALSE","0.57","0.66","0.970","0.66","0.41","0.85"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","structure","Bet","empirical",13,0.383846153846154,11,0.155636363636364,0.22820979020979,"0.73","TRUE","0.35","0.60","0.963","0.59","0.31","0.89"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover Shrub","Shrub","structure","Bet","empirical",6,0.495833333333333,7,0.206285714285714,0.289547619047619,"0.64","TRUE","0.22","0.48","0.984","0.47","0.14","0.81"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover Shrub","Shrub","structure","Bet","empirical",7,0.238714285714286,10,0.3071,-0.0683857142857143,"0.90","FALSE","0.71","0.80","0.989","0.80","0.50","1.03"
"PCGF","Percent Cover by Growth Form","Wetland","Wetland","Percent Cover Shrub","Shrub","structure","Bet","empirical",9,0.551555555555556,25,0.64592,-0.0943644444444445,"0.85","FALSE","0.59","0.87","1.000","0.87","0.57","1.09"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","structure","Bet","empirical",13,0.528461538461538,11,0.67,-0.141538461538462,"0.79","FALSE","0.45","0.66","0.999","0.66","0.43","0.93"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover Tree","Tree","structure","Bet","empirical",6,0.521666666666667,7,0.764285714285714,-0.242619047619048,"0.68","FALSE","0.28","0.54","0.991","0.54","0.23","0.87"
"PCGF","Percent Cover by Growth Form","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover Tree","Tree","structure","Bet","empirical",7,0.6,10,0.732,-0.132,"0.82","FALSE","0.52","0.68","0.995","0.67","0.38","0.95"
"PCGF","Percent Cover by Growth Form","Wetland","Wetland","Percent Cover Tree","Tree","structure","Bet","empirical",9,0,25,0.2516,-0.2516,"0.66","FALSE","0.26","0.00","0.493","0.13","0.03","0.27"
"SR","Species Richness","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid"," ","","composition","NBin","empirical",13,24.3846153846154,11,11.1818181818182,13.2027972027972,,"TRUE",,"1.00","1.000","1.00","1.00","1.00"
"SR","Species Richness","BF/BS Forest, Mature","BF/BS Forest, Mature"," ","","composition","NBin","empirical",6,21,7,11.1428571428571,9.85714285714286,,"TRUE",,"1.00","1.000","1.00","1.00","1.00"
"SR","Species Richness","BF/BS Forest, Old","BF/BS Forest, Old"," ","","composition","NBin","empirical",7,25.2857142857143,10,12.3,12.9857142857143,,"TRUE",,"1.00","1.000","1.00","0.98","1.00"
"SR","Species Richness","Wetland","Wetland"," ","","composition","NBin","empirical",9,23.7777777777778,25,15.96,7.81777777777778,,"TRUE",,"1.00","1.000","1.00","1.00","1.00"
"TD","Taxonomic distance","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid"," ","","composition","gamma","empirical",13,20.8779596089194,11,12.7482186480996,8.12974096081975,,"TRUE",,"0.54","1.000","0.54","0.29","0.84"
"TD","Taxonomic distance","BF/BS Forest, Mature","BF/BS Forest, Mature"," ","","composition","gamma","empirical",6,15.3700210607907,7,12.2690713108328,3.10094974995796,,"TRUE",,"0.66","1.000","0.66","0.04","0.95"
"TD","Taxonomic distance","BF/BS Forest, Old","BF/BS Forest, Old"," ","","composition","gamma","empirical",7,20.5553965676911,10,7.16927471155252,13.3861218561386,,"TRUE",,"0.20","1.000","0.20","0.05","0.38"
"TD","Taxonomic distance","Wetland","Wetland"," ","","composition","gamma","empirical",9,24.0858393724205,25,21.6975479691434,2.38829140327716,,"TRUE",,"0.76","1.000","0.76","0.50","0.93"
