"vegClass","landCover","stratum","focalOrBenchmark","plotCode","x","y","z","dim","stress","converged","EI","EI.tr","outlier","no_data_plot"
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","b","DP23-71",-0.47140053937775,-0.362551208457478,0.201273261445839,3,0.0600259174300061,12,12.7481221327721,12.7481221327721,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","b","TV_15",-0.277024640988823,-0.372126014089255,-0.146950304549614,3,0.0600259174300061,12,9.6695902256461,9.6695902256461,FALSE,FALSE
"BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata","b","TV_16",-0.278515001402589,0.764202117076977,0.250876403610542,3,0.0600259174300061,12,19.3995127160532,19.3995127160532,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f"," BL2420",-0.719853913263314,-0.243893802160523,0.553934616376016,3,0.0904680120057269,17,24.8946731385736,24.8946731385736,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","BBV2REV",0.331387857097775,-0.353856165610391,0.26969746374702,3,0.0904680120057269,17,7.44880355356037,7.44880355356037,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2404",0.213684928434761,0.758803736268907,0.0913025007202506,3,0.0904680120057269,17,19.6069798303839,19.6069798303839,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2406",-0.182510137416888,-0.277990471963807,-0.540235124941107,3,0.0904680120057269,17,14.4466571035603,14.4466571035603,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2407",0.510540507058465,0.188223083393728,0.182389489090172,3,0.0904680120057269,17,9.69164416262238,9.69164416262238,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2412",-0.884298665735929,-0.0991028596998718,0.205760023460806,3,0.0904680120057269,17,25.5103203127,25.5103203127,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2423",-0.581097618051213,0.410321060462915,0.455506253629774,3,0.0904680120057269,17,24.6954671705544,24.6954671705544,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2424",0.0303003795476543,0.702218545969284,0.0858607075519562,3,0.0904680120057269,17,19.3986975904456,19.3986975904456,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2427",-0.977113352709957,-0.196358328475782,0.101942907346165,3,0.0904680120057269,17,26.9102983584539,26.9102983584539,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2429",-0.152201715245694,-0.555725377210828,0.485004094036001,3,0.0904680120057269,17,16.6529392516686,16.6529392516686,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2440",-1.17373284409495,0.716537885570471,-0.254124236848173,3,0.0904680120057269,17,35.8673904712167,35.8673904712167,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2441",-1.01676275169474,0.328887456402604,-0.907700646629944,3,0.0904680120057269,17,33.8972903604503,33.8972903604503,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2442",0.446971876505486,0.183466074107952,0.0413992451529298,3,0.0904680120057269,17,8.12906241995513,8.12906241995513,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","nostrata","f","BL2443",0.551436460969466,0.260698473764845,0.241005104304849,3,0.0904680120057269,17,11.7120547453668,11.7120547453668,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","DP23-18",0.881197866145649,0.616269579564678,0.0173593368887633,3,0.0904680120057269,17,19.4319494620117,19.4319494620117,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","DP23-20",0.334380057777867,0.212597094176084,0.367112194206491,3,0.0904680120057269,17,11.9639864700011,11.9639864700011,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","DP23-66",-0.0418841666624477,-0.30018028243496,0.59621090104845,3,0.0904680120057269,17,15.6281358290163,15.6281358290163,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","DP23-9",0.0014640841266967,-0.49985408009099,-0.152700545747004,3,0.0904680120057269,17,9.49499049691065,9.49499049691065,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V1",0.153366127034661,-0.868459057219357,0.280755034307564,3,0.0904680120057269,17,15.6556890986246,15.6556890986246,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V10",0.62350535799626,0.422909389053601,-0.3281299593015,3,0.0904680120057269,17,14.4764283773025,14.4764283773025,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V5",0.903214885176773,-0.0146160191482785,-0.243243546121874,3,0.0904680120057269,17,12.0342672429547,12.0342672429547,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V6",0.404990375027557,-0.239721239554333,-0.355587915186017,3,0.0904680120057269,17,5.89951260755585,5.89951260755585,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V7",0.232888398037943,-0.683934178790433,-0.921649640866267,3,0.0904680120057269,17,19.8143381737303,19.8143381737303,FALSE,FALSE
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata","b","T_V9",0.110126003938119,-0.467240516375515,-0.271868256225322,3,0.0904680120057269,17,8.38230381742761,8.38230381742761,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","f","BL2401",-0.0628141963917768,-0.959642183744519,0.172163820445457,3,0.0442718094287329,1,23.0289057833734,23.0289057833734,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","f","BL2408",0.701693652129841,0.459571475939221,0.0913532759937318,3,0.0442718094287329,1,20.3268747689984,20.3268747689984,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","f","BL2431",1.15177413867938,-0.206456140773,-0.747417600449517,3,0.0442718094287329,1,31.8289649051267,31.8289649051267,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","f","BL2432",0.427785286598846,-0.291917613379599,0.356331148641441,3,0.0442718094287329,1,18.3825278268078,18.3825278268078,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","f","BL2436",-0.0711908485326476,-0.266571948955306,0.304877668890755,3,0.0442718094287329,1,11.888453188331,11.888453188331,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","f","BL2438",-0.547536534736529,-0.355691165108702,0.0994901528691119,3,0.0442718094287329,1,12.2465632675776,12.2465632675776,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","f","BL2439",0.899461432710519,0.144023091151243,0.544825976190659,3,0.0442718094287329,1,26.185486233623,26.185486233623,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-22",-0.241438311236585,-0.00731921381599733,-0.0500914923410013,3,0.0442718094287329,1,3.16995990861473,3.16995990861473,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-3",0.0898610779325704,0.421044856697071,0.318405121041397,3,0.0442718094287329,1,11.8429451796504,11.8429451796504,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-30",-0.221763138201539,-0.248740974280419,-0.291742123589473,3,0.0442718094287329,1,8.98569371573409,8.98569371573409,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-32",-0.309448802810675,0.301446665373001,-0.0662566463950629,3,0.0442718094287329,1,3.31329051241628,3.31329051241628,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-33",-0.316650460784458,-0.141737102275154,-0.112423466276904,3,0.0442718094287329,1,5.9707492977697,5.9707492977697,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-39",-0.258823510452602,0.123843997438652,-0.195582689331183,3,0.0442718094287329,1,2.32474318312195,2.32474318312195,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-40",-0.124260129248398,0.565068250120398,-0.327204290127221,3,0.0442718094287329,1,10.0011564020179,10.0011564020179,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-60",-0.245810378303158,-0.402540997667061,-0.176189462933013,3,0.0442718094287329,1,11.1640204519127,11.1640204519127,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-67",-0.593276101111751,0.526243637106999,0.103813204721722,3,0.0442718094287329,1,10.8775252061965,10.8775252061965,FALSE,FALSE
"BF/BS Forest, Old","BF/BS Forest, Old","nostrata","b","DP23-68",-0.277563176241037,0.339375366173172,-0.0243525973508994,3,0.0442718094287329,1,4.04266325809091,4.04266325809091,FALSE,FALSE
"Wetland","Wetland","nostrata","b","BB_S_Oc",-0.217954176569038,-1.31968403081982,0.610311151933917,3,0.121432261453681,1,25.444412250224,25.444412250224,FALSE,FALSE
"Wetland","Wetland","nostrata","b","BB_V8",0.0176774420539625,-0.221572023965155,0.518220534262936,3,0.121432261453681,1,6.31910711375248,6.31910711375248,FALSE,FALSE
"Wetland","Wetland","nostrata","b","BB_WL_7",0.0079202798531772,0.739605082834957,0.585469775254049,3,0.121432261453681,1,19.2490949439211,19.2490949439211,FALSE,FALSE
"Wetland","Wetland","nostrata","b","BB_WL1",0.00711693299956332,0.836169349787997,0.677801182792541,3,0.121432261453681,1,21.7569434218876,21.7569434218876,FALSE,FALSE
"Wetland","Wetland","nostrata","b","BB_WL10",0.531386735513722,0.640495087201605,0.49920655929588,3,0.121432261453681,1,19.0040386613568,19.0040386613568,FALSE,FALSE
"Wetland","Wetland","nostrata","b","BBS6REV",0.453918306727824,0.183214852281152,0.425267609207141,3,0.121432261453681,1,10.8039908063071,10.8039908063071,FALSE,FALSE
"Wetland","Wetland","nostrata","b","BBWL4",0.553336540467267,0.586992757938209,0.650008217467297,3,0.121432261453681,1,19.4879895834925,19.4879895834925,FALSE,FALSE
"Wetland","Wetland","nostrata","f","BL2402",0.696420986009261,0.247136671648265,-0.571990215502874,3,0.121432261453681,1,21.5278348191971,21.5278348191971,FALSE,FALSE
"Wetland","Wetland","nostrata","f","BL2409",-0.414657916481219,0.0519737871981962,-0.974641476421927,3,0.121432261453681,1,26.121387448733,26.121387448733,FALSE,FALSE
"Wetland","Wetland","nostrata","f","BL2411",-0.671320316510659,0.480096957963478,-0.760817187107432,3,0.121432261453681,1,27.6769394832625,27.6769394832625,FALSE,FALSE
"Wetland","Wetland","nostrata","f","BL2415",-1.12555263683126,0.927848566903232,-0.38702564752154,3,0.121432261453681,1,34.4913903596196,34.4913903596196,FALSE,FALSE
"Wetland","Wetland","nostrata","f","BL2419",-0.391616844969731,0.789376064074947,-0.527871215667342,3,0.121432261453681,1,25.7278121987929,25.7278121987929,FALSE,FALSE
"Wetland","Wetland","nostrata","f","BL2428",0.144422130429567,0.229948425264036,-0.385273266834322,3,0.121432261453681,1,14.2775273462188,14.2775273462188,FALSE,FALSE
"Wetland","Wetland","nostrata","f","BL2433",0.146200119494207,0.000403647981035802,-0.441801312818656,3,0.121432261453681,1,13.5781277274782,13.5781277274782,FALSE,FALSE
"Wetland","Wetland","nostrata","f","BL2446A",-0.745557186318226,0.662836033054203,-0.307641672810485,3,0.121432261453681,1,25.4022317991834,25.4022317991834,FALSE,FALSE
"Wetland","Wetland","nostrata","f","BL2447",0.359778398999083,0.281740746858069,-1.08381679238358,3,0.121432261453681,1,27.9693031692992,27.9693031692992,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-10",0.578526665601286,-0.886110428223821,-0.547036768605487,3,0.121432261453681,1,23.4919245756652,23.4919245756652,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-11",0.669277637166607,-0.673965930619419,0.0117908182348887,3,0.121432261453681,1,16.3386385633336,16.3386385633336,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-2",-1.69084664712064,0.755549279086671,0.0926285585889989,3,0.121432261453681,1,39.8302586719112,39.8302586719112,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-24",1.01909770211577,0.962977270853334,-0.56322383289676,3,0.121432261453681,1,33.0044250683185,33.0044250683185,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-38",-0.206950955794742,-0.47399802409964,-0.409708933637155,3,0.121432261453681,1,15.2704632209176,15.2704632209176,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-52",0.763452068776486,-0.836749095623073,-0.201309404688849,3,0.121432261453681,1,21.1515762881761,21.1515762881761,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-54",-0.908425880453359,-1.72765217465117,-0.591165858281799,3,0.121432261453681,1,40.6458618220768,40.6458618220768,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-57",0.868068153984862,-0.390408844873331,-0.626524634096876,3,0.121432261453681,1,23.6038741166338,23.6038741166338,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-64",0.911023771050029,-0.704011270310194,-0.253925319525886,3,0.121432261453681,1,22.1202922801869,22.1202922801869,FALSE,FALSE
"Wetland","Wetland","nostrata","b","DP23-69",-1.75848023204624,-0.295273683312062,-0.426329121798191,3,0.121432261453681,1,39.0743128683514,39.0743128683514,FALSE,FALSE
"Wetland","Wetland","nostrata","b","T_S11",0.668399581530461,-0.137338813698842,0.369463272915721,3,0.121432261453681,1,12.1534809779547,12.1534809779547,FALSE,FALSE
"Wetland","Wetland","nostrata","b","T_S13",0.657994569249454,-0.0264662771100477,0.146373570666942,3,0.121432261453681,1,11.8922187678673,11.8922187678673,FALSE,FALSE
"Wetland","Wetland","nostrata","b","T_S2",-1.15003391612359,-1.06461455814259,1.23127546913238,3,0.121432261453681,1,36.7854269747222,36.7854269747222,FALSE,FALSE
"Wetland","Wetland","nostrata","b","T_S8",-0.32035453283598,-1.11685028490725,0.498832917448684,3,0.121432261453681,1,21.728398063155,21.728398063155,FALSE,FALSE
"Wetland","Wetland","nostrata","b","T_WL2",0.213771802055914,0.300254276291425,0.69841966272957,3,0.121432261453681,1,13.4005178013797,13.4005178013797,FALSE,FALSE
"Wetland","Wetland","nostrata","b","T_WL3",-0.0710254010203103,0.324670546336666,0.770194631668604,3,0.121432261453681,1,14.8389921390503,14.8389921390503,FALSE,FALSE
"Wetland","Wetland","nostrata","b","T_WL4",-0.24860681495317,0.611614013787369,0.754139283464256,3,0.121432261453681,1,19.7093178557748,19.7093178557748,FALSE,FALSE
"Wetland","Wetland","nostrata","b","T_WL6",0.653593633949665,0.261792023011568,0.520699445535356,3,0.121432261453681,1,15.3331423921674,15.3331423921674,FALSE,FALSE
