"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",9,9
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",10,10
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",13,13
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",10,10
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",16,16
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",9,9
"T_WL2","b","Wetland","Wetland","nostrata",26,26
"T_WL3","b","Wetland","Wetland","nostrata",21,21
"T_WL4","b","Wetland","Wetland","nostrata",18,18
"T_WL6","b","Wetland","Wetland","nostrata",10,10
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata",11,11
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","nostrata",10,10
