"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"Wetland","Wetland","GC","Wetland|GC","SubstrateWater","function","Wetland|function","Wetland|function",TRUE,"Bet","both","empirical",NA,9,0.00888888888888889,0.00927960727138337,0.01,0.02,0,25,0.0096,0.0185921130231791,0,0.05,0,-0.000711111111111114,0.999281996050978,1,0.997608657701138,"scaled",0.119517317404595,NA,NA,0,"u.beta.buffered",0.997608657701138,0.997608657701138,0.997608657701138,0.997608657701138
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Herb","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,13,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCESS","BF/BS Forest, Mature|PCESS","Herb","integrity","BF/BS Forest, Mature|integrity","BF/BS Forest, Mature|integrity",TRUE,"Bet","upper","fixed",0,6,0,0,0,0,0,7,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Old","BF/BS Forest, Old","PCESS","BF/BS Forest, Old|PCESS","Herb","integrity","BF/BS Forest, Old|integrity","BF/BS Forest, Old|integrity",TRUE,"Bet","upper","fixed",0,7,0,0,0,0,0,10,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Wetland","Wetland","PCESS","Wetland|PCESS","Herb","integrity","Wetland|integrity","Wetland|integrity",TRUE,"Bet","upper","fixed",0,9,0,0,0,0,0,25,0.0128,0.0599666574022598,0,0.3,0,-0.0128,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,13,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCESS","BF/BS Forest, Mature|PCESS","Shrub","integrity","BF/BS Forest, Mature|integrity","BF/BS Forest, Mature|integrity",TRUE,"Bet","upper","fixed",0,6,0,0,0,0,0,7,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Old","BF/BS Forest, Old","PCESS","BF/BS Forest, Old|PCESS","Shrub","integrity","BF/BS Forest, Old|integrity","BF/BS Forest, Old|integrity",TRUE,"Bet","upper","fixed",0,7,0,0,0,0,0,10,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Wetland","Wetland","PCESS","Wetland|PCESS","Shrub","integrity","Wetland|integrity","Wetland|integrity",TRUE,"Bet","upper","fixed",0,9,0,0,0,0,0,25,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Tree","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity","BF/BS Forest, Early-Mid|integrity",TRUE,"Bet","upper","fixed",0,13,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCESS","BF/BS Forest, Mature|PCESS","Tree","integrity","BF/BS Forest, Mature|integrity","BF/BS Forest, Mature|integrity",TRUE,"Bet","upper","fixed",0,6,0,0,0,0,0,7,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Old","BF/BS Forest, Old","PCESS","BF/BS Forest, Old|PCESS","Tree","integrity","BF/BS Forest, Old|integrity","BF/BS Forest, Old|integrity",TRUE,"Bet","upper","fixed",0,7,0,0,0,0,0,10,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"Wetland","Wetland","PCESS","Wetland|PCESS","Tree","integrity","Wetland|integrity","Wetland|integrity",TRUE,"Bet","upper","fixed",0,9,0,0,0,0,0,25,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,13,0.357461538461538,0.450681264935767,0.026,1,0.004,11,0.858636363636364,0.221699017917208,0.97,1,0.3,-0.501174825174825,0.416313067557112,1,0.0538765953797594,"scaled",0.436296247193491,NA,NA,0.954020971241587,"u.beta.buffered",0.418712963024965,0.418712963024965,0.117169786044582,0.65217721028437
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCGF","BF/BS Forest, Mature|PCGF","Bryophyte","structure","BF/BS Forest, Mature|structure","BF/BS Forest, Mature|structure",TRUE,"Bet","both","empirical",NA,6,0.440166666666667,0.480530713551867,0.345,1,0.01,7,0.868571428571429,0.137529217674957,0.9,1,0.6,-0.428404761904762,0.506770833333333,1,0.103762088660142,"scaled",0.368962423716004,NA,NA,0.947112213064044,"u.beta.buffered",0.354936564900225,0.354936564900225,0.0911099232560426,0.763801450566712
"BF/BS Forest, Old","BF/BS Forest, Old","PCGF","BF/BS Forest, Old|PCGF","Bryophyte","structure","BF/BS Forest, Old|structure","BF/BS Forest, Old|structure",TRUE,"Bet","both","empirical",NA,7,0.624142857142857,0.390647935517148,0.603,1,0.135,10,0.942,0.0722726319801163,0.98,1,0.805,-0.317857142857143,0.6625720351835,1,0.253577280355949,"scaled",0.361496954372858,NA,NA,0.842781669642095,"u.beta.buffered",0.34453000341115,0.34453000341115,0.0968780768275424,0.559491996529093
"Wetland","Wetland","PCGF","Wetland|PCGF","Bryophyte","structure","Wetland|structure","Wetland|structure",TRUE,"Bet","both","empirical",NA,9,0.0601111111111111,0.0599780052278426,0.056,0.164,0.003,25,0.654,0.359142497253295,0.8,1,0,-0.593888888888889,0.0919130139313625,1,0.000350420919181673,"scaled",0.199507299807535,NA,NA,0.847449505992451,"u.beta.buffered",0.169125819548115,0.169125819548115,0.0607103801240865,0.293762806830132
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Herb","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,13,0.226230769230769,0.203402373734983,0.164,0.633,0.005,11,0.138181818181818,0.142043527259652,0.16,0.44,0,0.088048951048951,0.897833495618306,0.244575542445755,0.698209915710069,"scaled",0.799113880008734,NA,NA,0.941056596741697,"u.beta.buffered",0.793166256950716,0.793166256950716,0.591866623403763,1.0069040456239
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCGF","BF/BS Forest, Mature|PCGF","Herb","structure","BF/BS Forest, Mature|structure","BF/BS Forest, Mature|structure",TRUE,"Bet","both","empirical",NA,6,0.200833333333333,0.213805908867521,0.129,0.631,0.061,7,0.138571428571429,0.176769960818062,0,0.37,0,0.0622619047619048,0.927722498618021,0.599340065993401,0.778742057018184,"scaled",0.908776263718121,NA,NA,0.934926402627395,"u.beta.buffered",0.900314470106663,0.900314470106663,0.51512771031158,1.14536703373993
"BF/BS Forest, Old","BF/BS Forest, Old","PCGF","BF/BS Forest, Old|PCGF","Herb","structure","BF/BS Forest, Old|structure","BF/BS Forest, Old|structure",TRUE,"Bet","both","empirical",NA,7,0.288857142857143,0.265144255435558,0.176,0.737,0,10,0,0,0,0,0,0.288857142857143,0.711142857142857,0.0004999500049995,0.3210131630308,"scaled",0,NA,NA,0.496999884416699,"u.beta.buffered",0.161469658108253,0.161469658108253,0.0428399947019465,0.328899004503643
"Wetland","Wetland","PCGF","Wetland|PCGF","Herb","structure","Wetland|structure","Wetland|structure",TRUE,"Bet","both","empirical",NA,9,0.175333333333333,0.134527878151705,0.134,0.457,0.012,25,0.2848,0.321339903114029,0.13,0.89,0,-0.109466666666667,0.846942580164057,1,0.574795322662614,"scaled",0.658022408238481,NA,NA,0.969858421016407,"u.beta.buffered",0.655513812465021,0.655513812465021,0.410005372217555,0.849093636650154
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Shrub","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,13,0.383846153846154,0.25090431315339,0.366,0.745,0.035,11,0.155636363636364,0.142261922331503,0.12,0.511,0,0.22820979020979,0.729725700655933,0.0162983701629837,0.349836785667067,"scaled",0.595992744549942,NA,NA,0.963218684077623,"u.beta.buffered",0.586938804460095,0.586938804460095,0.31442251012758,0.891452842504796
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCGF","BF/BS Forest, Mature|PCGF","Shrub","structure","BF/BS Forest, Mature|structure","BF/BS Forest, Mature|structure",TRUE,"Bet","both","empirical",NA,6,0.495833333333333,0.319676346742556,0.4855,0.822,0.17,7,0.206285714285714,0.153078100203474,0.15,0.433,0.059,0.289547619047619,0.635199184065275,0.0691930806919308,0.220309439300942,"scaled",0.478256995498854,NA,NA,0.984030220723138,"u.beta.buffered",0.474137629961368,0.474137629961368,0.140402281741756,0.810037578785292
"BF/BS Forest, Old","BF/BS Forest, Old","PCGF","BF/BS Forest, Old|PCGF","Shrub","structure","BF/BS Forest, Old|structure","BF/BS Forest, Old|structure",TRUE,"Bet","both","empirical",NA,7,0.238714285714286,0.124928932178411,0.276,0.393,0.026,10,0.3071,0.182393621964512,0.2415,0.689,0.095,-0.0683857142857143,0.901305073912954,1,0.707249615147678,"scaled",0.797683841012723,NA,NA,0.989303076896964,"u.beta.buffered",0.796716473052762,0.796716473052762,0.499532224818527,1.03361145363404
"Wetland","Wetland","PCGF","Wetland|PCGF","Shrub","structure","Wetland|structure","Wetland|structure",TRUE,"Bet","both","empirical",NA,9,0.551555555555556,0.269059989180439,0.646,0.983,0.142,25,0.64592,0.296629949038641,0.69,1,0.05,-0.0943644444444445,0.853906916577216,1,0.590701995160219,"scaled",0.868250651763472,NA,NA,0.999526433427509,"u.beta.buffered",0.868119213997465,0.868119213997465,0.574676678164161,1.08834908930234
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Tree","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,13,0.528461538461538,0.28576931704454,0.54,0.9,0.08,11,0.67,0.154531550176655,0.67,1,0.4,-0.141538461538462,0.788748564867968,1,0.453379563670885,"scaled",0.657176661056775,NA,NA,0.998988146967595,"u.beta.buffered",0.65697044834579,0.65697044834579,0.428781567109495,0.933567472840693
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCGF","BF/BS Forest, Mature|PCGF","Tree","structure","BF/BS Forest, Mature|structure","BF/BS Forest, Mature|structure",TRUE,"Bet","both","empirical",NA,6,0.521666666666667,0.213111864209074,0.6,0.7,0.18,7,0.764285714285714,0.199654463415935,0.78,1,0.45,-0.242619047619048,0.682554517133956,1,0.279978371969603,"scaled",0.542827172846877,NA,NA,0.990684489567839,"u.beta.buffered",0.540378602100223,0.540378602100223,0.231795635742389,0.865671665411604
"BF/BS Forest, Old","BF/BS Forest, Old","PCGF","BF/BS Forest, Old|PCGF","Tree","structure","BF/BS Forest, Old|structure","BF/BS Forest, Old|structure",TRUE,"Bet","both","empirical",NA,7,0.6,0.23629078131263,0.7,0.8,0.2,10,0.732,0.123180084970475,0.7,1,0.59,-0.132,0.819672131147541,1,0.515387519712612,"scaled",0.675401312588725,NA,NA,0.995109215715436,"u.beta.buffered",0.674618719645213,0.674618719645213,0.384294994875045,0.949594776037883
"Wetland","Wetland","PCGF","Wetland|PCGF","Tree","structure","Wetland|structure","Wetland|structure",TRUE,"Bet","both","empirical",NA,9,0,0,0,0,0,25,0.2516,0.253355481487968,0.1,0.82,0,-0.2516,0.663816141101015,1,0.255167893158041,"scaled",0,NA,NA,0.493195880842022,"u.beta.buffered",0.129320139329358,0.129320139329358,0.0306156681408115,0.272522596526963
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SR","BF/BS Forest, Early-Mid [Disturbed/Logged]|SR","nostrata","composition","BF/BS Forest, Early-Mid [Disturbed/Logged]|composition","BF/BS Forest, Early-Mid|composition",TRUE,"NBin","lower","empirical",NA,13,24.3846153846154,5.12410092176279,24,33,16,11,11.1818181818182,2.13626692237566,10,16,9,13.2027972027972,NA,9.99900009999e-05,NA,NA,1,1,1,1,NA,1,1,1,1
"BF/BS Forest, Mature","BF/BS Forest, Mature","SR","BF/BS Forest, Mature|SR","nostrata","composition","BF/BS Forest, Mature|composition","BF/BS Forest, Mature|composition",TRUE,"NBin","lower","empirical",NA,6,21,6.78232998312527,19,32,14,7,11.1428571428571,2.11570094204981,11,14,9,9.85714285714286,NA,0.0013998600139986,NA,NA,1,0.999950683513022,1.00000380874386,1,NA,1,1,0.999950683513022,1.00000380874386
"BF/BS Forest, Old","BF/BS Forest, Old","SR","BF/BS Forest, Old|SR","nostrata","composition","BF/BS Forest, Old|composition","BF/BS Forest, Old|composition",TRUE,"NBin","lower","empirical",NA,7,25.2857142857143,10.6099683586441,29,37,13,10,12.3,2.49666444147653,13,15,8,12.9857142857143,NA,0.0020997900209979,NA,NA,0.999991579308384,0.980389688352458,1.00261989071529,1,NA,0.999991579308384,0.999991579308384,0.980389688352458,1.00261989071529
"Wetland","Wetland","SR","Wetland|SR","nostrata","composition","Wetland|composition","Wetland|composition",TRUE,"NBin","lower","empirical",NA,9,23.7777777777778,4.65772953749404,25,31,17,25,15.96,4.74763098818769,16,26,3,7.81777777777778,NA,0.0001999800019998,NA,NA,1,1,1,1,NA,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","TD","BF/BS Forest, Early-Mid [Disturbed/Logged]|TD","nostrata","composition","BF/BS Forest, Early-Mid [Disturbed/Logged]|composition","BF/BS Forest, Early-Mid|composition",TRUE,"gamma","both","empirical",NA,13,20.8779596089194,8.74375557303978,19.6069798303839,35.8673904712167,8.12906241995513,11,12.7482186480996,4.6914213859503,12.0342672429547,19.8143381737303,5.89951260755585,8.12974096081975,NA,0.011998800119988,NA,NA,0.542453856812914,0.290070793761663,0.837191604790188,1,NA,0.542453856812914,0.542453856812914,0.290070793761663,0.837191604790188
"BF/BS Forest, Mature","BF/BS Forest, Mature","TD","BF/BS Forest, Mature|TD","nostrata","composition","BF/BS Forest, Mature|composition","BF/BS Forest, Mature|composition",TRUE,"gamma","both","empirical",NA,6,15.3700210607907,3.84998923557041,16.8920608351577,18.4100812491662,8.59577274352093,7,12.2690713108328,3.53751880804932,11.0345947625994,19.3995127160532,8.83433466509937,3.10094974995796,NA,0.157384261573843,NA,NA,0.656376097366677,0.0435026277179291,0.950523911435218,1,NA,0.656376097366677,0.656376097366677,0.0435026277179291,0.950523911435218
