"bm.veg","EI","stratum","f.group","include","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"BF/BS Forest, Early-Mid","PCGF","Tree","structure",TRUE,11,0.67,0.154531550176655,0.67,1,0.4
"BF/BS Forest, Mature","PCGF","Tree","structure",TRUE,7,0.764285714285714,0.199654463415935,0.78,1,0.45
"BF/BS Forest, Old","PCGF","Tree","structure",TRUE,10,0.732,0.123180084970475,0.7,1,0.59
"Wetland","PCGF","Tree","structure",TRUE,25,0.2516,0.253355481487968,0.1,0.82,0
"BF/BS Forest, Early-Mid","SR","nostrata","composition",TRUE,11,11.1818181818182,2.13626692237566,10,16,9
"BF/BS Forest, Mature","SR","nostrata","composition",TRUE,7,11.1428571428571,2.11570094204981,11,14,9
"BF/BS Forest, Old","SR","nostrata","composition",TRUE,10,12.3,2.49666444147653,13,15,8
"Wetland","SR","nostrata","composition",TRUE,25,15.96,4.74763098818769,16,26,3
"BF/BS Forest, Early-Mid","TD","nostrata","composition",TRUE,11,12.7482186480996,4.6914213859503,12.0342672429547,19.8143381737303,5.89951260755585
"BF/BS Forest, Mature","TD","nostrata","composition",TRUE,7,12.2690713108328,3.53751880804932,11.0345947625994,19.3995127160532,8.83433466509937
"BF/BS Forest, Old","TD","nostrata","composition",TRUE,10,7.16927471155252,3.77735980589048,7.4782215067519,11.8429451796504,2.32474318312195
"Wetland","TD","nostrata","composition",TRUE,25,21.6975479691434,9.48144192824619,19.7093178557748,40.6458618220768,6.31910711375248
