"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"BL2402","f","Wetland","Wetland","Herb",0.457,0.457
"BB_WL1","b","Wetland","Wetland","Herb",0.76,0.76
"BL2428","f","Wetland","Wetland","Herb",0.012,0.012
"BBWL4","b","Wetland","Wetland","Herb",0.13,0.13
"BL2446A","f","Wetland","Wetland","Herb",0.123,0.123
"BL2419","f","Wetland","Wetland","Herb",0.119,0.119
"T_S11","b","Wetland","Wetland","Herb",0.09,0.09
"T_S8","b","Wetland","Wetland","Herb",0.23,0.23
"T_S2","b","Wetland","Wetland","Herb",0.38,0.38
"BB_WL10","b","Wetland","Wetland","Herb",0.43,0.43
"T_S13","b","Wetland","Wetland","Herb",0.38,0.38
"BL2440","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.745,0.745
" BL2420","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.639,0.639
"BL2404","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.051,0.051
"BL2442","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.035,0.035
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.17,0.17
"BL2441","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.687,0.687
"BL2407","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.366,0.366
"BL2423","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.356,0.356
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.1,0.1
"BL2429","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.136,0.136
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.14,0.14
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.05,0.05
"BL2412","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.425,0.425
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.511,0.511
"BL2424","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.537,0.537
"BL2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.626,0.626
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.25,0.25
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.12,0.12
"BL2427","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.285,0.285
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.113,0.113
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.238,0.238
"BL2443","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Shrub",0.102,0.102
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0.02,0.02
"BL2434","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.17,0.17
"BL2414","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.82,0.82
" BL2418","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.822,0.822
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.15,0.15
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.07,0.07
"BL2405","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.192,0.192
"BBV10","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.35,0.35
"BL2437","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.261,0.261
"BL2313","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.71,0.71
"DP23-71","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.302,0.302
"DP23-56","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Shrub",0.08,0.08
"DP23-37","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Shrub",0.059,0.059
"DP23-16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0.433,0.433
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.689,0.689
"BL2439","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.393,0.393
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.39,0.39
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.459,0.459
"BL2438","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.026,0.026
"BL2408","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.276,0.276
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.431,0.431
"BL2431","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.311,0.311
"BL2401","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.16,0.16
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.095,0.095
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.215,0.215
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.177,0.177
"BL2432","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.328,0.328
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.187,0.187
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.154,0.154
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.268,0.268
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0.183,0.183
"BL2415","f","Wetland","Wetland","Shrub",0.737,0.737
"BB_WL_7","b","Wetland","Wetland","Shrub",0.59,0.59
"T_WL3","b","Wetland","Wetland","Shrub",0.96,0.96
"BB_V8","b","Wetland","Wetland","Shrub",0.46,0.46
"BL2402","f","Wetland","Wetland","Shrub",0.646,0.646
"BL2409","f","Wetland","Wetland","Shrub",0.214,0.214
"BB_S_Oc","b","Wetland","Wetland","Shrub",0.23,0.23
"BL2411","f","Wetland","Wetland","Shrub",0.345,0.345
"BL2433","f","Wetland","Wetland","Shrub",0.65,0.65
"BBS6REV","b","Wetland","Wetland","Shrub",0.69,0.69
"DP23-2","b","Wetland","Wetland","Shrub",1,1
"DP23-10","b","Wetland","Wetland","Shrub",1,1
"T_WL2","b","Wetland","Wetland","Shrub",0.97,0.97
"DP23-57","b","Wetland","Wetland","Shrub",0.791,0.791
"BB_WL1","b","Wetland","Wetland","Shrub",0.6,0.6
"BL2419","f","Wetland","Wetland","Shrub",0.675,0.675
"T_WL4","b","Wetland","Wetland","Shrub",0.54,0.54
"BBWL4","b","Wetland","Wetland","Shrub",0.35,0.35
"DP23-69","b","Wetland","Wetland","Shrub",1,1
"BL2428","f","Wetland","Wetland","Shrub",0.983,0.983
"DP23-54","b","Wetland","Wetland","Shrub",0.93,0.93
"BL2447","f","Wetland","Wetland","Shrub",0.142,0.142
"DP23-52","b","Wetland","Wetland","Shrub",0.727,0.727
"T_S2","b","Wetland","Wetland","Shrub",0.14,0.14
"BB_WL10","b","Wetland","Wetland","Shrub",0.44,0.44
"DP23-64","b","Wetland","Wetland","Shrub",0.755,0.755
"T_S8","b","Wetland","Wetland","Shrub",0.05,0.05
"T_WL6","b","Wetland","Wetland","Shrub",0.62,0.62
"DP23-11","b","Wetland","Wetland","Shrub",0.875,0.875
"T_S13","b","Wetland","Wetland","Shrub",1,1
"BL2446A","f","Wetland","Wetland","Shrub",0.572,0.572
"DP23-24","b","Wetland","Wetland","Shrub",0.17,0.17
"T_S11","b","Wetland","Wetland","Shrub",0.49,0.49
"DP23-38","b","Wetland","Wetland","Shrub",0.77,0.77
"BL2423","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.5,0.5
"BL2429","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.8,0.8
" BL2420","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.55,0.55
"BL2441","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.2,0.2
"BL2440","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.08,0.08
"BL2407","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.75,0.75
"BL2427","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.4,0.4
"BL2412","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.54,0.54
"BL2424","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.25,0.25
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.72,0.72
"BL2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.2,0.2
"BL2443","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.85,0.85
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",1,1
"BL2404","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.85,0.85
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.57,0.57
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.71,0.71
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.56,0.56
"BL2442","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.9,0.9
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.4,0.4
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.7,0.7
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.6,0.6
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.67,0.67
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.82,0.82
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.62,0.62
" BL2418","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.55,0.55
"BL2414","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.35,0.35
"BBV10","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.45,0.45
"BL2405","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.7,0.7
"BL2437","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.65,0.65
"BL2313","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.18,0.18
"BL2434","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.7,0.7
"DP23-37","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Tree",0.93,0.93
"DP23-71","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.78,0.78
"DP23-16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",1,1
"DP23-56","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Tree",0.87,0.87
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.77,0.77
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0.55,0.55
"BL2408","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.35,0.35
"BL2401","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.75,0.75
"BL2431","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.8,0.8
"BL2439","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.2,0.2
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.7,0.7
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.7,0.7
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.67,0.67
"BL2432","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.8,0.8
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.85,0.85
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.73,0.73
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.59,0.59
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",1,1
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.8,0.8
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.6,0.6
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.68,0.68
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.7,0.7
"BL2438","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0.6,0.6
"BB_S_Oc","b","Wetland","Wetland","Tree",0.62,0.62
"DP23-54","b","Wetland","Wetland","Tree",0.82,0.82
"BB_V8","b","Wetland","Wetland","Tree",0.4,0.4
"DP23-52","b","Wetland","Wetland","Tree",0.54,0.54
"BBS6REV","b","Wetland","Wetland","Tree",0.45,0.45
"DP23-11","b","Wetland","Wetland","Tree",0.47,0.47
"DP23-64","b","Wetland","Wetland","Tree",0.37,0.37
"DP23-38","b","Wetland","Wetland","Tree",0.37,0.37
"DP23-10","b","Wetland","Wetland","Tree",0.5,0.5
"T_S11","b","Wetland","Wetland","Tree",0.25,0.25
"T_S13","b","Wetland","Wetland","Tree",0.05,0.05
"T_WL4","b","Wetland","Wetland","Tree",0.1,0.1
"T_S2","b","Wetland","Wetland","Tree",0.6,0.6
"DP23-2","b","Wetland","Wetland","Tree",0.1,0.1
"T_S8","b","Wetland","Wetland","Tree",0.45,0.45
"DP23-57","b","Wetland","Wetland","Tree",0.1,0.1
"T_WL3","b","Wetland","Wetland","Tree",0.1,0.1
"BB_WL_7","b","Wetland","Wetland","Tree",0,0
"BB_WL1","b","Wetland","Wetland","Tree",0,0
"BB_WL10","b","Wetland","Wetland","Tree",0,0
"BBWL4","b","Wetland","Wetland","Tree",0,0
"BL2402","f","Wetland","Wetland","Tree",0,0
"BL2409","f","Wetland","Wetland","Tree",0,0
"BL2411","f","Wetland","Wetland","Tree",0,0
