"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0,0
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Shrub",0,0
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"BL2439","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"BL2408","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"BL2432","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"BL2401","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"BL2438","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"BL2431","f","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","Shrub",0,0
"T_WL2","b","Wetland","Wetland","Shrub",0,0
"BB_V8","b","Wetland","Wetland","Shrub",0,0
"BB_S_Oc","b","Wetland","Wetland","Shrub",0,0
"DP23-64","b","Wetland","Wetland","Shrub",0,0
"BB_WL_7","b","Wetland","Wetland","Shrub",0,0
"BB_WL1","b","Wetland","Wetland","Shrub",0,0
"BB_WL10","b","Wetland","Wetland","Shrub",0,0
"DP23-54","b","Wetland","Wetland","Shrub",0,0
"BL2415","f","Wetland","Wetland","Shrub",0,0
"BBWL4","b","Wetland","Wetland","Shrub",0,0
"BL2411","f","Wetland","Wetland","Shrub",0,0
"BL2433","f","Wetland","Wetland","Shrub",0,0
"BL2409","f","Wetland","Wetland","Shrub",0,0
"BBS6REV","b","Wetland","Wetland","Shrub",0,0
"BL2402","f","Wetland","Wetland","Shrub",0,0
"DP23-38","b","Wetland","Wetland","Shrub",0,0
"BL2447","f","Wetland","Wetland","Shrub",0,0
"BL2419","f","Wetland","Wetland","Shrub",0,0
"DP23-24","b","Wetland","Wetland","Shrub",0,0
"DP23-69","b","Wetland","Wetland","Shrub",0,0
"BL2428","f","Wetland","Wetland","Shrub",0,0
"DP23-11","b","Wetland","Wetland","Shrub",0,0
"T_S13","b","Wetland","Wetland","Shrub",0,0
"T_WL3","b","Wetland","Wetland","Shrub",0,0
"T_WL4","b","Wetland","Wetland","Shrub",0,0
"DP23-10","b","Wetland","Wetland","Shrub",0,0
"T_S8","b","Wetland","Wetland","Shrub",0,0
"DP23-52","b","Wetland","Wetland","Shrub",0,0
"DP23-57","b","Wetland","Wetland","Shrub",0,0
"DP23-2","b","Wetland","Wetland","Shrub",0,0
"T_S2","b","Wetland","Wetland","Shrub",0,0
"T_S11","b","Wetland","Wetland","Shrub",0,0
"T_WL6","b","Wetland","Wetland","Shrub",0,0
"BL2446A","f","Wetland","Wetland","Shrub",0,0
"BL2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"BL2412","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"BL2404","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"BL2423","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
" BL2420","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"BL2442","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"BL2427","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"BL2407","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"BL2440","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"BL2429","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"BL2441","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"BL2424","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"BL2443","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0,0
"BL2405","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"BL2414","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
" BL2418","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"BL2313","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"DP23-56","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Tree",0,0
"BBV10","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"DP23-37","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Tree",0,0
"DP23-16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"DP23-71","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"BL2434","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"BL2437","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Tree",0,0
"BL2401","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"BL2432","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"BL2408","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"BL2438","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"BL2431","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"BL2439","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","Tree",0,0
"BB_S_Oc","b","Wetland","Wetland","Tree",0,0
"DP23-54","b","Wetland","Wetland","Tree",0,0
"BBS6REV","b","Wetland","Wetland","Tree",0,0
"BB_V8","b","Wetland","Wetland","Tree",0,0
"DP23-64","b","Wetland","Wetland","Tree",0,0
"T_S13","b","Wetland","Wetland","Tree",0,0
"T_S2","b","Wetland","Wetland","Tree",0,0
"T_S8","b","Wetland","Wetland","Tree",0,0
"DP23-38","b","Wetland","Wetland","Tree",0,0
"DP23-52","b","Wetland","Wetland","Tree",0,0
"DP23-57","b","Wetland","Wetland","Tree",0,0
"DP23-10","b","Wetland","Wetland","Tree",0,0
"DP23-11","b","Wetland","Wetland","Tree",0,0
"T_WL3","b","Wetland","Wetland","Tree",0,0
"DP23-2","b","Wetland","Wetland","Tree",0,0
"T_WL4","b","Wetland","Wetland","Tree",0,0
"T_S11","b","Wetland","Wetland","Tree",0,0
"BB_WL_7","b","Wetland","Wetland","Tree",0,0
"BB_WL1","b","Wetland","Wetland","Tree",0,0
"BB_WL10","b","Wetland","Wetland","Tree",0,0
"BBWL4","b","Wetland","Wetland","Tree",0,0
"BL2402","f","Wetland","Wetland","Tree",0,0
"BL2409","f","Wetland","Wetland","Tree",0,0
"BL2411","f","Wetland","Wetland","Tree",0,0
"BL2415","f","Wetland","Wetland","Tree",0,0
"BL2419","f","Wetland","Wetland","Tree",0,0
"BL2428","f","Wetland","Wetland","Tree",0,0
"BL2433","f","Wetland","Wetland","Tree",0,0
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"BL2446A","f","Wetland","Wetland","Tree",0,0
"BL2447","f","Wetland","Wetland","Tree",0,0
"DP23-10","b","Wetland","Wetland","Herb",0,0
"DP23-11","b","Wetland","Wetland","Herb",0,0
"DP23-16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0,0
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-2","b","Wetland","Wetland","Herb",0,0
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-24","b","Wetland","Wetland","Herb",0,0
"DP23-24","b","Wetland","Wetland","Tree",0,0
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-37","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Herb",0,0
"DP23-38","b","Wetland","Wetland","Herb",0,0
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-52","b","Wetland","Wetland","Herb",0,0
"DP23-54","b","Wetland","Wetland","Herb",0,0
"DP23-56","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Herb",0,0
"DP23-57","b","Wetland","Wetland","Herb",0,0
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-64","b","Wetland","Wetland","Herb",0,0
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-69","b","Wetland","Wetland","Herb",0,0
"DP23-69","b","Wetland","Wetland","Tree",0,0
"DP23-71","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0,0
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0,0
"T_WL2","b","Wetland","Wetland","Tree",0,0
"T_WL6","b","Wetland","Wetland","Tree",0,0
